edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000146,0.000146
1,0,83,interaction,-0.000357,0.000357
2,0,86,interaction,-0.000586,0.000586
3,0,92,interaction,-0.000997,0.000997
4,1,2,ligand,-0.000607,0.000607
5,1,3,ligand,-0.000735,0.000735
6,1,83,interaction,-0.000492,0.000492
7,1,86,interaction,-0.000769,0.000769
8,1,87,interaction,-0.000108,0.000108
9,2,0,ligand,-0.000299,0.000299
10,2,1,ligand,0.000052,0.000052
11,2,11,ligand,-0.000158,0.000158
12,2,83,interaction,-0.000137,0.000137
13,2,86,interaction,-0.000997,0.000997
14,2,87,interaction,0.000117,0.000117
15,3,1,ligand,0.000333,0.000333
16,3,9,ligand,-0.000243,0.000243
17,3,83,interaction,-0.000183,0.000183
18,3,86,interaction,-0.000566,0.000566
19,3,87,interaction,0.000425,0.000425
20,4,5,ligand,-0.000306,0.000306
21,4,6,ligand,-0.000191,0.000191
22,4,86,interaction,-0.000452,0.000452
23,4,89,interaction,-0.000482,0.000482
24,4,91,interaction,0.001130,0.001130
25,5,4,ligand,-0.000252,0.000252
26,5,7,ligand,-0.000175,0.000175
27,5,83,interaction,0.000102,0.000102
28,5,86,interaction,-0.000202,0.000202
29,5,87,interaction,0.000341,0.000341
30,5,88,interaction,-0.002461,0.002461
31,5,89,interaction,-0.000174,0.000174
32,5,91,interaction,0.000609,0.000609
33,6,4,ligand,-0.000230,0.000230
34,6,8,ligand,-0.000197,0.000197
35,6,86,interaction,-0.000804,0.000804
36,6,89,interaction,-0.000335,0.000335
37,6,91,interaction,0.000766,0.000766
38,7,5,ligand,-0.000250,0.000250
39,7,9,ligand,-0.000296,0.000296
40,7,83,interaction,0.000151,0.000151
41,7,86,interaction,-0.000302,0.000302
42,7,87,interaction,0.000281,0.000281
43,7,89,interaction,-0.000492,0.000492
44,7,91,interaction,0.000784,0.000784
45,8,6,ligand,-0.000089,0.000089
46,8,9,ligand,-0.000259,0.000259
47,8,83,interaction,0.000158,0.000158
48,8,86,interaction,-0.000687,0.000687
49,8,89,interaction,-0.000378,0.000378
50,8,91,interaction,0.000659,0.000659
51,9,3,ligand,-0.000079,0.000079
52,9,7,ligand,0.000075,0.000075
53,9,8,ligand,-0.000020,0.000020
54,9,83,interaction,0.000187,0.000187
55,9,86,interaction,-0.000156,0.000156
56,9,87,interaction,0.000348,0.000348
57,9,89,interaction,-0.000094,0.000094
58,9,91,interaction,0.000659,0.000659
59,10,13,ligand,-0.000203,0.000203
60,10,81,interaction,-0.000680,0.000680
61,10,85,interaction,-0.000219,0.000219
62,10,86,interaction,-0.000231,0.000231
63,10,87,interaction,0.000322,0.000322
64,11,2,ligand,-0.000226,0.000226
65,11,14,ligand,-0.000085,0.000085
66,11,83,interaction,-0.000055,0.000055
67,11,86,interaction,-0.000331,0.000331
68,11,87,interaction,0.000286,0.000286
69,12,14,ligand,0.000279,0.000279
70,12,81,interaction,0.000194,0.000194
71,12,85,interaction,0.000273,0.000273
72,12,86,interaction,0.000184,0.000184
73,12,87,interaction,0.000917,0.000917
74,12,90,interaction,-0.000738,0.000738
75,13,10,ligand,0.000049,0.000049
76,13,14,ligand,-0.000068,0.000068
77,13,16,ligand,0.000521,0.000521
78,13,81,interaction,-0.000322,0.000322
79,13,83,interaction,-0.000094,0.000094
80,13,85,interaction,-0.000011,0.000011
81,13,86,interaction,-0.000462,0.000462
82,13,87,interaction,0.000301,0.000301
83,14,11,ligand,0.000456,0.000456
84,14,12,ligand,-0.000716,0.000716
85,14,13,ligand,-0.000112,0.000112
86,14,81,interaction,-0.000150,0.000150
87,14,83,interaction,0.000221,0.000221
88,14,85,interaction,-0.000189,0.000189
89,14,86,interaction,-0.000151,0.000151
90,14,87,interaction,0.000491,0.000491
91,15,17,ligand,0.000197,0.000197
92,15,81,interaction,-0.000623,0.000623
93,15,82,interaction,0.000674,0.000674
94,15,83,interaction,-0.000200,0.000200
95,15,85,interaction,-0.000788,0.000788
96,15,87,interaction,-0.000159,0.000159
97,16,13,ligand,-0.000253,0.000253
98,16,18,ligand,-0.000226,0.000226
99,16,81,interaction,-0.000500,0.000500
100,16,83,interaction,-0.000115,0.000115
101,16,87,interaction,0.000171,0.000171
102,17,15,ligand,0.000046,0.000046
103,17,18,ligand,-0.000561,0.000561
104,17,22,ligand,-0.000079,0.000079
105,17,81,interaction,-0.000379,0.000379
106,17,82,interaction,0.000576,0.000576
107,17,83,interaction,-0.000266,0.000266
108,17,87,interaction,-0.000073,0.000073
109,18,16,ligand,0.000075,0.000075
110,18,17,ligand,0.000288,0.000288
111,18,81,interaction,-0.000317,0.000317
112,18,83,interaction,-0.000089,0.000089
113,18,87,interaction,0.000278,0.000278
114,19,23,ligand,-0.000535,0.000535
115,19,73,interaction,-0.000826,0.000826
116,19,81,interaction,-0.000452,0.000452
117,19,82,interaction,0.000402,0.000402
118,20,26,ligand,0.000030,0.000030
119,20,73,interaction,-0.000543,0.000543
120,20,74,interaction,0.000544,0.000544
