edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000226,0.000226
1,0,22,ligand,0.000101,0.000101
2,0,40,interaction,0.001060,0.001060
3,0,46,interaction,0.003191,0.003191
4,0,47,interaction,0.001042,0.001042
5,0,54,interaction,0.001848,0.001848
6,0,55,interaction,0.000041,0.000041
7,0,56,interaction,0.001643,0.001643
8,0,57,interaction,-0.002758,0.002758
9,1,21,ligand,0.000111,0.000111
10,1,40,interaction,-0.001095,0.001095
11,1,41,interaction,-0.000189,0.000189
12,1,43,interaction,-0.000206,0.000206
13,1,44,interaction,-0.000943,0.000943
14,1,57,interaction,-0.001588,0.001588
15,1,58,interaction,-0.000554,0.000554
16,1,59,interaction,-0.000075,0.000075
17,1,60,interaction,-0.000915,0.000915
18,2,21,ligand,0.000132,0.000132
19,2,38,interaction,0.000302,0.000302
20,2,41,interaction,-0.000488,0.000488
21,2,43,interaction,-0.000138,0.000138
22,2,44,interaction,-0.001628,0.001628
23,2,46,interaction,-0.001397,0.001397
24,2,57,interaction,-0.001186,0.001186
25,2,58,interaction,-0.000125,0.000125
26,2,59,interaction,-0.000073,0.000073
27,2,60,interaction,-0.000568,0.000568
28,3,7,ligand,0.000353,0.000353
29,3,25,ligand,-0.000020,0.000020
30,3,38,interaction,-0.000004,0.000004
31,3,40,interaction,-0.000631,0.000631
32,3,41,interaction,-0.000573,0.000573
33,3,43,interaction,-0.001036,0.001036
34,3,44,interaction,-0.001954,0.001954
35,3,46,interaction,-0.002281,0.002281
36,3,54,interaction,-0.001021,0.001021
37,3,57,interaction,-0.001124,0.001124
38,3,58,interaction,-0.001265,0.001265
39,3,60,interaction,-0.002966,0.002966
40,4,10,ligand,0.000348,0.000348
41,4,26,ligand,0.000080,0.000080
42,4,40,interaction,-0.000453,0.000453
43,4,42,interaction,-0.001207,0.001207
44,4,47,interaction,-0.001780,0.001780
45,4,48,interaction,-0.005849,0.005849
46,5,23,ligand,0.000192,0.000192
47,5,24,ligand,-0.000011,0.000011
48,5,37,interaction,-0.000446,0.000446
49,5,39,interaction,-0.001113,0.001113
50,5,40,interaction,-0.000112,0.000112
51,5,50,interaction,-0.001122,0.001122
52,5,52,interaction,-0.001049,0.001049
53,5,53,interaction,0.000270,0.000270
54,5,55,interaction,-0.001145,0.001145
55,6,23,ligand,0.000100,0.000100
56,6,27,ligand,0.000162,0.000162
57,6,37,interaction,0.000253,0.000253
58,6,39,interaction,-0.000340,0.000340
59,6,40,interaction,-0.000205,0.000205
60,6,49,interaction,0.001153,0.001153
61,6,50,interaction,-0.000001,0.000001
62,6,51,interaction,0.000588,0.000588
63,6,52,interaction,-0.001102,0.001102
64,7,3,ligand,0.000615,0.000615
65,7,38,interaction,0.000242,0.000242
66,7,40,interaction,-0.000006,0.000006
67,7,41,interaction,-0.000470,0.000470
68,7,54,interaction,0.000221,0.000221
69,7,57,interaction,0.001718,0.001718
70,7,58,interaction,0.001415,0.001415
71,7,60,interaction,0.001195,0.001195
72,8,24,ligand,0.000179,0.000179
73,8,37,interaction,0.000223,0.000223
74,8,40,interaction,0.000191,0.000191
75,8,48,interaction,0.001272,0.001272
76,8,50,interaction,-0.000610,0.000610
77,8,52,interaction,-0.000537,0.000537
78,8,53,interaction,0.001374,0.001374
79,8,55,interaction,0.000071,0.000071
80,9,0,ligand,0.000255,0.000255
81,9,14,ligand,0.000108,0.000108
82,9,40,interaction,0.000057,0.000057
83,9,46,interaction,-0.000101,0.000101
84,9,47,interaction,0.000085,0.000085
85,9,54,interaction,0.000042,0.000042
86,9,55,interaction,-0.000020,0.000020
87,9,56,interaction,0.000274,0.000274
88,9,57,interaction,0.000515,0.000515
89,10,4,ligand,0.000488,0.000488
90,10,15,ligand,0.000085,0.000085
91,10,40,interaction,-0.000354,0.000354
92,10,42,interaction,-0.000518,0.000518
93,10,47,interaction,-0.001537,0.001537
94,10,48,interaction,-0.002875,0.002875
95,10,50,interaction,-0.000843,0.000843
96,11,12,ligand,0.000111,0.000111
97,11,13,ligand,0.000139,0.000139
98,11,31,interaction,0.000055,0.000055
99,11,32,interaction,0.001431,0.001431
100,11,33,interaction,0.001520,0.001520
101,11,34,interaction,0.000946,0.000946
102,11,35,interaction,0.000345,0.000345
103,11,36,interaction,0.000471,0.000471
104,11,37,interaction,0.000002,0.000002
105,11,39,interaction,0.000075,0.000075
106,11,50,interaction,0.000284,0.000284
107,11,52,interaction,0.000554,0.000554
108,12,11,ligand,0.000051,0.000051
109,12,16,ligand,0.000168,0.000168
110,12,31,interaction,-0.000462,0.000462
111,12,33,interaction,0.001732,0.001732
112,12,34,interaction,0.000976,0.000976
113,12,35,interaction,0.000717,0.000717
114,12,36,interaction,0.000415,0.000415
115,12,39,interaction,0.000151,0.000151
116,12,50,interaction,-0.000033,0.000033
117,12,51,interaction,0.000667,0.000667
118,13,11,ligand,0.000123,0.000123
119,13,17,ligand,0.000179,0.000179
120,13,31,interaction,0.000073,0.000073
121,13,32,interaction,0.000873,0.000873
122,13,34,interaction,0.001044,0.001044
123,13,35,interaction,0.001450,0.001450
124,13,36,interaction,0.000841,0.000841
125,13,37,interaction,-0.000015,0.000015
126,13,39,interaction,0.000132,0.000132
127,13,52,interaction,0.000071,0.000071
128,14,9,ligand,0.000259,0.000259
129,14,30,ligand,-0.000002,0.000002
130,14,40,interaction,0.000103,0.000103
131,14,46,interaction,-0.000440,0.000440
132,14,47,interaction,-0.000037,0.000037
133,14,48,interaction,0.000457,0.000457
134,14,54,interaction,0.000172,0.000172
135,14,55,interaction,0.000138,0.000138
136,14,56,interaction,-0.000114,0.000114
137,15,10,ligand,0.000382,0.000382
138,15,27,ligand,0.000115,0.000115
139,15,40,interaction,-0.000344,0.000344
140,15,42,interaction,-0.000867,0.000867
141,15,47,interaction,-0.001628,0.001628
142,15,48,interaction,-0.001813,0.001813
143,15,49,interaction,-0.000174,0.000174
144,15,50,interaction,-0.000180,0.000180
145,15,52,interaction,-0.004975,0.004975
146,16,12,ligand,-0.000015,0.000015
147,16,29,ligand,0.000042,0.000042
148,16,31,interaction,-0.000859,0.000859
149,16,35,interaction,0.000728,0.000728
150,16,39,interaction,0.000221,0.000221
151,16,50,interaction,0.000029,0.000029
152,16,51,interaction,0.000420,0.000420
153,16,52,interaction,-0.000626,0.000626
154,17,13,ligand,0.000084,0.000084
155,17,29,ligand,0.000086,0.000086
156,17,31,interaction,0.000121,0.000121
157,17,32,interaction,0.001913,0.001913
158,17,37,interaction,0.000011,0.000011
159,17,39,interaction,0.000124,0.000124
160,17,50,interaction,0.000169,0.000169
161,17,52,interaction,-0.000253,0.000253
162,18,19,ligand,0.000075,0.000075
163,18,26,ligand,0.000118,0.000118
164,18,40,interaction,-0.000006,0.000006
165,18,42,interaction,0.000036,0.000036
166,18,43,interaction,0.000004,0.000004
167,18,46,interaction,-0.000841,0.000841
168,18,47,interaction,-0.000254,0.000254
169,18,48,interaction,-0.000512,0.000512
170,19,18,ligand,0.000313,0.000313
171,19,28,ligand,-0.000024,0.000024
172,19,40,interaction,0.000001,0.000001
173,19,41,interaction,0.000236,0.000236
174,19,42,interaction,0.000363,0.000363
175,19,43,interaction,-0.000043,0.000043
176,19,44,interaction,-0.000486,0.000486
177,19,45,interaction,0.001138,0.001138
178,19,46,interaction,-0.000216,0.000216
