edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000118,0.000118
1,0,27,interaction,0.001810,0.001810
2,0,30,interaction,0.002055,0.002055
3,0,33,interaction,0.002726,0.002726
4,0,35,interaction,0.000936,0.000936
5,0,36,interaction,0.003852,0.003852
6,0,37,interaction,0.002411,0.002411
7,0,38,interaction,0.001655,0.001655
8,0,39,interaction,0.002800,0.002800
9,0,40,interaction,0.000474,0.000474
10,1,9,ligand,0.000196,0.000196
11,1,10,ligand,0.000073,0.000073
12,1,27,interaction,-0.000136,0.000136
13,1,33,interaction,-0.001096,0.001096
14,1,43,interaction,-0.001721,0.001721
15,1,45,interaction,-0.000659,0.000659
16,1,48,interaction,0.000322,0.000322
17,2,18,ligand,-0.000003,0.000003
18,2,27,interaction,-0.000412,0.000412
19,2,28,interaction,-0.000064,0.000064
20,2,30,interaction,-0.000767,0.000767
21,2,33,interaction,-0.000335,0.000335
22,2,35,interaction,-0.000490,0.000490
23,2,37,interaction,-0.000407,0.000407
24,2,40,interaction,0.000185,0.000185
25,3,11,ligand,0.000111,0.000111
26,3,19,ligand,-0.000007,0.000007
27,3,33,interaction,-0.000499,0.000499
28,3,41,interaction,0.002284,0.002284
29,3,42,interaction,-0.000191,0.000191
30,3,43,interaction,-0.001236,0.001236
31,3,45,interaction,-0.000854,0.000854
32,3,46,interaction,-0.000437,0.000437
33,3,47,interaction,-0.000211,0.000211
34,4,20,ligand,-0.000039,0.000039
35,4,21,ligand,-0.000007,0.000007
36,4,27,interaction,-0.001374,0.001374
37,4,33,interaction,-0.000521,0.000521
38,4,38,interaction,-0.000495,0.000495
39,4,43,interaction,-0.002184,0.002184
40,4,45,interaction,-0.001182,0.001182
41,5,18,ligand,0.000022,0.000022
42,5,22,ligand,0.000094,0.000094
43,5,27,interaction,-0.000548,0.000548
44,5,28,interaction,-0.000100,0.000100
45,5,29,interaction,0.001206,0.001206
46,5,30,interaction,0.000673,0.000673
47,5,33,interaction,-0.000049,0.000049
48,5,35,interaction,0.001006,0.001006
49,5,37,interaction,0.001228,0.001228
50,6,22,ligand,0.000177,0.000177
51,6,27,interaction,0.000184,0.000184
