edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,-0.000247,0.000247
1,0,13,interaction,-0.000137,0.000137
2,0,14,interaction,-0.000123,0.000123
3,0,15,interaction,-0.000370,0.000370
4,0,16,interaction,-0.000243,0.000243
5,1,7,ligand,-0.000547,0.000547
6,1,9,interaction,-0.000728,0.000728
7,1,10,interaction,-0.000171,0.000171
8,1,11,interaction,-0.000132,0.000132
9,1,12,interaction,-0.003986,0.003986
10,1,13,interaction,-0.000356,0.000356
11,1,14,interaction,-0.000198,0.000198
12,2,8,ligand,-0.000236,0.000236
13,2,10,interaction,-0.000207,0.000207
14,2,13,interaction,-0.000250,0.000250
15,2,14,interaction,-0.000065,0.000065
16,3,4,ligand,-0.000272,0.000272
17,3,6,ligand,0.000146,0.000146
18,3,9,interaction,-0.000602,0.000602
19,3,10,interaction,-0.000110,0.000110
20,3,11,interaction,0.000253,0.000253
21,3,14,interaction,0.000168,0.000168
22,3,15,interaction,0.000179,0.000179
23,3,16,interaction,0.000065,0.000065
24,4,3,ligand,-0.000015,0.000015
25,4,7,ligand,-0.000167,0.000167
26,4,9,interaction,-0.000446,0.000446
27,4,10,interaction,0.000145,0.000145
28,4,11,interaction,0.000250,0.000250
29,4,14,interaction,0.000185,0.000185
30,4,16,interaction,0.000330,0.000330
31,5,6,ligand,0.000168,0.000168
32,5,8,ligand,0.000054,0.000054
33,5,13,interaction,-0.000203,0.000203
34,5,14,interaction,0.000174,0.000174
35,5,15,interaction,0.000224,0.000224
36,5,16,interaction,0.000225,0.000225
37,6,0,ligand,0.000048,0.000048
38,6,3,ligand,-0.000018,0.000018
39,6,5,ligand,0.000071,0.000071
40,6,9,interaction,-0.000818,0.000818
41,6,11,interaction,0.000349,0.000349
42,6,13,interaction,0.000078,0.000078
43,6,14,interaction,0.000245,0.000245
44,6,15,interaction,0.000422,0.000422
45,6,16,interaction,0.000197,0.000197
46,7,1,ligand,-0.000550,0.000550
47,7,4,ligand,0.000102,0.000102
48,7,8,ligand,-0.000015,0.000015
49,7,9,interaction,-0.000552,0.000552
50,7,10,interaction,0.000125,0.000125
51,7,11,interaction,0.000195,0.000195
52,7,13,interaction,0.000109,0.000109
53,7,14,interaction,0.000233,0.000233
54,8,2,ligand,0.000072,0.000072
55,8,5,ligand,0.000064,0.000064
56,8,7,ligand,-0.000169,0.000169
57,8,10,interaction,-0.000229,0.000229
58,8,13,interaction,0.000069,0.000069
59,8,14,interaction,0.000220,0.000220
60,8,15,interaction,0.000219,0.000219
61,9,1,interaction,0.002030,0.002030
62,9,3,interaction,0.000763,0.000763
63,9,4,interaction,0.001174,0.001174
64,9,6,interaction,0.000746,0.000746
65,9,7,interaction,0.000852,0.000852
66,10,1,interaction,0.000351,0.000351
67,10,2,interaction,0.000218,0.000218
68,10,3,interaction,0.000104,0.000104
69,10,4,interaction,0.000132,0.000132
70,10,7,interaction,0.000056,0.000056
71,10,8,interaction,-0.000090,0.000090
72,11,1,interaction,-0.000795,0.000795
73,11,3,interaction,-0.000730,0.000730
74,11,4,interaction,-0.000584,0.000584
75,11,6,interaction,-0.000636,0.000636
76,11,7,interaction,-0.000816,0.000816
77,12,1,interaction,-0.000025,0.000025
78,13,0,interaction,0.000851,0.000851
79,13,1,interaction,0.000707,0.000707
80,13,2,interaction,0.000756,0.000756
81,13,5,interaction,0.000492,0.000492
82,13,6,interaction,0.000713,0.000713
83,13,7,interaction,0.000426,0.000426
84,13,8,interaction,0.000529,0.000529
85,14,0,interaction,-0.000321,0.000321
86,14,1,interaction,-0.000102,0.000102
87,14,2,interaction,-0.000261,0.000261
88,14,3,interaction,-0.000541,0.000541
89,14,4,interaction,-0.000419,0.000419
90,14,5,interaction,-0.000608,0.000608
91,14,6,interaction,-0.000411,0.000411
92,14,7,interaction,-0.000429,0.000429
93,14,8,interaction,-0.000540,0.000540
94,15,0,interaction,-0.000086,0.000086
95,15,3,interaction,-0.000174,0.000174
96,15,5,interaction,-0.000358,0.000358
97,15,6,interaction,-0.000416,0.000416
98,15,8,interaction,-0.000213,0.000213
99,16,0,interaction,0.000006,0.000006
100,16,3,interaction,0.000065,0.000065
101,16,4,interaction,-0.000031,0.000031
102,16,5,interaction,-0.000184,0.000184
103,16,6,interaction,-0.000003,0.000003
104,0,0,self_loop,-0.000000,0.000000
105,1,1,self_loop,0.000000,0.000000
106,2,2,self_loop,0.000000,0.000000
107,3,3,self_loop,0.000000,0.000000
108,4,4,self_loop,-0.000000,0.000000
109,5,5,self_loop,-0.000000,0.000000
110,6,6,self_loop,0.000000,0.000000
111,7,7,self_loop,0.000000,0.000000
112,8,8,self_loop,-0.000000,0.000000
113,9,9,self_loop,-0.000000,0.000000
114,10,10,self_loop,0.000000,0.000000
115,11,11,self_loop,-0.000000,0.000000
116,12,12,self_loop,0.000000,0.000000
117,13,13,self_loop,-0.000000,0.000000
118,14,14,self_loop,-0.000000,0.000000
119,15,15,self_loop,0.000000,0.000000
120,16,16,self_loop,0.000000,0.000000
