edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000026,0.000026
1,0,28,interaction,0.004056,0.004056
2,0,29,interaction,-0.001141,0.001141
3,0,31,interaction,0.000015,0.000015
4,0,32,interaction,0.001098,0.001098
5,0,35,interaction,0.000110,0.000110
6,0,44,interaction,-0.000124,0.000124
7,0,45,interaction,0.000001,0.000001
8,0,46,interaction,0.000754,0.000754
9,1,17,ligand,0.000177,0.000177
10,1,31,interaction,-0.000340,0.000340
11,1,32,interaction,-0.002688,0.002688
12,1,33,interaction,0.002446,0.002446
13,1,34,interaction,-0.000647,0.000647
14,1,35,interaction,-0.000262,0.000262
15,1,44,interaction,-0.000403,0.000403
16,1,45,interaction,0.000034,0.000034
17,1,46,interaction,0.000091,0.000091
18,2,18,ligand,0.000150,0.000150
19,2,19,ligand,0.000012,0.000012
20,2,29,interaction,-0.000527,0.000527
21,2,30,interaction,-0.000733,0.000733
22,2,31,interaction,-0.000002,0.000002
23,2,34,interaction,-0.000528,0.000528
24,2,35,interaction,-0.000116,0.000116
25,2,43,interaction,-0.003561,0.003561
26,2,44,interaction,-0.000132,0.000132
27,2,45,interaction,-0.000012,0.000012
28,3,21,ligand,0.000095,0.000095
29,3,27,interaction,0.000606,0.000606
30,3,40,interaction,-0.000235,0.000235
31,4,7,ligand,0.000302,0.000302
32,4,8,ligand,0.000109,0.000109
33,4,26,interaction,-0.000542,0.000542
34,4,30,interaction,-0.000031,0.000031
35,4,37,interaction,-0.000291,0.000291
36,4,38,interaction,0.000021,0.000021
37,4,39,interaction,-0.000011,0.000011
38,4,43,interaction,-0.000715,0.000715
39,5,20,ligand,0.000001,0.000001
40,5,22,ligand,0.000443,0.000443
41,5,26,interaction,-0.000983,0.000983
42,5,39,interaction,-0.000744,0.000744
43,5,43,interaction,-0.003352,0.003352
44,6,20,ligand,-0.000034,0.000034
45,6,23,ligand,-0.000011,0.000011
46,6,26,interaction,-0.000325,0.000325
47,6,29,interaction,0.001533,0.001533
48,6,30,interaction,0.000055,0.000055
49,6,39,interaction,-0.000010,0.000010
50,6,43,interaction,-0.000198,0.000198
51,7,4,ligand,0.000462,0.000462
52,7,20,ligand,-0.000017,0.000017
53,7,26,interaction,-0.000644,0.000644
54,7,37,interaction,-0.000125,0.000125
55,7,39,interaction,-0.000113,0.000113
56,7,43,interaction,-0.001254,0.001254
57,8,4,ligand,0.000041,0.000041
58,8,23,ligand,0.000493,0.000493
59,8,26,interaction,-0.000920,0.000920
60,8,30,interaction,-0.000157,0.000157
61,8,37,interaction,-0.000100,0.000100
62,8,38,interaction,0.000066,0.000066
63,8,39,interaction,-0.000053,0.000053
64,8,43,interaction,-0.000373,0.000373
65,9,14,ligand,0.000088,0.000088
66,9,19,ligand,0.000039,0.000039
67,9,29,interaction,-0.000112,0.000112
68,9,30,interaction,0.000030,0.000030
69,9,34,interaction,-0.000157,0.000157
70,9,35,interaction,-0.000037,0.000037
71,9,36,interaction,0.000420,0.000420
72,9,37,interaction,0.000007,0.000007
73,9,38,interaction,0.000577,0.000577
74,9,43,interaction,-0.000115,0.000115
75,9,44,interaction,-0.000003,0.000003
76,10,12,ligand,0.000134,0.000134
77,10,21,ligand,0.000036,0.000036
78,10,26,interaction,-0.000210,0.000210
79,10,27,interaction,0.000301,0.000301
80,10,40,interaction,0.000376,0.000376
81,11,13,ligand,0.000411,0.000411
