edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000556,0.000556
1,0,2,ligand,-0.000295,0.000295
2,0,3,ligand,-0.001090,0.001090
3,0,14,ligand,-0.000538,0.000538
4,0,32,interaction,-0.001838,0.001838
5,0,35,interaction,-0.000275,0.000275
6,0,36,interaction,-0.000277,0.000277
7,0,39,interaction,-0.000331,0.000331
8,1,0,ligand,-0.000518,0.000518
9,1,32,interaction,-0.001718,0.001718
10,1,34,interaction,0.000936,0.000936
11,1,35,interaction,0.000048,0.000048
12,1,36,interaction,-0.000035,0.000035
13,2,0,ligand,-0.000561,0.000561
14,2,26,interaction,-0.000375,0.000375
15,2,35,interaction,-0.000386,0.000386
16,2,36,interaction,-0.000951,0.000951
17,2,39,interaction,-0.000099,0.000099
18,3,0,ligand,-0.000127,0.000127
19,3,26,interaction,0.000061,0.000061
20,3,32,interaction,-0.002356,0.002356
21,3,33,interaction,-0.005634,0.005634
22,3,35,interaction,-0.000099,0.000099
23,3,36,interaction,-0.000087,0.000087
24,3,39,interaction,0.000306,0.000306
25,3,40,interaction,-0.001671,0.001671
26,3,41,interaction,-0.002237,0.002237
27,3,42,interaction,-0.011354,0.011354
28,4,18,ligand,-0.000348,0.000348
29,4,28,interaction,-0.000277,0.000277
30,4,35,interaction,-0.000077,0.000077
31,5,19,ligand,-0.000376,0.000376
32,5,26,interaction,-0.000280,0.000280
33,5,27,interaction,-0.000578,0.000578
34,5,31,interaction,-0.000698,0.000698
35,5,37,interaction,-0.000632,0.000632
36,5,38,interaction,-0.000859,0.000859
37,5,39,interaction,-0.000247,0.000247
38,6,20,ligand,-0.000531,0.000531
39,6,26,interaction,-0.000610,0.000610
40,6,27,interaction,-0.000391,0.000391
41,6,35,interaction,-0.000534,0.000534
42,6,36,interaction,-0.000774,0.000774
43,6,37,interaction,-0.000632,0.000632
44,6,39,interaction,-0.000152,0.000152
45,7,15,ligand,-0.000478,0.000478
46,7,18,ligand,-0.000464,0.000464
47,7,27,interaction,-0.000392,0.000392
48,7,28,interaction,-0.001030,0.001030
49,7,30,interaction,-0.000075,0.000075
50,7,35,interaction,-0.000123,0.000123
51,7,39,interaction,-0.000053,0.000053
52,8,21,ligand,-0.000176,0.000176
53,8,23,ligand,-0.000272,0.000272
54,8,26,interaction,-0.000122,0.000122
55,8,27,interaction,-0.000236,0.000236
56,8,28,interaction,-0.000815,0.000815
57,8,30,interaction,-0.000299,0.000299
58,8,31,interaction,-0.000248,0.000248
59,8,35,interaction,-0.000115,0.000115
60,8,37,interaction,-0.000181,0.000181
61,8,39,interaction,-0.000036,0.000036
62,9,22,ligand,-0.000112,0.000112
63,9,29,interaction,-0.003089,0.003089
64,9,30,interaction,-0.000052,0.000052
65,9,37,interaction,0.000076,0.000076
66,10,16,ligand,0.000272,0.000272
67,10,22,ligand,-0.000137,0.000137
68,10,30,interaction,0.000194,0.000194
69,10,37,interaction,0.000323,0.000323
70,10,43,interaction,-0.001286,0.001286
71,11,16,ligand,0.000297,0.000297
72,11,24,ligand,-0.000049,0.000049
73,11,30,interaction,0.000177,0.000177
74,11,31,interaction,0.000242,0.000242
75,11,37,interaction,0.000215,0.000215
76,11,38,interaction,0.000422,0.000422
