edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.001108,0.001108
1,0,20,interaction,-0.000628,0.000628
2,0,33,interaction,0.000023,0.000023
3,0,37,interaction,-0.000355,0.000355
4,0,38,interaction,-0.000725,0.000725
5,0,39,interaction,-0.000336,0.000336
6,0,40,interaction,-0.000933,0.000933
7,0,41,interaction,-0.004949,0.004949
8,1,14,ligand,-0.001431,0.001431
9,1,23,interaction,-0.001365,0.001365
10,1,24,interaction,-0.000116,0.000116
11,1,25,interaction,-0.000670,0.000670
12,1,28,interaction,-0.000974,0.000974
13,1,29,interaction,-0.000072,0.000072
14,1,30,interaction,-0.000129,0.000129
15,1,31,interaction,-0.000381,0.000381
16,1,32,interaction,-0.000248,0.000248
17,2,0,ligand,-0.000944,0.000944
18,2,3,ligand,-0.000970,0.000970
19,2,20,interaction,0.000366,0.000366
20,2,21,interaction,0.000208,0.000208
21,2,22,interaction,0.000266,0.000266
22,2,33,interaction,0.000567,0.000567
23,2,37,interaction,-0.000539,0.000539
24,2,38,interaction,-0.000038,0.000038
25,2,39,interaction,-0.000547,0.000547
26,2,40,interaction,-0.000507,0.000507
27,3,2,ligand,-0.000780,0.000780
28,3,15,ligand,-0.001121,0.001121
29,3,20,interaction,-0.000816,0.000816
30,3,21,interaction,-0.000355,0.000355
31,3,22,interaction,-0.000188,0.000188
32,3,27,interaction,-0.000515,0.000515
33,3,33,interaction,-0.000034,0.000034
34,3,37,interaction,-0.000461,0.000461
35,3,38,interaction,-0.000290,0.000290
36,3,39,interaction,-0.000255,0.000255
37,3,40,interaction,-0.000513,0.000513
38,4,5,ligand,-0.001011,0.001011
39,4,11,ligand,-0.001218,0.001218
40,4,20,interaction,-0.000673,0.000673
41,4,21,interaction,-0.000177,0.000177
42,4,29,interaction,-0.000457,0.000457
43,4,32,interaction,-0.000358,0.000358
44,4,33,interaction,0.000339,0.000339
45,4,34,interaction,-0.000433,0.000433
46,4,35,interaction,-0.000746,0.000746
47,4,36,interaction,0.000838,0.000838
48,4,37,interaction,-0.000654,0.000654
49,5,4,ligand,-0.001193,0.001193
50,5,12,ligand,-0.001106,0.001106
51,5,21,interaction,-0.000128,0.000128
52,5,29,interaction,-0.000581,0.000581
53,5,32,interaction,-0.001000,0.001000
54,5,33,interaction,-0.000053,0.000053
55,5,34,interaction,-0.000372,0.000372
56,5,35,interaction,-0.000837,0.000837
57,5,36,interaction,0.000679,0.000679
58,5,37,interaction,-0.000727,0.000727
59,6,8,ligand,-0.001109,0.001109
60,6,14,ligand,-0.001205,0.001205
61,6,21,interaction,-0.000071,0.000071
62,6,23,interaction,-0.001245,0.001245
63,6,24,interaction,-0.000113,0.000113
64,6,25,interaction,-0.000128,0.000128
65,6,28,interaction,-0.000504,0.000504
66,6,30,interaction,-0.000491,0.000491
67,6,31,interaction,-0.001091,0.001091
68,6,32,interaction,-0.000263,0.000263
69,7,9,ligand,-0.000753,0.000753
70,7,14,ligand,-0.001353,0.001353
71,7,24,interaction,-0.000411,0.000411
72,7,25,interaction,-0.000498,0.000498
73,7,27,interaction,-0.000457,0.000457
74,7,28,interaction,-0.000132,0.000132
75,7,29,interaction,-0.000418,0.000418
76,7,30,interaction,-0.000823,0.000823
77,7,31,interaction,-0.001093,0.001093
78,7,32,interaction,-0.000647,0.000647
79,8,6,ligand,-0.001209,0.001209
80,8,16,ligand,-0.001059,0.001059
81,8,21,interaction,-0.000291,0.000291
82,8,23,interaction,-0.002226,0.002226
83,8,24,interaction,-0.000406,0.000406
84,8,25,interaction,-0.000580,0.000580
85,8,28,interaction,-0.000327,0.000327
86,8,32,interaction,-0.000262,0.000262
87,9,7,ligand,-0.001309,0.001309
88,9,16,ligand,-0.001099,0.001099
89,9,21,interaction,-0.000181,0.000181
90,9,24,interaction,-0.000351,0.000351
91,9,27,interaction,-0.000594,0.000594
92,9,28,interaction,-0.000559,0.000559
93,9,29,interaction,-0.000179,0.000179
94,9,30,interaction,-0.000505,0.000505
95,9,32,interaction,-0.000459,0.000459
96,10,13,ligand,-0.001676,0.001676
97,10,15,ligand,-0.001073,0.001073
