edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000141,0.000141
1,0,3,ligand,0.000187,0.000187
2,0,4,ligand,0.000125,0.000125
3,0,9,ligand,0.000231,0.000231
4,0,40,interaction,0.000394,0.000394
5,0,42,interaction,-0.001283,0.001283
6,0,43,interaction,-0.001679,0.001679
7,0,45,interaction,0.000056,0.000056
8,0,46,interaction,-0.000663,0.000663
9,0,47,interaction,0.000379,0.000379
10,0,48,interaction,-0.000537,0.000537
11,1,5,ligand,0.000101,0.000101
12,1,6,ligand,0.000181,0.000181
13,1,9,ligand,-0.000050,0.000050
14,1,10,ligand,0.000133,0.000133
15,1,34,interaction,-0.000099,0.000099
16,1,39,interaction,0.000184,0.000184
17,1,40,interaction,0.000277,0.000277
18,1,43,interaction,-0.004727,0.004727
19,1,46,interaction,-0.000702,0.000702
20,1,48,interaction,-0.000264,0.000264
21,2,0,ligand,-0.000002,0.000002
22,2,34,interaction,-0.001003,0.001003
23,2,40,interaction,-0.000614,0.000614
24,2,41,interaction,-0.000759,0.000759
25,2,42,interaction,0.000107,0.000107
26,2,43,interaction,-0.001105,0.001105
27,2,45,interaction,-0.000189,0.000189
28,2,46,interaction,-0.000729,0.000729
29,2,48,interaction,-0.001953,0.001953
30,3,0,ligand,0.000237,0.000237
31,3,38,interaction,-0.001084,0.001084
32,3,40,interaction,-0.000284,0.000284
33,3,41,interaction,-0.000504,0.000504
34,3,42,interaction,-0.000836,0.000836
35,3,43,interaction,-0.000861,0.000861
36,3,45,interaction,-0.000114,0.000114
37,3,46,interaction,-0.000098,0.000098
38,3,47,interaction,-0.000307,0.000307
39,3,48,interaction,-0.001039,0.001039
40,4,0,ligand,0.000013,0.000013
41,4,27,interaction,-0.000715,0.000715
42,4,40,interaction,-0.000260,0.000260
43,4,42,interaction,-0.000355,0.000355
44,4,43,interaction,-0.000205,0.000205
45,4,44,interaction,0.000216,0.000216
46,4,45,interaction,-0.000014,0.000014
47,4,46,interaction,-0.000027,0.000027
48,4,47,interaction,-0.000069,0.000069
49,4,48,interaction,-0.001049,0.001049
50,5,1,ligand,0.000057,0.000057
51,5,34,interaction,-0.000124,0.000124
52,5,35,interaction,-0.000196,0.000196
53,5,39,interaction,0.000096,0.000096
54,5,40,interaction,0.000038,0.000038
55,5,43,interaction,-0.001070,0.001070
56,5,46,interaction,-0.000561,0.000561
57,5,48,interaction,0.000210,0.000210
58,6,1,ligand,0.000069,0.000069
59,6,34,interaction,-0.000070,0.000070
60,6,39,interaction,-0.000491,0.000491
61,6,40,interaction,0.000049,0.000049
62,6,46,interaction,-0.000009,0.000009
63,6,48,interaction,-0.000534,0.000534
64,7,20,ligand,0.000070,0.000070
65,7,33,interaction,-0.000559,0.000559
66,7,34,interaction,-0.000104,0.000104
67,7,36,interaction,-0.001010,0.001010
68,7,39,interaction,-0.000335,0.000335
69,7,49,interaction,-0.000082,0.000082
70,8,21,ligand,0.000176,0.000176
71,8,27,interaction,0.000658,0.000658
72,8,28,interaction,-0.000386,0.000386
73,8,34,interaction,-0.000269,0.000269
74,8,36,interaction,-0.002480,0.002480
75,8,39,interaction,-0.000100,0.000100
76,8,49,interaction,-0.000486,0.000486
77,9,0,ligand,0.000185,0.000185
78,9,1,ligand,0.000122,0.000122
79,9,34,interaction,-0.000387,0.000387
80,9,39,interaction,-0.000885,0.000885
81,9,40,interaction,0.000033,0.000033
