edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000072,0.000072
1,0,16,interaction,-0.001092,0.001092
2,0,17,interaction,0.004168,0.004168
3,0,18,interaction,-0.000431,0.000431
4,0,29,interaction,0.000643,0.000643
5,1,10,ligand,0.000357,0.000357
6,1,15,interaction,-0.002908,0.002908
7,1,16,interaction,-0.002299,0.002299
8,1,18,interaction,-0.001474,0.001474
9,1,19,interaction,0.003916,0.003916
10,1,20,interaction,0.003334,0.003334
11,1,21,interaction,0.000416,0.000416
12,1,22,interaction,-0.001702,0.001702
13,1,23,interaction,0.000793,0.000793
14,2,11,ligand,0.000026,0.000026
15,2,12,ligand,0.000021,0.000021
16,2,14,interaction,-0.001233,0.001233
17,2,15,interaction,-0.000329,0.000329
18,2,22,interaction,0.000005,0.000005
19,2,26,interaction,0.000678,0.000678
20,2,29,interaction,0.000126,0.000126
21,2,30,interaction,-0.000505,0.000505
22,3,11,ligand,0.000087,0.000087
23,3,13,ligand,0.000042,0.000042
24,3,14,interaction,-0.000735,0.000735
25,3,15,interaction,-0.000471,0.000471
26,3,22,interaction,0.000061,0.000061
27,3,24,interaction,0.000418,0.000418
28,3,29,interaction,0.000065,0.000065
29,3,30,interaction,-0.000389,0.000389
30,4,5,ligand,0.000073,0.000073
31,4,7,ligand,0.000292,0.000292
32,4,14,interaction,-0.000087,0.000087
33,4,25,interaction,0.000404,0.000404
34,4,26,interaction,0.000063,0.000063
35,4,27,interaction,0.000217,0.000217
36,4,28,interaction,0.000040,0.000040
37,4,29,interaction,0.000300,0.000300
38,4,30,interaction,-0.000285,0.000285
39,5,4,ligand,0.000187,0.000187
40,5,8,ligand,0.000253,0.000253
41,5,14,interaction,-0.000516,0.000516
42,5,24,interaction,0.000393,0.000393
43,5,25,interaction,0.000400,0.000400
44,5,26,interaction,0.000016,0.000016
45,5,27,interaction,0.000253,0.000253
46,5,28,interaction,-0.000206,0.000206
47,5,30,interaction,-0.000481,0.000481
48,6,9,ligand,0.000557,0.000557
49,6,10,ligand,0.001141,0.001141
50,6,15,interaction,-0.001053,0.001053
51,6,16,interaction,0.000352,0.000352
52,6,18,interaction,-0.000119,0.000119
53,6,22,interaction,-0.000591,0.000591
54,6,29,interaction,-0.000295,0.000295
55,7,4,ligand,0.000018,0.000018
56,7,12,ligand,0.000246,0.000246
57,7,14,interaction,-0.000901,0.000901
58,7,26,interaction,-0.000072,0.000072
59,7,27,interaction,0.000221,0.000221
60,7,28,interaction,-0.000134,0.000134
61,7,29,interaction,-0.000050,0.000050
62,7,30,interaction,-0.000661,0.000661
63,8,5,ligand,0.000080,0.000080
64,8,13,ligand,0.000059,0.000059
65,8,14,interaction,-0.000184,0.000184
66,8,22,interaction,0.000122,0.000122
67,8,24,interaction,0.000089,0.000089
68,8,25,interaction,0.001044,0.001044
69,8,27,interaction,0.000972,0.000972
70,8,30,interaction,-0.000127,0.000127
71,9,6,ligand,0.000885,0.000885
72,9,11,ligand,0.000415,0.000415
73,9,14,interaction,-0.003415,0.003415
74,9,15,interaction,0.000010,0.000010
75,9,16,interaction,0.001314,0.001314
76,9,18,interaction,0.000794,0.000794
77,9,21,interaction,0.001989,0.001989
78,9,22,interaction,-0.000302,0.000302
79,9,23,interaction,0.001446,0.001446
80,9,29,interaction,0.000230,0.000230
81,9,30,interaction,-0.000650,0.000650
82,10,0,ligand,0.000570,0.000570
83,10,1,ligand,0.001096,0.001096
84,10,6,ligand,0.000609,0.000609
85,10,15,interaction,0.000161,0.000161
86,10,16,interaction,-0.000613,0.000613
87,10,18,interaction,0.001042,0.001042
88,10,22,interaction,0.000100,0.000100
89,10,29,interaction,-0.000098,0.000098
90,11,2,ligand,0.000213,0.000213
91,11,3,ligand,0.000318,0.000318
92,11,9,ligand,0.000464,0.000464
93,11,14,interaction,-0.000386,0.000386
94,11,15,interaction,-0.000113,0.000113
95,11,22,interaction,0.000046,0.000046
96,11,29,interaction,0.000004,0.000004
97,11,30,interaction,-0.000432,0.000432
98,12,2,ligand,0.000679,0.000679
99,12,7,ligand,0.000081,0.000081
100,12,13,ligand,0.000215,0.000215
101,12,14,interaction,0.000300,0.000300
102,12,15,interaction,-0.000004,0.000004
103,12,22,interaction,0.000175,0.000175
104,12,26,interaction,0.001649,0.001649
105,12,28,interaction,0.000650,0.000650
106,12,29,interaction,0.000088,0.000088
107,12,30,interaction,-0.000131,0.000131
108,13,3,ligand,0.000464,0.000464
109,13,8,ligand,0.000050,0.000050
110,13,12,ligand,0.000513,0.000513
111,13,14,interaction,-0.000165,0.000165
112,13,15,interaction,0.000075,0.000075
113,13,22,interaction,0.000034,0.000034
114,13,24,interaction,0.000963,0.000963
115,13,29,interaction,-0.000145,0.000145
116,13,30,interaction,-0.000078,0.000078
117,14,2,interaction,-0.000709,0.000709
118,14,3,interaction,0.000701,0.000701
119,14,4,interaction,0.000207,0.000207
120,14,5,interaction,-0.000176,0.000176
121,14,7,interaction,0.000474,0.000474
122,14,8,interaction,0.000758,0.000758
123,14,9,interaction,0.001848,0.001848
124,14,11,interaction,0.001430,0.001430
125,14,12,interaction,-0.000135,0.000135
126,14,13,interaction,0.000701,0.000701
