edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000701,0.000701
1,0,2,ligand,-0.001004,0.001004
2,0,8,ligand,-0.000693,0.000693
3,0,11,ligand,-0.000712,0.000712
4,0,28,interaction,-0.000859,0.000859
5,0,29,interaction,0.000008,0.000008
6,0,33,interaction,-0.000137,0.000137
7,0,37,interaction,-0.000290,0.000290
8,0,44,interaction,-0.000650,0.000650
9,0,45,interaction,-0.001801,0.001801
10,0,46,interaction,-0.001018,0.001018
11,1,0,ligand,-0.000339,0.000339
12,1,29,interaction,0.000615,0.000615
13,1,33,interaction,0.000205,0.000205
14,1,39,interaction,-0.000253,0.000253
15,1,44,interaction,-0.000357,0.000357
16,1,45,interaction,-0.000883,0.000883
17,1,46,interaction,-0.000178,0.000178
18,2,0,ligand,-0.000600,0.000600
19,2,28,interaction,-0.000600,0.000600
20,2,29,interaction,0.000345,0.000345
21,2,33,interaction,-0.000051,0.000051
22,2,44,interaction,-0.000152,0.000152
23,2,45,interaction,-0.001258,0.001258
24,2,46,interaction,-0.000330,0.000330
25,3,10,ligand,-0.000684,0.000684
26,3,37,interaction,0.000219,0.000219
27,3,38,interaction,0.000198,0.000198
28,3,39,interaction,0.000161,0.000161
29,3,40,interaction,0.001547,0.001547
30,3,41,interaction,-0.000176,0.000176
31,3,43,interaction,-0.000769,0.000769
32,3,44,interaction,0.000079,0.000079
33,3,47,interaction,-0.000031,0.000031
34,4,10,ligand,-0.000801,0.000801
35,4,30,interaction,0.001581,0.001581
36,4,31,interaction,-0.000539,0.000539
37,4,38,interaction,-0.000313,0.000313
38,4,40,interaction,0.000605,0.000605
39,4,41,interaction,-0.001170,0.001170
40,4,43,interaction,-0.000816,0.000816
41,4,44,interaction,-0.000264,0.000264
42,4,47,interaction,-0.000438,0.000438
43,5,23,ligand,0.000131,0.000131
44,5,27,interaction,0.000263,0.000263
45,5,34,interaction,0.000441,0.000441
46,5,35,interaction,0.000594,0.000594
47,5,36,interaction,-0.000006,0.000006
48,6,23,ligand,-0.000730,0.000730
49,6,35,interaction,-0.000096,0.000096
50,6,36,interaction,-0.000527,0.000527
51,7,24,ligand,-0.000235,0.000235
52,7,33,interaction,0.000129,0.000129
53,7,37,interaction,0.000259,0.000259
54,7,42,interaction,-0.001486,0.001486
55,7,45,interaction,-0.000608,0.000608
56,8,0,ligand,-0.000809,0.000809
57,8,25,ligand,-0.000778,0.000778
58,8,28,interaction,-0.000785,0.000785
59,8,29,interaction,-0.000161,0.000161
60,8,32,interaction,0.000028,0.000028
61,8,33,interaction,-0.000706,0.000706
62,8,37,interaction,-0.000507,0.000507
63,8,39,interaction,-0.000726,0.000726
64,8,44,interaction,-0.000608,0.000608
65,8,46,interaction,-0.000725,0.000725
66,9,12,ligand,-0.000101,0.000101
67,9,24,ligand,-0.000189,0.000189
68,9,27,interaction,0.000466,0.000466
69,9,33,interaction,0.000061,0.000061
70,9,34,interaction,0.000386,0.000386
71,9,37,interaction,0.000140,0.000140
72,10,3,ligand,-0.000595,0.000595
73,10,4,ligand,-0.000536,0.000536
74,10,26,ligand,-0.000276,0.000276
75,10,30,interaction,0.002193,0.002193
76,10,31,interaction,-0.000623,0.000623
77,10,37,interaction,-0.000042,0.000042
78,10,38,interaction,0.000289,0.000289
79,10,39,interaction,-0.000369,0.000369
80,10,40,interaction,0.001033,0.001033
81,10,41,interaction,-0.000272,0.000272
82,10,43,interaction,-0.001606,0.001606
83,10,44,interaction,-0.000368,0.000368
84,10,47,interaction,-0.000460,0.000460
85,11,0,ligand,0.000002,0.000002
86,11,13,ligand,-0.000831,0.000831
87,11,28,interaction,0.000477,0.000477
88,11,29,interaction,0.000352,0.000352
89,11,33,interaction,-0.000195,0.000195
90,11,37,interaction,-0.000237,0.000237
91,11,44,interaction,-0.000252,0.000252
92,11,45,interaction,-0.000745,0.000745
93,11,46,interaction,0.000148,0.000148
94,12,9,ligand,-0.000327,0.000327
95,12,14,ligand,-0.000707,0.000707
96,12,27,interaction,-0.000175,0.000175
97,12,33,interaction,-0.000575,0.000575
98,12,34,interaction,-0.000292,0.000292
99,12,36,interaction,-0.000984,0.000984
100,12,37,interaction,-0.000266,0.000266
101,13,11,ligand,-0.000478,0.000478
102,13,18,ligand,-0.000456,0.000456
103,13,28,interaction,0.000690,0.000690
104,13,33,interaction,-0.000289,0.000289
105,13,37,interaction,-0.000103,0.000103
106,13,44,interaction,-0.000111,0.000111
107,13,45,interaction,-0.000561,0.000561
108,13,46,interaction,-0.000283,0.000283
109,14,12,ligand,-0.000711,0.000711
110,14,15,ligand,-0.000386,0.000386
111,14,27,interaction,-0.000557,0.000557
112,14,33,interaction,-0.000371,0.000371
113,14,34,interaction,0.000024,0.000024
114,14,35,interaction,-0.000277,0.000277
115,14,36,interaction,-0.000827,0.000827
116,14,37,interaction,-0.000289,0.000289
117,15,14,ligand,-0.000690,0.000690
118,15,16,ligand,-0.000404,0.000404
119,15,27,interaction,-0.000629,0.000629
120,15,34,interaction,-0.000354,0.000354
121,15,35,interaction,-0.000343,0.000343
122,15,36,interaction,-0.000722,0.000722
123,15,37,interaction,-0.000434,0.000434
124,16,15,ligand,-0.000766,0.000766
