edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000553,0.000553
1,0,7,ligand,0.000236,0.000236
2,0,21,interaction,-0.000875,0.000875
3,0,24,interaction,-0.001694,0.001694
4,0,25,interaction,-0.000151,0.000151
5,0,26,interaction,0.000178,0.000178
6,0,34,interaction,-0.004442,0.004442
7,0,37,interaction,-0.001559,0.001559
8,1,2,ligand,0.000102,0.000102
9,1,8,ligand,0.000188,0.000188
10,1,23,interaction,0.000009,0.000009
11,1,27,interaction,0.000215,0.000215
12,1,28,interaction,0.000726,0.000726
13,1,32,interaction,0.001033,0.001033
14,1,37,interaction,-0.000076,0.000076
15,1,38,interaction,0.000130,0.000130
16,1,39,interaction,0.000294,0.000294
17,1,40,interaction,0.000258,0.000258
18,2,1,ligand,0.000341,0.000341
19,2,16,ligand,-0.000012,0.000012
20,2,23,interaction,0.000421,0.000421
21,2,27,interaction,0.000040,0.000040
22,2,32,interaction,-0.000193,0.000193
23,2,37,interaction,-0.000072,0.000072
24,2,38,interaction,-0.000146,0.000146
25,2,39,interaction,0.000023,0.000023
26,2,40,interaction,0.000618,0.000618
27,3,6,ligand,0.000064,0.000064
28,3,16,ligand,0.000103,0.000103
29,3,32,interaction,-0.000154,0.000154
30,3,33,interaction,-0.000629,0.000629
31,3,37,interaction,-0.000053,0.000053
32,3,38,interaction,0.000081,0.000081
33,3,39,interaction,0.000198,0.000198
34,3,40,interaction,-0.000865,0.000865
35,3,41,interaction,0.001414,0.001414
36,4,9,ligand,0.000288,0.000288
37,4,17,ligand,0.000207,0.000207
38,4,18,ligand,0.000313,0.000313
39,4,25,interaction,0.000496,0.000496
40,4,33,interaction,0.000403,0.000403
41,4,34,interaction,-0.002132,0.002132
42,4,37,interaction,0.000158,0.000158
43,5,0,ligand,0.000762,0.000762
44,5,9,ligand,0.001298,0.001298
45,5,21,interaction,0.000160,0.000160
46,5,24,interaction,0.001304,0.001304
47,5,25,interaction,0.000147,0.000147
48,5,26,interaction,0.000871,0.000871
49,5,34,interaction,-0.000507,0.000507
50,5,37,interaction,0.000160,0.000160
51,6,3,ligand,0.000062,0.000062
52,6,13,ligand,0.000479,0.000479
53,6,32,interaction,-0.000193,0.000193
54,6,33,interaction,-0.000792,0.000792
55,6,37,interaction,-0.000129,0.000129
56,6,38,interaction,0.000059,0.000059
57,6,39,interaction,0.000408,0.000408
58,6,41,interaction,0.002508,0.002508
59,7,0,ligand,0.000148,0.000148
60,7,17,ligand,0.000364,0.000364
61,7,24,interaction,-0.000961,0.000961
62,7,25,interaction,-0.000304,0.000304
63,7,26,interaction,0.000226,0.000226
64,7,27,interaction,-0.000416,0.000416
65,7,34,interaction,-0.004034,0.004034
66,7,37,interaction,-0.000658,0.000658
67,8,1,ligand,0.000080,0.000080
68,8,20,ligand,-0.000023,0.000023
69,8,23,interaction,-0.000216,0.000216
70,8,27,interaction,-0.000044,0.000044
71,8,28,interaction,0.000317,0.000317
72,8,37,interaction,-0.000319,0.000319
73,8,39,interaction,-0.000334,0.000334
74,8,40,interaction,-0.002731,0.002731
75,9,4,ligand,0.000059,0.000059
76,9,5,ligand,0.000421,0.000421
77,9,25,interaction,0.000245,0.000245
78,9,33,interaction,-0.000345,0.000345
79,9,34,interaction,-0.000718,0.000718
80,9,37,interaction,-0.000256,0.000256
81,10,11,ligand,0.000059,0.000059
82,10,12,ligand,0.000180,0.000180
83,10,21,interaction,-0.000364,0.000364
84,10,22,interaction,0.000113,0.000113
85,10,23,interaction,-0.000142,0.000142
86,10,27,interaction,0.000463,0.000463
87,10,28,interaction,0.000248,0.000248
88,10,29,interaction,0.002312,0.002312
89,10,30,interaction,0.000375,0.000375
90,10,31,interaction,0.000099,0.000099
91,10,35,interaction,-0.000062,0.000062
92,11,10,ligand,0.000044,0.000044
93,11,14,ligand,0.000114,0.000114
94,11,21,interaction,-0.000955,0.000955
95,11,22,interaction,-0.000019,0.000019
96,11,23,interaction,-0.000307,0.000307
97,11,24,interaction,-0.002513,0.002513
98,11,27,interaction,-0.000177,0.000177
99,11,28,interaction,0.000139,0.000139
100,11,29,interaction,0.001294,0.001294
101,11,30,interaction,0.000343,0.000343
102,11,31,interaction,-0.000114,0.000114
103,11,36,interaction,0.007714,0.007714
104,12,10,ligand,0.000124,0.000124
