edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000158,0.000158
1,0,66,interaction,0.000485,0.000485
2,0,68,interaction,-0.000080,0.000080
3,0,69,interaction,0.003040,0.003040
4,1,34,ligand,-0.000116,0.000116
5,1,52,interaction,-0.004286,0.004286
6,1,57,interaction,-0.002589,0.002589
7,1,59,interaction,-0.001070,0.001070
8,1,60,interaction,-0.002287,0.002287
9,1,67,interaction,-0.001588,0.001588
10,1,68,interaction,-0.000380,0.000380
11,2,35,ligand,0.000144,0.000144
12,2,66,interaction,-0.000480,0.000480
13,3,47,ligand,-0.000105,0.000105
14,3,50,interaction,-0.002202,0.002202
15,3,68,interaction,-0.001955,0.001955
16,4,48,ligand,0.000174,0.000174
17,5,26,ligand,0.000253,0.000253
18,5,40,ligand,0.000061,0.000061
19,5,52,interaction,-0.001212,0.001212
20,5,54,interaction,-0.000983,0.000983
21,5,55,interaction,-0.003039,0.003039
22,5,68,interaction,-0.001784,0.001784
23,6,33,ligand,0.000181,0.000181
24,6,38,ligand,0.000216,0.000216
25,6,63,interaction,-0.002798,0.002798
26,6,66,interaction,-0.000953,0.000953
27,7,35,ligand,0.000568,0.000568
28,7,37,ligand,0.000269,0.000269
29,8,39,ligand,0.000116,0.000116
30,8,46,ligand,0.000073,0.000073
31,8,50,interaction,-0.001621,0.001621
32,8,51,interaction,0.000013,0.000013
33,9,41,ligand,0.000387,0.000387
34,9,46,ligand,0.000219,0.000219
35,10,36,ligand,0.000360,0.000360
36,10,54,interaction,-0.000375,0.000375
37,10,57,interaction,-0.000414,0.000414
38,10,59,interaction,-0.000810,0.000810
39,10,60,interaction,-0.000611,0.000611
40,10,61,interaction,0.000099,0.000099
41,11,15,ligand,0.000179,0.000179
42,11,34,ligand,0.000075,0.000075
43,11,49,interaction,-0.000241,0.000241
44,11,52,interaction,-0.000047,0.000047
45,11,53,interaction,-0.000307,0.000307
46,11,56,interaction,-0.000528,0.000528
47,11,57,interaction,-0.000241,0.000241
48,11,58,interaction,0.000263,0.000263
49,11,59,interaction,-0.000425,0.000425
50,11,60,interaction,-0.000283,0.000283
51,11,68,interaction,-0.000247,0.000247
52,12,27,ligand,0.000074,0.000074
53,12,33,ligand,0.000055,0.000055
54,12,61,interaction,0.000223,0.000223
55,12,63,interaction,0.000952,0.000952
56,12,66,interaction,-0.001709,0.001709
57,12,68,interaction,-0.001224,0.001224
