edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000262,0.000262
1,0,6,ligand,0.000687,0.000687
2,0,19,ligand,0.000394,0.000394
3,0,20,ligand,0.000887,0.000887
4,0,68,interaction,-0.002151,0.002151
5,0,71,interaction,0.000029,0.000029
6,0,74,interaction,-0.000879,0.000879
7,0,78,interaction,-0.001304,0.001304
8,0,88,interaction,-0.000261,0.000261
9,1,7,ligand,0.000226,0.000226
10,1,8,ligand,0.000383,0.000383
11,1,19,ligand,0.000321,0.000321
12,1,21,ligand,0.000804,0.000804
13,1,68,interaction,-0.000654,0.000654
14,1,69,interaction,-0.000250,0.000250
15,1,78,interaction,-0.001147,0.001147
16,1,88,interaction,-0.001477,0.001477
17,2,9,ligand,0.000208,0.000208
18,2,10,ligand,0.001587,0.001587
19,2,20,ligand,0.000530,0.000530
20,2,22,ligand,0.000258,0.000258
21,2,64,interaction,0.001040,0.001040
22,2,68,interaction,-0.000100,0.000100
23,2,74,interaction,0.000710,0.000710
24,2,79,interaction,-0.003394,0.003394
25,2,88,interaction,-0.000987,0.000987
26,3,11,ligand,0.000149,0.000149
27,3,12,ligand,0.000244,0.000244
28,3,21,ligand,0.000430,0.000430
29,3,23,ligand,0.000175,0.000175
30,3,65,interaction,-0.001071,0.001071
31,3,66,interaction,0.000323,0.000323
32,3,67,interaction,0.000256,0.000256
33,3,68,interaction,-0.000272,0.000272
34,3,69,interaction,-0.000216,0.000216
35,4,13,ligand,0.000294,0.000294
36,4,14,ligand,0.000492,0.000492
37,4,22,ligand,0.001068,0.001068
38,4,24,ligand,0.000432,0.000432
39,4,64,interaction,0.000529,0.000529
40,4,68,interaction,-0.000378,0.000378
41,4,72,interaction,-0.000766,0.000766
42,4,73,interaction,-0.003163,0.003163
43,4,74,interaction,-0.000194,0.000194
44,4,75,interaction,-0.002031,0.002031
45,4,79,interaction,-0.001524,0.001524
46,5,0,ligand,0.000558,0.000558
47,5,68,interaction,0.000144,0.000144
48,5,71,interaction,-0.000018,0.000018
49,5,74,interaction,0.000065,0.000065
50,5,78,interaction,-0.000542,0.000542
51,5,88,interaction,0.000187,0.000187
52,6,0,ligand,0.000040,0.000040
53,6,74,interaction,-0.002308,0.002308
54,6,88,interaction,-0.001510,0.001510
55,7,1,ligand,0.000130,0.000130
56,7,68,interaction,-0.000223,0.000223
57,7,69,interaction,0.000041,0.000041
58,7,88,interaction,-0.000972,0.000972
59,8,1,ligand,0.000248,0.000248
60,8,68,interaction,-0.000303,0.000303
61,8,69,interaction,-0.000242,0.000242
62,8,78,interaction,-0.000135,0.000135
63,9,2,ligand,0.000124,0.000124
64,9,64,interaction,0.000027,0.000027
65,9,65,interaction,-0.000889,0.000889
66,9,68,interaction,-0.000136,0.000136
67,9,74,interaction,0.001192,0.001192
