edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000038,0.000038
1,0,19,interaction,0.000122,0.000122
2,0,20,interaction,0.000125,0.000125
3,0,27,interaction,-0.000249,0.000249
4,0,29,interaction,-0.000390,0.000390
5,0,35,interaction,-0.001377,0.001377
6,0,36,interaction,-0.000031,0.000031
7,0,37,interaction,-0.000431,0.000431
8,1,4,ligand,0.000191,0.000191
9,1,19,interaction,0.000796,0.000796
10,1,20,interaction,0.000066,0.000066
11,1,26,interaction,0.001169,0.001169
12,1,27,interaction,-0.000015,0.000015
13,1,28,interaction,0.000550,0.000550
14,1,29,interaction,-0.000185,0.000185
15,1,36,interaction,0.000210,0.000210
16,1,37,interaction,0.000192,0.000192
17,2,14,ligand,0.000054,0.000054
18,2,15,ligand,0.000080,0.000080
19,2,21,interaction,0.000596,0.000596
20,2,22,interaction,-0.000316,0.000316
21,2,23,interaction,0.001062,0.001062
22,2,24,interaction,0.000108,0.000108
23,2,26,interaction,0.000324,0.000324
24,2,34,interaction,0.000403,0.000403
25,2,35,interaction,0.000300,0.000300
26,2,39,interaction,-0.000349,0.000349
27,3,14,ligand,0.000009,0.000009
28,3,16,ligand,0.000632,0.000632
29,3,24,interaction,-0.000454,0.000454
30,3,33,interaction,-0.000032,0.000032
31,3,34,interaction,-0.000011,0.000011
32,3,35,interaction,-0.000013,0.000013
33,3,36,interaction,0.000053,0.000053
34,3,37,interaction,-0.000150,0.000150
35,3,39,interaction,-0.000791,0.000791
36,4,0,ligand,0.000338,0.000338
37,4,1,ligand,0.000020,0.000020
38,4,17,ligand,0.000081,0.000081
39,4,19,interaction,0.001307,0.001307
40,4,20,interaction,0.000741,0.000741
41,4,27,interaction,0.000496,0.000496
42,4,29,interaction,-0.001181,0.001181
43,4,35,interaction,0.000069,0.000069
44,4,36,interaction,0.000064,0.000064
45,4,37,interaction,-0.000483,0.000483
46,5,6,ligand,0.000031,0.000031
47,5,7,ligand,0.000178,0.000178
48,5,22,interaction,-0.000148,0.000148
49,5,30,interaction,0.000044,0.000044
50,5,31,interaction,-0.000115,0.000115
51,5,32,interaction,0.000193,0.000193
52,5,33,interaction,-0.000144,0.000144
53,5,35,interaction,-0.000078,0.000078
54,5,38,interaction,0.000107,0.000107
55,5,39,interaction,-0.000579,0.000579
56,6,5,ligand,0.000158,0.000158
57,6,8,ligand,0.000059,0.000059
58,6,22,interaction,-0.000898,0.000898
59,6,23,interaction,-0.000316,0.000316
60,6,30,interaction,-0.000227,0.000227
61,6,31,interaction,-0.000148,0.000148
62,6,32,interaction,0.000039,0.000039
63,6,33,interaction,-0.000038,0.000038
64,6,34,interaction,-0.000137,0.000137
65,6,35,interaction,-0.000048,0.000048
66,6,38,interaction,-0.000138,0.000138
67,7,5,ligand,0.000037,0.000037
68,7,9,ligand,0.000025,0.000025
69,7,22,interaction,-0.000714,0.000714
70,7,30,interaction,-0.000441,0.000441
71,7,31,interaction,-0.000230,0.000230
72,7,32,interaction,0.000136,0.000136
73,7,35,interaction,-0.000130,0.000130
74,7,38,interaction,0.000030,0.000030
75,7,39,interaction,-0.000657,0.000657
76,8,6,ligand,0.000047,0.000047
77,8,18,ligand,0.000304,0.000304
78,8,22,interaction,-0.000500,0.000500
79,8,23,interaction,-0.000197,0.000197
80,8,30,interaction,-0.000353,0.000353
81,8,31,interaction,-0.000202,0.000202
82,8,32,interaction,0.000949,0.000949
83,8,33,interaction,-0.000049,0.000049
84,8,34,interaction,0.000007,0.000007
85,8,35,interaction,-0.000121,0.000121
86,8,38,interaction,0.000345,0.000345
87,8,39,interaction,-0.001652,0.001652
88,9,7,ligand,0.000017,0.000017
