edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,0.000263,0.000263
1,0,76,interaction,0.000217,0.000217
2,0,80,interaction,-0.003842,0.003842
3,1,35,ligand,0.000107,0.000107
4,1,55,interaction,-0.000520,0.000520
5,1,78,interaction,-0.001345,0.001345
6,1,79,interaction,0.001718,0.001718
7,2,35,ligand,0.000150,0.000150
8,2,55,interaction,-0.000733,0.000733
9,2,78,interaction,-0.001164,0.001164
10,3,36,ligand,0.000033,0.000033
11,3,55,interaction,-0.000777,0.000777
12,3,56,interaction,0.001111,0.001111
13,3,57,interaction,0.001608,0.001608
14,3,71,interaction,-0.000525,0.000525
15,3,78,interaction,-0.001042,0.001042
16,4,36,ligand,0.000067,0.000067
17,4,56,interaction,0.000408,0.000408
18,4,71,interaction,-0.000873,0.000873
19,4,74,interaction,-0.000096,0.000096
20,4,75,interaction,-0.000219,0.000219
21,4,76,interaction,-0.000804,0.000804
22,4,77,interaction,0.001565,0.001565
23,4,78,interaction,-0.001488,0.001488
24,5,37,ligand,0.000029,0.000029
25,5,58,interaction,-0.001411,0.001411
26,5,59,interaction,-0.000239,0.000239
27,5,60,interaction,-0.001967,0.001967
28,5,64,interaction,0.000059,0.000059
29,5,68,interaction,-0.000550,0.000550
30,5,73,interaction,-0.000764,0.000764
31,6,38,ligand,0.000458,0.000458
32,6,62,interaction,-0.002096,0.002096
33,6,68,interaction,-0.001643,0.001643
34,6,71,interaction,-0.000366,0.000366
35,6,72,interaction,-0.000625,0.000625
36,6,73,interaction,-0.001053,0.001053
37,7,39,ligand,0.000340,0.000340
38,7,55,interaction,-0.004538,0.004538
39,8,40,ligand,0.000592,0.000592
40,8,56,interaction,0.000077,0.000077
41,8,68,interaction,-0.000333,0.000333
42,8,71,interaction,-0.000271,0.000271
43,9,41,ligand,0.000049,0.000049
44,9,71,interaction,-0.000700,0.000700
45,9,74,interaction,-0.000162,0.000162
46,9,75,interaction,0.000106,0.000106
47,9,76,interaction,-0.000303,0.000303
48,9,77,interaction,0.000873,0.000873
49,9,78,interaction,-0.001130,0.001130
50,10,14,ligand,0.000874,0.000874
51,10,44,ligand,0.000299,0.000299
52,10,70,interaction,-0.001182,0.001182
53,10,71,interaction,-0.001132,0.001132
54,11,34,ligand,0.000369,0.000369
55,11,45,ligand,0.000351,0.000351
56,11,71,interaction,-0.002780,0.002780
57,12,42,ligand,0.000004,0.000004
58,12,54,ligand,0.000117,0.000117
59,12,66,interaction,-0.000832,0.000832
60,12,73,interaction,-0.001360,0.001360
61,13,46,ligand,0.000118,0.000118
62,13,54,ligand,0.000180,0.000180
63,13,73,interaction,-0.001605,0.001605
64,14,10,ligand,0.000519,0.000519
65,15,37,ligand,-0.000045,0.000045
66,15,58,interaction,0.000940,0.000940
67,15,59,interaction,0.000040,0.000040
68,15,60,interaction,0.000029,0.000029
69,15,63,interaction,0.001232,0.001232
70,15,64,interaction,0.000401,0.000401
71,15,65,interaction,0.000282,0.000282
72,15,66,interaction,0.000512,0.000512
73,16,43,ligand,0.000192,0.000192
74,16,69,interaction,0.002589,0.002589
75,16,70,interaction,0.000035,0.000035
76,16,71,interaction,0.000207,0.000207
77,17,43,ligand,0.000192,0.000192
78,17,70,interaction,0.000993,0.000993
79,18,47,ligand,0.000177,0.000177
80,18,60,interaction,0.000991,0.000991
81,18,64,interaction,0.000486,0.000486
82,18,65,interaction,0.000112,0.000112
83,18,66,interaction,0.000181,0.000181
84,18,67,interaction,0.001373,0.001373
85,18,68,interaction,-0.000375,0.000375
86,18,73,interaction,0.000081,0.000081
87,19,48,ligand,0.000221,0.000221
88,19,59,interaction,0.000126,0.000126
89,19,61,interaction,0.001106,0.001106
90,20,49,ligand,0.000301,0.000301
91,20,60,interaction,0.000018,0.000018
92,20,61,interaction,-0.000581,0.000581
93,20,62,interaction,-0.000488,0.000488
94,20,68,interaction,-0.000338,0.000338
95,21,50,ligand,0.000129,0.000129
96,21,71,interaction,0.000396,0.000396
97,21,72,interaction,0.000286,0.000286
98,21,73,interaction,0.000284,0.000284
99,22,51,ligand,0.000573,0.000573
100,22,56,interaction,0.000122,0.000122
101,22,57,interaction,-0.000135,0.000135
102,22,60,interaction,0.000248,0.000248
103,22,62,interaction,0.000238,0.000238
104,22,68,interaction,0.000417,0.000417
105,22,71,interaction,0.000175,0.000175
106,23,52,ligand,0.000401,0.000401
107,23,55,interaction,-0.000072,0.000072
108,23,76,interaction,0.001475,0.001475
109,23,78,interaction,-0.000287,0.000287
110,23,80,interaction,0.001277,0.001277
111,24,26,ligand,0.000149,0.000149
112,24,38,ligand,0.000447,0.000447
113,24,60,interaction,-0.000107,0.000107
114,24,62,interaction,-0.001232,0.001232
115,24,68,interaction,-0.001207,0.001207
116,24,71,interaction,-0.001005,0.001005
117,24,73,interaction,-0.000757,0.000757
118,25,27,ligand,0.000321,0.000321
119,25,42,ligand,0.000250,0.000250
120,25,59,interaction,-0.000544,0.000544
121,25,60,interaction,-0.001129,0.001129
122,25,66,interaction,-0.000115,0.000115
123,26,24,ligand,0.000887,0.000887
124,26,49,ligand,0.000516,0.000516
125,26,60,interaction,-0.000541,0.000541
126,26,62,interaction,-0.000515,0.000515
127,26,68,interaction,-0.001105,0.001105
128,26,71,interaction,-0.000512,0.000512
129,26,72,interaction,-0.000464,0.000464
130,26,73,interaction,-0.000576,0.000576
131,27,25,ligand,0.000359,0.000359
132,27,47,ligand,0.000259,0.000259
133,27,59,interaction,-0.000816,0.000816
134,27,60,interaction,-0.000777,0.000777
135,27,66,interaction,-0.000223,0.000223
136,27,68,interaction,-0.002817,0.002817
137,27,73,interaction,-0.000835,0.000835
138,28,30,ligand,0.000566,0.000566
139,28,48,ligand,0.000120,0.000120
140,28,61,interaction,0.001152,0.001152
141,29,31,ligand,0.000265,0.000265
142,29,50,ligand,0.000197,0.000197
143,29,72,interaction,0.000611,0.000611
144,29,73,interaction,-0.000136,0.000136
145,30,28,ligand,0.000574,0.000574
146,30,54,ligand,0.000164,0.000164
147,31,29,ligand,0.000216,0.000216
148,31,54,ligand,0.000137,0.000137
149,31,72,interaction,0.000264,0.000264
150,31,73,interaction,-0.000103,0.000103
151,32,34,ligand,0.000128,0.000128
152,32,41,ligand,0.000149,0.000149
153,32,71,interaction,-0.001547,0.001547
154,32,74,interaction,0.001033,0.001033
155,32,75,interaction,-0.000026,0.000026
156,32,76,interaction,0.000299,0.000299
157,33,39,ligand,0.000327,0.000327
158,33,40,ligand,0.000400,0.000400
159,33,55,interaction,-0.005650,0.005650
160,33,62,interaction,-0.000224,0.000224
161,33,71,interaction,-0.000559,0.000559
162,34,0,ligand,0.000905,0.000905
163,34,11,ligand,0.000478,0.000478
164,34,32,ligand,0.000192,0.000192
165,34,71,interaction,-0.000507,0.000507
166,34,75,interaction,0.000403,0.000403
167,34,76,interaction,0.000404,0.000404
168,35,1,ligand,0.000778,0.000778
169,35,2,ligand,0.001105,0.001105
170,35,52,ligand,0.000480,0.000480
171,35,55,interaction,-0.000302,0.000302
172,35,78,interaction,-0.000292,0.000292
173,35,79,interaction,0.002131,0.002131
174,35,80,interaction,0.001696,0.001696
175,36,3,ligand,0.000120,0.000120
176,36,4,ligand,0.000478,0.000478
177,36,53,ligand,0.000287,0.000287
178,36,55,interaction,0.000704,0.000704
179,36,71,interaction,0.000340,0.000340
180,36,74,interaction,0.000227,0.000227
181,36,75,interaction,0.000214,0.000214
182,36,78,interaction,0.000524,0.000524
183,37,5,ligand,0.000229,0.000229
184,37,15,ligand,0.000090,0.000090
185,37,47,ligand,0.000205,0.000205
186,37,58,interaction,0.000789,0.000789
187,37,59,interaction,0.000168,0.000168
188,37,60,interaction,0.000028,0.000028
189,37,64,interaction,0.000097,0.000097
190,37,65,interaction,0.000038,0.000038
191,37,66,interaction,0.000683,0.000683
192,37,68,interaction,-0.000582,0.000582
193,38,6,ligand,0.000618,0.000618
194,38,24,ligand,0.000779,0.000779
195,38,51,ligand,0.000273,0.000273
196,38,60,interaction,-0.000894,0.000894
197,38,62,interaction,-0.000717,0.000717
198,38,68,interaction,-0.001005,0.001005
199,38,71,interaction,-0.000058,0.000058
200,38,73,interaction,-0.000547,0.000547
