edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000328,0.000328
1,0,94,interaction,-0.000185,0.000185
2,0,97,interaction,-0.000907,0.000907
3,0,98,interaction,0.000024,0.000024
4,0,99,interaction,-0.000608,0.000608
5,0,100,interaction,-0.000383,0.000383
6,0,101,interaction,-0.000305,0.000305
7,1,4,ligand,0.000073,0.000073
8,1,98,interaction,0.000206,0.000206
9,1,99,interaction,-0.000047,0.000047
10,1,100,interaction,-0.000011,0.000011
11,1,101,interaction,0.000101,0.000101
12,1,102,interaction,0.000126,0.000126
13,2,4,ligand,0.000454,0.000454
14,2,93,interaction,0.000490,0.000490
15,2,94,interaction,0.000560,0.000560
16,2,97,interaction,0.000288,0.000288
17,2,98,interaction,0.001127,0.001127
18,2,100,interaction,0.000560,0.000560
19,2,102,interaction,0.000606,0.000606
20,3,0,ligand,0.000361,0.000361
21,3,4,ligand,0.000315,0.000315
22,3,6,ligand,0.000117,0.000117
23,3,93,interaction,0.000132,0.000132
24,3,94,interaction,0.000509,0.000509
25,3,97,interaction,-0.000000,0.000000
26,3,98,interaction,0.000627,0.000627
27,3,99,interaction,-0.000010,0.000010
28,3,100,interaction,0.000341,0.000341
29,3,101,interaction,0.000343,0.000343
30,3,102,interaction,0.000347,0.000347
31,4,1,ligand,-0.000249,0.000249
32,4,2,ligand,-0.000315,0.000315
33,4,3,ligand,-0.000210,0.000210
34,4,93,interaction,-0.000400,0.000400
35,4,94,interaction,-0.000252,0.000252
36,4,98,interaction,0.000203,0.000203
37,4,99,interaction,-0.000207,0.000207
38,4,100,interaction,-0.000301,0.000301
39,4,101,interaction,-0.000119,0.000119
40,4,102,interaction,-0.000141,0.000141
41,5,10,ligand,-0.000784,0.000784
42,5,92,interaction,-0.000838,0.000838
43,5,93,interaction,-0.000486,0.000486
44,5,94,interaction,-0.000223,0.000223
45,6,3,ligand,0.000146,0.000146
46,6,15,ligand,0.000118,0.000118
47,6,93,interaction,0.000205,0.000205
48,6,94,interaction,0.000771,0.000771
49,6,98,interaction,0.000945,0.000945
50,6,100,interaction,0.000257,0.000257
51,6,102,interaction,0.000244,0.000244
52,7,14,ligand,-0.000525,0.000525
53,7,94,interaction,-0.000132,0.000132
54,7,95,interaction,-0.001264,0.001264
55,8,14,ligand,-0.000306,0.000306
56,8,80,interaction,-0.000632,0.000632
57,8,94,interaction,0.000107,0.000107
58,9,11,ligand,-0.000047,0.000047
59,9,14,ligand,0.000061,0.000061
60,9,94,interaction,0.000544,0.000544
61,9,95,interaction,-0.000409,0.000409
62,10,5,ligand,0.000549,0.000549
63,10,15,ligand,0.000306,0.000306
64,10,18,ligand,-0.000195,0.000195
65,10,92,interaction,0.000063,0.000063
66,10,93,interaction,0.000307,0.000307
67,10,94,interaction,0.000540,0.000540
68,10,97,interaction,0.000179,0.000179
69,11,9,ligand,0.000145,0.000145
70,11,12,ligand,-0.000020,0.000020
71,11,94,interaction,0.000755,0.000755
72,11,95,interaction,-0.000357,0.000357
73,11,100,interaction,0.000491,0.000491
74,12,11,ligand,0.000068,0.000068
75,12,13,ligand,0.000056,0.000056
76,12,94,interaction,0.000650,0.000650
77,12,95,interaction,-0.000510,0.000510
78,12,100,interaction,0.000452,0.000452
79,13,12,ligand,0.000034,0.000034
80,13,15,ligand,0.000397,0.000397
81,13,94,interaction,0.000402,0.000402
82,13,100,interaction,0.000392,0.000392
83,14,7,ligand,0.000067,0.000067
84,14,8,ligand,-0.000009,0.000009
85,14,9,ligand,-0.000056,0.000056
86,14,94,interaction,0.000294,0.000294
87,14,95,interaction,-0.000596,0.000596
88,15,6,ligand,-0.000197,0.000197
89,15,10,ligand,-0.000362,0.000362
90,15,13,ligand,-0.000455,0.000455
91,15,93,interaction,-0.000271,0.000271
92,15,94,interaction,-0.000267,0.000267
93,15,100,interaction,-0.000170,0.000170
94,16,20,ligand,-0.000763,0.000763
95,16,92,interaction,-0.000771,0.000771
96,17,21,ligand,-0.000530,0.000530
97,17,90,interaction,-0.000374,0.000374
98,17,91,interaction,-0.000270,0.000270
99,17,92,interaction,-0.000618,0.000618
100,17,93,interaction,-0.000401,0.000401
101,17,97,interaction,-0.000535,0.000535
102,18,10,ligand,-0.000081,0.000081
103,18,22,ligand,-0.000017,0.000017
104,18,92,interaction,0.000021,0.000021
105,18,93,interaction,0.000520,0.000520
106,18,94,interaction,0.000417,0.000417
107,18,97,interaction,0.000196,0.000196
108,19,21,ligand,0.000426,0.000426
109,19,90,interaction,0.000513,0.000513
110,19,91,interaction,0.001125,0.001125
111,19,92,interaction,0.000432,0.000432
112,19,97,interaction,0.000610,0.000610
113,20,16,ligand,0.000539,0.000539
114,20,22,ligand,0.000038,0.000038
115,20,24,ligand,-0.000183,0.000183
116,20,90,interaction,0.000133,0.000133
117,20,92,interaction,0.000015,0.000015
118,20,93,interaction,0.000334,0.000334
119,20,94,interaction,0.000617,0.000617
120,21,17,ligand,-0.000117,0.000117
121,21,19,ligand,-0.000572,0.000572
122,21,22,ligand,-0.000062,0.000062
123,21,90,interaction,-0.000285,0.000285
124,21,91,interaction,0.000373,0.000373
125,21,92,interaction,-0.000320,0.000320
126,21,97,interaction,-0.000318,0.000318
127,22,18,ligand,-0.000172,0.000172
128,22,20,ligand,-0.000133,0.000133
129,22,21,ligand,-0.000375,0.000375
130,22,90,interaction,-0.000346,0.000346
131,22,92,interaction,-0.000441,0.000441
132,22,93,interaction,-0.000206,0.000206
133,22,94,interaction,-0.000220,0.000220
134,22,97,interaction,-0.000344,0.000344
135,23,26,ligand,-0.000620,0.000620
136,23,87,interaction,-0.000266,0.000266
137,23,89,interaction,-0.001421,0.001421
138,23,90,interaction,-0.000300,0.000300
139,23,92,interaction,-0.000758,0.000758
140,24,20,ligand,0.000126,0.000126
141,24,31,ligand,-0.000238,0.000238
142,24,90,interaction,0.000320,0.000320
143,24,92,interaction,-0.000002,0.000002
144,24,93,interaction,0.000540,0.000540
145,25,27,ligand,-0.000070,0.000070
146,25,80,interaction,-0.000317,0.000317
147,25,81,interaction,-0.000268,0.000268
148,25,83,interaction,-0.000188,0.000188
