edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,0.000082,0.000082
1,0,23,interaction,-0.002415,0.002415
2,0,28,interaction,-0.001523,0.001523
3,0,29,interaction,-0.001168,0.001168
4,0,30,interaction,0.000892,0.000892
5,0,31,interaction,-0.000817,0.000817
6,0,32,interaction,-0.000299,0.000299
7,0,41,interaction,-0.004509,0.004509
8,0,42,interaction,-0.000201,0.000201
9,0,43,interaction,-0.000221,0.000221
10,1,2,ligand,0.000158,0.000158
11,1,6,ligand,0.000022,0.000022
12,1,23,interaction,-0.001400,0.001400
13,1,29,interaction,0.000034,0.000034
14,1,31,interaction,-0.000091,0.000091
15,1,32,interaction,0.000080,0.000080
16,1,33,interaction,0.000062,0.000062
17,1,34,interaction,-0.000040,0.000040
18,1,35,interaction,-0.000050,0.000050
19,1,41,interaction,-0.000140,0.000140
20,1,42,interaction,0.000089,0.000089
21,2,1,ligand,0.000037,0.000037
22,2,21,ligand,0.000175,0.000175
23,2,23,interaction,-0.000253,0.000253
24,2,29,interaction,0.000022,0.000022
25,2,31,interaction,0.000178,0.000178
26,2,32,interaction,0.000089,0.000089
27,2,33,interaction,0.000197,0.000197
28,2,34,interaction,-0.000070,0.000070
29,2,35,interaction,-0.000001,0.000001
30,2,41,interaction,-0.000244,0.000244
31,3,16,ligand,0.000082,0.000082
32,3,18,ligand,0.000015,0.000015
33,3,23,interaction,-0.000652,0.000652
34,3,28,interaction,0.000076,0.000076
35,3,29,interaction,0.000078,0.000078
36,3,31,interaction,0.000096,0.000096
37,3,40,interaction,0.000580,0.000580
38,3,41,interaction,-0.000425,0.000425
39,3,42,interaction,-0.000089,0.000089
40,4,17,ligand,0.000159,0.000159
41,4,19,ligand,0.000151,0.000151
42,4,23,interaction,-0.000112,0.000112
43,4,28,interaction,0.001167,0.001167
44,4,34,interaction,-0.000010,0.000010
45,4,35,interaction,0.000093,0.000093
46,4,38,interaction,0.000270,0.000270
47,4,41,interaction,0.000108,0.000108
48,5,17,ligand,0.000080,0.000080
49,5,20,ligand,0.000006,0.000006
50,5,23,interaction,-0.000367,0.000367
51,5,29,interaction,0.000074,0.000074
52,5,34,interaction,-0.000076,0.000076
53,5,35,interaction,-0.000061,0.000061
54,5,36,interaction,-0.000042,0.000042
55,5,37,interaction,-0.000050,0.000050
