edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.001299,0.001299
1,0,3,ligand,0.000566,0.000566
2,0,11,ligand,0.000511,0.000511
3,0,12,ligand,0.000307,0.000307
4,0,23,interaction,-0.000214,0.000214
5,0,26,interaction,-0.001104,0.001104
6,0,27,interaction,0.001465,0.001465
7,0,29,interaction,-0.000841,0.000841
8,0,33,interaction,-0.003612,0.003612
9,0,39,interaction,-0.000374,0.000374
10,0,40,interaction,0.001264,0.001264
11,1,4,ligand,0.001082,0.001082
12,1,5,ligand,0.000864,0.000864
13,1,6,ligand,0.000923,0.000923
14,1,10,ligand,0.000720,0.000720
15,1,23,interaction,0.000741,0.000741
16,1,25,interaction,-0.000963,0.000963
17,1,28,interaction,0.001388,0.001388
18,1,35,interaction,0.001718,0.001718
19,1,36,interaction,0.002744,0.002744
20,1,37,interaction,-0.000120,0.000120
21,1,38,interaction,-0.000067,0.000067
22,1,39,interaction,0.000420,0.000420
23,1,43,interaction,0.004269,0.004269
24,2,0,ligand,0.000015,0.000015
25,2,26,interaction,-0.001420,0.001420
26,2,27,interaction,-0.003662,0.003662
27,2,29,interaction,-0.001256,0.001256
28,2,39,interaction,-0.000392,0.000392
29,2,40,interaction,-0.000169,0.000169
30,3,0,ligand,0.000192,0.000192
31,3,26,interaction,-0.000725,0.000725
32,3,27,interaction,-0.001648,0.001648
33,3,29,interaction,-0.001279,0.001279
34,3,33,interaction,-0.001720,0.001720
35,4,1,ligand,-0.000069,0.000069
36,4,23,interaction,-0.000329,0.000329
37,4,28,interaction,-0.006879,0.006879
38,4,36,interaction,-0.001493,0.001493
39,4,37,interaction,-0.000115,0.000115
40,4,38,interaction,-0.000020,0.000020
41,4,39,interaction,-0.000282,0.000282
42,4,43,interaction,-0.000975,0.000975
43,4,44,interaction,0.000217,0.000217
44,5,1,ligand,-0.000007,0.000007
45,5,23,interaction,-0.000244,0.000244
46,5,26,interaction,-0.001497,0.001497
47,5,28,interaction,-0.002515,0.002515
48,5,34,interaction,0.000398,0.000398
49,5,35,interaction,-0.000746,0.000746
50,5,36,interaction,-0.003211,0.003211
51,5,37,interaction,-0.000673,0.000673
52,5,38,interaction,-0.000776,0.000776
53,5,39,interaction,-0.000460,0.000460
54,5,43,interaction,-0.000021,0.000021
55,6,1,ligand,0.000158,0.000158
56,6,23,interaction,-0.000011,0.000011
57,6,25,interaction,-0.002128,0.002128
58,6,28,interaction,-0.000275,0.000275
59,6,34,interaction,0.003201,0.003201
60,6,35,interaction,0.001163,0.001163
61,6,36,interaction,-0.000704,0.000704
62,6,37,interaction,-0.000003,0.000003
63,6,38,interaction,0.000041,0.000041
64,7,18,ligand,0.000110,0.000110
65,7,30,interaction,0.000965,0.000965
66,7,31,interaction,-0.000211,0.000211
67,7,32,interaction,-0.000115,0.000115
68,7,33,interaction,-0.004776,0.004776
69,7,40,interaction,-0.000535,0.000535
70,7,41,interaction,-0.000040,0.000040
71,8,18,ligand,0.000106,0.000106
72,8,31,interaction,-0.000145,0.000145
73,8,32,interaction,-0.000295,0.000295
74,8,40,interaction,0.000027,0.000027
75,8,41,interaction,0.000353,0.000353
76,8,42,interaction,0.000891,0.000891
77,9,21,ligand,-0.000021,0.000021
78,9,22,interaction,0.000589,0.000589
79,9,23,interaction,0.000156,0.000156
80,9,24,interaction,0.003273,0.003273
81,9,25,interaction,0.000801,0.000801
82,9,28,interaction,0.001067,0.001067
83,9,33,interaction,0.000011,0.000011
84,9,37,interaction,-0.000166,0.000166
85,9,38,interaction,-0.000068,0.000068
86,9,39,interaction,-0.000034,0.000034
87,9,40,interaction,0.001449,0.001449
88,10,1,ligand,0.000145,0.000145
89,10,21,ligand,0.000245,0.000245
90,10,23,interaction,-0.000085,0.000085
91,10,25,interaction,-0.000734,0.000734
92,10,26,interaction,0.001423,0.001423
93,10,28,interaction,-0.000450,0.000450
94,10,36,interaction,-0.000714,0.000714
95,10,37,interaction,0.000269,0.000269
96,10,38,interaction,0.000156,0.000156
97,10,39,interaction,0.000087,0.000087
98,11,0,ligand,0.000348,0.000348
99,11,14,ligand,0.000293,0.000293
100,11,23,interaction,0.000385,0.000385
101,11,25,interaction,0.005122,0.005122
102,11,26,interaction,0.000706,0.000706
103,11,27,interaction,0.002570,0.002570
104,11,28,interaction,0.003497,0.003497
105,11,29,interaction,0.000940,0.000940
106,11,33,interaction,0.001996,0.001996
107,11,39,interaction,-0.000096,0.000096
108,12,0,ligand,0.000059,0.000059
109,12,19,ligand,-0.000042,0.000042
110,12,22,interaction,-0.000530,0.000530
111,12,23,interaction,-0.000676,0.000676
112,12,27,interaction,-0.001221,0.001221
113,12,29,interaction,-0.001593,0.001593
114,12,33,interaction,-0.000987,0.000987
115,12,39,interaction,-0.000601,0.000601
116,12,40,interaction,-0.000149,0.000149
117,13,15,ligand,0.000156,0.000156
118,13,16,ligand,0.000117,0.000117
119,13,27,interaction,-0.000313,0.000313
120,13,29,interaction,-0.000448,0.000448
121,13,31,interaction,0.000323,0.000323
122,13,33,interaction,-0.000542,0.000542
123,14,11,ligand,0.000498,0.000498
124,14,21,ligand,0.000060,0.000060
125,14,23,interaction,-0.000444,0.000444
126,14,25,interaction,0.002154,0.002154
127,14,26,interaction,-0.000990,0.000990
128,14,27,interaction,0.001742,0.001742
129,14,28,interaction,-0.001454,0.001454
130,14,29,interaction,0.000155,0.000155
131,14,33,interaction,-0.000071,0.000071
132,14,39,interaction,-0.000068,0.000068
133,15,13,ligand,0.000621,0.000621
134,15,19,ligand,0.000258,0.000258
135,15,27,interaction,-0.000604,0.000604
136,15,29,interaction,-0.000328,0.000328
137,15,33,interaction,-0.000219,0.000219
138,16,13,ligand,0.000162,0.000162
139,16,20,ligand,0.000003,0.000003
140,16,31,interaction,0.000316,0.000316
141,16,32,interaction,0.000457,0.000457
142,16,33,interaction,-0.000256,0.000256
143,17,19,ligand,0.000002,0.000002
144,17,20,ligand,-0.000053,0.000053
145,17,27,interaction,-0.001480,0.001480
146,17,31,interaction,-0.000361,0.000361
147,17,33,interaction,-0.000367,0.000367
148,17,39,interaction,-0.000509,0.000509
149,17,40,interaction,0.000044,0.000044
150,17,41,interaction,-0.000043,0.000043
151,18,7,ligand,0.000399,0.000399
152,18,8,ligand,0.000112,0.000112
153,18,20,ligand,0.000040,0.000040
154,18,31,interaction,-0.000022,0.000022
155,18,32,interaction,0.000044,0.000044
156,18,33,interaction,-0.000694,0.000694
157,18,40,interaction,0.000036,0.000036
158,18,41,interaction,0.000251,0.000251
159,19,12,ligand,0.000280,0.000280
160,19,15,ligand,0.000288,0.000288
161,19,17,ligand,0.000093,0.000093
162,19,27,interaction,0.000747,0.000747
163,19,29,interaction,0.000114,0.000114
164,19,31,interaction,0.000226,0.000226
165,19,33,interaction,-0.000112,0.000112
166,19,39,interaction,0.000090,0.000090
167,19,40,interaction,0.000067,0.000067
168,20,16,ligand,0.000115,0.000115
169,20,17,ligand,0.000148,0.000148
170,20,18,ligand,0.000079,0.000079
171,20,31,interaction,0.000197,0.000197
172,20,32,interaction,0.000674,0.000674
173,20,33,interaction,0.000024,0.000024
174,20,40,interaction,0.000321,0.000321
175,20,41,interaction,0.000239,0.000239
176,21,9,ligand,0.000645,0.000645
177,21,10,ligand,0.000308,0.000308
178,21,14,ligand,0.000272,0.000272
179,21,22,interaction,0.001425,0.001425
180,21,23,interaction,0.001586,0.001586
181,21,25,interaction,0.011411,0.011411
182,21,28,interaction,0.015494,0.015494
183,21,29,interaction,0.003718,0.003718
184,21,33,interaction,0.006214,0.006214
185,21,36,interaction,0.005795,0.005795
186,21,37,interaction,0.001747,0.001747
187,21,38,interaction,0.000659,0.000659
188,21,39,interaction,0.001488,0.001488
189,22,9,interaction,0.000346,0.000346
190,22,12,interaction,0.001587,0.001587
191,22,21,interaction,0.000404,0.000404
192,23,0,interaction,-0.000398,0.000398
193,23,1,interaction,-0.002358,0.002358
194,23,4,interaction,-0.001568,0.001568
195,23,5,interaction,-0.002807,0.002807
196,23,6,interaction,-0.001326,0.001326
197,23,9,interaction,-0.000375,0.000375
198,23,10,interaction,-0.000611,0.000611
199,23,11,interaction,-0.002120,0.002120
200,23,12,interaction,-0.000030,0.000030
201,23,14,interaction,0.000731,0.000731
202,23,21,interaction,-0.000603,0.000603
203,24,9,interaction,0.001943,0.001943
204,25,1,interaction,0.013296,0.013296
205,25,6,interaction,0.007095,0.007095
206,25,9,interaction,0.007793,0.007793
207,25,10,interaction,0.008612,0.008612
208,25,11,interaction,0.021407,0.021407
209,25,14,interaction,0.010360,0.010360
210,25,21,interaction,0.006171,0.006171
211,26,0,interaction,-0.000266,0.000266
212,26,2,interaction,-0.001270,0.001270
213,26,3,interaction,0.000540,0.000540
214,26,5,interaction,-0.003893,0.003893
215,26,10,interaction,-0.000419,0.000419
216,26,11,interaction,0.001800,0.001800
217,26,14,interaction,0.000778,0.000778
218,27,0,interaction,-0.000541,0.000541
219,27,2,interaction,0.000051,0.000051
220,27,3,interaction,0.001836,0.001836
221,27,11,interaction,-0.000152,0.000152
222,27,12,interaction,-0.000559,0.000559
223,27,13,interaction,0.000137,0.000137
224,27,14,interaction,-0.000343,0.000343
225,27,15,interaction,0.001305,0.001305
226,27,17,interaction,-0.003640,0.003640
227,27,19,interaction,-0.000851,0.000851
228,28,1,interaction,-0.000050,0.000050
229,28,4,interaction,0.002021,0.002021
230,28,5,interaction,0.002791,0.002791
231,28,6,interaction,0.000549,0.000549
232,28,9,interaction,0.002024,0.002024
233,28,10,interaction,0.002411,0.002411
234,28,11,interaction,0.004216,0.004216
235,28,14,interaction,0.002839,0.002839
236,28,21,interaction,0.000600,0.000600
237,29,0,interaction,0.001627,0.001627
238,29,2,interaction,0.002993,0.002993
239,29,3,interaction,0.002116,0.002116
240,29,11,interaction,0.001163,0.001163
241,29,12,interaction,0.000320,0.000320
242,29,13,interaction,-0.000197,0.000197
243,29,14,interaction,0.000387,0.000387
244,29,15,interaction,0.000567,0.000567
245,29,19,interaction,-0.000464,0.000464
246,29,21,interaction,-0.000435,0.000435
247,30,7,interaction,-0.000972,0.000972
248,31,7,interaction,0.000572,0.000572
249,31,8,interaction,0.000154,0.000154
250,31,13,interaction,0.001234,0.001234
251,31,16,interaction,0.001403,0.001403
252,31,17,interaction,0.000682,0.000682
253,31,18,interaction,0.000541,0.000541
254,31,19,interaction,0.000683,0.000683
255,31,20,interaction,0.000150,0.000150
256,32,7,interaction,0.000078,0.000078
257,32,8,interaction,-0.000157,0.000157
258,32,16,interaction,0.000844,0.000844
259,32,18,interaction,0.000279,0.000279
260,32,20,interaction,0.000224,0.000224
261,33,0,interaction,0.001318,0.001318
262,33,3,interaction,0.002849,0.002849
263,33,7,interaction,-0.001107,0.001107
264,33,9,interaction,0.000171,0.000171
265,33,11,interaction,0.003431,0.003431
266,33,12,interaction,0.001311,0.001311
267,33,13,interaction,0.000998,0.000998
268,33,14,interaction,0.001725,0.001725
269,33,15,interaction,0.001665,0.001665
270,33,16,interaction,0.001032,0.001032
271,33,17,interaction,0.000638,0.000638
272,33,18,interaction,0.000623,0.000623
273,33,19,interaction,0.000535,0.000535
274,33,20,interaction,0.000642,0.000642
275,33,21,interaction,0.000200,0.000200
276,34,5,interaction,-0.000957,0.000957
277,34,6,interaction,-0.000356,0.000356
278,35,1,interaction,-0.000099,0.000099
279,35,5,interaction,-0.000118,0.000118
280,35,6,interaction,0.000472,0.000472
281,36,1,interaction,0.003531,0.003531
282,36,4,interaction,0.002869,0.002869
283,36,5,interaction,0.002941,0.002941
284,36,6,interaction,0.001413,0.001413
285,36,10,interaction,0.001555,0.001555
286,36,21,interaction,0.002827,0.002827
287,37,1,interaction,0.000924,0.000924
288,37,4,interaction,0.000832,0.000832
289,37,5,interaction,0.001188,0.001188
290,37,6,interaction,0.000514,0.000514
291,37,9,interaction,0.000674,0.000674
292,37,10,interaction,0.001878,0.001878
293,37,21,interaction,0.000736,0.000736
294,38,1,interaction,0.000303,0.000303
295,38,4,interaction,0.000360,0.000360
296,38,5,interaction,0.000515,0.000515
297,38,6,interaction,0.000561,0.000561
298,38,9,interaction,0.000292,0.000292
299,38,10,interaction,0.000379,0.000379
300,38,21,interaction,0.000148,0.000148
301,39,0,interaction,0.000498,0.000498
302,39,1,interaction,0.000310,0.000310
303,39,2,interaction,0.001682,0.001682
304,39,4,interaction,0.000016,0.000016
305,39,5,interaction,0.000351,0.000351
306,39,9,interaction,0.000087,0.000087
307,39,10,interaction,0.000173,0.000173
308,39,11,interaction,0.000691,0.000691
309,39,12,interaction,0.000428,0.000428
310,39,14,interaction,0.000164,0.000164
311,39,17,interaction,0.001147,0.001147
312,39,19,interaction,0.000591,0.000591
313,39,21,interaction,0.000188,0.000188
314,40,0,interaction,0.000151,0.000151
315,40,2,interaction,0.000285,0.000285
316,40,7,interaction,0.000555,0.000555
317,40,8,interaction,0.000520,0.000520
318,40,9,interaction,-0.000089,0.000089
319,40,12,interaction,0.000611,0.000611
320,40,17,interaction,0.000177,0.000177
321,40,18,interaction,0.000667,0.000667
322,40,19,interaction,0.000296,0.000296
323,40,20,interaction,0.000487,0.000487
324,41,7,interaction,-0.000153,0.000153
325,41,8,interaction,0.000136,0.000136
326,41,17,interaction,-0.000015,0.000015
327,41,18,interaction,0.000491,0.000491
328,41,20,interaction,0.000341,0.000341
329,42,8,interaction,0.001176,0.001176
330,43,1,interaction,-0.001715,0.001715
331,43,4,interaction,-0.002535,0.002535
