edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000463,0.000463
1,0,2,ligand,0.000591,0.000591
2,0,10,ligand,0.000112,0.000112
3,0,30,ligand,0.000105,0.000105
4,0,48,interaction,0.001069,0.001069
5,0,59,interaction,0.000199,0.000199
6,0,64,interaction,0.001482,0.001482
7,0,65,interaction,-0.000145,0.000145
8,0,66,interaction,0.001386,0.001386
9,0,71,interaction,-0.002580,0.002580
10,1,0,ligand,0.000112,0.000112
11,1,48,interaction,-0.000310,0.000310
12,1,57,interaction,-0.000504,0.000504
13,1,59,interaction,0.000298,0.000298
14,1,65,interaction,-0.000005,0.000005
15,1,66,interaction,-0.000005,0.000005
16,1,71,interaction,-0.000790,0.000790
17,2,0,ligand,-0.000009,0.000009
18,2,48,interaction,-0.000696,0.000696
19,2,49,interaction,0.002982,0.002982
20,2,64,interaction,-0.000581,0.000581
21,2,65,interaction,-0.000233,0.000233
22,2,66,interaction,-0.000653,0.000653
23,3,28,ligand,0.000330,0.000330
24,3,41,interaction,-0.000392,0.000392
25,3,46,interaction,0.000271,0.000271
26,3,47,interaction,-0.000473,0.000473
27,3,48,interaction,-0.000602,0.000602
28,3,54,interaction,-0.001636,0.001636
29,3,66,interaction,-0.000331,0.000331
30,4,31,ligand,0.000206,0.000206
31,4,39,interaction,0.000123,0.000123
32,4,40,interaction,-0.000174,0.000174
33,4,41,interaction,0.000020,0.000020
34,4,56,interaction,0.002017,0.002017
35,4,57,interaction,-0.000725,0.000725
36,4,58,interaction,-0.000085,0.000085
37,4,59,interaction,-0.000212,0.000212
38,4,71,interaction,-0.000162,0.000162
39,5,13,ligand,0.000204,0.000204
40,5,29,ligand,0.000072,0.000072
41,5,40,interaction,-0.000279,0.000279
42,5,41,interaction,-0.000038,0.000038
43,5,42,interaction,0.000010,0.000010
44,5,43,interaction,0.000082,0.000082
45,5,55,interaction,0.000264,0.000264
46,6,14,ligand,0.000257,0.000257
47,6,29,ligand,0.000236,0.000236
48,6,41,interaction,-0.000076,0.000076
49,6,42,interaction,-0.000209,0.000209
50,6,43,interaction,-0.000081,0.000081
51,6,45,interaction,-0.000356,0.000356
52,6,50,interaction,0.001433,0.001433
53,6,54,interaction,-0.001571,0.001571
54,7,28,ligand,0.000054,0.000054
55,7,32,ligand,0.000126,0.000126
56,7,40,interaction,-0.000301,0.000301
57,7,41,interaction,-0.000055,0.000055
58,7,42,interaction,-0.000461,0.000461
59,7,43,interaction,-0.000091,0.000091
60,7,46,interaction,-0.000218,0.000218
61,7,54,interaction,-0.001539,0.001539
62,7,66,interaction,-0.001212,0.001212
63,8,33,ligand,0.000112,0.000112
64,8,48,interaction,-0.002828,0.002828
65,8,59,interaction,-0.000226,0.000226
66,8,60,interaction,-0.000450,0.000450
67,8,61,interaction,-0.000014,0.000014
68,8,62,interaction,-0.001202,0.001202
69,8,63,interaction,0.000156,0.000156
70,8,67,interaction,0.002593,0.002593
71,8,71,interaction,-0.002849,0.002849
72,9,28,ligand,0.000208,0.000208
73,9,34,ligand,0.000146,0.000146
74,9,39,interaction,0.000025,0.000025
75,9,40,interaction,-0.000190,0.000190
76,9,41,interaction,0.000136,0.000136
77,9,47,interaction,-0.000043,0.000043
78,9,54,interaction,0.001342,0.001342
79,9,57,interaction,0.000316,0.000316
80,9,66,interaction,-0.000399,0.000399
81,10,0,ligand,0.000159,0.000159
82,10,15,ligand,0.000473,0.000473
83,10,16,ligand,0.000419,0.000419
84,10,39,interaction,-0.000828,0.000828
85,10,48,interaction,0.000130,0.000130
86,10,58,interaction,0.000355,0.000355
87,10,59,interaction,0.000278,0.000278
88,10,65,interaction,-0.000002,0.000002
89,10,66,interaction,-0.000102,0.000102
90,11,35,ligand,0.000334,0.000334
91,11,39,interaction,-0.000904,0.000904
92,11,51,interaction,0.006294,0.006294
93,11,52,interaction,0.001826,0.001826
94,11,54,interaction,-0.000009,0.000009
95,11,65,interaction,0.000378,0.000378
96,11,66,interaction,0.000067,0.000067
97,12,35,ligand,0.000095,0.000095
98,12,38,interaction,0.001452,0.001452
99,12,39,interaction,-0.000022,0.000022
100,12,52,interaction,0.002008,0.002008
101,12,53,interaction,0.001974,0.001974
102,12,54,interaction,0.000234,0.000234
103,12,58,interaction,0.000778,0.000778
104,12,65,interaction,0.000401,0.000401
105,13,5,ligand,0.000266,0.000266
106,13,22,ligand,0.000205,0.000205
107,13,40,interaction,-0.000005,0.000005
108,13,41,interaction,-0.000041,0.000041
109,13,42,interaction,-0.000054,0.000054
110,13,43,interaction,0.000314,0.000314
111,13,55,interaction,0.001184,0.001184
112,14,6,ligand,0.000340,0.000340
113,14,32,ligand,0.000131,0.000131
114,14,41,interaction,-0.000216,0.000216
115,14,42,interaction,-0.000135,0.000135
116,14,43,interaction,-0.000199,0.000199
117,14,44,interaction,0.001780,0.001780
118,14,45,interaction,-0.000173,0.000173
119,14,50,interaction,0.000193,0.000193
120,14,54,interaction,-0.001745,0.001745
121,14,66,interaction,-0.001550,0.001550
122,15,10,ligand,0.000107,0.000107
123,15,31,ligand,0.000135,0.000135
124,15,39,interaction,-0.000622,0.000622
125,15,48,interaction,-0.000255,0.000255
126,15,57,interaction,-0.000309,0.000309
127,15,58,interaction,0.000037,0.000037
128,15,59,interaction,-0.000165,0.000165
129,15,71,interaction,-0.000418,0.000418
130,16,10,ligand,0.000132,0.000132
131,16,35,ligand,0.000035,0.000035
132,16,38,interaction,0.001768,0.001768
133,16,39,interaction,-0.000749,0.000749
134,16,54,interaction,0.000119,0.000119
135,16,58,interaction,0.000055,0.000055
136,16,59,interaction,-0.000045,0.000045
137,16,65,interaction,0.000294,0.000294
138,16,66,interaction,-0.000234,0.000234
139,17,18,ligand,0.000021,0.000021
140,17,19,ligand,0.000028,0.000028
141,17,46,interaction,-0.000199,0.000199
142,17,47,interaction,-0.000037,0.000037
143,17,48,interaction,-0.000692,0.000692
144,17,69,interaction,0.000032,0.000032
145,17,70,interaction,-0.000024,0.000024
146,18,17,ligand,0.000251,0.000251
147,18,25,ligand,0.000025,0.000025
148,18,40,interaction,-0.000427,0.000427
149,18,47,interaction,-0.000085,0.000085
150,18,55,interaction,-0.000780,0.000780
151,18,56,interaction,-0.000989,0.000989
152,18,69,interaction,0.000066,0.000066
153,18,70,interaction,0.000095,0.000095
154,19,17,ligand,0.000091,0.000091
155,19,26,ligand,0.000105,0.000105
156,19,46,interaction,-0.000162,0.000162
157,19,47,interaction,0.000022,0.000022
158,19,48,interaction,-0.000139,0.000139
159,19,68,interaction,0.002858,0.002858
160,19,69,interaction,0.000068,0.000068
161,19,70,interaction,-0.000078,0.000078
162,20,23,ligand,0.000121,0.000121
163,20,30,ligand,0.000061,0.000061
164,20,48,interaction,-0.000072,0.000072
165,20,57,interaction,-0.001292,0.001292
166,20,58,interaction,0.000245,0.000245
167,20,59,interaction,0.000022,0.000022
168,20,60,interaction,0.000547,0.000547
169,20,61,interaction,0.001619,0.001619
170,20,62,interaction,0.003119,0.003119
171,20,71,interaction,-0.000466,0.000466
172,21,24,ligand,0.000070,0.000070
173,21,30,ligand,0.000054,0.000054
174,21,48,interaction,-0.000002,0.000002
175,21,59,interaction,-0.000122,0.000122
