edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000414,0.000414
1,0,68,interaction,-0.000383,0.000383
2,0,75,interaction,-0.000303,0.000303
3,0,77,interaction,-0.001037,0.001037
4,0,78,interaction,-0.000729,0.000729
5,0,82,interaction,-0.000102,0.000102
6,0,83,interaction,-0.000790,0.000790
7,0,84,interaction,-0.000837,0.000837
8,0,87,interaction,-0.000322,0.000322
9,0,88,interaction,-0.000023,0.000023
10,0,89,interaction,-0.000800,0.000800
11,1,12,ligand,-0.000282,0.000282
12,1,70,interaction,-0.000664,0.000664
13,1,71,interaction,-0.000047,0.000047
14,1,72,interaction,-0.000353,0.000353
15,1,73,interaction,0.000221,0.000221
16,1,74,interaction,0.000664,0.000664
17,1,87,interaction,-0.000165,0.000165
18,2,12,ligand,-0.000102,0.000102
19,2,68,interaction,-0.000353,0.000353
20,2,70,interaction,-0.000370,0.000370
21,2,71,interaction,0.000083,0.000083
22,2,72,interaction,-0.000490,0.000490
23,2,73,interaction,0.000656,0.000656
24,2,75,interaction,-0.000547,0.000547
25,2,87,interaction,-0.000115,0.000115
26,3,13,ligand,-0.000732,0.000732
27,3,75,interaction,-0.000523,0.000523
28,3,76,interaction,-0.000883,0.000883
29,3,83,interaction,-0.000428,0.000428
30,3,84,interaction,-0.000529,0.000529
31,4,14,ligand,-0.000774,0.000774
32,4,68,interaction,-0.000618,0.000618
33,4,71,interaction,-0.000258,0.000258
34,4,75,interaction,-0.000543,0.000543
35,4,77,interaction,-0.001249,0.001249
36,4,87,interaction,-0.000455,0.000455
37,4,88,interaction,-0.000261,0.000261
38,4,89,interaction,-0.001658,0.001658
39,5,15,ligand,-0.000288,0.000288
40,5,70,interaction,-0.000801,0.000801
41,5,71,interaction,-0.000395,0.000395
42,5,74,interaction,0.000218,0.000218
43,6,16,ligand,-0.000404,0.000404
44,6,75,interaction,-0.000300,0.000300
45,6,82,interaction,-0.000157,0.000157
46,6,83,interaction,-0.000865,0.000865
47,6,84,interaction,-0.000601,0.000601
48,7,17,ligand,-0.000350,0.000350
49,7,18,ligand,-0.000301,0.000301
50,7,71,interaction,-0.000123,0.000123
51,7,75,interaction,-0.001108,0.001108
52,7,83,interaction,-0.000946,0.000946
53,7,87,interaction,-0.000407,0.000407
54,8,13,ligand,-0.000260,0.000260
55,8,19,ligand,0.000147,0.000147
56,8,69,interaction,-0.001084,0.001084
57,8,70,interaction,0.000062,0.000062
58,8,71,interaction,0.000559,0.000559
59,8,75,interaction,0.000178,0.000178
60,8,83,interaction,0.000077,0.000077
61,8,84,interaction,0.000075,0.000075
62,9,13,ligand,-0.000014,0.000014
63,9,69,interaction,-0.001389,0.001389
64,9,70,interaction,0.000449,0.000449
65,9,75,interaction,0.000684,0.000684
66,9,76,interaction,0.000444,0.000444
67,9,83,interaction,0.000221,0.000221
68,9,84,interaction,0.000168,0.000168
69,10,0,ligand,-0.000175,0.000175
70,10,14,ligand,-0.000072,0.000072
71,10,68,interaction,0.000457,0.000457
72,10,75,interaction,0.000175,0.000175
73,10,77,interaction,-0.000397,0.000397
74,10,78,interaction,-0.000847,0.000847
75,10,82,interaction,0.000418,0.000418
76,10,83,interaction,-0.000102,0.000102
77,10,84,interaction,-0.000160,0.000160
78,10,87,interaction,0.000260,0.000260
79,10,88,interaction,0.000422,0.000422
80,10,89,interaction,-0.000703,0.000703
81,11,15,ligand,0.000412,0.000412
82,11,17,ligand,0.000027,0.000027
83,11,70,interaction,-0.000325,0.000325
84,11,71,interaction,0.000352,0.000352
85,11,72,interaction,0.000371,0.000371
86,11,74,interaction,0.001055,0.001055
87,12,1,ligand,0.000206,0.000206
88,12,2,ligand,-0.000076,0.000076
89,12,17,ligand,-0.000038,0.000038
90,12,68,interaction,-0.000178,0.000178
