edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000158,0.000158
1,0,29,ligand,-0.000236,0.000236
2,0,41,interaction,-0.000311,0.000311
3,0,44,interaction,0.000194,0.000194
4,0,53,interaction,0.000124,0.000124
5,0,57,interaction,0.000315,0.000315
6,0,58,interaction,-0.000407,0.000407
7,0,65,interaction,0.000055,0.000055
8,0,66,interaction,0.000361,0.000361
9,0,67,interaction,0.000347,0.000347
10,1,2,ligand,0.000289,0.000289
11,1,3,ligand,-0.000022,0.000022
12,1,7,ligand,0.000194,0.000194
13,1,11,ligand,-0.000063,0.000063
14,1,48,interaction,0.000344,0.000344
15,1,49,interaction,0.000048,0.000048
16,1,51,interaction,0.000355,0.000355
17,1,53,interaction,0.000301,0.000301
18,1,61,interaction,0.000376,0.000376
19,2,1,ligand,-0.000864,0.000864
20,2,49,interaction,-0.001099,0.001099
21,2,51,interaction,-0.000520,0.000520
22,2,60,interaction,0.000905,0.000905
23,2,61,interaction,-0.000336,0.000336
24,2,74,interaction,0.001538,0.001538
25,3,1,ligand,-0.000305,0.000305
26,3,48,interaction,-0.000235,0.000235
27,3,49,interaction,-0.001135,0.001135
28,3,50,interaction,0.000893,0.000893
29,3,51,interaction,-0.000538,0.000538
30,3,61,interaction,-0.000336,0.000336
31,4,28,ligand,-0.000184,0.000184
32,4,40,interaction,0.000459,0.000459
33,4,41,interaction,-0.000285,0.000285
34,4,42,interaction,-0.000196,0.000196
35,4,43,interaction,0.001100,0.001100
36,4,44,interaction,0.000017,0.000017
37,4,45,interaction,0.004334,0.004334
38,4,46,interaction,-0.000523,0.000523
39,4,47,interaction,-0.000435,0.000435
40,4,53,interaction,-0.000111,0.000111
41,4,64,interaction,0.000143,0.000143
42,5,30,ligand,-0.000458,0.000458
43,5,48,interaction,-0.000412,0.000412
44,5,49,interaction,-0.000773,0.000773
45,5,53,interaction,-0.000093,0.000093
46,5,60,interaction,0.000904,0.000904
47,5,61,interaction,-0.000724,0.000724
48,5,62,interaction,-0.000202,0.000202
49,5,63,interaction,0.000134,0.000134
50,6,31,ligand,-0.000299,0.000299
51,6,51,interaction,-0.000436,0.000436
52,6,52,interaction,-0.000085,0.000085
53,7,1,ligand,-0.000379,0.000379
54,7,21,ligand,-0.000600,0.000600
55,7,48,interaction,-0.000484,0.000484
56,7,49,interaction,-0.001068,0.001068
57,7,51,interaction,-0.000795,0.000795
58,7,52,interaction,0.000029,0.000029
59,7,53,interaction,-0.000000,0.000000
60,7,61,interaction,-0.000269,0.000269
61,8,32,ligand,-0.000272,0.000272
62,8,33,ligand,-0.000474,0.000474
63,8,52,interaction,0.000011,0.000011
64,8,53,interaction,-0.000201,0.000201
65,8,61,interaction,-0.000353,0.000353
66,8,71,interaction,0.000092,0.000092
67,9,12,ligand,-0.000531,0.000531
68,9,52,interaction,-0.000359,0.000359
69,9,53,interaction,-0.000411,0.000411
70,9,54,interaction,-0.000083,0.000083
71,9,70,interaction,-0.000226,0.000226
72,10,34,ligand,-0.000243,0.000243
73,10,53,interaction,-0.000490,0.000490
74,10,54,interaction,-0.000436,0.000436
75,10,55,interaction,-0.002627,0.002627
76,10,56,interaction,0.000074,0.000074
77,10,68,interaction,-0.000245,0.000245
78,10,69,interaction,0.002246,0.002246
79,10,70,interaction,-0.000426,0.000426
80,10,72,interaction,-0.000049,0.000049
81,11,1,ligand,-0.000228,0.000228
82,11,30,ligand,-0.000075,0.000075
83,11,48,interaction,0.000322,0.000322
84,11,49,interaction,-0.000306,0.000306
85,11,51,interaction,-0.000111,0.000111
86,11,53,interaction,0.000350,0.000350
87,11,61,interaction,0.000299,0.000299
88,11,62,interaction,0.000345,0.000345
89,11,64,interaction,0.000330,0.000330
90,12,9,ligand,0.000690,0.000690
91,12,13,ligand,0.000455,0.000455
92,12,52,interaction,0.000509,0.000509
93,12,53,interaction,0.000539,0.000539
94,12,54,interaction,0.000931,0.000931
95,12,70,interaction,0.000870,0.000870
96,12,71,interaction,0.000706,0.000706
97,13,12,ligand,-0.000378,0.000378
98,13,37,ligand,-0.000072,0.000072
99,13,52,interaction,-0.000615,0.000615
100,13,53,interaction,-0.000086,0.000086
101,13,54,interaction,0.000329,0.000329
102,13,70,interaction,0.000154,0.000154
103,13,71,interaction,0.000127,0.000127
104,14,22,ligand,-0.000124,0.000124
105,14,34,ligand,0.000087,0.000087
106,14,53,interaction,-0.000347,0.000347
107,14,56,interaction,0.000307,0.000307
108,14,61,interaction,-0.000622,0.000622
109,14,68,interaction,0.000499,0.000499
110,14,69,interaction,0.002881,0.002881
111,14,70,interaction,0.000016,0.000016
112,14,71,interaction,-0.000028,0.000028
113,14,72,interaction,0.000249,0.000249
114,14,73,interaction,0.001533,0.001533
115,15,22,ligand,-0.000025,0.000025
116,15,35,ligand,-0.000385,0.000385
117,15,53,interaction,-0.000240,0.000240
118,15,61,interaction,-0.000550,0.000550
119,15,68,interaction,0.000698,0.000698
120,15,70,interaction,0.000039,0.000039
121,15,71,interaction,0.000077,0.000077
122,15,72,interaction,0.000581,0.000581
123,16,23,ligand,-0.000291,0.000291
124,16,39,ligand,-0.000160,0.000160
125,16,52,interaction,-0.000231,0.000231
126,16,53,interaction,-0.000279,0.000279
127,16,54,interaction,0.000068,0.000068
128,16,56,interaction,0.000352,0.000352
129,16,70,interaction,0.000005,0.000005
130,16,71,interaction,0.000096,0.000096
131,17,28,ligand,-0.000453,0.000453
132,17,36,ligand,-0.000209,0.000209
133,17,40,interaction,0.000353,0.000353
134,17,41,interaction,-0.000186,0.000186
135,17,42,interaction,-0.000000,0.000000
136,17,43,interaction,0.001184,0.001184
137,17,44,interaction,0.000005,0.000005
138,17,46,interaction,-0.000468,0.000468
139,17,47,interaction,-0.000112,0.000112
140,17,57,interaction,0.000194,0.000194
141,17,59,interaction,-0.000299,0.000299
142,17,64,interaction,0.000458,0.000458
143,17,65,interaction,0.000286,0.000286
144,18,28,ligand,-0.000459,0.000459
145,18,38,ligand,-0.000314,0.000314
146,18,40,interaction,0.000465,0.000465
147,18,42,interaction,-0.000096,0.000096
148,18,44,interaction,0.000040,0.000040
149,18,46,interaction,-0.000626,0.000626
150,18,47,interaction,-0.000187,0.000187
151,18,53,interaction,0.000090,0.000090
152,18,64,interaction,0.000135,0.000135
153,18,65,interaction,0.000226,0.000226
154,19,23,ligand,-0.000158,0.000158
155,19,32,ligand,-0.000452,0.000452
156,19,35,ligand,-0.000178,0.000178
157,19,52,interaction,-0.000206,0.000206
158,19,53,interaction,-0.000186,0.000186
159,19,54,interaction,0.000156,0.000156
160,19,61,interaction,-0.000539,0.000539
161,19,70,interaction,0.000059,0.000059
162,19,71,interaction,-0.000117,0.000117
163,19,72,interaction,0.000626,0.000626
164,20,0,ligand,-0.000958,0.000958
165,20,36,ligand,-0.000825,0.000825
166,20,40,interaction,-0.000566,0.000566
167,20,41,interaction,-0.001241,0.001241
168,20,42,interaction,-0.000894,0.000894
169,20,44,interaction,-0.000411,0.000411
170,20,57,interaction,-0.000597,0.000597
171,20,58,interaction,-0.002018,0.002018
172,20,59,interaction,-0.001673,0.001673
173,20,65,interaction,-0.000364,0.000364
174,20,66,interaction,0.000571,0.000571
175,20,67,interaction,-0.000140,0.000140
176,21,7,ligand,-0.000229,0.000229
177,21,33,ligand,-0.000254,0.000254
178,21,48,interaction,-0.000156,0.000156
179,21,49,interaction,-0.001144,0.001144
