edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000165,0.000165
1,0,30,interaction,-0.001181,0.001181
2,0,31,interaction,0.000338,0.000338
3,0,32,interaction,-0.000608,0.000608
4,0,33,interaction,-0.000034,0.000034
5,0,35,interaction,-0.000473,0.000473
6,0,36,interaction,0.000207,0.000207
7,0,37,interaction,0.006413,0.006413
8,1,15,ligand,0.000064,0.000064
9,1,33,interaction,-0.000346,0.000346
10,1,34,interaction,-0.000985,0.000985
11,1,35,interaction,-0.000084,0.000084
12,1,36,interaction,-0.000316,0.000316
13,1,39,interaction,-0.001403,0.001403
14,2,15,ligand,0.000176,0.000176
15,2,16,ligand,0.000214,0.000214
16,2,25,interaction,-0.002563,0.002563
17,2,35,interaction,-0.001598,0.001598
18,2,39,interaction,-0.003348,0.003348
19,3,17,ligand,0.000442,0.000442
20,3,18,ligand,0.000642,0.000642
21,3,24,interaction,-0.000811,0.000811
22,3,25,interaction,-0.000260,0.000260
23,3,26,interaction,-0.000521,0.000521
24,3,34,interaction,-0.003520,0.003520
25,4,5,ligand,0.000303,0.000303
26,4,6,ligand,0.000474,0.000474
27,4,19,ligand,0.000087,0.000087
28,4,20,ligand,0.000193,0.000193
29,4,24,interaction,0.000779,0.000779
30,4,26,interaction,-0.000628,0.000628
31,4,38,interaction,0.000354,0.000354
32,4,39,interaction,-0.000024,0.000024
33,4,40,interaction,0.001366,0.001366
34,5,4,ligand,0.000057,0.000057
35,5,23,interaction,0.005895,0.005895
36,5,24,interaction,0.000272,0.000272
37,5,25,interaction,0.002192,0.002192
38,5,26,interaction,0.000446,0.000446
39,5,38,interaction,-0.000008,0.000008
40,5,39,interaction,0.000660,0.000660
41,5,40,interaction,0.000300,0.000300
42,6,4,ligand,0.000020,0.000020
43,6,24,interaction,0.000284,0.000284
44,6,38,interaction,-0.000048,0.000048
45,6,39,interaction,0.000183,0.000183
46,6,40,interaction,0.000513,0.000513
47,7,0,ligand,0.000350,0.000350
48,7,22,ligand,0.000436,0.000436
49,7,30,interaction,-0.000459,0.000459
50,7,31,interaction,0.000527,0.000527
51,7,32,interaction,-0.000283,0.000283
52,7,33,interaction,-0.000580,0.000580
53,7,34,interaction,-0.002581,0.002581
54,7,35,interaction,-0.000919,0.000919
55,7,36,interaction,0.000060,0.000060
56,8,9,ligand,0.000117,0.000117
57,8,10,ligand,0.000282,0.000282
58,8,25,interaction,-0.000144,0.000144
59,8,26,interaction,-0.000184,0.000184
60,8,27,interaction,0.000674,0.000674
61,8,28,interaction,0.000776,0.000776
62,8,29,interaction,-0.001130,0.001130
63,8,32,interaction,0.000056,0.000056
64,8,34,interaction,-0.001499,0.001499
65,9,8,ligand,0.000290,0.000290
66,9,11,ligand,0.000503,0.000503
67,9,25,interaction,-0.000159,0.000159
68,9,26,interaction,-0.000349,0.000349
69,9,27,interaction,0.001238,0.001238
70,9,29,interaction,-0.000492,0.000492
71,9,30,interaction,0.000487,0.000487
72,9,32,interaction,0.000053,0.000053
73,9,34,interaction,-0.001990,0.001990
74,10,8,ligand,0.000079,0.000079
75,10,12,ligand,0.000208,0.000208
76,10,26,interaction,-0.000138,0.000138
77,10,27,interaction,0.000591,0.000591
78,10,28,interaction,0.000957,0.000957
79,10,29,interaction,-0.000223,0.000223
80,10,32,interaction,-0.000017,0.000017
81,10,33,interaction,0.000259,0.000259
82,10,34,interaction,-0.000744,0.000744
83,11,9,ligand,0.000366,0.000366
84,11,21,ligand,0.000094,0.000094
85,11,25,interaction,0.000009,0.000009
86,11,26,interaction,-0.000235,0.000235
87,11,29,interaction,-0.000843,0.000843
88,11,30,interaction,0.000523,0.000523
89,11,32,interaction,0.000225,0.000225
90,11,34,interaction,0.000374,0.000374
91,12,10,ligand,0.000532,0.000532
92,12,21,ligand,0.000089,0.000089
93,12,26,interaction,0.000463,0.000463
94,12,28,interaction,0.002088,0.002088
95,12,29,interaction,0.001144,0.001144
96,12,32,interaction,0.000345,0.000345
97,12,33,interaction,0.000254,0.000254
98,12,34,interaction,-0.000513,0.000513
99,13,16,ligand,0.000247,0.000247
100,13,19,ligand,0.000364,0.000364
101,13,25,interaction,-0.001125,0.001125
102,13,35,interaction,-0.000298,0.000298
103,13,38,interaction,-0.000538,0.000538
104,13,39,interaction,-0.001632,0.001632
105,14,16,ligand,0.000330,0.000330
106,14,20,ligand,0.000398,0.000398
107,14,26,interaction,-0.000538,0.000538
108,14,34,interaction,-0.000850,0.000850
109,14,35,interaction,0.000149,0.000149
110,14,39,interaction,-0.000728,0.000728
111,15,1,ligand,0.000652,0.000652
112,15,2,ligand,0.000516,0.000516
113,15,22,ligand,0.000700,0.000700
114,15,25,interaction,-0.000295,0.000295
115,15,33,interaction,0.000332,0.000332
116,15,34,interaction,-0.001026,0.001026
117,15,35,interaction,-0.000256,0.000256
118,15,36,interaction,0.000676,0.000676
119,15,39,interaction,0.000240,0.000240
120,16,2,ligand,0.000712,0.000712
121,16,13,ligand,0.000103,0.000103
122,16,14,ligand,0.000465,0.000465
123,16,25,interaction,-0.001562,0.001562
124,16,35,interaction,-0.001546,0.001546
125,16,38,interaction,-0.000427,0.000427
126,16,39,interaction,-0.000330,0.000330
127,17,3,ligand,0.000313,0.000313
128,17,18,ligand,0.000530,0.000530
129,17,19,ligand,0.000183,0.000183
130,17,24,interaction,-0.000278,0.000278
131,17,25,interaction,-0.000270,0.000270
132,17,26,interaction,-0.000255,0.000255
