edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000845,0.000845
1,0,2,ligand,0.000154,0.000154
2,0,10,ligand,-0.000133,0.000133
3,0,27,ligand,-0.000276,0.000276
4,0,38,interaction,0.000235,0.000235
5,0,44,interaction,0.000157,0.000157
6,0,58,interaction,-0.000190,0.000190
7,0,61,interaction,0.000031,0.000031
8,1,0,ligand,-0.001600,0.001600
9,1,38,interaction,-0.000852,0.000852
10,1,55,interaction,-0.007555,0.007555
11,1,58,interaction,-0.001081,0.001081
12,1,61,interaction,-0.001870,0.001870
13,2,0,ligand,-0.001343,0.001343
14,2,38,interaction,-0.000879,0.000879
15,2,44,interaction,-0.000618,0.000618
16,2,58,interaction,-0.001111,0.001111
17,2,60,interaction,-0.007817,0.007817
18,2,61,interaction,-0.001316,0.001316
19,3,28,ligand,-0.001303,0.001303
20,3,49,interaction,-0.002711,0.002711
21,3,50,interaction,-0.001216,0.001216
22,3,51,interaction,-0.000900,0.000900
23,3,57,interaction,-0.000937,0.000937
24,4,29,ligand,-0.000717,0.000717
25,4,42,interaction,-0.001437,0.001437
26,4,44,interaction,-0.000535,0.000535
27,4,45,interaction,-0.000847,0.000847
28,4,50,interaction,-0.000985,0.000985
29,4,51,interaction,-0.001466,0.001466
30,4,57,interaction,-0.000666,0.000666
31,4,59,interaction,-0.001025,0.001025
32,5,30,ligand,-0.000848,0.000848
33,5,38,interaction,-0.000572,0.000572
34,5,41,interaction,-0.000254,0.000254
35,5,42,interaction,-0.000857,0.000857
36,5,43,interaction,-0.001845,0.001845
37,5,44,interaction,-0.000416,0.000416
38,5,45,interaction,-0.001059,0.001059
39,5,58,interaction,-0.001172,0.001172
40,5,59,interaction,-0.001122,0.001122
41,5,61,interaction,-0.001117,0.001117
42,6,31,ligand,-0.000972,0.000972
43,6,32,ligand,-0.001079,0.001079
44,6,48,interaction,-0.000925,0.000925
45,6,49,interaction,-0.000899,0.000899
46,6,50,interaction,-0.000464,0.000464
47,6,51,interaction,-0.000419,0.000419
48,7,14,ligand,0.000579,0.000579
49,7,27,ligand,-0.000201,0.000201
50,7,38,interaction,0.000680,0.000680
51,7,39,interaction,-0.000249,0.000249
52,7,40,interaction,0.001319,0.001319
53,7,41,interaction,0.000945,0.000945
54,7,42,interaction,0.000239,0.000239
55,7,43,interaction,-0.000996,0.000996
56,7,44,interaction,0.000658,0.000658
57,7,61,interaction,0.000555,0.000555
58,8,28,ligand,0.000144,0.000144
59,8,33,ligand,-0.000245,0.000245
60,8,45,interaction,0.000025,0.000025
61,8,50,interaction,0.000132,0.000132
62,8,51,interaction,0.000379,0.000379
63,8,52,interaction,-0.000067,0.000067
64,9,29,ligand,-0.000200,0.000200
65,9,34,ligand,-0.000275,0.000275
66,9,42,interaction,0.000177,0.000177
67,9,44,interaction,0.000581,0.000581
68,9,45,interaction,0.000002,0.000002
69,9,50,interaction,-0.000020,0.000020
70,9,51,interaction,0.000122,0.000122
71,9,57,interaction,0.000587,0.000587
72,9,58,interaction,0.000177,0.000177
73,9,59,interaction,0.000335,0.000335
74,10,0,ligand,-0.000088,0.000088
75,10,15,ligand,-0.000284,0.000284
76,10,35,ligand,-0.000325,0.000325
77,10,38,interaction,0.000008,0.000008
78,10,42,interaction,-0.000610,0.000610
79,10,44,interaction,-0.000013,0.000013
80,10,57,interaction,-0.000187,0.000187
81,10,58,interaction,-0.000464,0.000464
82,10,61,interaction,-0.000108,0.000108
83,11,35,ligand,-0.000543,0.000543
84,11,44,interaction,-0.000411,0.000411
85,11,57,interaction,-0.000234,0.000234
86,11,58,interaction,-0.001067,0.001067
87,12,36,ligand,-0.001950,0.001950
88,12,52,interaction,-0.000845,0.000845
89,12,54,interaction,-0.001301,0.001301
90,12,56,interaction,-0.000850,0.000850
91,12,57,interaction,0.000061,0.000061
92,12,58,interaction,-0.000360,0.000360
93,12,59,interaction,-0.000983,0.000983
94,12,62,interaction,-0.000670,0.000670
95,13,36,ligand,-0.001360,0.001360
96,13,45,interaction,-0.001115,0.001115
97,13,51,interaction,-0.000378,0.000378
98,13,52,interaction,-0.001131,0.001131
99,13,53,interaction,-0.004191,0.004191
100,13,54,interaction,-0.000685,0.000685
101,13,56,interaction,-0.000353,0.000353
102,13,58,interaction,-0.000183,0.000183
103,13,59,interaction,-0.000692,0.000692
104,13,62,interaction,0.000403,0.000403
105,14,7,ligand,-0.000875,0.000875
106,14,16,ligand,-0.000759,0.000759
107,14,38,interaction,-0.000135,0.000135
108,14,39,interaction,-0.001651,0.001651
109,14,40,interaction,-0.000307,0.000307
110,14,41,interaction,0.000187,0.000187
111,14,42,interaction,-0.000384,0.000384
112,14,43,interaction,-0.003593,0.003593
113,15,10,ligand,-0.000388,0.000388
114,15,30,ligand,-0.000869,0.000869
115,15,38,interaction,-0.000169,0.000169
116,15,42,interaction,-0.000631,0.000631
117,15,44,interaction,-0.000002,0.000002
118,15,57,interaction,0.000194,0.000194
119,15,58,interaction,-0.000640,0.000640
120,15,59,interaction,-0.000784,0.000784
121,15,61,interaction,-0.000051,0.000051
122,16,14,ligand,-0.000839,0.000839
123,16,17,ligand,-0.000767,0.000767
124,16,38,interaction,-0.000174,0.000174
125,16,39,interaction,-0.002680,0.002680
126,16,40,interaction,-0.000500,0.000500
127,16,41,interaction,-0.000337,0.000337
128,16,42,interaction,-0.000980,0.000980
129,17,16,ligand,-0.000921,0.000921
130,17,20,ligand,-0.000507,0.000507
131,17,38,interaction,-0.000206,0.000206
132,17,39,interaction,-0.003205,0.003205
133,17,40,interaction,-0.000599,0.000599
134,17,41,interaction,-0.000405,0.000405
135,18,19,ligand,-0.000613,0.000613
136,18,21,ligand,-0.000750,0.000750
137,18,46,interaction,-0.002309,0.002309
138,18,47,interaction,-0.000467,0.000467
139,18,48,interaction,-0.000800,0.000800
140,18,50,interaction,-0.000529,0.000529
141,18,51,interaction,-0.000565,0.000565
142,19,18,ligand,-0.000350,0.000350
143,19,23,ligand,-0.000598,0.000598
144,19,46,interaction,-0.001130,0.001130
145,19,47,interaction,-0.000079,0.000079
146,19,48,interaction,-0.000406,0.000406
147,19,50,interaction,-0.000927,0.000927
148,19,51,interaction,-0.000580,0.000580
149,19,52,interaction,-0.001213,0.001213
150,20,17,ligand,-0.000569,0.000569
151,20,27,ligand,-0.001200,0.001200
152,20,38,interaction,-0.000225,0.000225
153,20,40,interaction,-0.000404,0.000404
154,20,61,interaction,-0.000310,0.000310
155,21,18,ligand,-0.000468,0.000468
156,21,32,ligand,-0.001222,0.001222
157,21,47,interaction,-0.000423,0.000423
158,21,48,interaction,-0.000779,0.000779
159,21,49,interaction,-0.000359,0.000359
160,21,50,interaction,-0.000359,0.000359
161,21,51,interaction,-0.000449,0.000449
162,22,24,ligand,-0.000462,0.000462
163,22,34,ligand,-0.000836,0.000836
164,22,42,interaction,-0.000497,0.000497
165,22,44,interaction,-0.000086,0.000086
166,22,50,interaction,-0.000520,0.000520
167,22,57,interaction,-0.000076,0.000076
168,23,19,ligand,-0.000418,0.000418
169,23,37,ligand,-0.000733,0.000733
170,23,46,interaction,-0.001153,0.001153
171,23,47,interaction,-0.000180,0.000180
172,23,48,interaction,-0.000771,0.000771
173,23,50,interaction,-0.000717,0.000717
174,23,51,interaction,-0.000826,0.000826
175,23,52,interaction,-0.000958,0.000958
176,24,22,ligand,-0.000437,0.000437
177,24,35,ligand,-0.000753,0.000753
178,24,38,interaction,-0.000587,0.000587
179,24,42,interaction,-0.000913,0.000913
180,24,44,interaction,-0.000030,0.000030
