edge_idx,src,dst,type,shapley,abs_shapley
0,0,26,ligand,-0.000152,0.000152
1,0,33,interaction,0.000484,0.000484
2,0,34,interaction,0.000025,0.000025
3,0,36,interaction,0.000073,0.000073
4,0,39,interaction,0.000657,0.000657
5,0,50,interaction,-0.000203,0.000203
6,0,51,interaction,-0.000041,0.000041
7,0,52,interaction,-0.000340,0.000340
8,0,53,interaction,-0.000028,0.000028
9,1,7,ligand,0.000043,0.000043
10,1,10,ligand,-0.000035,0.000035
11,1,27,interaction,-0.000139,0.000139
12,1,28,interaction,0.000102,0.000102
13,1,44,interaction,-0.000263,0.000263
14,1,45,interaction,0.000096,0.000096
15,1,46,interaction,0.001608,0.001608
16,1,49,interaction,-0.000247,0.000247
17,2,11,ligand,0.000109,0.000109
18,2,20,ligand,-0.000294,0.000294
19,2,27,interaction,0.000129,0.000129
20,2,31,interaction,0.000017,0.000017
21,2,42,interaction,-0.000065,0.000065
22,2,43,interaction,0.000029,0.000029
23,2,44,interaction,0.000202,0.000202
24,2,45,interaction,0.000378,0.000378
25,2,49,interaction,0.000019,0.000019
26,3,19,ligand,-0.000258,0.000258
27,3,31,interaction,-0.000317,0.000317
28,3,32,interaction,-0.000469,0.000469
29,3,37,interaction,0.003011,0.003011
30,3,40,interaction,-0.000095,0.000095
31,3,41,interaction,-0.000058,0.000058
32,3,42,interaction,-0.000401,0.000401
33,3,43,interaction,-0.000100,0.000100
34,3,49,interaction,-0.000131,0.000131
35,4,12,ligand,0.000111,0.000111
36,4,19,ligand,-0.000050,0.000050
37,4,31,interaction,0.000358,0.000358
38,4,32,interaction,0.000141,0.000141
39,4,40,interaction,0.000431,0.000431
40,4,41,interaction,0.000015,0.000015
41,4,42,interaction,0.000192,0.000192
42,4,43,interaction,0.000428,0.000428
43,4,49,interaction,0.000492,0.000492
44,5,13,ligand,-0.000256,0.000256
45,5,21,ligand,-0.000480,0.000480
46,5,27,interaction,-0.000006,0.000006
47,5,28,interaction,0.000084,0.000084
48,5,31,interaction,-0.000211,0.000211
49,5,45,interaction,0.001019,0.001019
50,5,47,interaction,0.002794,0.002794
51,5,49,interaction,-0.000247,0.000247
52,5,50,interaction,-0.000259,0.000259
53,6,19,ligand,0.000006,0.000006
54,6,22,ligand,-0.000188,0.000188
55,6,31,interaction,0.000314,0.000314
56,6,32,interaction,0.000344,0.000344
57,6,37,interaction,0.003136,0.003136
58,6,40,interaction,0.000501,0.000501
59,6,41,interaction,0.000007,0.000007
60,6,42,interaction,0.000353,0.000353
61,6,43,interaction,0.000453,0.000453
62,6,49,interaction,0.000312,0.000312
63,6,50,interaction,0.000341,0.000341
64,7,1,ligand,0.000684,0.000684
65,7,27,interaction,0.000141,0.000141
66,7,28,interaction,-0.000100,0.000100
67,7,44,interaction,0.000065,0.000065
68,7,45,interaction,0.000044,0.000044
69,7,46,interaction,0.002432,0.002432
70,8,26,ligand,-0.000121,0.000121
71,8,33,interaction,0.000215,0.000215
72,8,34,interaction,0.000833,0.000833
73,8,35,interaction,0.004273,0.004273
74,8,36,interaction,0.000905,0.000905
75,8,38,interaction,-0.001614,0.001614
76,8,39,interaction,0.000366,0.000366
77,8,40,interaction,0.000053,0.000053
78,8,51,interaction,-0.000070,0.000070
79,8,52,interaction,-0.000326,0.000326
80,9,26,ligand,-0.000266,0.000266
81,9,34,interaction,0.000435,0.000435
82,9,36,interaction,0.001125,0.001125
83,9,37,interaction,0.002190,0.002190
84,9,38,interaction,-0.001944,0.001944
85,9,39,interaction,0.000190,0.000190
86,9,40,interaction,0.000053,0.000053
87,9,50,interaction,-0.000036,0.000036
88,9,51,interaction,0.000023,0.000023
89,9,52,interaction,-0.000115,0.000115
90,10,1,ligand,0.000310,0.000310
91,10,11,ligand,-0.000241,0.000241
92,10,27,interaction,-0.000104,0.000104
93,10,44,interaction,-0.000279,0.000279
94,10,45,interaction,0.000397,0.000397
95,10,46,interaction,0.001895,0.001895
96,10,49,interaction,-0.000416,0.000416
97,11,2,ligand,-0.000225,0.000225
98,11,10,ligand,-0.000164,0.000164
99,11,27,interaction,-0.000122,0.000122
100,11,43,interaction,-0.000579,0.000579
