edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000965,0.000965
1,0,48,interaction,-0.001205,0.001205
2,0,49,interaction,-0.001013,0.001013
3,0,72,interaction,-0.001677,0.001677
4,0,73,interaction,-0.001722,0.001722
5,1,5,ligand,-0.001115,0.001115
6,1,73,interaction,-0.000016,0.000016
7,1,75,interaction,-0.001834,0.001834
8,1,76,interaction,-0.002498,0.002498
9,2,5,ligand,-0.000955,0.000955
10,2,48,interaction,0.000554,0.000554
11,2,72,interaction,-0.000187,0.000187
12,2,73,interaction,-0.000104,0.000104
13,2,76,interaction,-0.002191,0.002191
14,3,0,ligand,0.000731,0.000731
15,3,4,ligand,-0.000544,0.000544
16,3,7,ligand,-0.000648,0.000648
17,3,48,interaction,0.000015,0.000015
18,3,59,interaction,-0.000092,0.000092
19,3,72,interaction,-0.000381,0.000381
20,3,73,interaction,-0.000029,0.000029
21,4,3,ligand,-0.000142,0.000142
22,4,5,ligand,-0.001662,0.001662
23,4,48,interaction,-0.000324,0.000324
24,4,72,interaction,-0.000991,0.000991
25,4,73,interaction,-0.000556,0.000556
26,4,75,interaction,-0.002518,0.002518
27,4,77,interaction,-0.001755,0.001755
28,5,1,ligand,0.000363,0.000363
29,5,2,ligand,0.000555,0.000555
30,5,4,ligand,0.000679,0.000679
31,5,48,interaction,0.001882,0.001882
32,5,72,interaction,0.000573,0.000573
33,5,73,interaction,0.001352,0.001352
34,5,75,interaction,0.000354,0.000354
35,5,76,interaction,-0.000320,0.000320
36,6,10,ligand,-0.000926,0.000926
37,6,59,interaction,-0.000792,0.000792
38,6,70,interaction,-0.001046,0.001046
39,6,71,interaction,-0.000926,0.000926
40,6,72,interaction,-0.001711,0.001711
41,6,73,interaction,-0.001574,0.001574
42,7,3,ligand,0.000181,0.000181
43,7,11,ligand,0.000235,0.000235
44,7,59,interaction,0.000143,0.000143
45,7,72,interaction,-0.000367,0.000367
46,8,12,ligand,-0.000361,0.000361
47,8,48,interaction,0.000479,0.000479
48,8,49,interaction,0.000389,0.000389
49,8,59,interaction,-0.000002,0.000002
50,8,64,interaction,-0.001051,0.001051
51,8,70,interaction,-0.000844,0.000844
52,8,71,interaction,-0.000049,0.000049
53,8,72,interaction,-0.000305,0.000305
54,9,12,ligand,-0.000236,0.000236
55,9,49,interaction,0.000502,0.000502
56,9,59,interaction,-0.000008,0.000008
57,9,61,interaction,-0.000653,0.000653
58,9,63,interaction,-0.001467,0.001467
59,9,64,interaction,-0.000860,0.000860
60,9,72,interaction,-0.000281,0.000281
61,10,6,ligand,0.000182,0.000182
62,10,11,ligand,0.000005,0.000005
63,10,14,ligand,-0.000111,0.000111
64,10,59,interaction,0.000120,0.000120
65,10,70,interaction,-0.000318,0.000318
66,10,71,interaction,0.000004,0.000004
67,10,72,interaction,-0.000316,0.000316
68,11,7,ligand,-0.000485,0.000485
69,11,10,ligand,0.000164,0.000164
70,11,12,ligand,-0.000068,0.000068
71,11,59,interaction,-0.000060,0.000060
72,11,70,interaction,-0.000270,0.000270
73,11,71,interaction,-0.000056,0.000056
74,11,72,interaction,-0.000495,0.000495
75,12,8,ligand,0.000564,0.000564
76,12,9,ligand,0.000425,0.000425
77,12,11,ligand,0.000777,0.000777
78,12,48,interaction,0.001579,0.001579
79,12,49,interaction,0.001855,0.001855
80,12,59,interaction,0.000525,0.000525
81,12,64,interaction,0.000307,0.000307
82,12,70,interaction,0.000657,0.000657
83,12,71,interaction,0.000676,0.000676
84,12,72,interaction,0.000507,0.000507
85,13,17,ligand,-0.000691,0.000691
86,13,57,interaction,-0.000789,0.000789
87,13,58,interaction,-0.000655,0.000655
