edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.000147,0.000147
1,0,9,ligand,-0.000147,0.000147
2,0,12,interaction,-0.000027,0.000027
3,0,16,interaction,-0.000078,0.000078
4,0,17,interaction,-0.000022,0.000022
5,0,21,interaction,-0.000076,0.000076
6,0,22,interaction,-0.000030,0.000030
7,0,23,interaction,-0.000009,0.000009
8,0,26,interaction,-0.000127,0.000127
9,1,3,ligand,-0.000117,0.000117
10,1,13,interaction,-0.001825,0.001825
11,1,14,interaction,-0.001769,0.001769
12,1,15,interaction,-0.000074,0.000074
13,1,16,interaction,0.000063,0.000063
14,1,17,interaction,0.000147,0.000147
15,1,21,interaction,0.000106,0.000106
16,1,23,interaction,0.000404,0.000404
17,2,10,ligand,-0.000009,0.000009
18,2,17,interaction,0.000019,0.000019
19,2,18,interaction,-0.000074,0.000074
20,2,19,interaction,0.000034,0.000034
21,2,22,interaction,0.000058,0.000058
22,2,24,interaction,0.000034,0.000034
23,2,25,interaction,0.002165,0.002165
24,2,26,interaction,-0.000073,0.000073
25,3,1,ligand,-0.000278,0.000278
26,3,8,ligand,-0.000166,0.000166
27,3,15,interaction,-0.000214,0.000214
28,3,16,interaction,-0.000011,0.000011
29,3,17,interaction,-0.000056,0.000056
30,3,21,interaction,-0.000055,0.000055
31,3,23,interaction,0.000141,0.000141
32,4,5,ligand,-0.000239,0.000239
33,4,9,ligand,-0.000307,0.000307
34,4,12,interaction,-0.000021,0.000021
35,4,16,interaction,-0.000079,0.000079
36,4,17,interaction,-0.000055,0.000055
37,4,19,interaction,-0.000068,0.000068
38,4,20,interaction,-0.001397,0.001397
39,4,21,interaction,-0.000083,0.000083
40,4,22,interaction,-0.000067,0.000067
41,4,24,interaction,-0.000026,0.000026
42,4,26,interaction,-0.000148,0.000148
43,5,4,ligand,-0.000239,0.000239
44,5,10,ligand,-0.000184,0.000184
45,5,12,interaction,-0.000054,0.000054
46,5,16,interaction,-0.000059,0.000059
47,5,18,interaction,-0.000306,0.000306
48,5,19,interaction,-0.000026,0.000026
49,5,20,interaction,-0.001288,0.001288
50,5,21,interaction,-0.000041,0.000041
51,5,22,interaction,-0.000059,0.000059
52,5,24,interaction,0.000029,0.000029
53,5,26,interaction,-0.000142,0.000142
54,6,8,ligand,-0.000210,0.000210
55,6,11,ligand,-0.000204,0.000204
56,6,12,interaction,-0.000057,0.000057
57,6,15,interaction,-0.000139,0.000139
58,6,16,interaction,-0.000087,0.000087
59,6,17,interaction,-0.000066,0.000066
60,6,18,interaction,-0.000263,0.000263
61,6,21,interaction,-0.000064,0.000064
62,6,26,interaction,-0.000065,0.000065
63,7,10,ligand,-0.000239,0.000239
64,7,11,ligand,-0.000230,0.000230
65,7,12,interaction,-0.000051,0.000051
66,7,16,interaction,-0.000091,0.000091
67,7,17,interaction,-0.000072,0.000072
68,7,18,interaction,-0.000219,0.000219
69,7,19,interaction,-0.000186,0.000186
70,7,22,interaction,-0.000097,0.000097
71,7,26,interaction,-0.000111,0.000111
72,8,0,ligand,-0.000095,0.000095
73,8,3,ligand,-0.000034,0.000034
74,8,6,ligand,-0.000057,0.000057
75,8,12,interaction,-0.000069,0.000069
76,8,15,interaction,-0.000079,0.000079
77,8,16,interaction,-0.000120,0.000120
78,8,17,interaction,-0.000038,0.000038
79,8,21,interaction,-0.000102,0.000102
80,8,23,interaction,0.000092,0.000092
81,9,0,ligand,-0.000095,0.000095
82,9,4,ligand,0.000002,0.000002
83,9,11,ligand,-0.000052,0.000052
84,9,12,interaction,-0.000017,0.000017
85,9,16,interaction,-0.000063,0.000063
86,9,17,interaction,0.000037,0.000037
87,9,19,interaction,0.000062,0.000062
88,9,21,interaction,-0.000050,0.000050
89,9,22,interaction,0.000014,0.000014
90,9,23,interaction,0.000389,0.000389
91,9,26,interaction,-0.000053,0.000053
92,10,2,ligand,0.000123,0.000123
93,10,5,ligand,-0.000030,0.000030
94,10,7,ligand,-0.000031,0.000031
95,10,12,interaction,0.000001,0.000001
96,10,16,interaction,-0.000008,0.000008
97,10,17,interaction,0.000008,0.000008
98,10,18,interaction,-0.000065,0.000065
99,10,19,interaction,0.000057,0.000057
100,10,22,interaction,0.000037,0.000037
101,10,24,interaction,0.000292,0.000292
102,10,26,interaction,-0.000020,0.000020
103,11,6,ligand,-0.000046,0.000046
104,11,7,ligand,0.000023,0.000023
105,11,9,ligand,-0.000089,0.000089
106,11,12,interaction,0.000006,0.000006
107,11,16,interaction,-0.000003,0.000003
108,11,17,interaction,0.000067,0.000067
109,11,18,interaction,-0.000009,0.000009
110,11,19,interaction,-0.000149,0.000149
111,11,21,interaction,0.000045,0.000045
112,11,22,interaction,0.000042,0.000042
113,11,26,interaction,-0.000005,0.000005
114,12,0,interaction,0.000080,0.000080
115,12,4,interaction,0.000110,0.000110
116,12,5,interaction,0.000089,0.000089
117,12,6,interaction,0.000042,0.000042
118,12,7,interaction,0.000098,0.000098
119,12,8,interaction,0.000190,0.000190
120,12,9,interaction,0.000128,0.000128
121,12,10,interaction,0.000101,0.000101
122,12,11,interaction,0.000106,0.000106
123,13,1,interaction,0.000125,0.000125
124,14,1,interaction,0.000600,0.000600
125,15,1,interaction,-0.000347,0.000347
126,15,3,interaction,0.000042,0.000042
127,15,6,interaction,-0.000150,0.000150
128,15,8,interaction,0.000077,0.000077
129,16,0,interaction,0.000318,0.000318
130,16,1,interaction,0.000712,0.000712
131,16,3,interaction,0.000590,0.000590
132,16,4,interaction,0.000366,0.000366
133,16,5,interaction,0.000335,0.000335
134,16,6,interaction,0.000423,0.000423
135,16,7,interaction,0.000282,0.000282
136,16,8,interaction,0.000482,0.000482
137,16,9,interaction,0.000484,0.000484
138,16,10,interaction,0.000441,0.000441
139,16,11,interaction,0.000313,0.000313
140,17,0,interaction,0.000083,0.000083
141,17,1,interaction,0.000195,0.000195
142,17,2,interaction,0.000245,0.000245
143,17,3,interaction,0.000119,0.000119
144,17,4,interaction,0.000096,0.000096
145,17,6,interaction,-0.000090,0.000090
146,17,7,interaction,-0.000009,0.000009
147,17,8,interaction,0.000188,0.000188
148,17,9,interaction,0.000077,0.000077
149,17,10,interaction,0.000061,0.000061
150,17,11,interaction,0.000043,0.000043
151,18,2,interaction,0.000339,0.000339
152,18,5,interaction,0.000258,0.000258
153,18,6,interaction,0.000234,0.000234
154,18,7,interaction,0.000460,0.000460
155,18,10,interaction,0.000296,0.000296
156,18,11,interaction,0.000159,0.000159
157,19,2,interaction,-0.000024,0.000024
