edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000120,0.000120
1,0,90,interaction,0.000564,0.000564
2,0,91,interaction,-0.000826,0.000826
3,1,4,ligand,0.000075,0.000075
4,1,90,interaction,-0.000035,0.000035
5,1,91,interaction,-0.000350,0.000350
6,1,92,interaction,0.001248,0.001248
7,2,5,ligand,0.000235,0.000235
8,2,90,interaction,-0.000128,0.000128
9,2,91,interaction,0.000277,0.000277
10,3,0,ligand,0.000271,0.000271
11,3,5,ligand,0.000271,0.000271
12,3,8,ligand,0.000348,0.000348
13,3,90,interaction,0.000386,0.000386
14,3,91,interaction,0.000001,0.000001
15,4,1,ligand,0.000337,0.000337
16,4,5,ligand,0.000262,0.000262
17,4,90,interaction,-0.000005,0.000005
18,4,91,interaction,-0.001344,0.001344
19,4,92,interaction,0.001056,0.001056
20,5,2,ligand,0.000302,0.000302
21,5,3,ligand,0.000200,0.000200
22,5,4,ligand,0.000148,0.000148
23,5,90,interaction,0.000031,0.000031
24,5,91,interaction,-0.000204,0.000204
25,6,10,ligand,0.000357,0.000357
26,6,91,interaction,-0.000424,0.000424
27,7,11,ligand,0.000165,0.000165
28,8,3,ligand,0.000222,0.000222
29,8,12,ligand,0.000232,0.000232
30,8,91,interaction,-0.000532,0.000532
31,9,11,ligand,0.000375,0.000375
32,10,6,ligand,0.000516,0.000516
33,10,12,ligand,0.000216,0.000216
34,10,14,ligand,0.000343,0.000343
35,10,91,interaction,-0.000210,0.000210
36,11,7,ligand,0.000736,0.000736
37,11,9,ligand,0.000620,0.000620
38,11,12,ligand,0.000266,0.000266
39,11,91,interaction,-0.001762,0.001762
40,12,8,ligand,0.000492,0.000492
41,12,10,ligand,0.000262,0.000262
42,12,11,ligand,-0.000085,0.000085
43,12,91,interaction,-0.001241,0.001241
44,13,17,ligand,0.000385,0.000385
45,13,102,interaction,-0.000377,0.000377
46,14,10,ligand,0.000260,0.000260
47,14,18,ligand,0.000062,0.000062
48,14,91,interaction,-0.001183,0.001183
49,15,19,ligand,0.000265,0.000265
50,15,89,interaction,0.000274,0.000274
51,15,93,interaction,-0.001570,0.001570
52,15,102,interaction,0.000240,0.000240
53,16,19,ligand,0.000192,0.000192
54,16,89,interaction,0.000367,0.000367
55,16,90,interaction,0.000026,0.000026
56,16,91,interaction,0.000247,0.000247
57,16,102,interaction,-0.000598,0.000598
58,17,13,ligand,0.000516,0.000516
59,17,18,ligand,0.000221,0.000221
