edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000576,0.000576
1,0,11,interaction,0.001319,0.001319
2,0,12,interaction,0.001194,0.001194
3,0,13,interaction,0.000978,0.000978
4,0,14,interaction,0.001644,0.001644
5,0,17,interaction,0.002403,0.002403
6,0,18,interaction,0.001205,0.001205
7,0,19,interaction,0.001034,0.001034
8,0,20,interaction,0.001048,0.001048
9,0,21,interaction,-0.007122,0.007122
10,1,2,ligand,-0.000189,0.000189
11,1,11,interaction,0.000551,0.000551
12,1,12,interaction,0.000381,0.000381
13,1,13,interaction,-0.000379,0.000379
14,1,18,interaction,0.000220,0.000220
15,1,19,interaction,0.000147,0.000147
16,1,20,interaction,0.000312,0.000312
17,2,1,ligand,-0.000659,0.000659
18,2,4,ligand,-0.000403,0.000403
19,2,7,ligand,-0.000383,0.000383
20,2,11,interaction,0.000277,0.000277
21,2,12,interaction,0.000134,0.000134
22,2,14,interaction,0.000148,0.000148
23,2,18,interaction,0.000155,0.000155
24,2,19,interaction,-0.000491,0.000491
25,2,20,interaction,0.000173,0.000173
26,3,8,ligand,-0.000479,0.000479
27,3,10,interaction,-0.000031,0.000031
28,3,14,interaction,0.000043,0.000043
29,3,15,interaction,-0.001194,0.001194
30,3,16,interaction,-0.001119,0.001119
31,3,18,interaction,-0.000142,0.000142
32,4,2,ligand,-0.001085,0.001085
33,4,5,ligand,-0.000823,0.000823
34,4,9,interaction,-0.009494,0.009494
35,4,10,interaction,-0.000299,0.000299
36,4,11,interaction,-0.000216,0.000216
37,4,12,interaction,-0.000983,0.000983
38,4,14,interaction,-0.000304,0.000304
39,4,18,interaction,-0.000494,0.000494
40,4,20,interaction,-0.000473,0.000473
41,5,4,ligand,-0.000926,0.000926
42,5,8,ligand,-0.001065,0.001065
43,5,10,interaction,-0.000227,0.000227
44,5,11,interaction,-0.000371,0.000371
45,5,14,interaction,-0.000203,0.000203
46,5,18,interaction,-0.000340,0.000340
47,5,20,interaction,-0.000490,0.000490
48,6,7,ligand,-0.001097,0.001097
49,6,8,ligand,-0.000897,0.000897
50,6,10,interaction,0.000082,0.000082
51,6,11,interaction,-0.000119,0.000119
52,6,13,interaction,-0.001546,0.001546
53,6,14,interaction,-0.000133,0.000133
54,6,16,interaction,-0.001414,0.001414
55,6,17,interaction,-0.001566,0.001566
56,6,18,interaction,-0.000486,0.000486
57,6,19,interaction,-0.001064,0.001064
58,6,20,interaction,-0.000147,0.000147
59,7,0,ligand,-0.001021,0.001021
60,7,2,ligand,-0.000324,0.000324
61,7,6,ligand,-0.000569,0.000569
62,7,11,interaction,0.000402,0.000402
63,7,12,interaction,0.000042,0.000042
64,7,13,interaction,-0.000649,0.000649
65,7,14,interaction,0.000537,0.000537
66,7,17,interaction,-0.000531,0.000531
67,7,18,interaction,0.000248,0.000248
68,7,19,interaction,-0.000449,0.000449
69,7,20,interaction,0.000300,0.000300
70,8,3,ligand,-0.000638,0.000638
71,8,5,ligand,-0.000385,0.000385
72,8,6,ligand,-0.000463,0.000463
73,8,10,interaction,0.000218,0.000218
74,8,11,interaction,0.000337,0.000337
75,8,14,interaction,0.000276,0.000276
76,8,15,interaction,-0.001216,0.001216
77,8,16,interaction,-0.001690,0.001690
78,8,18,interaction,0.000071,0.000071
79,8,20,interaction,0.000095,0.000095
80,9,4,interaction,0.001460,0.001460
81,10,3,interaction,-0.000015,0.000015
82,10,4,interaction,0.000079,0.000079
83,10,5,interaction,0.000038,0.000038
84,10,6,interaction,-0.000122,0.000122
85,10,8,interaction,-0.000107,0.000107
86,11,0,interaction,-0.001315,0.001315
87,11,1,interaction,-0.000512,0.000512
88,11,2,interaction,-0.000623,0.000623
89,11,4,interaction,-0.000550,0.000550
90,11,5,interaction,-0.000155,0.000155
91,11,6,interaction,-0.000664,0.000664
92,11,7,interaction,-0.000750,0.000750
93,11,8,interaction,-0.000536,0.000536
94,12,0,interaction,-0.001004,0.001004
95,12,1,interaction,-0.000534,0.000534
96,12,2,interaction,-0.000160,0.000160
97,12,4,interaction,-0.000121,0.000121
98,12,7,interaction,-0.000412,0.000412
99,13,0,interaction,0.000786,0.000786
100,13,1,interaction,0.000644,0.000644
101,13,6,interaction,0.000951,0.000951
102,13,7,interaction,0.000566,0.000566
103,14,0,interaction,-0.000932,0.000932
104,14,2,interaction,-0.000039,0.000039
105,14,3,interaction,-0.000291,0.000291
106,14,4,interaction,-0.000268,0.000268
107,14,5,interaction,-0.000158,0.000158
108,14,6,interaction,-0.000296,0.000296
109,14,7,interaction,-0.000405,0.000405
110,14,8,interaction,-0.000035,0.000035
111,15,3,interaction,-0.000068,0.000068
112,15,8,interaction,0.000158,0.000158
113,16,3,interaction,0.000939,0.000939
114,16,6,interaction,0.000951,0.000951
115,16,8,interaction,0.000847,0.000847
116,17,0,interaction,0.000116,0.000116
117,17,6,interaction,0.000486,0.000486
118,17,7,interaction,0.000295,0.000295
119,18,0,interaction,0.000531,0.000531
120,18,1,interaction,0.001113,0.001113
121,18,2,interaction,0.000807,0.000807
122,18,3,interaction,0.000945,0.000945
123,18,4,interaction,0.000893,0.000893
124,18,5,interaction,0.001166,0.001166
125,18,6,interaction,0.000774,0.000774
126,18,7,interaction,0.001124,0.001124
127,18,8,interaction,0.001543,0.001543
128,19,0,interaction,-0.000171,0.000171
129,19,1,interaction,0.000491,0.000491
130,19,2,interaction,0.000656,0.000656
