edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000522,0.000522
1,0,2,ligand,-0.000430,0.000430
2,0,8,ligand,-0.000305,0.000305
3,0,11,ligand,-0.000433,0.000433
4,0,28,interaction,-0.000317,0.000317
5,0,29,interaction,0.000120,0.000120
6,0,33,interaction,-0.000071,0.000071
7,0,37,interaction,0.000109,0.000109
8,0,44,interaction,-0.000361,0.000361
9,0,45,interaction,-0.001031,0.001031
10,0,46,interaction,-0.000258,0.000258
11,1,0,ligand,-0.000529,0.000529
12,1,29,interaction,-0.000188,0.000188
13,1,33,interaction,-0.000244,0.000244
14,1,39,interaction,-0.000824,0.000824
15,1,44,interaction,-0.000766,0.000766
16,1,45,interaction,-0.000988,0.000988
17,1,46,interaction,0.000067,0.000067
18,2,0,ligand,-0.000925,0.000925
19,2,28,interaction,-0.000797,0.000797
20,2,29,interaction,-0.000198,0.000198
21,2,33,interaction,-0.000524,0.000524
22,2,44,interaction,-0.000452,0.000452
23,2,45,interaction,-0.001268,0.001268
24,2,46,interaction,-0.000380,0.000380
25,3,10,ligand,-0.001187,0.001187
26,3,37,interaction,-0.000101,0.000101
27,3,38,interaction,-0.000349,0.000349
28,3,39,interaction,-0.000472,0.000472
29,3,40,interaction,-0.001825,0.001825
30,3,41,interaction,-0.000928,0.000928
31,3,43,interaction,-0.000741,0.000741
32,3,44,interaction,-0.000217,0.000217
33,3,47,interaction,-0.000476,0.000476
34,4,10,ligand,-0.001415,0.001415
35,4,30,interaction,-0.003006,0.003006
36,4,31,interaction,-0.001337,0.001337
37,4,38,interaction,-0.000769,0.000769
38,4,40,interaction,-0.001840,0.001840
39,4,41,interaction,-0.001594,0.001594
40,4,43,interaction,-0.001931,0.001931
41,4,44,interaction,-0.000729,0.000729
42,4,47,interaction,-0.001451,0.001451
43,5,23,ligand,-0.000279,0.000279
44,5,27,interaction,-0.000663,0.000663
45,5,34,interaction,-0.000243,0.000243
46,5,35,interaction,-0.000039,0.000039
47,5,36,interaction,-0.000726,0.000726
48,6,23,ligand,-0.000508,0.000508
49,6,35,interaction,-0.000628,0.000628
50,6,36,interaction,-0.000931,0.000931
51,7,24,ligand,-0.000287,0.000287
52,7,33,interaction,-0.000166,0.000166
53,7,37,interaction,-0.000124,0.000124
54,7,42,interaction,-0.005726,0.005726
55,7,45,interaction,-0.000354,0.000354
56,8,0,ligand,-0.000648,0.000648
57,8,25,ligand,-0.000734,0.000734
58,8,28,interaction,-0.000541,0.000541
59,8,29,interaction,-0.000392,0.000392
60,8,32,interaction,0.001647,0.001647
61,8,33,interaction,-0.000356,0.000356
62,8,37,interaction,-0.000417,0.000417
63,8,39,interaction,-0.000780,0.000780
64,8,44,interaction,-0.000365,0.000365
65,8,46,interaction,-0.000171,0.000171
66,9,12,ligand,-0.000090,0.000090
