edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000024,0.000024
1,0,20,interaction,-0.000659,0.000659
2,0,33,interaction,-0.001156,0.001156
3,0,37,interaction,-0.000241,0.000241
4,0,38,interaction,-0.000764,0.000764
5,0,39,interaction,0.000172,0.000172
6,0,40,interaction,0.000625,0.000625
7,0,41,interaction,0.005505,0.005505
8,1,14,ligand,-0.000015,0.000015
9,1,23,interaction,0.000706,0.000706
10,1,24,interaction,-0.000732,0.000732
11,1,25,interaction,-0.000519,0.000519
12,1,28,interaction,0.000203,0.000203
13,1,29,interaction,0.000180,0.000180
14,1,30,interaction,-0.000187,0.000187
15,1,31,interaction,0.000944,0.000944
16,1,32,interaction,-0.000739,0.000739
17,2,0,ligand,0.000017,0.000017
18,2,3,ligand,0.000102,0.000102
19,2,20,interaction,-0.000448,0.000448
20,2,21,interaction,-0.002683,0.002683
21,2,22,interaction,-0.000556,0.000556
22,2,33,interaction,-0.000710,0.000710
23,2,37,interaction,-0.000098,0.000098
24,2,38,interaction,0.000007,0.000007
25,2,39,interaction,-0.000228,0.000228
26,2,40,interaction,0.000513,0.000513
27,3,2,ligand,0.000086,0.000086
28,3,15,ligand,0.000033,0.000033
29,3,20,interaction,-0.000173,0.000173
30,3,21,interaction,-0.000220,0.000220
31,3,22,interaction,0.000929,0.000929
32,3,27,interaction,0.000424,0.000424
33,3,33,interaction,0.000642,0.000642
34,3,37,interaction,0.000172,0.000172
35,3,38,interaction,0.000111,0.000111
36,3,39,interaction,0.000171,0.000171
37,3,40,interaction,0.002055,0.002055
38,4,5,ligand,0.000114,0.000114
39,4,11,ligand,0.000078,0.000078
40,4,20,interaction,0.000772,0.000772
41,4,21,interaction,0.000328,0.000328
42,4,29,interaction,0.000224,0.000224
43,4,32,interaction,0.000000,0.000000
44,4,33,interaction,0.000063,0.000063
45,4,34,interaction,0.000015,0.000015
46,4,35,interaction,0.000209,0.000209
47,4,36,interaction,0.001612,0.001612
48,4,37,interaction,0.000111,0.000111
49,5,4,ligand,0.000176,0.000176
50,5,12,ligand,0.000096,0.000096
51,5,21,interaction,0.000094,0.000094
52,5,29,interaction,-0.000063,0.000063
53,5,32,interaction,0.000570,0.000570
54,5,33,interaction,0.000071,0.000071
55,5,34,interaction,0.000016,0.000016
56,5,35,interaction,0.000019,0.000019
57,5,36,interaction,0.001228,0.001228
58,5,37,interaction,0.000093,0.000093
59,6,8,ligand,0.000465,0.000465
60,6,14,ligand,0.000032,0.000032
61,6,21,interaction,0.000020,0.000020
62,6,23,interaction,0.000233,0.000233
63,6,24,interaction,-0.000015,0.000015
64,6,25,interaction,-0.000006,0.000006
65,6,28,interaction,0.000243,0.000243
66,6,30,interaction,0.000153,0.000153
67,6,31,interaction,0.001204,0.001204
68,6,32,interaction,-0.000094,0.000094
69,7,9,ligand,0.000189,0.000189
70,7,14,ligand,0.000080,0.000080
71,7,24,interaction,0.000429,0.000429
72,7,25,interaction,0.001002,0.001002
73,7,27,interaction,0.000046,0.000046
74,7,28,interaction,0.000036,0.000036
75,7,29,interaction,-0.000073,0.000073
76,7,30,interaction,-0.000027,0.000027
77,7,31,interaction,0.000828,0.000828
78,7,32,interaction,-0.000034,0.000034
79,8,6,ligand,0.000121,0.000121
80,8,16,ligand,0.000059,0.000059
81,8,21,interaction,-0.000048,0.000048
82,8,23,interaction,0.000249,0.000249
83,8,24,interaction,0.000064,0.000064
84,8,25,interaction,0.000203,0.000203
85,8,28,interaction,0.000124,0.000124
86,8,32,interaction,-0.000228,0.000228
87,9,7,ligand,-0.000010,0.000010
88,9,16,ligand,0.000076,0.000076
89,9,21,interaction,-0.000060,0.000060
90,9,24,interaction,0.000040,0.000040
91,9,27,interaction,0.000099,0.000099
92,9,28,interaction,0.000147,0.000147
93,9,29,interaction,-0.000041,0.000041
94,9,30,interaction,0.000072,0.000072
95,9,32,interaction,-0.000339,0.000339
96,10,13,ligand,0.000293,0.000293
97,10,15,ligand,0.000020,0.000020
98,10,20,interaction,-0.000252,0.000252
99,10,21,interaction,-0.000110,0.000110
100,10,22,interaction,0.000186,0.000186
101,10,24,interaction,-0.000144,0.000144
102,10,27,interaction,-0.001010,0.001010
103,10,39,interaction,0.000077,0.000077
104,10,42,interaction,0.005364,0.005364
105,11,4,ligand,0.000065,0.000065
106,11,17,ligand,-0.000009,0.000009
107,11,20,interaction,0.000452,0.000452
108,11,21,interaction,0.000068,0.000068
109,11,33,interaction,-0.000137,0.000137
110,11,34,interaction,0.000008,0.000008
111,11,35,interaction,0.000079,0.000079
112,11,37,interaction,0.000117,0.000117
113,11,38,interaction,0.000395,0.000395
114,12,5,ligand,0.000045,0.000045
115,12,19,ligand,0.000090,0.000090
116,12,21,interaction,-0.000011,0.000011
