edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.000353,0.000353
1,0,26,interaction,-0.004649,0.004649
2,0,27,interaction,-0.002247,0.002247
3,0,28,interaction,0.000063,0.000063
4,0,37,interaction,0.000896,0.000896
5,0,38,interaction,0.000266,0.000266
6,0,39,interaction,-0.000206,0.000206
7,0,40,interaction,0.000283,0.000283
8,0,41,interaction,-0.000369,0.000369
9,1,8,ligand,-0.000449,0.000449
10,1,27,interaction,-0.001822,0.001822
11,1,28,interaction,-0.000369,0.000369
12,1,38,interaction,0.000207,0.000207
13,1,39,interaction,-0.000054,0.000054
14,1,41,interaction,-0.000317,0.000317
15,2,7,ligand,-0.000205,0.000205
16,2,11,ligand,-0.000049,0.000049
17,2,28,interaction,-0.000031,0.000031
18,2,38,interaction,0.000391,0.000391
19,2,39,interaction,0.000236,0.000236
20,2,41,interaction,-0.000130,0.000130
21,2,43,interaction,0.000020,0.000020
22,2,44,interaction,0.000181,0.000181
23,3,5,ligand,-0.000455,0.000455
24,3,36,interaction,-0.000420,0.000420
25,3,37,interaction,-0.000287,0.000287
26,3,38,interaction,-0.000437,0.000437
27,3,39,interaction,-0.001038,0.001038
28,3,44,interaction,-0.000400,0.000400
29,3,47,interaction,0.000368,0.000368
30,3,48,interaction,0.000039,0.000039
31,4,6,ligand,-0.000580,0.000580
32,4,28,interaction,-0.000475,0.000475
33,4,36,interaction,0.000046,0.000046
34,4,37,interaction,0.000175,0.000175
35,4,38,interaction,-0.000189,0.000189
36,4,39,interaction,-0.000516,0.000516
37,4,40,interaction,-0.000504,0.000504
38,4,41,interaction,-0.000736,0.000736
39,4,42,interaction,-0.000191,0.000191
40,4,43,interaction,-0.000527,0.000527
41,4,44,interaction,-0.000205,0.000205
42,5,3,ligand,-0.000283,0.000283
43,5,6,ligand,-0.000574,0.000574
44,5,36,interaction,-0.000684,0.000684
45,5,37,interaction,-0.000685,0.000685
46,5,38,interaction,-0.000761,0.000761
47,5,39,interaction,-0.000963,0.000963
48,5,40,interaction,-0.001168,0.001168
49,5,41,interaction,-0.001180,0.001180
