edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000589,0.000589
1,0,2,ligand,-0.000933,0.000933
2,0,7,ligand,-0.000409,0.000409
3,0,11,ligand,-0.000406,0.000406
4,0,28,interaction,-0.000311,0.000311
5,0,30,interaction,-0.002020,0.002020
6,0,31,interaction,-0.000827,0.000827
7,0,32,interaction,-0.000131,0.000131
8,0,35,interaction,0.000327,0.000327
9,1,0,ligand,-0.000380,0.000380
10,1,28,interaction,-0.000039,0.000039
11,1,30,interaction,-0.000773,0.000773
12,1,31,interaction,-0.000637,0.000637
13,1,32,interaction,0.000010,0.000010
14,1,33,interaction,0.000866,0.000866
15,2,0,ligand,-0.000392,0.000392
16,2,28,interaction,0.000014,0.000014
17,2,29,interaction,0.000964,0.000964
18,2,30,interaction,-0.000716,0.000716
19,2,31,interaction,-0.000267,0.000267
20,2,32,interaction,-0.000344,0.000344
21,2,35,interaction,0.000468,0.000468
22,2,43,interaction,0.001310,0.001310
23,3,20,ligand,-0.000169,0.000169
24,3,28,interaction,-0.000299,0.000299
25,3,38,interaction,0.000162,0.000162
26,3,39,interaction,-0.000067,0.000067
27,3,40,interaction,0.000087,0.000087
28,3,42,interaction,-0.000199,0.000199
29,4,21,ligand,-0.000038,0.000038
30,4,26,interaction,-0.001191,0.001191
31,4,28,interaction,-0.000163,0.000163
32,4,34,interaction,0.000159,0.000159
33,4,35,interaction,-0.000057,0.000057
34,4,36,interaction,0.000022,0.000022
35,4,37,interaction,-0.000055,0.000055
36,4,39,interaction,-0.000021,0.000021
37,4,42,interaction,-0.000139,0.000139
38,5,22,ligand,-0.000228,0.000228
39,5,28,interaction,0.000080,0.000080
40,5,42,interaction,0.000038,0.000038
41,6,20,ligand,-0.000108,0.000108
42,6,21,ligand,-0.000460,0.000460
43,6,28,interaction,-0.000113,0.000113
44,6,34,interaction,0.000012,0.000012
45,6,35,interaction,-0.000148,0.000148
46,6,36,interaction,-0.000014,0.000014
47,6,37,interaction,-0.001054,0.001054
48,6,38,interaction,0.000001,0.000001
49,6,39,interaction,-0.000077,0.000077
50,6,42,interaction,-0.000149,0.000149
51,7,0,ligand,-0.000787,0.000787
52,7,9,ligand,-0.000694,0.000694
53,7,23,ligand,-0.000164,0.000164
54,7,28,interaction,-0.000459,0.000459
55,7,30,interaction,-0.001326,0.001326
56,7,31,interaction,-0.000897,0.000897
57,7,32,interaction,-0.000306,0.000306
58,7,35,interaction,-0.000134,0.000134
59,7,36,interaction,0.000084,0.000084
60,7,42,interaction,-0.000195,0.000195
61,8,12,ligand,0.000127,0.000127
62,8,20,ligand,0.000118,0.000118
63,8,22,ligand,-0.000111,0.000111
64,8,28,interaction,-0.000195,0.000195
65,8,38,interaction,0.000450,0.000450
66,8,39,interaction,0.000159,0.000159
67,8,40,interaction,0.000290,0.000290
68,8,42,interaction,0.000030,0.000030
69,9,7,ligand,-0.000498,0.000498
70,9,30,interaction,-0.000522,0.000522
71,9,31,interaction,-0.001217,0.001217
72,9,34,interaction,0.000076,0.000076
73,9,35,interaction,-0.000058,0.000058
74,9,36,interaction,0.000061,0.000061
75,9,42,interaction,-0.000220,0.000220
76,9,43,interaction,0.001232,0.001232
77,10,13,ligand,-0.000561,0.000561
78,10,25,interaction,-0.001918,0.001918
79,10,26,interaction,-0.001304,0.001304
80,10,27,interaction,0.001548,0.001548
81,10,28,interaction,-0.000387,0.000387
82,10,29,interaction,0.000162,0.000162
83,10,32,interaction,-0.000511,0.000511
84,10,35,interaction,-0.000030,0.000030
85,10,36,interaction,0.000058,0.000058
86,10,39,interaction,-0.000117,0.000117
87,11,0,ligand,-0.000318,0.000318
88,11,14,ligand,-0.000302,0.000302
89,11,28,interaction,0.000007,0.000007
90,11,29,interaction,0.000668,0.000668
91,11,30,interaction,-0.000223,0.000223
92,11,31,interaction,-0.000404,0.000404
93,11,32,interaction,-0.000369,0.000369
94,11,35,interaction,0.000248,0.000248
95,11,36,interaction,0.000450,0.000450
96,11,39,interaction,0.000194,0.000194
97,12,8,ligand,-0.000047,0.000047
98,12,24,ligand,-0.000056,0.000056
99,12,28,interaction,-0.000162,0.000162
100,12,38,interaction,0.000172,0.000172
101,12,39,interaction,-0.000088,0.000088
102,12,40,interaction,0.000050,0.000050
103,12,42,interaction,-0.000110,0.000110
104,13,10,ligand,-0.000235,0.000235
105,13,14,ligand,-0.000452,0.000452
106,13,25,interaction,-0.001328,0.001328
107,13,26,interaction,-0.000634,0.000634
108,13,27,interaction,0.001615,0.001615
109,13,28,interaction,-0.000061,0.000061
110,13,29,interaction,0.000044,0.000044
111,13,30,interaction,-0.000598,0.000598
112,13,32,interaction,-0.000275,0.000275
113,13,36,interaction,0.000214,0.000214
114,13,39,interaction,0.000162,0.000162
115,14,11,ligand,-0.000473,0.000473
116,14,13,ligand,-0.000188,0.000188
117,14,26,interaction,-0.000670,0.000670
118,14,27,interaction,0.002073,0.002073
119,14,28,interaction,-0.000008,0.000008
120,14,29,interaction,0.000461,0.000461
121,14,30,interaction,-0.000545,0.000545
122,14,31,interaction,-0.000157,0.000157
123,14,32,interaction,-0.000071,0.000071
124,14,35,interaction,0.000248,0.000248
125,14,36,interaction,0.000282,0.000282
126,15,16,ligand,-0.000325,0.000325
127,15,17,ligand,-0.000153,0.000153
128,15,28,interaction,0.000042,0.000042
129,15,33,interaction,-0.001382,0.001382
130,15,39,interaction,0.000045,0.000045
131,15,40,interaction,-0.000121,0.000121
132,15,41,interaction,0.002016,0.002016
133,16,15,ligand,-0.000015,0.000015
134,16,18,ligand,-0.000631,0.000631
135,16,28,interaction,0.000017,0.000017
136,16,33,interaction,-0.000822,0.000822
137,16,40,interaction,-0.000113,0.000113
138,17,15,ligand,-0.000169,0.000169
139,17,19,ligand,-0.000381,0.000381
140,17,28,interaction,-0.000018,0.000018
141,17,33,interaction,-0.001423,0.001423
142,17,39,interaction,0.000014,0.000014
143,17,40,interaction,-0.000204,0.000204
144,17,41,interaction,0.001754,0.001754
145,18,16,ligand,0.000045,0.000045
146,18,24,ligand,-0.000253,0.000253
147,18,28,interaction,0.000153,0.000153
148,18,33,interaction,-0.000452,0.000452
149,18,40,interaction,0.000050,0.000050
150,18,42,interaction,0.000177,0.000177
151,19,17,ligand,0.000024,0.000024
152,19,24,ligand,-0.000370,0.000370
153,19,28,interaction,0.000065,0.000065
154,19,38,interaction,0.000454,0.000454
155,19,39,interaction,0.000101,0.000101
156,19,40,interaction,-0.000143,0.000143
157,19,42,interaction,-0.000006,0.000006
158,20,3,ligand,0.000461,0.000461
159,20,6,ligand,0.000384,0.000384
160,20,8,ligand,0.000284,0.000284
161,20,28,interaction,0.000116,0.000116
162,20,34,interaction,0.000289,0.000289
163,20,36,interaction,0.000306,0.000306
164,20,38,interaction,0.001008,0.001008
165,20,39,interaction,0.000375,0.000375
166,20,40,interaction,0.000388,0.000388
167,20,42,interaction,0.000198,0.000198
168,21,4,ligand,-0.000023,0.000023
169,21,6,ligand,0.000315,0.000315
170,21,23,ligand,0.000065,0.000065
171,21,28,interaction,0.000162,0.000162
172,21,34,interaction,0.000476,0.000476
173,21,35,interaction,0.000390,0.000390
174,21,36,interaction,0.000351,0.000351
175,21,37,interaction,-0.000371,0.000371
176,21,39,interaction,0.000346,0.000346
177,21,42,interaction,0.000192,0.000192
178,22,5,ligand,0.001183,0.001183
179,22,8,ligand,0.000379,0.000379
180,22,23,ligand,0.000289,0.000289
181,22,28,interaction,0.000265,0.000265
182,22,39,interaction,0.000569,0.000569
183,22,42,interaction,0.000378,0.000378
184,23,7,ligand,-0.000163,0.000163
185,23,21,ligand,0.000046,0.000046
186,23,22,ligand,-0.000016,0.000016
187,23,28,interaction,0.000120,0.000120
188,23,34,interaction,0.000482,0.000482
189,23,35,interaction,0.000221,0.000221
190,23,36,interaction,0.000344,0.000344
191,23,39,interaction,0.000363,0.000363
192,23,42,interaction,0.000286,0.000286
193,24,12,ligand,0.000458,0.000458
194,24,18,ligand,0.000401,0.000401
195,24,19,ligand,0.000444,0.000444
196,24,28,interaction,0.000189,0.000189
197,24,39,interaction,0.000400,0.000400
198,24,40,interaction,0.000553,0.000553
199,24,42,interaction,0.000378,0.000378
200,25,10,interaction,0.000721,0.000721
201,25,13,interaction,0.000870,0.000870
202,26,4,interaction,0.000973,0.000973
203,26,10,interaction,0.000848,0.000848
204,26,13,interaction,0.001508,0.001508
205,26,14,interaction,0.001259,0.001259
206,27,10,interaction,-0.001629,0.001629
207,27,13,interaction,-0.001740,0.001740
208,27,14,interaction,-0.002210,0.002210
209,28,0,interaction,0.000271,0.000271
210,28,1,interaction,0.000096,0.000096
211,28,2,interaction,0.000718,0.000718
212,28,3,interaction,0.000817,0.000817
213,28,4,interaction,0.000973,0.000973
214,28,5,interaction,0.001097,0.001097
215,28,6,interaction,0.000808,0.000808
216,28,7,interaction,0.000372,0.000372
217,28,8,interaction,0.000337,0.000337
218,28,10,interaction,0.000451,0.000451
219,28,11,interaction,0.000423,0.000423
220,28,12,interaction,0.000528,0.000528
221,28,13,interaction,0.000610,0.000610
222,28,14,interaction,0.000569,0.000569
223,28,15,interaction,0.001171,0.001171
224,28,16,interaction,0.000928,0.000928
225,28,17,interaction,0.001119,0.001119
226,28,18,interaction,0.000873,0.000873
227,28,19,interaction,0.000601,0.000601
228,28,20,interaction,0.000581,0.000581
229,28,21,interaction,0.000655,0.000655
230,28,22,interaction,0.000348,0.000348
231,28,23,interaction,0.000536,0.000536
232,28,24,interaction,0.000525,0.000525
233,29,2,interaction,-0.000308,0.000308
234,29,10,interaction,0.000794,0.000794
235,29,11,interaction,0.000528,0.000528
236,29,13,interaction,0.000423,0.000423
237,29,14,interaction,0.000460,0.000460
238,30,0,interaction,0.001587,0.001587
239,30,1,interaction,0.001805,0.001805
240,30,2,interaction,0.001658,0.001658
241,30,7,interaction,0.001614,0.001614
242,30,9,interaction,0.002502,0.002502
243,30,11,interaction,0.001601,0.001601
244,30,13,interaction,0.002135,0.002135
245,30,14,interaction,0.001532,0.001532
246,31,0,interaction,0.001388,0.001388
247,31,1,interaction,0.001559,0.001559
248,31,2,interaction,0.002269,0.002269
249,31,7,interaction,0.001912,0.001912
250,31,9,interaction,0.002874,0.002874
251,31,11,interaction,0.002222,0.002222
252,31,14,interaction,0.002205,0.002205
253,32,0,interaction,0.000895,0.000895
254,32,1,interaction,0.000887,0.000887
255,32,2,interaction,0.000326,0.000326
256,32,7,interaction,0.000662,0.000662
257,32,10,interaction,0.001680,0.001680
258,32,11,interaction,0.000793,0.000793
259,32,13,interaction,0.001466,0.001466
260,32,14,interaction,0.001136,0.001136
261,33,1,interaction,0.000426,0.000426
262,33,15,interaction,0.001171,0.001171
263,33,16,interaction,0.000605,0.000605
264,33,17,interaction,0.001067,0.001067
265,33,18,interaction,0.000601,0.000601
266,34,4,interaction,-0.000478,0.000478
267,34,6,interaction,0.000089,0.000089
268,34,9,interaction,-0.001095,0.001095
269,34,20,interaction,-0.000346,0.000346
270,34,21,interaction,-0.000091,0.000091
