edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.001410,0.001410
1,0,29,interaction,0.002608,0.002608
2,0,30,interaction,-0.001567,0.001567
3,0,32,interaction,-0.001122,0.001122
4,0,45,interaction,-0.000524,0.000524
5,0,46,interaction,-0.000248,0.000248
6,1,4,ligand,0.000005,0.000005
7,1,19,ligand,0.000022,0.000022
8,1,27,interaction,-0.000780,0.000780
9,1,31,interaction,0.000147,0.000147
10,1,33,interaction,-0.000352,0.000352
11,1,35,interaction,0.000219,0.000219
12,1,36,interaction,-0.000061,0.000061
13,1,37,interaction,-0.000018,0.000018
14,1,44,interaction,-0.000218,0.000218
15,2,18,ligand,0.000051,0.000051
16,2,21,ligand,0.000079,0.000079
17,2,27,interaction,-0.000179,0.000179
18,2,37,interaction,0.000175,0.000175
19,2,40,interaction,0.000253,0.000253
20,2,41,interaction,0.000300,0.000300
21,2,44,interaction,0.000032,0.000032
22,3,18,ligand,0.000231,0.000231
23,3,23,ligand,0.000055,0.000055
24,3,27,interaction,-0.000090,0.000090
25,3,40,interaction,0.000026,0.000026
26,3,41,interaction,-0.000079,0.000079
27,3,44,interaction,-0.000448,0.000448
28,4,1,ligand,0.000273,0.000273
29,4,24,ligand,0.000071,0.000071
30,4,27,interaction,0.001092,0.001092
31,4,30,interaction,0.000932,0.000932
32,4,31,interaction,0.000161,0.000161
33,4,33,interaction,-0.000037,0.000037
34,4,34,interaction,0.000030,0.000030
35,4,35,interaction,0.000160,0.000160
36,4,36,interaction,-0.000018,0.000018
37,4,37,interaction,0.000053,0.000053
38,4,44,interaction,0.000243,0.000243
39,5,18,ligand,0.000094,0.000094
40,5,22,ligand,0.000065,0.000065
41,5,27,interaction,-0.001403,0.001403
42,5,28,interaction,0.000227,0.000227
43,5,41,interaction,-0.000194,0.000194
44,5,44,interaction,-0.001773,0.001773
45,6,19,ligand,-0.000011,0.000011
46,6,21,ligand,0.000010,0.000010
47,6,27,interaction,-0.000642,0.000642
48,6,31,interaction,-0.000279,0.000279
49,6,36,interaction,-0.000520,0.000520
50,6,37,interaction,-0.000173,0.000173
51,6,40,interaction,-0.000178,0.000178
52,6,44,interaction,-0.001140,0.001140
53,7,8,ligand,0.000111,0.000111
54,7,9,ligand,0.000083,0.000083
55,7,27,interaction,-0.000700,0.000700
56,7,36,interaction,-0.001929,0.001929
57,7,39,interaction,0.000276,0.000276
58,7,40,interaction,-0.000083,0.000083
59,8,7,ligand,0.000022,0.000022
60,8,12,ligand,0.000006,0.000006
61,8,27,interaction,-0.000895,0.000895
62,8,36,interaction,-0.000721,0.000721
63,8,37,interaction,-0.000703,0.000703
64,8,38,interaction,0.000395,0.000395
65,8,39,interaction,0.000255,0.000255
66,8,40,interaction,-0.000083,0.000083
67,9,7,ligand,0.000139,0.000139
68,9,23,ligand,0.000065,0.000065
69,9,27,interaction,-0.000619,0.000619
70,9,40,interaction,0.000012,0.000012
71,9,41,interaction,-0.000251,0.000251
72,10,13,ligand,0.000295,0.000295
73,10,20,ligand,-0.000036,0.000036
74,10,27,interaction,-0.000348,0.000348
75,10,28,interaction,0.000251,0.000251
76,10,30,interaction,-0.000218,0.000218
77,10,32,interaction,-0.001567,0.001567
78,11,14,ligand,0.000179,0.000179
79,11,20,ligand,0.000056,0.000056
80,11,30,interaction,-0.000798,0.000798
81,11,32,interaction,-0.000196,0.000196
82,11,42,interaction,0.001670,0.001670
83,11,43,interaction,0.003193,0.003193
84,11,44,interaction,-0.001049,0.001049
85,11,45,interaction,0.000329,0.000329
86,11,46,interaction,0.000285,0.000285
87,12,8,ligand,0.000114,0.000114
88,12,25,ligand,-0.000013,0.000013
89,12,27,interaction,-0.000587,0.000587
90,12,36,interaction,-0.000668,0.000668
91,12,37,interaction,-0.000236,0.000236
92,12,38,interaction,0.000637,0.000637
93,12,39,interaction,0.000661,0.000661
94,12,40,interaction,-0.000072,0.000072
95,13,10,ligand,0.000213,0.000213
96,13,22,ligand,0.000026,0.000026
97,13,27,interaction,-0.000211,0.000211
98,13,28,interaction,0.000045,0.000045
99,13,30,interaction,-0.000325,0.000325
100,14,11,ligand,0.001272,0.001272
101,14,22,ligand,0.001035,0.001035
102,14,27,interaction,-0.000436,0.000436
103,14,41,interaction,-0.000122,0.000122
104,14,42,interaction,0.001376,0.001376
105,14,44,interaction,-0.001009,0.001009
106,14,45,interaction,0.000125,0.000125
107,14,46,interaction,0.000009,0.000009
108,15,19,ligand,0.000041,0.000041
109,15,24,ligand,0.000032,0.000032
110,15,27,interaction,-0.000057,0.000057
111,15,30,interaction,-0.000319,0.000319
112,15,31,interaction,0.000030,0.000030
113,15,33,interaction,0.000321,0.000321
114,15,35,interaction,-0.000011,0.000011
115,15,36,interaction,0.000076,0.000076
116,15,37,interaction,-0.000006,0.000006
117,15,44,interaction,-0.000193,0.000193
118,16,17,ligand,0.000301,0.000301
119,16,26,ligand,0.000034,0.000034
120,16,30,interaction,-0.000216,0.000216
121,16,31,interaction,0.000396,0.000396
122,16,32,interaction,0.000462,0.000462
123,16,33,interaction,-0.000119,0.000119
124,16,34,interaction,0.000344,0.000344
125,16,44,interaction,-0.000153,0.000153
126,16,45,interaction,0.000257,0.000257
127,16,46,interaction,0.000225,0.000225
128,17,16,ligand,0.000290,0.000290
129,17,26,ligand,0.000238,0.000238
130,17,30,interaction,-0.000106,0.000106
131,17,31,interaction,0.000071,0.000071
132,17,32,interaction,0.000060,0.000060
133,17,33,interaction,-0.000169,0.000169
134,17,34,interaction,0.000286,0.000286
135,17,44,interaction,-0.000463,0.000463
136,17,45,interaction,0.000459,0.000459
137,17,46,interaction,0.000634,0.000634
138,18,2,ligand,0.000113,0.000113
139,18,3,ligand,0.000124,0.000124
140,18,5,ligand,0.001243,0.001243
141,18,27,interaction,0.000019,0.000019
142,18,40,interaction,0.000314,0.000314
143,18,41,interaction,0.000163,0.000163
144,18,44,interaction,0.000180,0.000180
145,19,1,ligand,0.000191,0.000191
146,19,6,ligand,0.000403,0.000403
147,19,15,ligand,0.000102,0.000102
148,19,27,interaction,0.000023,0.000023
149,19,30,interaction,0.000137,0.000137
150,19,31,interaction,0.000113,0.000113
151,19,35,interaction,0.000180,0.000180
152,19,36,interaction,0.000060,0.000060
153,19,37,interaction,0.000021,0.000021
154,19,44,interaction,-0.000018,0.000018
155,20,0,ligand,0.000337,0.000337
