edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000509,0.000509
1,0,33,interaction,-0.002179,0.002179
2,0,35,interaction,-0.000573,0.000573
3,0,36,interaction,-0.001250,0.001250
4,0,37,interaction,-0.003481,0.003481
5,1,24,ligand,-0.000099,0.000099
6,1,35,interaction,-0.001015,0.001015
7,1,38,interaction,-0.000995,0.000995
8,1,39,interaction,-0.001277,0.001277
9,1,40,interaction,-0.000028,0.000028
10,1,41,interaction,-0.001216,0.001216
11,1,42,interaction,-0.001499,0.001499
12,1,43,interaction,-0.002093,0.002093
13,2,25,ligand,0.000034,0.000034
14,2,27,ligand,0.000009,0.000009
15,2,35,interaction,0.000096,0.000096
16,2,38,interaction,0.000076,0.000076
17,2,39,interaction,0.000824,0.000824
18,2,41,interaction,0.000222,0.000222
19,2,42,interaction,0.000750,0.000750
20,2,43,interaction,-0.000882,0.000882
21,3,6,ligand,0.001076,0.001076
22,3,23,ligand,0.000121,0.000121
23,3,28,ligand,0.000728,0.000728
24,3,32,interaction,-0.000675,0.000675
25,3,33,interaction,-0.000279,0.000279
26,3,35,interaction,-0.000221,0.000221
27,3,36,interaction,-0.000133,0.000133
28,3,37,interaction,-0.000675,0.000675
29,3,43,interaction,-0.002633,0.002633
30,3,50,interaction,-0.002758,0.002758
31,4,10,ligand,0.000592,0.000592
32,4,13,ligand,0.000091,0.000091
33,4,24,ligand,0.000024,0.000024
34,4,33,interaction,-0.000279,0.000279
35,4,35,interaction,-0.000077,0.000077
36,4,38,interaction,0.000144,0.000144
37,4,39,interaction,0.000589,0.000589
38,4,42,interaction,0.000971,0.000971
39,5,11,ligand,0.000770,0.000770
40,5,12,ligand,0.000170,0.000170
41,5,26,ligand,0.000327,0.000327
42,5,32,interaction,-0.000782,0.000782
43,5,36,interaction,-0.000446,0.000446
44,5,37,interaction,0.004735,0.004735
45,5,45,interaction,-0.003391,0.003391
46,5,46,interaction,-0.001164,0.001164
47,6,3,ligand,0.000367,0.000367
48,6,32,interaction,-0.001394,0.001394
49,6,33,interaction,0.000335,0.000335
50,6,37,interaction,0.001317,0.001317
51,6,43,interaction,-0.000385,0.000385
52,6,50,interaction,-0.000273,0.000273
53,7,14,ligand,0.000145,0.000145
54,7,33,interaction,-0.000077,0.000077
55,7,34,interaction,0.000302,0.000302
56,7,40,interaction,0.000057,0.000057
57,7,42,interaction,-0.001439,0.001439
58,7,43,interaction,-0.000604,0.000604
59,8,25,ligand,0.000107,0.000107
60,8,37,interaction,0.000713,0.000713
61,8,38,interaction,0.000485,0.000485
62,8,41,interaction,-0.001759,0.001759
63,8,42,interaction,0.000426,0.000426
64,8,43,interaction,-0.000495,0.000495
65,8,50,interaction,-0.000329,0.000329
66,9,26,ligand,0.000197,0.000197
67,9,44,interaction,0.000108,0.000108
68,9,45,interaction,0.001137,0.001137
69,9,46,interaction,0.000127,0.000127
70,10,4,ligand,-0.000049,0.000049
71,10,14,ligand,0.000192,0.000192
72,10,33,interaction,-0.000439,0.000439
73,10,34,interaction,0.000387,0.000387
74,10,35,interaction,-0.001379,0.001379
75,10,39,interaction,-0.004198,0.004198
76,10,40,interaction,0.000373,0.000373
77,10,42,interaction,-0.002924,0.002924
78,11,5,ligand,0.000119,0.000119
79,11,18,ligand,0.000165,0.000165
80,11,32,interaction,-0.000673,0.000673
81,11,36,interaction,-0.000427,0.000427
82,11,37,interaction,-0.001098,0.001098
83,11,48,interaction,0.001120,0.001120
84,11,50,interaction,-0.000493,0.000493
85,12,5,ligand,0.000319,0.000319
86,12,19,ligand,0.000182,0.000182
87,12,32,interaction,-0.000275,0.000275
88,12,33,interaction,-0.000057,0.000057
89,12,44,interaction,0.000202,0.000202
90,12,46,interaction,-0.000040,0.000040
91,12,50,interaction,-0.000588,0.000588
92,13,4,ligand,-0.000041,0.000041
93,13,30,ligand,-0.000042,0.000042
94,13,33,interaction,0.000004,0.000004
95,13,35,interaction,0.000025,0.000025
96,13,36,interaction,0.000998,0.000998
97,13,38,interaction,-0.000199,0.000199
98,13,43,interaction,-0.000312,0.000312
99,14,7,ligand,0.000348,0.000348
100,14,10,ligand,0.000025,0.000025
101,14,33,interaction,-0.000060,0.000060
102,14,34,interaction,0.000141,0.000141
103,14,35,interaction,-0.000555,0.000555
104,14,40,interaction,-0.000121,0.000121
105,14,42,interaction,-0.000689,0.000689
106,14,43,interaction,-0.000614,0.000614
107,15,16,ligand,0.000083,0.000083
108,15,17,ligand,0.000031,0.000031
109,15,32,interaction,-0.000304,0.000304
110,15,44,interaction,0.000062,0.000062
111,15,45,interaction,-0.000590,0.000590
112,15,48,interaction,0.000044,0.000044
113,15,49,interaction,0.000151,0.000151
114,15,50,interaction,0.000024,0.000024
115,15,51,interaction,0.000245,0.000245
116,16,15,ligand,0.000086,0.000086
117,16,20,ligand,0.000058,0.000058
118,16,32,interaction,-0.000250,0.000250
119,16,44,interaction,0.000086,0.000086
