edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000623,0.000623
1,0,3,ligand,0.000360,0.000360
2,0,4,ligand,0.000724,0.000724
3,0,11,ligand,0.000701,0.000701
4,0,36,interaction,0.000462,0.000462
5,0,38,interaction,0.000930,0.000930
6,0,39,interaction,-0.002174,0.002174
7,0,41,interaction,0.000411,0.000411
8,0,42,interaction,0.000642,0.000642
9,0,44,interaction,0.000186,0.000186
10,1,5,ligand,0.000295,0.000295
11,1,6,ligand,-0.000058,0.000058
12,1,11,ligand,-0.000076,0.000076
13,1,12,ligand,-0.000143,0.000143
14,1,30,interaction,-0.000255,0.000255
15,1,36,interaction,0.000204,0.000204
16,1,38,interaction,0.000220,0.000220
17,1,41,interaction,-0.000176,0.000176
18,1,42,interaction,-0.000243,0.000243
19,1,44,interaction,-0.000173,0.000173
20,2,0,ligand,-0.000295,0.000295
21,2,36,interaction,0.000187,0.000187
22,2,38,interaction,0.000657,0.000657
23,2,39,interaction,-0.004617,0.004617
24,2,40,interaction,-0.002427,0.002427
25,2,41,interaction,-0.000447,0.000447
26,2,42,interaction,-0.000269,0.000269
27,3,0,ligand,-0.000632,0.000632
28,3,39,interaction,-0.005846,0.005846
29,3,41,interaction,-0.000002,0.000002
30,3,42,interaction,0.000226,0.000226
31,3,44,interaction,-0.000100,0.000100
32,4,0,ligand,-0.000652,0.000652
33,4,30,interaction,-0.000135,0.000135
34,4,38,interaction,0.000277,0.000277
35,4,41,interaction,-0.000683,0.000683
36,4,42,interaction,-0.000352,0.000352
37,4,44,interaction,-0.000108,0.000108
38,5,1,ligand,-0.000388,0.000388
39,5,30,interaction,-0.000155,0.000155
40,5,36,interaction,0.000048,0.000048
41,5,37,interaction,0.000246,0.000246
42,5,38,interaction,0.000213,0.000213
43,5,41,interaction,-0.000235,0.000235
44,5,42,interaction,-0.000369,0.000369
45,5,44,interaction,-0.000139,0.000139
46,6,1,ligand,-0.000270,0.000270
47,6,30,interaction,-0.000117,0.000117
48,6,31,interaction,-0.000315,0.000315
49,6,38,interaction,0.000336,0.000336
50,6,41,interaction,-0.000561,0.000561
51,6,42,interaction,-0.000492,0.000492
52,6,44,interaction,-0.000266,0.000266
53,7,19,ligand,-0.000391,0.000391
54,7,26,interaction,-0.000126,0.000126
55,7,27,interaction,-0.000177,0.000177
56,7,28,interaction,-0.000259,0.000259
57,7,30,interaction,-0.000044,0.000044
58,7,32,interaction,-0.000261,0.000261
59,7,37,interaction,0.000518,0.000518
60,8,20,ligand,-0.000350,0.000350
61,8,28,interaction,-0.000062,0.000062
62,8,29,interaction,-0.003964,0.003964
63,8,30,interaction,0.000029,0.000029
64,8,31,interaction,-0.000129,0.000129
65,8,32,interaction,-0.000115,0.000115
66,8,43,interaction,-0.001411,0.001411
67,8,44,interaction,0.000072,0.000072
68,9,21,ligand,-0.000193,0.000193
69,9,25,interaction,-0.001749,0.001749
70,9,26,interaction,-0.000417,0.000417
71,9,27,interaction,-0.000402,0.000402
72,9,30,interaction,-0.000800,0.000800
73,9,34,interaction,-0.000191,0.000191
74,9,35,interaction,-0.001524,0.001524
75,9,36,interaction,0.000000,0.000000
76,9,37,interaction,0.000162,0.000162
77,9,38,interaction,0.000483,0.000483
78,10,22,ligand,-0.000275,0.000275
79,10,30,interaction,-0.000405,0.000405
80,10,34,interaction,-0.000497,0.000497
81,10,36,interaction,-0.000155,0.000155
82,10,37,interaction,0.000105,0.000105
83,10,38,interaction,0.000323,0.000323
84,11,0,ligand,-0.000525,0.000525
85,11,1,ligand,0.000038,0.000038
86,11,30,interaction,-0.000262,0.000262
87,11,36,interaction,0.000232,0.000232
88,11,38,interaction,0.000806,0.000806
89,11,41,interaction,-0.000266,0.000266
90,11,42,interaction,-0.000306,0.000306
91,11,44,interaction,-0.000416,0.000416
92,12,1,ligand,-0.000144,0.000144
93,12,16,ligand,-0.000074,0.000074
