edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000593,0.000593
1,0,30,interaction,-0.000665,0.000665
2,0,31,interaction,-0.003518,0.003518
3,0,37,interaction,0.000033,0.000033
4,0,38,interaction,-0.000322,0.000322
5,1,22,ligand,-0.001323,0.001323
6,1,37,interaction,-0.000428,0.000428
7,1,38,interaction,-0.000809,0.000809
8,2,6,ligand,-0.000229,0.000229
9,2,30,interaction,0.001074,0.001074
10,2,32,interaction,0.001961,0.001961
11,2,33,interaction,-0.001735,0.001735
12,2,34,interaction,0.000897,0.000897
13,2,39,interaction,-0.001602,0.001602
14,2,43,interaction,0.001410,0.001410
15,2,44,interaction,-0.002340,0.002340
16,3,13,ligand,0.000508,0.000508
17,3,23,ligand,0.000150,0.000150
18,3,43,interaction,0.000278,0.000278
19,4,23,ligand,0.000273,0.000273
20,4,24,ligand,-0.000277,0.000277
21,4,30,interaction,0.000005,0.000005
22,4,37,interaction,0.000731,0.000731
23,4,38,interaction,0.000526,0.000526
24,4,43,interaction,0.000203,0.000203
25,5,23,ligand,0.000207,0.000207
26,5,28,ligand,0.000025,0.000025
27,5,40,interaction,0.000429,0.000429
28,5,42,interaction,0.000880,0.000880
29,5,43,interaction,0.000100,0.000100
30,6,2,ligand,-0.000918,0.000918
31,6,25,ligand,0.000339,0.000339
32,6,30,interaction,0.000585,0.000585
33,6,32,interaction,0.001418,0.001418
34,6,33,interaction,-0.004070,0.004070
35,6,34,interaction,0.000015,0.000015
36,6,39,interaction,-0.001439,0.001439
37,6,43,interaction,0.000778,0.000778
38,7,9,ligand,-0.000419,0.000419
39,7,10,ligand,-0.000633,0.000633
40,7,34,interaction,-0.001739,0.001739
41,7,35,interaction,-0.002757,0.002757
42,7,36,interaction,0.000118,0.000118
43,7,37,interaction,-0.000308,0.000308
44,7,38,interaction,-0.000548,0.000548
45,7,43,interaction,-0.000510,0.000510
46,8,11,ligand,-0.000565,0.000565
47,8,12,ligand,-0.000539,0.000539
48,8,40,interaction,-0.001021,0.001021
49,8,41,interaction,-0.000721,0.000721
50,9,7,ligand,-0.000943,0.000943
51,9,14,ligand,-0.000538,0.000538
52,9,36,interaction,-0.000476,0.000476
53,9,37,interaction,-0.000641,0.000641
54,9,38,interaction,-0.000473,0.000473
55,9,43,interaction,-0.000737,0.000737
56,10,7,ligand,-0.000778,0.000778
57,10,15,ligand,-0.000851,0.000851
58,10,34,interaction,-0.001402,0.001402
59,10,35,interaction,-0.004362,0.004362
60,10,36,interaction,0.000055,0.000055
61,10,37,interaction,-0.000266,0.000266
62,10,40,interaction,-0.000639,0.000639
63,10,43,interaction,-0.000696,0.000696
64,11,8,ligand,-0.000504,0.000504
65,11,16,ligand,-0.000828,0.000828
66,11,40,interaction,-0.001394,0.001394
67,11,41,interaction,-0.001132,0.001132
68,11,42,interaction,-0.001130,0.001130
69,12,8,ligand,-0.000369,0.000369
70,12,17,ligand,-0.000715,0.000715
71,12,40,interaction,-0.000791,0.000791
72,13,3,ligand,-0.000658,0.000658
73,13,22,ligand,-0.000444,0.000444
74,13,37,interaction,-0.000154,0.000154
75,13,38,interaction,-0.000249,0.000249
76,14,9,ligand,-0.000429,0.000429
77,14,26,ligand,-0.001306,0.001306
78,14,36,interaction,-0.000291,0.000291
79,14,37,interaction,-0.000482,0.000482
80,14,38,interaction,-0.000283,0.000283
81,14,43,interaction,-0.000646,0.000646
82,15,10,ligand,-0.000787,0.000787
83,15,26,ligand,-0.000920,0.000920
84,15,35,interaction,-0.002483,0.002483
85,15,36,interaction,-0.000205,0.000205
86,15,40,interaction,-0.001328,0.001328
87,15,43,interaction,-0.000459,0.000459
88,16,11,ligand,-0.000180,0.000180
89,16,27,ligand,-0.000925,0.000925
90,16,40,interaction,-0.001629,0.001629
91,16,41,interaction,-0.000591,0.000591
92,16,42,interaction,-0.000889,0.000889
93,16,43,interaction,-0.000585,0.000585
94,17,12,ligand,-0.000428,0.000428
95,17,27,ligand,-0.001105,0.001105
96,17,40,interaction,-0.001035,0.001035
97,18,20,ligand,-0.000791,0.000791
98,18,24,ligand,-0.000707,0.000707
99,18,30,interaction,-0.001320,0.001320
100,18,34,interaction,-0.001067,0.001067
101,18,38,interaction,-0.000205,0.000205
102,18,43,interaction,-0.000555,0.000555
103,19,21,ligand,-0.001221,0.001221
104,19,24,ligand,-0.000754,0.000754
