edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,0.000196,0.000196
1,0,13,interaction,0.000576,0.000576
2,0,14,interaction,0.000644,0.000644
3,0,15,interaction,0.000426,0.000426
4,0,16,interaction,0.000113,0.000113
5,1,7,ligand,-0.000387,0.000387
6,1,9,interaction,-0.000046,0.000046
7,1,10,interaction,0.000233,0.000233
8,1,11,interaction,0.000075,0.000075
9,1,12,interaction,-0.002576,0.002576
10,1,13,interaction,-0.000017,0.000017
11,1,14,interaction,0.000347,0.000347
12,2,8,ligand,-0.000109,0.000109
13,2,10,interaction,0.000213,0.000213
14,2,13,interaction,-0.000140,0.000140
15,2,14,interaction,0.000362,0.000362
16,3,4,ligand,-0.000428,0.000428
17,3,6,ligand,-0.000646,0.000646
18,3,9,interaction,-0.000152,0.000152
19,3,10,interaction,-0.000115,0.000115
20,3,11,interaction,-0.000119,0.000119
21,3,14,interaction,0.000219,0.000219
22,3,15,interaction,-0.000027,0.000027
23,3,16,interaction,-0.000266,0.000266
24,4,3,ligand,-0.000387,0.000387
25,4,7,ligand,-0.000514,0.000514
26,4,9,interaction,-0.000240,0.000240
27,4,10,interaction,-0.000091,0.000091
28,4,11,interaction,-0.000087,0.000087
29,4,14,interaction,0.000103,0.000103
30,4,16,interaction,-0.000606,0.000606
31,5,6,ligand,-0.000371,0.000371
32,5,8,ligand,-0.000330,0.000330
33,5,13,interaction,-0.000374,0.000374
34,5,14,interaction,0.000128,0.000128
35,5,15,interaction,0.000036,0.000036
36,5,16,interaction,-0.000431,0.000431
37,6,0,ligand,-0.000265,0.000265
38,6,3,ligand,0.000132,0.000132
39,6,5,ligand,-0.000212,0.000212
40,6,9,interaction,0.000261,0.000261
41,6,11,interaction,0.000383,0.000383
42,6,13,interaction,0.000122,0.000122
43,6,14,interaction,0.000569,0.000569
44,6,15,interaction,0.000293,0.000293
45,6,16,interaction,-0.000155,0.000155
46,7,1,ligand,0.000300,0.000300
47,7,4,ligand,0.000035,0.000035
48,7,8,ligand,0.000017,0.000017
49,7,9,interaction,0.000094,0.000094
50,7,10,interaction,0.000345,0.000345
51,7,11,interaction,0.000267,0.000267
52,7,13,interaction,0.000113,0.000113
53,7,14,interaction,0.000421,0.000421
54,8,2,ligand,0.000164,0.000164
55,8,5,ligand,-0.000167,0.000167
56,8,7,ligand,-0.000074,0.000074
57,8,10,interaction,0.000092,0.000092
58,8,13,interaction,0.000062,0.000062
59,8,14,interaction,0.000429,0.000429
60,8,15,interaction,0.000044,0.000044
61,9,1,interaction,0.000608,0.000608
62,9,3,interaction,0.000317,0.000317
63,9,4,interaction,0.000565,0.000565
64,9,6,interaction,0.000301,0.000301
65,9,7,interaction,0.000643,0.000643
66,10,1,interaction,0.000576,0.000576
67,10,2,interaction,0.000782,0.000782
68,10,3,interaction,0.000273,0.000273
69,10,4,interaction,0.000392,0.000392
70,10,7,interaction,0.000381,0.000381
71,10,8,interaction,0.000351,0.000351
72,11,1,interaction,0.000123,0.000123
73,11,3,interaction,0.000339,0.000339
74,11,4,interaction,0.000245,0.000245
75,11,6,interaction,0.000067,0.000067
76,11,7,interaction,0.000078,0.000078
77,12,1,interaction,0.000164,0.000164
78,13,0,interaction,0.001019,0.001019
79,13,1,interaction,0.000600,0.000600
80,13,2,interaction,0.001029,0.001029
81,13,5,interaction,0.001017,0.001017
82,13,6,interaction,0.000643,0.000643
83,13,7,interaction,0.000519,0.000519
84,13,8,interaction,0.000896,0.000896
85,14,0,interaction,-0.001407,0.001407
86,14,1,interaction,-0.001222,0.001222
87,14,2,interaction,-0.001932,0.001932
88,14,3,interaction,-0.001233,0.001233
89,14,4,interaction,-0.000975,0.000975
90,14,5,interaction,-0.001245,0.001245
91,14,6,interaction,-0.001180,0.001180
92,14,7,interaction,-0.001080,0.001080
93,14,8,interaction,-0.001640,0.001640
94,15,0,interaction,-0.000440,0.000440
95,15,3,interaction,-0.000190,0.000190
96,15,5,interaction,-0.000434,0.000434
97,15,6,interaction,-0.000574,0.000574
98,15,8,interaction,-0.000221,0.000221
99,16,0,interaction,0.000853,0.000853
100,16,3,interaction,0.001317,0.001317
101,16,4,interaction,0.001825,0.001825
102,16,5,interaction,0.001243,0.001243
103,16,6,interaction,0.001206,0.001206
104,0,0,self_loop,0.000000,0.000000
105,1,1,self_loop,0.000000,0.000000
106,2,2,self_loop,0.000000,0.000000
107,3,3,self_loop,-0.000000,0.000000
108,4,4,self_loop,0.000000,0.000000
109,5,5,self_loop,-0.000000,0.000000
110,6,6,self_loop,0.000000,0.000000
111,7,7,self_loop,0.000000,0.000000
112,8,8,self_loop,0.000000,0.000000
113,9,9,self_loop,-0.000000,0.000000
114,10,10,self_loop,0.000000,0.000000
115,11,11,self_loop,0.000000,0.000000
116,12,12,self_loop,-0.000000,0.000000
117,13,13,self_loop,0.000000,0.000000
118,14,14,self_loop,0.000000,0.000000
119,15,15,self_loop,-0.000000,0.000000
120,16,16,self_loop,-0.000000,0.000000
