edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.002078,0.002078
1,0,41,interaction,-0.001788,0.001788
2,0,42,interaction,-0.001186,0.001186
3,1,18,ligand,-0.001209,0.001209
4,1,34,interaction,-0.000920,0.000920
5,1,35,interaction,-0.000936,0.000936
6,1,36,interaction,-0.000984,0.000984
7,1,42,interaction,-0.001454,0.001454
8,2,20,ligand,-0.001644,0.001644
9,2,37,interaction,-0.001588,0.001588
10,2,42,interaction,-0.001424,0.001424
11,3,17,ligand,-0.001221,0.001221
12,3,32,interaction,-0.001717,0.001717
13,3,33,interaction,-0.000991,0.000991
14,3,34,interaction,-0.001001,0.001001
15,3,35,interaction,-0.000993,0.000993
16,3,36,interaction,-0.001570,0.001570
17,3,42,interaction,-0.001616,0.001616
18,4,19,ligand,-0.003289,0.003289
19,4,41,interaction,-0.002173,0.002173
20,4,42,interaction,-0.001984,0.001984
21,5,21,ligand,-0.001764,0.001764
22,5,35,interaction,-0.001419,0.001419
23,5,36,interaction,-0.001435,0.001435
24,5,37,interaction,-0.001769,0.001769
25,5,42,interaction,-0.001577,0.001577
26,6,26,ligand,-0.001830,0.001830
27,6,36,interaction,-0.000788,0.000788
28,6,41,interaction,-0.001352,0.001352
29,7,31,ligand,-0.001006,0.001006
30,7,35,interaction,-0.000443,0.000443
31,7,36,interaction,-0.000677,0.000677
32,7,37,interaction,-0.000615,0.000615
33,7,42,interaction,-0.000635,0.000635
34,8,16,ligand,-0.000991,0.000991
35,8,41,interaction,-0.000886,0.000886
36,8,42,interaction,-0.000920,0.000920
37,9,10,ligand,-0.000379,0.000379
38,9,11,ligand,-0.000092,0.000092
39,9,27,ligand,0.000045,0.000045
40,9,36,interaction,0.000048,0.000048
41,9,37,interaction,0.000244,0.000244
42,10,9,ligand,-0.000580,0.000580
43,11,9,ligand,-0.000379,0.000379
44,11,36,interaction,0.000051,0.000051
45,11,37,interaction,0.000196,0.000196
46,11,38,interaction,-0.003403,0.003403
47,12,28,ligand,-0.000153,0.000153
48,12,36,interaction,-0.000081,0.000081
49,12,39,interaction,0.000094,0.000094
50,12,40,interaction,0.001023,0.001023
51,12,41,interaction,0.000711,0.000711
52,12,42,interaction,0.000203,0.000203
