edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000028,0.000028
1,0,11,ligand,0.000695,0.000695
2,1,6,ligand,-0.000075,0.000075
3,1,28,ligand,-0.000034,0.000034
4,1,40,interaction,-0.000839,0.000839
5,1,41,interaction,-0.000587,0.000587
6,1,43,interaction,0.000178,0.000178
7,1,48,interaction,0.000183,0.000183
8,1,49,interaction,-0.000169,0.000169
9,1,51,interaction,-0.000008,0.000008
10,2,23,ligand,-0.000038,0.000038
11,2,25,ligand,-0.000027,0.000027
12,2,40,interaction,-0.000233,0.000233
13,2,41,interaction,-0.000164,0.000164
14,2,43,interaction,-0.000016,0.000016
15,2,47,interaction,0.000113,0.000113
16,2,48,interaction,0.000036,0.000036
17,2,49,interaction,0.000120,0.000120
18,2,51,interaction,0.000056,0.000056
19,3,24,ligand,0.000137,0.000137
20,3,27,ligand,0.000117,0.000117
21,3,43,interaction,-0.000989,0.000989
22,3,48,interaction,-0.000435,0.000435
23,3,50,interaction,0.000172,0.000172
24,3,51,interaction,-0.000685,0.000685
25,4,26,ligand,-0.000037,0.000037
26,4,29,ligand,0.000311,0.000311
27,4,34,interaction,0.001742,0.001742
28,4,35,interaction,0.000470,0.000470
29,4,39,interaction,-0.000376,0.000376
30,4,41,interaction,-0.000362,0.000362
31,4,51,interaction,-0.000041,0.000041
32,5,30,ligand,0.000008,0.000008
33,5,31,ligand,-0.000039,0.000039
34,5,39,interaction,0.000190,0.000190
35,5,41,interaction,-0.000889,0.000889
36,5,49,interaction,0.000009,0.000009
37,5,51,interaction,0.000064,0.000064
38,6,1,ligand,0.000149,0.000149
39,6,23,ligand,-0.000021,0.000021
40,6,24,ligand,-0.000001,0.000001
41,6,40,interaction,-0.000292,0.000292
42,6,41,interaction,-0.000713,0.000713
43,6,43,interaction,0.000122,0.000122
44,6,48,interaction,0.000066,0.000066
45,6,49,interaction,-0.000019,0.000019
46,6,51,interaction,-0.000002,0.000002
47,7,12,ligand,0.000040,0.000040
48,7,13,ligand,0.000031,0.000031
49,7,25,ligand,0.000023,0.000023
50,7,40,interaction,-0.000654,0.000654
51,7,42,interaction,0.000590,0.000590
52,7,43,interaction,-0.000030,0.000030
53,7,46,interaction,0.000590,0.000590
54,7,47,interaction,0.000117,0.000117
55,7,48,interaction,-0.000028,0.000028
56,8,26,ligand,-0.000031,0.000031
57,8,34,interaction,0.002153,0.002153
58,8,41,interaction,-0.003169,0.003169
59,8,43,interaction,0.002070,0.002070
60,8,51,interaction,-0.000149,0.000149
61,9,32,ligand,0.000078,0.000078
62,9,33,interaction,0.000093,0.000093
63,9,35,interaction,0.000380,0.000380
64,9,36,interaction,0.001323,0.001323
65,9,37,interaction,0.000429,0.000429
66,9,38,interaction,0.000950,0.000950
67,9,39,interaction,0.000229,0.000229
68,9,51,interaction,-0.000330,0.000330
69,10,0,ligand,0.000388,0.000388
70,10,16,ligand,0.000090,0.000090
71,10,50,interaction,0.000525,0.000525
72,10,51,interaction,-0.000079,0.000079
73,10,52,interaction,0.001427,0.001427
74,11,0,ligand,0.000335,0.000335
75,11,17,ligand,0.000311,0.000311
76,11,43,interaction,-0.002434,0.002434
77,12,7,ligand,0.000169,0.000169
78,12,14,ligand,0.000067,0.000067
79,12,40,interaction,-0.000458,0.000458
80,12,42,interaction,0.000097,0.000097
81,12,43,interaction,-0.000096,0.000096
82,12,44,interaction,0.000798,0.000798
83,12,46,interaction,0.000172,0.000172
84,12,47,interaction,0.000056,0.000056
85,12,48,interaction,0.000013,0.000013
86,12,49,interaction,-0.001017,0.001017
87,13,7,ligand,0.000065,0.000065
88,13,15,ligand,0.000047,0.000047
