edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.000066,0.000066
1,0,22,interaction,-0.000325,0.000325
2,0,35,interaction,-0.000417,0.000417
3,0,36,interaction,-0.000038,0.000038
4,0,37,interaction,-0.001346,0.001346
5,1,13,ligand,-0.000054,0.000054
6,1,23,interaction,-0.000346,0.000346
7,1,26,interaction,-0.000881,0.000881
8,1,27,interaction,-0.000918,0.000918
9,1,28,interaction,0.000695,0.000695
10,1,29,interaction,-0.001987,0.001987
11,1,30,interaction,0.001395,0.001395
12,1,31,interaction,-0.001797,0.001797
13,1,38,interaction,-0.000703,0.000703
14,1,39,interaction,-0.000057,0.000057
15,1,40,interaction,0.000042,0.000042
16,1,41,interaction,0.000574,0.000574
17,2,14,ligand,-0.000003,0.000003
18,2,23,interaction,0.000167,0.000167
19,2,24,interaction,-0.000713,0.000713
20,2,26,interaction,-0.000301,0.000301
21,2,27,interaction,0.001108,0.001108
22,2,38,interaction,-0.000354,0.000354
23,2,39,interaction,-0.000067,0.000067
24,3,15,ligand,0.000002,0.000002
25,3,22,interaction,-0.000689,0.000689
26,3,25,interaction,-0.000571,0.000571
27,3,33,interaction,0.000078,0.000078
28,3,34,interaction,0.000085,0.000085
29,3,35,interaction,-0.000235,0.000235
30,3,37,interaction,-0.000949,0.000949
31,4,16,ligand,0.000016,0.000016
32,4,24,interaction,-0.001310,0.001310
33,4,25,interaction,-0.000071,0.000071
34,4,29,interaction,-0.000388,0.000388
35,4,31,interaction,-0.000202,0.000202
36,4,32,interaction,-0.000216,0.000216
37,4,33,interaction,0.000038,0.000038
38,4,34,interaction,0.000134,0.000134
39,4,37,interaction,-0.000678,0.000678
40,4,38,interaction,-0.000252,0.000252
41,5,17,ligand,0.000006,0.000006
42,5,22,interaction,-0.000318,0.000318
43,5,25,interaction,-0.000124,0.000124
44,5,29,interaction,-0.000182,0.000182
45,5,32,interaction,0.000128,0.000128
46,5,33,interaction,0.000033,0.000033
47,5,34,interaction,-0.000173,0.000173
48,5,35,interaction,-0.000197,0.000197
49,5,37,interaction,-0.000583,0.000583
50,5,38,interaction,-0.000376,0.000376
51,6,18,ligand,0.000033,0.000033
52,6,19,ligand,0.000054,0.000054
53,6,22,interaction,-0.000320,0.000320
54,6,24,interaction,-0.000198,0.000198
55,6,25,interaction,-0.000488,0.000488
56,6,37,interaction,-0.000118,0.000118
57,6,38,interaction,-0.000099,0.000099
58,7,8,ligand,0.000114,0.000114
59,7,13,ligand,-0.000003,0.000003
60,7,26,interaction,-0.000234,0.000234
61,7,28,interaction,0.001338,0.001338
62,7,29,interaction,-0.000621,0.000621
63,7,31,interaction,-0.000301,0.000301
64,7,38,interaction,-0.000284,0.000284
65,7,39,interaction,-0.000057,0.000057
66,7,40,interaction,0.000355,0.000355
67,8,7,ligand,0.000028,0.000028
68,8,20,ligand,0.000424,0.000424
69,8,24,interaction,-0.000158,0.000158
70,8,25,interaction,-0.000020,0.000020
71,8,26,interaction,0.000084,0.000084
72,8,29,interaction,-0.000017,0.000017
73,8,31,interaction,-0.000179,0.000179
74,8,37,interaction,-0.000561,0.000561
75,8,38,interaction,-0.000037,0.000037
76,8,39,interaction,0.000251,0.000251
77,9,12,ligand,0.000014,0.000014
78,9,15,ligand,0.000027,0.000027
79,9,22,interaction,-0.000315,0.000315
80,9,35,interaction,-0.000497,0.000497
81,9,37,interaction,-0.001211,0.001211
82,10,12,ligand,0.000044,0.000044
83,10,18,ligand,0.000289,0.000289
84,10,22,interaction,0.000137,0.000137
85,10,24,interaction,0.000097,0.000097
86,10,36,interaction,0.001269,0.001269
87,10,37,interaction,0.000449,0.000449
88,10,38,interaction,0.001519,0.001519
89,11,14,ligand,0.000031,0.000031
90,11,20,ligand,0.000039,0.000039
91,11,23,interaction,0.001207,0.001207
92,11,24,interaction,-0.000062,0.000062
93,11,26,interaction,0.000015,0.000015
94,11,31,interaction,-0.000054,0.000054
95,11,38,interaction,-0.000071,0.000071
96,11,39,interaction,0.000116,0.000116
97,12,0,ligand,0.000882,0.000882
98,12,9,ligand,0.000382,0.000382
99,12,10,ligand,0.000036,0.000036
100,12,22,interaction,-0.000237,0.000237
101,12,35,interaction,0.000491,0.000491
102,12,36,interaction,0.000888,0.000888
103,12,37,interaction,-0.000058,0.000058
104,13,1,ligand,0.000671,0.000671
105,13,7,ligand,0.000225,0.000225
106,13,14,ligand,0.000336,0.000336
107,13,24,interaction,-0.000829,0.000829
108,13,26,interaction,0.000050,0.000050
109,13,27,interaction,0.000339,0.000339
110,13,28,interaction,0.001177,0.001177
111,13,29,interaction,-0.000120,0.000120
112,13,31,interaction,-0.000188,0.000188
113,13,38,interaction,-0.000104,0.000104
114,13,39,interaction,-0.000007,0.000007
115,13,40,interaction,0.000337,0.000337
116,14,2,ligand,0.000923,0.000923
117,14,11,ligand,0.000135,0.000135
118,14,13,ligand,0.000184,0.000184
119,14,23,interaction,0.000296,0.000296
120,14,24,interaction,-0.000046,0.000046
121,14,26,interaction,0.000125,0.000125
122,14,27,interaction,0.001125,0.001125
123,14,31,interaction,0.000461,0.000461
124,14,38,interaction,-0.000003,0.000003
125,14,39,interaction,0.000005,0.000005
126,15,3,ligand,0.000330,0.000330
127,15,9,ligand,0.000489,0.000489
128,15,21,ligand,0.000009,0.000009
129,15,22,interaction,-0.000321,0.000321
130,15,25,interaction,0.000038,0.000038
131,15,33,interaction,0.000368,0.000368
132,15,34,interaction,0.000208,0.000208
133,15,35,interaction,-0.000057,0.000057
134,15,37,interaction,-0.000453,0.000453
135,16,4,ligand,0.000274,0.000274
136,16,17,ligand,0.000032,0.000032
137,16,19,ligand,0.000002,0.000002
138,16,22,interaction,0.000188,0.000188
