edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.000062,0.000062
1,0,19,interaction,-0.000027,0.000027
2,0,20,interaction,-0.001535,0.001535
3,0,21,interaction,0.000923,0.000923
4,0,23,interaction,0.000543,0.000543
5,0,24,interaction,0.000237,0.000237
6,1,17,ligand,-0.000054,0.000054
7,1,18,interaction,0.000305,0.000305
8,1,19,interaction,-0.000020,0.000020
9,1,20,interaction,-0.000359,0.000359
10,1,23,interaction,0.000858,0.000858
11,1,28,interaction,0.001217,0.001217
12,1,29,interaction,-0.000050,0.000050
13,1,30,interaction,0.000729,0.000729
14,1,31,interaction,-0.000245,0.000245
15,1,32,interaction,0.000328,0.000328
16,2,17,ligand,-0.000289,0.000289
17,2,18,interaction,-0.000055,0.000055
18,2,19,interaction,-0.000172,0.000172
19,2,20,interaction,-0.000655,0.000655
20,2,23,interaction,0.000367,0.000367
21,2,31,interaction,-0.000301,0.000301
22,2,32,interaction,0.000394,0.000394
23,2,33,interaction,0.000482,0.000482
24,3,6,ligand,-0.000360,0.000360
25,3,13,ligand,0.000249,0.000249
26,3,21,interaction,0.000610,0.000610
27,3,24,interaction,0.000257,0.000257
28,3,27,interaction,-0.000563,0.000563
29,3,32,interaction,0.000659,0.000659
30,3,33,interaction,0.000172,0.000172
31,4,7,ligand,0.000341,0.000341
32,4,14,ligand,0.000966,0.000966
33,4,19,interaction,-0.000318,0.000318
34,4,22,interaction,-0.001176,0.001176
35,4,23,interaction,0.000408,0.000408
36,4,28,interaction,-0.000051,0.000051
37,4,32,interaction,0.000689,0.000689
38,5,12,ligand,-0.000189,0.000189
39,5,15,ligand,-0.000135,0.000135
40,5,19,interaction,-0.000540,0.000540
41,5,20,interaction,-0.000799,0.000799
42,5,21,interaction,0.000343,0.000343
43,5,23,interaction,-0.000043,0.000043
44,5,24,interaction,0.000005,0.000005
45,5,27,interaction,-0.000699,0.000699
46,5,32,interaction,0.000264,0.000264
47,5,33,interaction,0.000555,0.000555
48,6,3,ligand,0.000496,0.000496
49,6,21,interaction,0.000218,0.000218
50,6,24,interaction,-0.000296,0.000296
51,6,27,interaction,-0.000980,0.000980
52,6,32,interaction,0.000449,0.000449
53,6,33,interaction,0.000721,0.000721
54,7,4,ligand,0.000265,0.000265
55,7,22,interaction,-0.001819,0.001819
56,7,23,interaction,-0.000146,0.000146
57,7,28,interaction,-0.000676,0.000676
58,7,30,interaction,-0.001994,0.001994
59,7,32,interaction,0.000257,0.000257
60,8,15,ligand,-0.000124,0.000124
61,8,18,interaction,0.000046,0.000046
62,8,19,interaction,-0.000125,0.000125
63,8,20,interaction,-0.000550,0.000550
64,8,23,interaction,0.000106,0.000106
65,8,24,interaction,-0.000089,0.000089
66,8,25,interaction,-0.000032,0.000032
67,8,26,interaction,0.003521,0.003521
68,8,27,interaction,-0.000492,0.000492
69,8,32,interaction,0.000396,0.000396
70,8,33,interaction,0.000604,0.000604
71,9,10,ligand,-0.000487,0.000487
72,9,11,ligand,-0.000812,0.000812
73,9,32,interaction,-0.001095,0.001095
74,10,9,ligand,-0.000335,0.000335
75,10,13,ligand,-0.001304,0.001304
76,10,21,interaction,-0.001225,0.001225
77,10,32,interaction,-0.001104,0.001104
78,10,33,interaction,-0.001637,0.001637
79,11,9,ligand,0.000208,0.000208
80,11,14,ligand,-0.001137,0.001137
81,11,32,interaction,-0.000885,0.000885
82,12,0,ligand,-0.000276,0.000276
83,12,5,ligand,-0.000382,0.000382
84,12,16,ligand,0.000213,0.000213
85,12,19,interaction,-0.000222,0.000222
86,12,20,interaction,-0.000813,0.000813
87,12,21,interaction,0.000680,0.000680
88,12,23,interaction,0.000246,0.000246
89,12,24,interaction,0.000520,0.000520
90,12,32,interaction,0.000892,0.000892
91,13,3,ligand,-0.000544,0.000544
92,13,10,ligand,0.000603,0.000603
93,13,16,ligand,-0.000241,0.000241
94,13,21,interaction,0.000337,0.000337
95,13,24,interaction,-0.000220,0.000220
96,13,32,interaction,0.000720,0.000720
97,13,33,interaction,0.000000,0.000000
98,14,4,ligand,-0.000443,0.000443
99,14,11,ligand,0.001221,0.001221
100,14,16,ligand,-0.000252,0.000252
101,14,23,interaction,-0.000197,0.000197
102,14,32,interaction,0.000528,0.000528
103,15,5,ligand,-0.000239,0.000239
104,15,8,ligand,-0.000221,0.000221
105,15,17,ligand,-0.000328,0.000328
106,15,18,interaction,-0.000058,0.000058
107,15,19,interaction,-0.000585,0.000585
108,15,20,interaction,-0.001175,0.001175
109,15,21,interaction,-0.000007,0.000007
110,15,23,interaction,0.000043,0.000043
111,15,24,interaction,0.000175,0.000175
112,15,25,interaction,0.000701,0.000701
113,15,27,interaction,-0.000636,0.000636
114,15,32,interaction,-0.000212,0.000212
115,15,33,interaction,0.000277,0.000277
116,16,12,ligand,-0.000381,0.000381
117,16,13,ligand,0.000183,0.000183
118,16,14,ligand,0.000274,0.000274
119,16,19,interaction,-0.000546,0.000546
120,16,21,interaction,0.000592,0.000592
