edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000190,0.000190
1,0,2,ligand,0.000241,0.000241
2,0,3,ligand,0.000512,0.000512
3,0,8,ligand,0.000340,0.000340
4,0,35,interaction,0.001947,0.001947
5,0,37,interaction,0.000316,0.000316
6,0,38,interaction,-0.006571,0.006571
7,0,39,interaction,0.000558,0.000558
8,0,42,interaction,0.000441,0.000441
9,0,43,interaction,0.000450,0.000450
10,0,44,interaction,0.000190,0.000190
11,0,46,interaction,0.000963,0.000963
12,1,0,ligand,-0.000020,0.000020
13,1,22,interaction,-0.000959,0.000959
14,1,35,interaction,-0.000049,0.000049
15,1,36,interaction,0.000978,0.000978
16,1,37,interaction,0.000271,0.000271
17,1,38,interaction,-0.000613,0.000613
18,1,39,interaction,-0.000688,0.000688
19,1,40,interaction,0.000327,0.000327
20,1,41,interaction,-0.000060,0.000060
21,1,42,interaction,-0.000020,0.000020
22,1,43,interaction,-0.000058,0.000058
23,1,44,interaction,0.000288,0.000288
24,2,0,ligand,0.000011,0.000011
25,2,35,interaction,-0.000018,0.000018
26,2,37,interaction,-0.000872,0.000872
27,2,38,interaction,-0.000414,0.000414
28,2,39,interaction,-0.000513,0.000513
29,2,42,interaction,-0.000384,0.000384
30,2,43,interaction,-0.000211,0.000211
31,2,46,interaction,-0.001019,0.001019
32,3,0,ligand,0.000001,0.000001
33,3,23,interaction,-0.000741,0.000741
34,3,37,interaction,-0.001301,0.001301
35,3,38,interaction,-0.001544,0.001544
36,3,39,interaction,-0.001631,0.001631
37,3,42,interaction,-0.000071,0.000071
38,3,43,interaction,-0.000019,0.000019
39,3,44,interaction,-0.000035,0.000035
40,4,10,ligand,0.000421,0.000421
41,4,28,interaction,0.002882,0.002882
42,4,29,interaction,0.000719,0.000719
43,4,30,interaction,-0.000005,0.000005
44,4,31,interaction,0.000042,0.000042
45,4,32,interaction,0.001303,0.001303
46,4,33,interaction,-0.000534,0.000534
47,4,34,interaction,0.000169,0.000169
48,5,16,ligand,-0.000023,0.000023
49,5,31,interaction,-0.000208,0.000208
50,5,34,interaction,0.000200,0.000200
51,5,35,interaction,0.000002,0.000002
52,5,38,interaction,-0.000148,0.000148
53,5,43,interaction,-0.000837,0.000837
54,5,46,interaction,-0.000269,0.000269
55,6,18,ligand,0.000201,0.000201
56,6,24,interaction,-0.000663,0.000663
57,6,25,interaction,-0.000913,0.000913
58,6,26,interaction,-0.000211,0.000211
59,6,27,interaction,-0.001055,0.001055
60,6,45,interaction,-0.000503,0.000503
61,6,46,interaction,-0.000118,0.000118
62,6,47,interaction,-0.000218,0.000218
63,7,19,ligand,-0.000019,0.000019
64,7,22,interaction,-0.000140,0.000140
65,7,23,interaction,-0.000105,0.000105
66,7,24,interaction,-0.001259,0.001259
67,7,25,interaction,-0.000679,0.000679
68,7,26,interaction,-0.000125,0.000125
69,7,46,interaction,-0.000196,0.000196
70,7,47,interaction,-0.000178,0.000178
71,8,0,ligand,0.000081,0.000081
72,8,13,ligand,0.000013,0.000013
73,8,22,interaction,-0.000599,0.000599
74,8,23,interaction,-0.000922,0.000922
75,8,35,interaction,0.000075,0.000075
76,8,38,interaction,-0.000289,0.000289
77,8,39,interaction,-0.000495,0.000495
78,8,42,interaction,-0.000056,0.000056
79,8,43,interaction,0.000270,0.000270
80,8,46,interaction,-0.000333,0.000333
81,9,20,ligand,0.000113,0.000113
82,9,21,ligand,0.000108,0.000108
83,9,22,interaction,-0.000216,0.000216
84,9,23,interaction,-0.001198,0.001198
85,9,24,interaction,-0.001455,0.001455
86,9,25,interaction,-0.000731,0.000731
87,9,26,interaction,-0.000994,0.000994
88,9,27,interaction,-0.000825,0.000825
89,9,34,interaction,-0.000114,0.000114
90,9,35,interaction,0.000261,0.000261
91,9,38,interaction,-0.000098,0.000098
92,9,40,interaction,0.000010,0.000010
93,9,46,interaction,-0.000048,0.000048
94,9,47,interaction,-0.000147,0.000147
95,10,4,ligand,0.000191,0.000191
96,10,17,ligand,-0.000070,0.000070
97,10,27,interaction,-0.002534,0.002534
98,10,29,interaction,0.000221,0.000221
99,10,30,interaction,-0.000118,0.000118
100,10,31,interaction,-0.000052,0.000052
101,10,32,interaction,0.000042,0.000042
102,10,33,interaction,-0.000921,0.000921
103,10,34,interaction,-0.000345,0.000345
104,10,38,interaction,-0.001059,0.001059
105,10,46,interaction,-0.000448,0.000448
106,11,16,ligand,-0.000079,0.000079
107,11,17,ligand,-0.000010,0.000010
108,11,27,interaction,0.000122,0.000122
109,11,30,interaction,-0.000393,0.000393
110,11,31,interaction,0.000073,0.000073
111,11,34,interaction,-0.000071,0.000071
112,11,35,interaction,0.000157,0.000157
113,11,38,interaction,-0.000208,0.000208
114,11,46,interaction,-0.000085,0.000085
115,12,14,ligand,-0.000017,0.000017
116,12,16,ligand,0.000037,0.000037
117,12,20,ligand,0.000085,0.000085
118,12,24,interaction,-0.002364,0.002364
119,12,25,interaction,-0.000300,0.000300
120,12,26,interaction,-0.000550,0.000550
121,12,27,interaction,-0.000148,0.000148
122,12,34,interaction,0.000025,0.000025
123,12,35,interaction,0.000445,0.000445
124,12,38,interaction,-0.000580,0.000580
125,12,45,interaction,0.000659,0.000659
126,12,46,interaction,-0.000169,0.000169
127,12,47,interaction,0.000692,0.000692
128,13,8,ligand,0.000461,0.000461
129,13,21,ligand,0.000246,0.000246
130,13,22,interaction,0.000239,0.000239
131,13,23,interaction,0.000137,0.000137
132,13,24,interaction,0.002109,0.002109
133,13,34,interaction,-0.000216,0.000216
134,13,35,interaction,0.001196,0.001196
135,13,38,interaction,0.002024,0.002024
136,13,40,interaction,-0.000002,0.000002
137,13,41,interaction,0.001335,0.001335
138,13,42,interaction,0.000209,0.000209
139,13,43,interaction,0.000522,0.000522
140,13,46,interaction,0.000986,0.000986
141,14,12,ligand,0.000069,0.000069
142,14,15,ligand,0.000206,0.000206
143,14,24,interaction,0.000342,0.000342
144,14,25,interaction,-0.000294,0.000294
145,14,26,interaction,0.000143,0.000143
146,14,27,interaction,0.000025,0.000025
147,14,30,interaction,0.001228,0.001228
148,14,33,interaction,0.001233,0.001233
149,14,34,interaction,0.000209,0.000209
150,14,45,interaction,0.000136,0.000136
151,14,46,interaction,0.000094,0.000094
152,15,14,ligand,-0.000096,0.000096
153,15,17,ligand,0.000046,0.000046
154,15,27,interaction,-0.000287,0.000287
155,15,30,interaction,0.000018,0.000018
156,15,31,interaction,0.000301,0.000301
157,15,33,interaction,0.000062,0.000062
158,15,34,interaction,0.000111,0.000111
159,15,45,interaction,0.000280,0.000280
160,15,46,interaction,-0.000078,0.000078
161,16,5,ligand,0.000281,0.000281
162,16,11,ligand,0.000087,0.000087
163,16,12,ligand,0.000101,0.000101
164,16,27,interaction,0.000127,0.000127
165,16,31,interaction,-0.000119,0.000119
166,16,34,interaction,0.000009,0.000009
167,16,35,interaction,0.000458,0.000458
168,16,38,interaction,-0.000043,0.000043
169,16,45,interaction,0.000440,0.000440
170,16,46,interaction,0.000173,0.000173
171,17,10,ligand,0.000188,0.000188
172,17,11,ligand,0.000011,0.000011
173,17,15,ligand,0.000153,0.000153
174,17,27,interaction,-0.000192,0.000192
175,17,30,interaction,0.000208,0.000208
176,17,31,interaction,-0.000169,0.000169
177,17,32,interaction,0.000830,0.000830
178,17,33,interaction,0.000729,0.000729
179,17,34,interaction,0.000041,0.000041
180,17,38,interaction,0.000255,0.000255
181,17,46,interaction,0.000063,0.000063
182,18,6,ligand,0.000853,0.000853
183,18,19,ligand,0.000040,0.000040
184,18,20,ligand,0.000225,0.000225
185,18,23,interaction,-0.001108,0.001108
186,18,24,interaction,-0.001804,0.001804
187,18,25,interaction,0.000096,0.000096
188,18,26,interaction,-0.001024,0.001024
189,18,27,interaction,-0.004038,0.004038
190,18,38,interaction,-0.003071,0.003071
191,18,45,interaction,-0.000752,0.000752
192,18,46,interaction,0.000251,0.000251
193,18,47,interaction,0.000174,0.000174
194,19,7,ligand,0.000622,0.000622
195,19,18,ligand,0.000162,0.000162
196,19,21,ligand,0.000116,0.000116
197,19,22,interaction,0.000522,0.000522
198,19,23,interaction,0.000038,0.000038
199,19,24,interaction,-0.000175,0.000175
200,19,25,interaction,0.000289,0.000289
201,19,26,interaction,0.000366,0.000366
202,19,42,interaction,0.001325,0.001325
203,19,46,interaction,0.000008,0.000008
204,19,47,interaction,-0.000030,0.000030
205,20,9,ligand,0.000160,0.000160
206,20,12,ligand,0.000065,0.000065
207,20,18,ligand,0.000184,0.000184
208,20,22,interaction,-0.000045,0.000045
209,20,24,interaction,-0.001408,0.001408
210,20,25,interaction,-0.000243,0.000243
211,20,26,interaction,-0.000363,0.000363
212,20,27,interaction,-0.003360,0.003360
213,20,34,interaction,0.000388,0.000388
214,20,38,interaction,-0.008877,0.008877
215,20,40,interaction,0.001518,0.001518
216,20,45,interaction,-0.001113,0.001113
217,20,46,interaction,-0.000359,0.000359
218,20,47,interaction,-0.000174,0.000174
219,21,9,ligand,0.000157,0.000157
220,21,13,ligand,0.000285,0.000285
221,21,19,ligand,0.000097,0.000097
222,21,22,interaction,-0.000309,0.000309
223,21,23,interaction,-0.000971,0.000971
224,21,24,interaction,-0.001446,0.001446
225,21,25,interaction,-0.000405,0.000405
226,21,34,interaction,-0.000520,0.000520
227,21,38,interaction,-0.003877,0.003877
228,21,40,interaction,0.000555,0.000555
229,21,42,interaction,0.000046,0.000046
230,21,46,interaction,0.000031,0.000031
231,21,47,interaction,0.000206,0.000206
232,22,1,interaction,0.000871,0.000871
233,22,7,interaction,0.000417,0.000417
234,22,8,interaction,0.001697,0.001697
235,22,9,interaction,0.001236,0.001236
236,22,13,interaction,0.000446,0.000446
237,22,19,interaction,0.000049,0.000049
238,22,20,interaction,0.001121,0.001121
239,22,21,interaction,0.000469,0.000469
240,23,3,interaction,0.001485,0.001485
241,23,7,interaction,0.000889,0.000889
242,23,8,interaction,0.001462,0.001462
243,23,9,interaction,0.002739,0.002739
244,23,13,interaction,0.001849,0.001849
245,23,18,interaction,0.001673,0.001673
246,23,19,interaction,0.000839,0.000839
247,23,21,interaction,0.001589,0.001589
248,24,6,interaction,0.000167,0.000167
249,24,7,interaction,0.000655,0.000655
250,24,9,interaction,0.001061,0.001061
251,24,12,interaction,0.001128,0.001128
252,24,13,interaction,0.001767,0.001767
253,24,14,interaction,0.002350,0.002350
254,24,18,interaction,0.001530,0.001530
255,24,19,interaction,0.000335,0.000335
256,24,20,interaction,0.001221,0.001221
257,24,21,interaction,0.000751,0.000751
258,25,6,interaction,0.001004,0.001004
259,25,7,interaction,0.000843,0.000843
260,25,9,interaction,0.003339,0.003339
261,25,12,interaction,0.002588,0.002588
262,25,14,interaction,0.003256,0.003256
263,25,18,interaction,0.001940,0.001940
264,25,19,interaction,0.000824,0.000824
265,25,20,interaction,0.003365,0.003365
266,25,21,interaction,0.001244,0.001244
267,26,6,interaction,0.001010,0.001010
268,26,7,interaction,0.000171,0.000171
269,26,9,interaction,0.000239,0.000239
270,26,12,interaction,0.000408,0.000408
271,26,14,interaction,0.000064,0.000064
272,26,18,interaction,0.000517,0.000517
273,26,19,interaction,0.000487,0.000487
274,26,20,interaction,0.000365,0.000365
275,27,6,interaction,0.000463,0.000463
276,27,9,interaction,-0.000543,0.000543
277,27,10,interaction,-0.001232,0.001232
278,27,11,interaction,-0.001742,0.001742
279,27,12,interaction,-0.000346,0.000346
