edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000104,0.000104
1,0,24,interaction,-0.000366,0.000366
2,0,26,interaction,-0.002206,0.002206
3,0,28,interaction,-0.000797,0.000797
4,0,29,interaction,-0.001290,0.001290
5,0,30,interaction,-0.000776,0.000776
6,1,12,ligand,0.000112,0.000112
7,1,18,interaction,0.000262,0.000262
8,1,22,interaction,-0.000287,0.000287
9,1,23,interaction,-0.000059,0.000059
10,1,24,interaction,-0.000247,0.000247
11,1,25,interaction,0.000247,0.000247
12,1,26,interaction,-0.001056,0.001056
13,1,28,interaction,-0.001297,0.001297
14,1,29,interaction,-0.000638,0.000638
15,2,3,ligand,0.000203,0.000203
16,2,13,ligand,0.000027,0.000027
17,2,26,interaction,-0.000950,0.000950
18,2,27,interaction,-0.000043,0.000043
19,3,2,ligand,0.000062,0.000062
20,3,5,ligand,0.000402,0.000402
21,3,26,interaction,-0.002526,0.002526
22,3,27,interaction,-0.000008,0.000008
23,4,6,ligand,0.000131,0.000131
24,4,7,ligand,0.000102,0.000102
25,4,19,interaction,0.000228,0.000228
26,4,20,interaction,0.000443,0.000443
27,4,21,interaction,0.000293,0.000293
28,4,22,interaction,0.000052,0.000052
29,5,3,ligand,0.000091,0.000091
30,5,15,ligand,0.000069,0.000069
31,5,26,interaction,-0.001497,0.001497
32,5,27,interaction,-0.000023,0.000023
33,5,28,interaction,-0.000530,0.000530
34,6,4,ligand,-0.000014,0.000014
35,6,14,ligand,0.000065,0.000065
36,6,20,interaction,-0.001929,0.001929
37,6,21,interaction,-0.000130,0.000130
38,6,22,interaction,0.000008,0.000008
39,6,24,interaction,0.000375,0.000375
40,6,29,interaction,-0.001082,0.001082
41,7,4,ligand,0.000110,0.000110
42,7,16,ligand,0.000241,0.000241
43,7,19,interaction,-0.000170,0.000170
44,7,20,interaction,-0.000429,0.000429
45,7,22,interaction,0.000128,0.000128
46,7,26,interaction,-0.000181,0.000181
47,8,9,ligand,0.000186,0.000186
48,8,13,ligand,0.000167,0.000167
49,8,19,interaction,-0.000446,0.000446
50,8,26,interaction,-0.000411,0.000411
51,8,27,interaction,-0.000337,0.000337
52,8,28,interaction,-0.001212,0.001212
53,9,8,ligand,0.000406,0.000406
54,9,17,ligand,0.000172,0.000172
55,9,19,interaction,-0.000228,0.000228
56,9,26,interaction,-0.000169,0.000169
57,9,28,interaction,-0.000085,0.000085
58,10,14,ligand,0.000017,0.000017
59,10,16,ligand,0.000173,0.000173
60,10,22,interaction,-0.000494,0.000494
61,10,26,interaction,-0.000329,0.000329
62,10,28,interaction,-0.000663,0.000663
63,10,29,interaction,-0.000681,0.000681
64,11,15,ligand,-0.000005,0.000005
65,11,17,ligand,0.000029,0.000029
66,11,19,interaction,-0.000253,0.000253
67,11,26,interaction,-0.000228,0.000228
68,11,27,interaction,-0.000101,0.000101
69,11,28,interaction,-0.000313,0.000313
70,12,0,ligand,0.000061,0.000061
