edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,-0.000553,0.000553
1,0,35,interaction,0.000033,0.000033
2,0,42,interaction,-0.002130,0.002130
3,0,43,interaction,-0.000523,0.000523
4,0,44,interaction,0.000312,0.000312
5,0,45,interaction,-0.000095,0.000095
6,0,46,interaction,-0.001181,0.001181
7,0,50,interaction,-0.000027,0.000027
8,1,34,ligand,-0.000626,0.000626
9,1,35,interaction,-0.000164,0.000164
10,1,42,interaction,-0.001884,0.001884
11,1,43,interaction,-0.000654,0.000654
12,1,44,interaction,0.000299,0.000299
13,1,45,interaction,0.000154,0.000154
14,1,46,interaction,-0.001481,0.001481
15,1,49,interaction,-0.000010,0.000010
16,1,50,interaction,-0.000046,0.000046
17,2,34,ligand,-0.000683,0.000683
18,2,35,interaction,-0.000184,0.000184
19,2,43,interaction,-0.000955,0.000955
20,2,44,interaction,-0.000106,0.000106
21,2,45,interaction,-0.000440,0.000440
22,2,49,interaction,-0.000047,0.000047
23,2,50,interaction,-0.000091,0.000091
24,3,23,ligand,-0.000372,0.000372
25,3,47,interaction,-0.000069,0.000069
26,3,48,interaction,-0.000303,0.000303
27,3,49,interaction,-0.000610,0.000610
28,3,53,interaction,-0.000496,0.000496
29,3,54,interaction,-0.000139,0.000139
30,3,56,interaction,-0.000118,0.000118
31,3,58,interaction,-0.000131,0.000131
32,3,59,interaction,-0.000253,0.000253
33,4,24,ligand,-0.000523,0.000523
34,4,36,interaction,-0.000261,0.000261
35,4,48,interaction,0.000134,0.000134
36,4,49,interaction,-0.000507,0.000507
37,4,50,interaction,-0.000361,0.000361
38,4,51,interaction,-0.000373,0.000373
39,4,52,interaction,-0.000274,0.000274
40,5,25,ligand,-0.000717,0.000717
41,5,36,interaction,-0.000324,0.000324
42,5,49,interaction,-0.000577,0.000577
43,5,50,interaction,-0.000477,0.000477
44,6,26,ligand,-0.000805,0.000805
45,6,34,ligand,-0.000754,0.000754
46,6,35,interaction,-0.000649,0.000649
47,6,36,interaction,-0.000243,0.000243
48,6,42,interaction,-0.001489,0.001489
49,6,43,interaction,-0.000781,0.000781
50,6,44,interaction,0.000581,0.000581
51,6,45,interaction,-0.000763,0.000763
52,6,49,interaction,-0.000386,0.000386
53,6,50,interaction,-0.000554,0.000554
54,7,23,ligand,-0.000285,0.000285
55,7,47,interaction,-0.000200,0.000200
56,7,48,interaction,-0.000237,0.000237
57,7,52,interaction,-0.000497,0.000497
58,7,53,interaction,-0.000459,0.000459
59,7,54,interaction,-0.000099,0.000099
60,7,55,interaction,-0.000418,0.000418
61,7,56,interaction,-0.000273,0.000273
62,7,58,interaction,-0.000186,0.000186
63,7,60,interaction,0.001836,0.001836
64,8,25,ligand,0.000046,0.000046
65,8,27,ligand,-0.000435,0.000435
66,8,36,interaction,0.000020,0.000020
67,8,37,interaction,0.000036,0.000036
68,8,49,interaction,-0.000095,0.000095
69,8,50,interaction,0.000000,0.000000
70,8,52,interaction,0.000042,0.000042
71,9,24,ligand,-0.000165,0.000165
72,9,28,ligand,-0.000177,0.000177
73,9,49,interaction,-0.000170,0.000170
74,9,50,interaction,-0.000101,0.000101
75,9,52,interaction,-0.000110,0.000110
76,9,54,interaction,0.000125,0.000125
77,9,55,interaction,-0.000062,0.000062
78,9,56,interaction,0.000096,0.000096
79,9,57,interaction,0.000026,0.000026
80,10,12,ligand,-0.000059,0.000059
81,10,23,ligand,0.000186,0.000186
82,10,30,ligand,0.000192,0.000192
83,10,48,interaction,0.000542,0.000542
84,10,49,interaction,0.000168,0.000168
85,10,50,interaction,0.000124,0.000124
86,10,52,interaction,0.000142,0.000142
87,10,53,interaction,0.000012,0.000012
88,10,54,interaction,0.000403,0.000403
89,10,55,interaction,0.000351,0.000351
90,10,56,interaction,0.000510,0.000510
91,10,57,interaction,0.000295,0.000295
92,10,58,interaction,0.000455,0.000455
93,11,24,ligand,0.000090,0.000090
94,11,29,ligand,-0.000066,0.000066
95,11,31,ligand,-0.000180,0.000180
96,11,36,interaction,-0.000014,0.000014
97,11,37,interaction,-0.000064,0.000064
98,11,40,interaction,0.000724,0.000724
99,11,49,interaction,-0.000088,0.000088
100,11,50,interaction,0.000035,0.000035
101,11,52,interaction,0.000073,0.000073
102,11,55,interaction,0.000245,0.000245
103,12,10,ligand,-0.000110,0.000110
104,12,28,ligand,-0.000437,0.000437
105,12,48,interaction,0.000113,0.000113
106,12,49,interaction,0.000401,0.000401
107,12,50,interaction,0.000215,0.000215
108,12,51,interaction,0.000376,0.000376
109,12,52,interaction,0.000001,0.000001
110,12,53,interaction,-0.000354,0.000354
111,12,54,interaction,-0.000196,0.000196
112,12,55,interaction,-0.000039,0.000039
113,12,56,interaction,0.000032,0.000032
114,12,57,interaction,0.000111,0.000111
115,12,58,interaction,0.000292,0.000292
116,13,14,ligand,0.000016,0.000016
117,13,18,ligand,-0.000250,0.000250
118,13,48,interaction,-0.000142,0.000142
119,13,49,interaction,0.000209,0.000209
120,13,57,interaction,0.000010,0.000010
121,13,58,interaction,0.000299,0.000299
122,13,59,interaction,0.000235,0.000235
123,14,13,ligand,-0.000004,0.000004
124,14,19,ligand,-0.000008,0.000008
125,14,49,interaction,0.000293,0.000293
126,14,57,interaction,0.000064,0.000064
127,14,58,interaction,0.000361,0.000361
128,14,59,interaction,0.000296,0.000296
129,15,16,ligand,-0.000285,0.000285
130,15,17,ligand,-0.000459,0.000459
131,15,35,interaction,0.000014,0.000014
132,15,36,interaction,-0.000185,0.000185
133,15,45,interaction,-0.000122,0.000122
134,15,49,interaction,0.000380,0.000380
135,16,15,ligand,-0.000410,0.000410
136,16,26,ligand,-0.000768,0.000768
137,16,35,interaction,-0.000138,0.000138
138,16,36,interaction,0.000113,0.000113
139,16,45,interaction,-0.000179,0.000179
140,16,49,interaction,0.000444,0.000444
141,17,15,ligand,-0.000006,0.000006
142,17,27,ligand,-0.000319,0.000319
143,17,35,interaction,-0.000190,0.000190
144,17,36,interaction,0.000143,0.000143
145,17,49,interaction,0.000505,0.000505
146,18,13,ligand,-0.000044,0.000044
147,18,30,ligand,-0.000635,0.000635
148,18,48,interaction,-0.000071,0.000071
149,18,49,interaction,0.000228,0.000228
150,18,56,interaction,-0.000173,0.000173
151,18,57,interaction,-0.000039,0.000039
152,18,58,interaction,0.000228,0.000228
153,18,59,interaction,0.000335,0.000335
154,19,14,ligand,0.000089,0.000089
155,19,33,ligand,-0.000310,0.000310
