edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.001578,0.001578
1,0,3,ligand,0.000544,0.000544
2,0,4,ligand,0.001212,0.001212
3,0,10,ligand,0.000890,0.000890
4,0,44,interaction,0.000161,0.000161
5,1,5,ligand,-0.000073,0.000073
6,1,6,ligand,-0.000803,0.000803
7,1,10,ligand,0.000135,0.000135
8,1,11,ligand,0.000067,0.000067
9,1,31,interaction,-0.000435,0.000435
10,1,33,interaction,-0.000439,0.000439
11,1,44,interaction,-0.000853,0.000853
12,2,0,ligand,-0.001081,0.001081
13,2,33,interaction,-0.000108,0.000108
14,2,46,interaction,-0.001254,0.001254
15,3,0,ligand,-0.001442,0.001442
16,3,33,interaction,-0.000735,0.000735
17,3,44,interaction,-0.001113,0.001113
18,4,0,ligand,-0.001916,0.001916
19,4,43,interaction,-0.007264,0.007264
20,4,45,interaction,-0.006953,0.006953
21,5,1,ligand,-0.000591,0.000591
22,5,31,interaction,-0.000215,0.000215
23,5,33,interaction,-0.000184,0.000184
24,5,44,interaction,-0.000707,0.000707
25,6,1,ligand,-0.000388,0.000388
26,6,31,interaction,-0.000140,0.000140
27,6,32,interaction,-0.001549,0.001549
28,6,33,interaction,0.000105,0.000105
29,6,34,interaction,-0.000617,0.000617
30,6,44,interaction,-0.000925,0.000925
31,7,21,ligand,-0.000378,0.000378
32,7,29,interaction,-0.000809,0.000809
33,7,38,interaction,-0.000103,0.000103
34,7,39,interaction,-0.001757,0.001757
35,7,41,interaction,-0.000216,0.000216
36,7,42,interaction,-0.000001,0.000001
37,8,26,ligand,-0.001274,0.001274
38,8,42,interaction,-0.001611,0.001611
39,8,46,interaction,-0.002139,0.002139
40,8,47,interaction,-0.000760,0.000760
41,9,27,ligand,-0.001253,0.001253
42,9,33,interaction,-0.000405,0.000405
43,9,34,interaction,-0.002085,0.002085
44,9,35,interaction,-0.000739,0.000739
45,9,46,interaction,-0.001596,0.001596
46,9,47,interaction,-0.000314,0.000314
47,10,0,ligand,-0.001853,0.001853
48,10,1,ligand,-0.001424,0.001424
49,10,31,interaction,-0.001282,0.001282
50,10,33,interaction,-0.000921,0.000921
51,10,44,interaction,-0.001890,0.001890
52,11,1,ligand,-0.001279,0.001279
53,11,20,ligand,-0.001823,0.001823
54,11,31,interaction,-0.001053,0.001053
55,11,33,interaction,-0.001165,0.001165
56,11,44,interaction,-0.002358,0.002358
57,12,25,ligand,-0.000555,0.000555
58,12,28,ligand,-0.001498,0.001498
59,12,32,interaction,-0.003853,0.003853
60,12,33,interaction,-0.000552,0.000552
61,12,34,interaction,-0.001406,0.001406
62,12,35,interaction,-0.000532,0.000532
63,13,22,ligand,-0.000572,0.000572
64,13,36,interaction,-0.001433,0.001433
65,13,37,interaction,0.000114,0.000114
66,13,38,interaction,-0.000556,0.000556
67,13,41,interaction,-0.000688,0.000688
68,13,42,interaction,-0.000147,0.000147
69,13,48,interaction,-0.001883,0.001883
70,14,22,ligand,0.000085,0.000085
71,14,23,ligand,-0.000040,0.000040
72,14,35,interaction,0.000765,0.000765
73,14,36,interaction,-0.000229,0.000229
74,14,37,interaction,0.001332,0.001332
75,14,38,interaction,0.000411,0.000411
76,14,42,interaction,0.000561,0.000561
77,14,47,interaction,0.002040,0.002040
78,14,48,interaction,-0.001022,0.001022
79,15,21,ligand,-0.000472,0.000472
80,15,22,ligand,-0.000325,0.000325
81,15,36,interaction,-0.000295,0.000295
82,15,37,interaction,0.001863,0.001863
83,15,38,interaction,-0.000106,0.000106
84,15,41,interaction,-0.000039,0.000039
85,15,42,interaction,0.000372,0.000372
86,16,18,ligand,-0.001199,0.001199
87,16,19,ligand,-0.000109,0.000109
88,16,24,ligand,-0.000352,0.000352
89,16,29,interaction,-0.001956,0.001956
90,16,35,interaction,0.000563,0.000563
91,16,38,interaction,-0.000073,0.000073
92,16,42,interaction,0.000371,0.000371
93,17,19,ligand,-0.000220,0.000220
94,17,23,ligand,-0.000456,0.000456
95,17,25,ligand,0.000837,0.000837
96,17,35,interaction,0.000079,0.000079
97,17,38,interaction,-0.000201,0.000201
98,17,42,interaction,0.000015,0.000015
99,18,16,ligand,0.000022,0.000022
100,18,29,interaction,-0.000099,0.000099
101,18,30,interaction,-0.003734,0.003734
102,18,38,interaction,0.000082,0.000082
103,18,40,interaction,-0.006061,0.006061
104,18,42,interaction,0.000374,0.000374
105,19,16,ligand,-0.000720,0.000720
106,19,17,ligand,-0.000205,0.000205
107,19,29,interaction,-0.002316,0.002316
108,19,31,interaction,0.000066,0.000066
109,19,35,interaction,0.000649,0.000649
110,19,38,interaction,-0.000122,0.000122
111,19,42,interaction,0.000218,0.000218
112,20,11,ligand,0.000318,0.000318
113,20,28,ligand,-0.000416,0.000416
114,20,31,interaction,-0.000180,0.000180
115,20,32,interaction,-0.001850,0.001850
116,20,33,interaction,0.000629,0.000629
117,20,34,interaction,-0.000748,0.000748
118,20,35,interaction,-0.000007,0.000007
119,20,44,interaction,-0.000176,0.000176
120,21,7,ligand,-0.000289,0.000289
121,21,15,ligand,0.000094,0.000094
122,21,24,ligand,-0.000175,0.000175
123,21,38,interaction,0.000212,0.000212
124,21,39,interaction,-0.001965,0.001965
125,21,41,interaction,0.000341,0.000341
126,21,42,interaction,0.000517,0.000517
127,22,13,ligand,-0.000056,0.000056
128,22,14,ligand,0.000018,0.000018
129,22,15,ligand,-0.000012,0.000012
130,22,36,interaction,-0.000330,0.000330
131,22,37,interaction,0.001467,0.001467
132,22,38,interaction,0.000223,0.000223
133,22,41,interaction,0.000196,0.000196
134,22,42,interaction,0.000666,0.000666
135,22,48,interaction,-0.000750,0.000750
136,23,14,ligand,0.000467,0.000467
137,23,17,ligand,0.000534,0.000534
138,23,24,ligand,0.000048,0.000048
139,23,35,interaction,0.000746,0.000746
140,23,38,interaction,0.000364,0.000364
141,23,42,interaction,0.000425,0.000425
142,24,16,ligand,0.000020,0.000020
143,24,21,ligand,0.000037,0.000037
144,24,23,ligand,-0.000081,0.000081
145,24,29,interaction,0.000070,0.000070
146,24,35,interaction,0.000784,0.000784
147,24,38,interaction,0.000252,0.000252
148,24,41,interaction,0.000420,0.000420
149,24,42,interaction,0.000575,0.000575
150,25,12,ligand,-0.000986,0.000986
151,25,17,ligand,-0.001149,0.001149
152,25,26,ligand,-0.000746,0.000746
153,25,35,interaction,-0.000467,0.000467
154,25,42,interaction,-0.000476,0.000476
155,25,47,interaction,-0.000096,0.000096
156,26,8,ligand,-0.000354,0.000354
157,26,25,ligand,-0.000540,0.000540
158,26,27,ligand,-0.001297,0.001297
159,26,35,interaction,-0.000323,0.000323
160,26,42,interaction,-0.000597,0.000597
161,26,46,interaction,-0.001385,0.001385
162,26,47,interaction,0.000179,0.000179
163,27,9,ligand,0.000037,0.000037
164,27,26,ligand,-0.000151,0.000151
165,27,28,ligand,-0.001229,0.001229
166,27,33,interaction,0.000830,0.000830
167,27,34,interaction,-0.000147,0.000147
168,27,35,interaction,-0.000265,0.000265
169,27,42,interaction,-0.000407,0.000407
170,27,46,interaction,-0.000516,0.000516
171,27,47,interaction,0.000638,0.000638
172,28,12,ligand,0.000013,0.000013
173,28,20,ligand,-0.000259,0.000259
174,28,27,ligand,-0.000278,0.000278
175,28,31,interaction,0.000357,0.000357
176,28,32,interaction,-0.001644,0.001644
177,28,33,interaction,0.000758,0.000758
178,28,34,interaction,-0.000284,0.000284
179,28,35,interaction,-0.000098,0.000098
180,29,7,interaction,0.001956,0.001956
181,29,16,interaction,0.000240,0.000240
182,29,18,interaction,0.001154,0.001154
183,29,19,interaction,0.000546,0.000546
184,29,24,interaction,0.000271,0.000271
185,30,18,interaction,0.001023,0.001023
186,31,1,interaction,0.002497,0.002497
187,31,5,interaction,0.002519,0.002519
188,31,6,interaction,0.001610,0.001610
189,31,10,interaction,0.002177,0.002177
190,31,11,interaction,0.001997,0.001997
191,31,19,interaction,0.000028,0.000028
192,31,20,interaction,0.000878,0.000878
193,31,28,interaction,0.001865,0.001865
194,32,6,interaction,0.003000,0.003000
195,32,12,interaction,0.002602,0.002602
196,32,20,interaction,0.001797,0.001797
197,32,28,interaction,0.002534,0.002534
198,33,1,interaction,0.000531,0.000531
199,33,2,interaction,0.000664,0.000664
200,33,3,interaction,0.000308,0.000308
201,33,5,interaction,0.000096,0.000096
202,33,6,interaction,-0.000012,0.000012
203,33,9,interaction,0.000752,0.000752
204,33,10,interaction,0.000817,0.000817
205,33,11,interaction,0.000752,0.000752
206,33,12,interaction,0.000308,0.000308
207,33,20,interaction,-0.000123,0.000123
208,33,27,interaction,0.000413,0.000413
209,33,28,interaction,0.000137,0.000137
210,34,6,interaction,0.001125,0.001125
211,34,9,interaction,0.001898,0.001898
212,34,12,interaction,0.001673,0.001673
213,34,20,interaction,0.001000,0.001000
214,34,27,interaction,0.002075,0.002075
215,34,28,interaction,0.001220,0.001220
216,35,9,interaction,0.001463,0.001463
217,35,12,interaction,0.000596,0.000596
218,35,14,interaction,-0.000456,0.000456
219,35,16,interaction,-0.000377,0.000377
220,35,17,interaction,-0.000523,0.000523
221,35,19,interaction,0.000045,0.000045
222,35,20,interaction,0.000128,0.000128
223,35,23,interaction,-0.000969,0.000969
224,35,24,interaction,-0.000501,0.000501
225,35,25,interaction,0.001055,0.001055
226,35,26,interaction,0.001092,0.001092
227,35,27,interaction,0.000863,0.000863
228,35,28,interaction,0.000453,0.000453
229,36,13,interaction,0.000182,0.000182
