edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,0.000207,0.000207
1,0,40,interaction,-0.000143,0.000143
2,0,41,interaction,0.000013,0.000013
3,0,43,interaction,-0.000968,0.000968
4,0,45,interaction,-0.000314,0.000314
5,0,48,interaction,-0.002424,0.002424
6,0,59,interaction,-0.000458,0.000458
7,0,60,interaction,-0.000131,0.000131
8,1,26,ligand,0.000033,0.000033
9,1,40,interaction,-0.001316,0.001316
10,1,52,interaction,-0.002755,0.002755
11,1,53,interaction,-0.000722,0.000722
12,1,54,interaction,0.000018,0.000018
13,1,55,interaction,-0.000180,0.000180
14,1,56,interaction,-0.000279,0.000279
15,1,57,interaction,-0.001392,0.001392
16,2,27,ligand,0.000126,0.000126
17,2,40,interaction,-0.000220,0.000220
18,2,42,interaction,-0.000600,0.000600
19,2,44,interaction,-0.002537,0.002537
20,3,28,ligand,0.000107,0.000107
21,3,52,interaction,-0.001541,0.001541
22,3,53,interaction,-0.000373,0.000373
23,3,54,interaction,0.000286,0.000286
24,4,10,ligand,0.000444,0.000444
25,4,29,ligand,0.000104,0.000104
26,4,44,interaction,-0.002874,0.002874
27,4,48,interaction,-0.002033,0.002033
28,4,49,interaction,-0.000364,0.000364
29,4,50,interaction,-0.000612,0.000612
30,5,11,ligand,0.000475,0.000475
31,5,30,ligand,0.000085,0.000085
32,5,42,interaction,-0.002533,0.002533
33,5,44,interaction,-0.002482,0.002482
34,5,46,interaction,-0.000540,0.000540
35,6,12,ligand,0.000341,0.000341
36,6,31,ligand,0.000083,0.000083
37,6,44,interaction,-0.003312,0.003312
38,7,25,ligand,0.000082,0.000082
39,7,32,ligand,0.000124,0.000124
40,7,40,interaction,-0.000560,0.000560
41,7,41,interaction,-0.000532,0.000532
42,7,43,interaction,-0.001191,0.001191
43,7,48,interaction,-0.003919,0.003919
44,7,56,interaction,-0.001028,0.001028
45,7,59,interaction,-0.000980,0.000980
46,7,60,interaction,-0.001313,0.001313
47,8,25,ligand,0.000191,0.000191
48,8,40,interaction,-0.000774,0.000774
49,8,41,interaction,0.001227,0.001227
50,8,43,interaction,-0.000941,0.000941
51,8,45,interaction,0.002108,0.002108
52,8,47,interaction,0.000998,0.000998
53,8,48,interaction,-0.000735,0.000735
54,8,59,interaction,0.000155,0.000155
55,9,26,ligand,-0.000001,0.000001
56,9,33,ligand,0.000049,0.000049
57,9,40,interaction,-0.000563,0.000563
58,9,52,interaction,-0.002085,0.002085
59,9,53,interaction,-0.000153,0.000153
60,9,54,interaction,0.000063,0.000063
61,9,55,interaction,0.000110,0.000110
62,9,56,interaction,0.000064,0.000064
63,10,4,ligand,0.000503,0.000503
64,10,48,interaction,-0.000529,0.000529
65,10,49,interaction,0.000649,0.000649
66,10,50,interaction,0.000225,0.000225
67,11,5,ligand,0.000785,0.000785
68,11,44,interaction,-0.000940,0.000940
69,11,46,interaction,-0.000748,0.000748
70,11,49,interaction,0.000422,0.000422
71,12,6,ligand,0.000828,0.000828
72,12,44,interaction,-0.002133,0.002133
73,13,34,ligand,-0.000031,0.000031
74,13,50,interaction,0.000019,0.000019
75,13,51,interaction,0.000033,0.000033
76,13,52,interaction,-0.000371,0.000371
77,13,53,interaction,0.000428,0.000428
78,13,54,interaction,-0.000119,0.000119
79,13,56,interaction,0.000049,0.000049
80,13,57,interaction,0.000408,0.000408
81,14,35,ligand,0.000404,0.000404
82,14,40,interaction,0.001003,0.001003
83,14,48,interaction,-0.000362,0.000362
84,14,51,interaction,0.000736,0.000736
85,14,56,interaction,0.000177,0.000177
86,14,58,interaction,0.002414,0.002414
87,14,59,interaction,0.001574,0.001574
88,14,60,interaction,0.001366,0.001366
89,15,36,ligand,0.000239,0.000239
90,15,50,interaction,0.000051,0.000051
91,15,52,interaction,-0.001053,0.001053
92,16,37,ligand,0.000209,0.000209
93,16,42,interaction,0.000271,0.000271
94,16,43,interaction,0.000122,0.000122
95,16,44,interaction,-0.000033,0.000033
96,16,46,interaction,0.000272,0.000272
97,16,47,interaction,0.001410,0.001410
98,16,48,interaction,-0.000070,0.000070
99,17,38,ligand,0.000158,0.000158
100,17,40,interaction,0.000310,0.000310
101,17,42,interaction,0.000257,0.000257
102,17,43,interaction,0.000241,0.000241
103,17,44,interaction,-0.000505,0.000505
104,18,19,ligand,0.000034,0.000034
105,18,20,ligand,0.000024,0.000024
106,18,48,interaction,-0.003596,0.003596
107,18,50,interaction,-0.000125,0.000125
108,18,51,interaction,-0.000199,0.000199
109,18,52,interaction,-0.000126,0.000126
110,18,56,interaction,-0.000307,0.000307
111,19,18,ligand,0.000191,0.000191
112,19,34,ligand,0.000031,0.000031
113,19,40,interaction,-0.000534,0.000534
114,19,51,interaction,-0.000163,0.000163
115,19,52,interaction,-0.000594,0.000594
116,19,56,interaction,0.000007,0.000007
117,20,18,ligand,0.000494,0.000494
118,20,35,ligand,0.000114,0.000114
119,20,48,interaction,-0.000461,0.000461
120,20,50,interaction,0.000162,0.000162
121,20,51,interaction,0.000052,0.000052
122,20,56,interaction,0.000282,0.000282
123,21,27,ligand,0.000240,0.000240
124,21,33,ligand,-0.000017,0.000017
125,21,40,interaction,-0.000255,0.000255
126,21,53,interaction,0.000192,0.000192
127,22,27,ligand,0.000250,0.000250
128,22,39,ligand,0.000319,0.000319
129,22,42,interaction,-0.000134,0.000134
130,22,44,interaction,-0.000475,0.000475
131,23,29,ligand,0.000309,0.000309
132,23,36,ligand,0.000416,0.000416
133,23,42,interaction,-0.001487,0.001487
134,23,44,interaction,-0.003802,0.003802
135,23,50,interaction,0.000072,0.000072
136,24,37,ligand,0.000356,0.000356
137,24,38,ligand,0.000073,0.000073
138,24,40,interaction,-0.000051,0.000051
139,24,42,interaction,-0.000452,0.000452
140,24,43,interaction,0.000323,0.000323
141,24,48,interaction,-0.000054,0.000054
142,25,0,ligand,0.000142,0.000142
143,25,7,ligand,0.000142,0.000142
144,25,8,ligand,0.000166,0.000166
145,25,40,interaction,0.000035,0.000035
146,25,41,interaction,0.000273,0.000273
147,25,43,interaction,-0.000232,0.000232
148,25,45,interaction,0.000427,0.000427
149,25,48,interaction,-0.000436,0.000436
150,25,59,interaction,0.000259,0.000259
151,25,60,interaction,0.000540,0.000540
152,26,1,ligand,0.000308,0.000308
153,26,9,ligand,0.000185,0.000185
154,26,34,ligand,0.000073,0.000073
155,26,40,interaction,0.000058,0.000058
156,26,52,interaction,0.000086,0.000086
157,26,53,interaction,-0.000046,0.000046
158,26,54,interaction,-0.000002,0.000002
159,26,55,interaction,0.000127,0.000127
160,26,56,interaction,0.000124,0.000124
161,26,57,interaction,0.000566,0.000566
162,27,2,ligand,0.000863,0.000863
163,27,21,ligand,0.000241,0.000241
164,27,22,ligand,0.000478,0.000478
165,27,40,interaction,-0.000045,0.000045
166,27,42,interaction,-0.000288,0.000288
167,28,3,ligand,0.000566,0.000566
168,28,33,ligand,0.000037,0.000037
169,28,39,ligand,0.001221,0.001221
170,28,52,interaction,-0.000833,0.000833
171,28,53,interaction,0.000154,0.000154
172,29,4,ligand,0.000452,0.000452
173,29,23,ligand,0.000564,0.000564
174,29,30,ligand,0.000074,0.000074
175,29,44,interaction,-0.000243,0.000243
176,29,48,interaction,0.000075,0.000075
177,29,50,interaction,0.000394,0.000394
178,30,5,ligand,0.000381,0.000381
179,30,29,ligand,0.000194,0.000194
180,30,37,ligand,0.000112,0.000112
181,30,42,interaction,-0.000700,0.000700
182,30,44,interaction,-0.000358,0.000358
183,30,46,interaction,0.000234,0.000234
184,30,48,interaction,0.000184,0.000184
185,31,6,ligand,0.001490,0.001490
186,31,36,ligand,0.000474,0.000474
187,31,39,ligand,-0.000113,0.000113
188,31,44,interaction,-0.009518,0.009518
189,31,52,interaction,-0.004794,0.004794
190,32,7,ligand,0.000061,0.000061
191,32,35,ligand,0.000495,0.000495
192,32,38,ligand,0.000212,0.000212
193,32,40,interaction,-0.000987,0.000987
194,32,43,interaction,-0.000716,0.000716
195,32,48,interaction,-0.001884,0.001884
196,33,9,ligand,0.000206,0.000206
197,33,21,ligand,0.000147,0.000147
198,33,28,ligand,0.000099,0.000099
199,33,40,interaction,-0.000418,0.000418
200,33,52,interaction,-0.000255,0.000255
201,33,53,interaction,-0.000155,0.000155
202,33,54,interaction,0.000045,0.000045
203,33,55,interaction,0.000277,0.000277
204,33,56,interaction,-0.000113,0.000113
205,34,13,ligand,0.000292,0.000292
206,34,19,ligand,0.000371,0.000371
207,34,26,ligand,0.000075,0.000075
208,34,40,interaction,-0.000479,0.000479
209,34,51,interaction,-0.000417,0.000417
210,34,52,interaction,-0.000399,0.000399
211,34,53,interaction,-0.000246,0.000246
212,34,54,interaction,-0.000026,0.000026
213,34,56,interaction,-0.000050,0.000050
214,34,57,interaction,0.000695,0.000695
215,35,14,ligand,0.000273,0.000273
216,35,20,ligand,0.000442,0.000442
217,35,32,ligand,0.000238,0.000238
218,35,40,interaction,-0.001345,0.001345
219,35,48,interaction,-0.001377,0.001377
220,35,51,interaction,0.000438,0.000438
221,35,56,interaction,-0.000263,0.000263
222,35,60,interaction,0.003568,0.003568
223,36,15,ligand,0.000461,0.000461
224,36,23,ligand,0.000572,0.000572
225,36,31,ligand,0.000621,0.000621
226,36,44,interaction,-0.000791,0.000791
227,36,50,interaction,-0.000025,0.000025
228,36,52,interaction,0.002504,0.002504
229,37,16,ligand,0.000212,0.000212
230,37,24,ligand,0.000826,0.000826
231,37,30,ligand,0.000355,0.000355
232,37,42,interaction,-0.000455,0.000455
233,37,43,interaction,0.000022,0.000022
234,37,44,interaction,-0.000045,0.000045
235,37,46,interaction,0.000444,0.000444
236,37,48,interaction,-0.000030,0.000030
237,38,17,ligand,0.000287,0.000287
238,38,24,ligand,0.000522,0.000522
239,38,32,ligand,0.000365,0.000365
240,38,40,interaction,-0.000018,0.000018
241,38,42,interaction,-0.000227,0.000227
242,38,43,interaction,0.000143,0.000143
243,38,48,interaction,-0.000281,0.000281
244,39,22,ligand,0.000504,0.000504
245,39,28,ligand,0.000171,0.000171
246,39,31,ligand,0.000837,0.000837
247,39,42,interaction,-0.001106,0.001106
248,39,44,interaction,0.001475,0.001475
249,39,52,interaction,0.002287,0.002287
250,40,0,interaction,0.000271,0.000271
251,40,1,interaction,-0.000085,0.000085
252,40,2,interaction,0.001282,0.001282
253,40,7,interaction,0.000733,0.000733
254,40,8,interaction,-0.000332,0.000332
255,40,9,interaction,0.000236,0.000236
256,40,14,interaction,0.001733,0.001733
257,40,17,interaction,0.000659,0.000659
258,40,19,interaction,0.000770,0.000770
259,40,21,interaction,0.000977,0.000977
260,40,24,interaction,0.000441,0.000441
261,40,25,interaction,0.000562,0.000562
262,40,26,interaction,0.000064,0.000064
263,40,27,interaction,0.001295,0.001295
264,40,32,interaction,0.001108,0.001108
265,40,33,interaction,-0.000015,0.000015
266,40,34,interaction,0.000364,0.000364
267,40,35,interaction,0.001990,0.001990
268,40,38,interaction,0.000536,0.000536
269,41,0,interaction,0.000848,0.000848
270,41,7,interaction,0.000459,0.000459
271,41,8,interaction,0.000353,0.000353
272,41,25,interaction,0.000033,0.000033
273,42,2,interaction,0.001463,0.001463
274,42,5,interaction,0.001825,0.001825
275,42,16,interaction,0.000461,0.000461
276,42,17,interaction,-0.000028,0.000028
277,42,22,interaction,0.002615,0.002615
278,42,23,interaction,0.001278,0.001278
279,42,24,interaction,0.000893,0.000893
280,42,27,interaction,0.001638,0.001638
281,42,30,interaction,0.000711,0.000711
282,42,37,interaction,0.000216,0.000216
283,42,38,interaction,0.001066,0.001066
284,42,39,interaction,0.003585,0.003585
285,43,0,interaction,0.000983,0.000983
