edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000227,0.000227
1,0,2,ligand,0.000895,0.000895
2,0,6,ligand,0.000263,0.000263
3,0,21,ligand,-0.000194,0.000194
4,0,27,interaction,-0.000425,0.000425
5,0,28,interaction,0.000738,0.000738
6,0,29,interaction,0.000353,0.000353
7,0,30,interaction,-0.000154,0.000154
8,1,0,ligand,-0.000686,0.000686
9,1,27,interaction,-0.002420,0.002420
10,1,28,interaction,-0.000283,0.000283
11,1,29,interaction,-0.000138,0.000138
12,1,30,interaction,-0.000473,0.000473
13,2,0,ligand,-0.000956,0.000956
14,2,27,interaction,-0.002116,0.002116
15,2,28,interaction,-0.000451,0.000451
16,2,29,interaction,-0.000186,0.000186
17,2,30,interaction,-0.000447,0.000447
18,2,41,interaction,-0.000292,0.000292
19,3,5,ligand,-0.000562,0.000562
20,3,30,interaction,-0.000151,0.000151
21,3,31,interaction,-0.000556,0.000556
22,3,32,interaction,-0.000717,0.000717
23,3,35,interaction,0.000333,0.000333
24,3,36,interaction,0.000356,0.000356
25,3,37,interaction,-0.001603,0.001603
26,3,38,interaction,0.000060,0.000060
27,4,20,ligand,-0.000634,0.000634
28,4,30,interaction,-0.000223,0.000223
29,4,35,interaction,0.000071,0.000071
30,4,36,interaction,-0.000176,0.000176
31,4,37,interaction,-0.003131,0.003131
32,4,38,interaction,-0.000503,0.000503
33,4,41,interaction,-0.000093,0.000093
34,5,3,ligand,0.000108,0.000108
35,5,20,ligand,-0.000301,0.000301
36,5,30,interaction,0.000235,0.000235
37,5,31,interaction,-0.000423,0.000423
38,5,32,interaction,-0.000595,0.000595
39,5,35,interaction,0.000278,0.000278
40,5,36,interaction,0.000473,0.000473
41,5,37,interaction,-0.001440,0.001440
42,5,38,interaction,0.000177,0.000177
43,6,0,ligand,-0.000225,0.000225
44,6,11,ligand,0.000233,0.000233
45,6,23,ligand,-0.000221,0.000221
46,6,28,interaction,-0.000031,0.000031
47,6,29,interaction,0.000226,0.000226
48,6,30,interaction,0.000004,0.000004
49,6,38,interaction,0.000060,0.000060
50,6,41,interaction,0.000089,0.000089
51,7,22,ligand,-0.000609,0.000609
52,7,41,interaction,-0.000436,0.000436
53,8,22,ligand,-0.000876,0.000876
54,8,38,interaction,-0.000876,0.000876
55,8,41,interaction,-0.000278,0.000278
56,9,24,ligand,-0.001073,0.001073
57,9,28,interaction,-0.000439,0.000439
58,9,31,interaction,-0.001943,0.001943
59,9,38,interaction,-0.000827,0.000827
60,10,24,ligand,-0.000688,0.000688
61,10,28,interaction,-0.000652,0.000652
62,10,30,interaction,-0.000697,0.000697
63,10,31,interaction,-0.001798,0.001798
64,10,38,interaction,-0.001143,0.001143
65,11,6,ligand,-0.000680,0.000680
66,11,14,ligand,-0.000477,0.000477
67,11,38,interaction,-0.000828,0.000828
68,11,41,interaction,-0.000261,0.000261
69,12,13,ligand,-0.000400,0.000400
70,12,16,ligand,-0.000565,0.000565
71,12,33,interaction,-0.000040,0.000040
72,12,34,interaction,-0.000975,0.000975
73,12,35,interaction,-0.000525,0.000525
74,12,39,interaction,-0.002032,0.002032
75,12,40,interaction,-0.001394,0.001394
76,12,41,interaction,-0.000182,0.000182
77,12,42,interaction,0.000700,0.000700
78,12,43,interaction,0.000220,0.000220
79,13,12,ligand,-0.000478,0.000478
80,13,17,ligand,-0.000335,0.000335
81,13,29,interaction,-0.000474,0.000474
82,13,34,interaction,-0.000968,0.000968
83,13,35,interaction,-0.000390,0.000390
84,13,39,interaction,-0.003482,0.003482
85,13,40,interaction,-0.001807,0.001807
86,13,41,interaction,-0.000376,0.000376
87,13,42,interaction,0.000540,0.000540
88,13,43,interaction,0.000012,0.000012
89,13,44,interaction,-0.000866,0.000866
90,14,11,ligand,-0.000406,0.000406
91,14,22,ligand,-0.000651,0.000651
92,14,28,interaction,-0.001174,0.001174
93,14,38,interaction,-0.001325,0.001325
94,14,41,interaction,-0.000309,0.000309
95,15,18,ligand,-0.000667,0.000667
96,15,21,ligand,-0.000529,0.000529
97,15,29,interaction,-0.000310,0.000310
98,15,30,interaction,-0.001323,0.001323
99,15,34,interaction,-0.000638,0.000638
100,15,35,interaction,-0.000435,0.000435
101,15,36,interaction,-0.000720,0.000720
102,16,12,ligand,-0.000303,0.000303
103,16,25,ligand,-0.000530,0.000530
104,16,29,interaction,-0.000212,0.000212
105,16,33,interaction,-0.000108,0.000108
106,16,34,interaction,-0.000784,0.000784
107,16,35,interaction,-0.000424,0.000424
108,16,36,interaction,-0.000645,0.000645
109,16,41,interaction,-0.000244,0.000244
110,16,43,interaction,0.000226,0.000226
111,17,13,ligand,-0.000337,0.000337
112,17,26,ligand,-0.000298,0.000298
113,17,29,interaction,-0.000303,0.000303
114,17,34,interaction,-0.000896,0.000896
115,17,35,interaction,-0.000347,0.000347
116,17,40,interaction,-0.001743,0.001743
117,17,41,interaction,-0.000147,0.000147
118,17,42,interaction,0.000648,0.000648
119,17,43,interaction,0.000274,0.000274
120,18,15,ligand,-0.000701,0.000701
121,18,25,ligand,-0.000865,0.000865
122,18,29,interaction,-0.000128,0.000128
123,18,30,interaction,-0.001413,0.001413
124,18,34,interaction,-0.000427,0.000427
125,18,35,interaction,-0.000434,0.000434
126,18,36,interaction,-0.000513,0.000513
127,19,21,ligand,-0.000693,0.000693
128,19,26,ligand,-0.000530,0.000530
129,19,29,interaction,-0.000441,0.000441
130,19,35,interaction,-0.000683,0.000683
131,19,41,interaction,-0.000339,0.000339
132,19,42,interaction,0.000544,0.000544
133,19,43,interaction,-0.000043,0.000043
134,20,4,ligand,-0.000265,0.000265
135,20,5,ligand,-0.000964,0.000964
136,20,23,ligand,-0.000188,0.000188
137,20,30,interaction,-0.000086,0.000086
138,20,31,interaction,-0.000443,0.000443
139,20,35,interaction,0.000075,0.000075
140,20,36,interaction,0.000098,0.000098
141,20,37,interaction,-0.002411,0.002411
142,20,38,interaction,-0.000298,0.000298
143,20,41,interaction,0.000145,0.000145
144,21,0,ligand,-0.000137,0.000137
145,21,15,ligand,0.000171,0.000171
146,21,19,ligand,0.000419,0.000419
147,21,29,interaction,0.000354,0.000354
148,21,30,interaction,-0.000457,0.000457
149,21,36,interaction,-0.000032,0.000032
150,21,41,interaction,0.000303,0.000303
151,22,7,ligand,0.000240,0.000240
152,22,8,ligand,0.000286,0.000286
153,22,14,ligand,0.000241,0.000241
154,22,38,interaction,0.000009,0.000009
155,22,41,interaction,0.000140,0.000140
156,23,6,ligand,0.000088,0.000088
157,23,20,ligand,-0.000663,0.000663
158,23,24,ligand,-0.000088,0.000088
159,23,28,interaction,0.000261,0.000261
160,23,29,interaction,0.000203,0.000203
161,23,30,interaction,0.000156,0.000156
162,23,31,interaction,-0.000706,0.000706
163,23,38,interaction,0.000177,0.000177
164,24,9,ligand,0.000289,0.000289
165,24,10,ligand,0.000407,0.000407
166,24,23,ligand,0.000285,0.000285
167,24,28,interaction,0.000808,0.000808
168,24,30,interaction,0.000037,0.000037
169,24,31,interaction,-0.001392,0.001392
170,24,38,interaction,0.000489,0.000489
171,25,16,ligand,0.000418,0.000418
172,25,18,ligand,0.000208,0.000208
173,25,26,ligand,0.000450,0.000450
174,25,29,interaction,0.000429,0.000429
175,25,30,interaction,-0.000396,0.000396
176,25,34,interaction,-0.000108,0.000108
177,25,35,interaction,0.000244,0.000244
178,25,36,interaction,0.000048,0.000048
179,25,41,interaction,0.000420,0.000420
