edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,0.000033,0.000033
1,0,24,interaction,-0.000784,0.000784
2,0,27,interaction,-0.000289,0.000289
3,0,28,interaction,-0.000372,0.000372
4,0,30,interaction,-0.001499,0.001499
5,0,37,interaction,0.002148,0.002148
6,0,38,interaction,-0.000076,0.000076
7,0,39,interaction,-0.000171,0.000171
8,0,40,interaction,-0.001563,0.001563
9,1,14,ligand,0.000045,0.000045
10,1,24,interaction,-0.000818,0.000818
11,1,26,interaction,-0.000299,0.000299
12,1,27,interaction,0.000036,0.000036
13,1,28,interaction,-0.000012,0.000012
14,1,30,interaction,-0.002363,0.002363
15,1,38,interaction,-0.000243,0.000243
16,1,39,interaction,-0.000302,0.000302
17,2,15,ligand,0.000273,0.000273
18,2,21,interaction,-0.001175,0.001175
19,2,22,interaction,0.000140,0.000140
20,2,24,interaction,-0.000352,0.000352
21,2,25,interaction,0.000927,0.000927
22,2,26,interaction,-0.000016,0.000016
23,2,36,interaction,0.005581,0.005581
24,2,38,interaction,-0.000030,0.000030
25,2,41,interaction,0.006098,0.006098
26,2,42,interaction,-0.000521,0.000521
27,3,16,ligand,0.000091,0.000091
28,3,23,interaction,-0.001688,0.001688
29,3,31,interaction,0.000173,0.000173
30,3,32,interaction,0.000272,0.000272
31,3,33,interaction,0.000067,0.000067
32,3,34,interaction,0.001832,0.001832
33,3,35,interaction,-0.000668,0.000668
34,3,42,interaction,-0.001041,0.001041
35,3,43,interaction,-0.000015,0.000015
36,4,17,ligand,0.000134,0.000134
37,4,31,interaction,-0.000126,0.000126
38,4,32,interaction,-0.000102,0.000102
39,4,33,interaction,-0.000090,0.000090
40,4,34,interaction,0.001126,0.001126
41,4,43,interaction,-0.000101,0.000101
42,4,44,interaction,0.002490,0.002490
43,4,45,interaction,-0.000108,0.000108
44,4,46,interaction,0.000075,0.000075
45,4,47,interaction,-0.000135,0.000135
46,5,18,ligand,-0.000037,0.000037
47,5,28,interaction,-0.000116,0.000116
48,5,33,interaction,-0.000101,0.000101
49,5,35,interaction,-0.000779,0.000779
50,5,39,interaction,-0.000333,0.000333
51,5,43,interaction,-0.000174,0.000174
52,5,45,interaction,0.000023,0.000023
53,5,46,interaction,0.000031,0.000031
54,6,20,ligand,0.000016,0.000016
55,6,26,interaction,-0.000234,0.000234
56,6,27,interaction,-0.000228,0.000228
57,6,28,interaction,-0.000026,0.000026
58,6,29,interaction,0.002344,0.002344
59,6,30,interaction,-0.002576,0.002576
60,6,39,interaction,-0.000393,0.000393
61,6,42,interaction,-0.002091,0.002091
62,6,43,interaction,-0.000517,0.000517
63,6,45,interaction,-0.000287,0.000287
64,6,46,interaction,-0.000024,0.000024
65,6,47,interaction,-0.000257,0.000257
66,7,10,ligand,0.000091,0.000091
67,7,20,ligand,0.000090,0.000090
68,7,23,interaction,-0.001433,0.001433
69,7,26,interaction,-0.000144,0.000144
70,7,28,interaction,-0.000011,0.000011
71,7,31,interaction,0.000393,0.000393
72,7,35,interaction,-0.000416,0.000416
73,7,42,interaction,-0.000516,0.000516
74,7,47,interaction,0.000074,0.000074
75,8,15,ligand,0.000005,0.000005
76,8,21,interaction,0.000607,0.000607
77,8,22,interaction,0.000732,0.000732
78,8,24,interaction,0.000652,0.000652
79,8,25,interaction,0.000109,0.000109
80,8,26,interaction,-0.000032,0.000032
81,8,42,interaction,0.001071,0.001071
82,9,11,ligand,0.000175,0.000175
83,9,19,ligand,0.000356,0.000356
84,9,26,interaction,0.000713,0.000713
85,9,27,interaction,0.000124,0.000124
86,9,28,interaction,0.000528,0.000528
87,9,30,interaction,0.004019,0.004019
88,9,35,interaction,-0.001718,0.001718
89,9,39,interaction,-0.000428,0.000428
90,9,40,interaction,-0.000919,0.000919
91,9,42,interaction,0.000412,0.000412
92,10,7,ligand,0.000316,0.000316
93,10,16,ligand,0.000213,0.000213
94,10,23,interaction,-0.000955,0.000955
95,10,26,interaction,0.000020,0.000020
96,10,31,interaction,0.000468,0.000468
97,10,32,interaction,0.000798,0.000798
98,10,33,interaction,0.000708,0.000708
99,10,42,interaction,-0.000113,0.000113
100,10,47,interaction,0.000122,0.000122
101,11,9,ligand,0.000067,0.000067
102,11,20,ligand,0.000021,0.000021
103,11,26,interaction,-0.000292,0.000292
104,11,28,interaction,-0.000183,0.000183
105,11,30,interaction,-0.001305,0.001305
106,11,35,interaction,-0.000322,0.000322
107,11,39,interaction,-0.000247,0.000247
108,11,40,interaction,-0.000519,0.000519
109,11,42,interaction,-0.000465,0.000465
110,11,43,interaction,0.000444,0.000444
111,12,13,ligand,0.000284,0.000284
112,12,15,ligand,0.000469,0.000469
113,12,24,interaction,0.000115,0.000115
114,12,25,interaction,0.000456,0.000456
115,12,26,interaction,-0.000115,0.000115
116,12,27,interaction,0.000262,0.000262
117,12,28,interaction,0.000017,0.000017
118,12,38,interaction,0.000143,0.000143
119,12,40,interaction,0.000659,0.000659
120,12,42,interaction,-0.000511,0.000511
121,13,12,ligand,0.000092,0.000092
122,13,19,ligand,0.000134,0.000134
123,13,24,interaction,-0.000291,0.000291
124,13,26,interaction,-0.000449,0.000449
125,13,28,interaction,-0.000297,0.000297
126,13,30,interaction,-0.003037,0.003037
127,13,38,interaction,-0.000063,0.000063
128,13,39,interaction,-0.000305,0.000305
129,13,40,interaction,-0.000546,0.000546
130,13,42,interaction,-0.000709,0.000709
131,14,0,ligand,0.000352,0.000352
132,14,1,ligand,0.000233,0.000233
133,14,19,ligand,0.000342,0.000342
134,14,24,interaction,-0.000077,0.000077
135,14,26,interaction,-0.000182,0.000182
136,14,27,interaction,0.000321,0.000321
137,14,28,interaction,0.000036,0.000036
