edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.000890,0.000890
1,0,24,interaction,-0.000652,0.000652
2,0,25,interaction,0.000133,0.000133
3,0,26,interaction,-0.000751,0.000751
4,0,27,interaction,-0.000582,0.000582
5,0,37,interaction,-0.000799,0.000799
6,0,38,interaction,-0.000734,0.000734
7,0,47,interaction,-0.000073,0.000073
8,1,21,ligand,-0.000662,0.000662
9,1,30,interaction,-0.001487,0.001487
10,1,31,interaction,-0.000940,0.000940
11,1,35,interaction,-0.000936,0.000936
12,1,36,interaction,-0.003993,0.003993
13,1,41,interaction,-0.002835,0.002835
14,1,42,interaction,-0.000054,0.000054
15,1,44,interaction,-0.000595,0.000595
16,2,4,ligand,0.000158,0.000158
17,2,23,interaction,-0.000100,0.000100
18,2,30,interaction,0.000371,0.000371
19,2,31,interaction,0.000993,0.000993
20,2,43,interaction,0.003354,0.003354
21,2,44,interaction,0.001202,0.001202
22,2,45,interaction,0.000640,0.000640
23,3,5,ligand,-0.000890,0.000890
24,3,33,interaction,-0.000850,0.000850
25,3,34,interaction,-0.002619,0.002619
26,3,35,interaction,-0.000841,0.000841
27,3,40,interaction,-0.000771,0.000771
28,3,41,interaction,-0.003326,0.003326
29,3,42,interaction,0.000220,0.000220
30,4,2,ligand,0.000274,0.000274
31,4,21,ligand,0.000719,0.000719
32,4,23,interaction,-0.000273,0.000273
33,4,30,interaction,0.000761,0.000761
34,4,31,interaction,0.000957,0.000957
35,4,35,interaction,0.000921,0.000921
36,4,43,interaction,0.002557,0.002557
37,4,44,interaction,0.001207,0.001207
38,4,45,interaction,0.000862,0.000862
39,5,3,ligand,-0.000670,0.000670
40,5,22,ligand,-0.000390,0.000390
41,5,32,interaction,-0.002289,0.002289
42,5,33,interaction,-0.000550,0.000550
43,5,34,interaction,-0.002702,0.002702
44,5,35,interaction,-0.001178,0.001178
45,5,40,interaction,-0.000259,0.000259
46,5,42,interaction,0.000493,0.000493
47,6,8,ligand,-0.000896,0.000896
48,6,15,ligand,-0.001009,0.001009
49,6,24,interaction,-0.000509,0.000509
50,6,25,interaction,0.000307,0.000307
51,6,26,interaction,-0.001616,0.001616
52,6,37,interaction,-0.001510,0.001510
53,6,38,interaction,-0.001829,0.001829
54,6,39,interaction,-0.000659,0.000659
55,6,40,interaction,0.000077,0.000077
56,6,47,interaction,-0.000530,0.000530
57,7,9,ligand,-0.001058,0.001058
58,7,16,ligand,-0.001079,0.001079
59,7,27,interaction,-0.000762,0.000762
60,7,28,interaction,-0.002129,0.002129
61,7,33,interaction,-0.000003,0.000003
62,7,37,interaction,-0.002131,0.002131
63,7,45,interaction,-0.000135,0.000135
64,7,46,interaction,-0.000331,0.000331
65,7,47,interaction,-0.000492,0.000492
66,8,6,ligand,-0.001182,0.001182
67,8,17,ligand,-0.000872,0.000872
68,8,24,interaction,-0.000968,0.000968
69,8,25,interaction,0.000066,0.000066
70,8,37,interaction,-0.001596,0.001596
71,8,38,interaction,-0.001700,0.001700
72,8,39,interaction,-0.000335,0.000335
73,8,40,interaction,0.000055,0.000055
74,8,47,interaction,-0.000574,0.000574
75,9,7,ligand,-0.001022,0.001022
76,9,19,ligand,-0.000472,0.000472
77,9,27,interaction,-0.001264,0.001264
78,9,28,interaction,-0.001768,0.001768
79,9,29,interaction,-0.001051,0.001051
80,9,33,interaction,-0.000285,0.000285
81,9,45,interaction,-0.000242,0.000242
82,9,46,interaction,-0.000813,0.000813
83,9,47,interaction,-0.000923,0.000923
84,10,14,ligand,-0.000588,0.000588
85,10,18,ligand,-0.000601,0.000601
86,10,33,interaction,-0.000387,0.000387
87,10,39,interaction,-0.001484,0.001484
88,10,40,interaction,0.000001,0.000001
89,10,42,interaction,0.000626,0.000626
90,10,45,interaction,-0.000463,0.000463
91,11,13,ligand,-0.000587,0.000587
92,11,20,ligand,-0.000615,0.000615
93,11,28,interaction,-0.001779,0.001779
94,11,29,interaction,-0.000719,0.000719
95,11,30,interaction,-0.001144,0.001144
96,11,31,interaction,-0.000706,0.000706
97,11,32,interaction,-0.001586,0.001586
98,11,33,interaction,-0.000186,0.000186
99,11,45,interaction,-0.000277,0.000277
100,12,15,ligand,-0.001181,0.001181
101,12,16,ligand,-0.001333,0.001333
102,12,25,interaction,0.000271,0.000271
103,12,26,interaction,-0.001969,0.001969
104,12,27,interaction,-0.001174,0.001174
105,12,37,interaction,-0.001045,0.001045
106,12,46,interaction,-0.000882,0.000882
107,12,47,interaction,-0.000749,0.000749
108,13,11,ligand,-0.000986,0.000986
109,13,21,ligand,-0.000424,0.000424
110,13,29,interaction,-0.000906,0.000906
111,13,30,interaction,-0.000877,0.000877
112,13,31,interaction,-0.000724,0.000724
113,13,32,interaction,-0.000953,0.000953
114,13,33,interaction,-0.000393,0.000393
115,13,35,interaction,-0.000444,0.000444
116,13,44,interaction,-0.000453,0.000453
117,13,45,interaction,-0.000279,0.000279
118,14,10,ligand,-0.000309,0.000309
119,14,22,ligand,-0.000431,0.000431
120,14,35,interaction,-0.001023,0.001023
121,14,39,interaction,-0.001077,0.001077
122,14,40,interaction,-0.000211,0.000211
123,14,42,interaction,0.000530,0.000530
124,14,45,interaction,-0.000690,0.000690
125,15,0,ligand,-0.000407,0.000407
126,15,6,ligand,-0.000241,0.000241
127,15,12,ligand,-0.000240,0.000240
128,15,24,interaction,-0.000019,0.000019
129,15,25,interaction,0.000989,0.000989
130,15,26,interaction,-0.000176,0.000176
131,15,27,interaction,0.000036,0.000036
132,15,37,interaction,-0.000186,0.000186
133,15,38,interaction,-0.000053,0.000053
134,15,47,interaction,-0.000084,0.000084
135,16,7,ligand,-0.000653,0.000653
136,16,12,ligand,-0.000314,0.000314
137,16,17,ligand,-0.000156,0.000156
138,16,26,interaction,-0.000210,0.000210
139,16,27,interaction,-0.000688,0.000688
140,16,28,interaction,-0.000802,0.000802
141,16,33,interaction,0.000416,0.000416
142,16,37,interaction,-0.000667,0.000667
143,16,46,interaction,0.000418,0.000418
144,16,47,interaction,0.000361,0.000361
145,17,8,ligand,-0.000396,0.000396
146,17,16,ligand,-0.000790,0.000790
147,17,18,ligand,-0.000207,0.000207
148,17,27,interaction,-0.000369,0.000369
149,17,33,interaction,0.000110,0.000110
150,17,37,interaction,-0.000271,0.000271
151,17,39,interaction,-0.000154,0.000154
152,17,40,interaction,0.000212,0.000212
153,17,47,interaction,0.000174,0.000174
154,18,10,ligand,-0.000080,0.000080
155,18,17,ligand,-0.000516,0.000516
156,18,19,ligand,-0.000552,0.000552
157,18,33,interaction,-0.000175,0.000175
158,18,39,interaction,-0.000657,0.000657
159,18,40,interaction,0.000257,0.000257
160,18,45,interaction,0.000034,0.000034
