edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,0.000003,0.000003
1,0,24,interaction,-0.000365,0.000365
2,0,27,interaction,-0.000099,0.000099
3,0,28,interaction,0.000083,0.000083
4,0,30,interaction,-0.000920,0.000920
5,0,37,interaction,0.003004,0.003004
6,0,38,interaction,-0.000041,0.000041
7,0,39,interaction,-0.000148,0.000148
8,0,40,interaction,-0.001077,0.001077
9,1,14,ligand,0.000021,0.000021
10,1,24,interaction,-0.000713,0.000713
11,1,26,interaction,-0.000328,0.000328
12,1,27,interaction,0.000005,0.000005
13,1,28,interaction,0.000026,0.000026
14,1,30,interaction,-0.001048,0.001048
15,1,38,interaction,-0.000209,0.000209
16,1,39,interaction,-0.000287,0.000287
17,2,15,ligand,0.000264,0.000264
18,2,21,interaction,-0.000430,0.000430
19,2,22,interaction,0.000830,0.000830
20,2,24,interaction,-0.000319,0.000319
21,2,25,interaction,0.001342,0.001342
22,2,26,interaction,-0.000032,0.000032
23,2,36,interaction,0.005712,0.005712
24,2,38,interaction,0.000086,0.000086
25,2,41,interaction,0.006039,0.006039
26,2,42,interaction,-0.000257,0.000257
27,3,16,ligand,0.000066,0.000066
28,3,23,interaction,-0.001081,0.001081
29,3,31,interaction,0.000147,0.000147
30,3,32,interaction,0.000262,0.000262
31,3,33,interaction,0.000095,0.000095
32,3,34,interaction,0.001800,0.001800
33,3,35,interaction,-0.000322,0.000322
34,3,42,interaction,-0.000232,0.000232
35,3,43,interaction,-0.000054,0.000054
36,4,17,ligand,0.000139,0.000139
37,4,31,interaction,0.000039,0.000039
38,4,32,interaction,-0.000124,0.000124
39,4,33,interaction,-0.000010,0.000010
40,4,34,interaction,0.000907,0.000907
41,4,43,interaction,-0.000112,0.000112
42,4,44,interaction,0.002161,0.002161
43,4,45,interaction,-0.000092,0.000092
44,4,46,interaction,-0.000007,0.000007
45,4,47,interaction,-0.000356,0.000356
46,5,18,ligand,0.000005,0.000005
47,5,28,interaction,-0.000010,0.000010
48,5,33,interaction,0.000339,0.000339
49,5,35,interaction,-0.000474,0.000474
50,5,39,interaction,-0.000181,0.000181
51,5,43,interaction,-0.000121,0.000121
52,5,45,interaction,-0.000060,0.000060
53,5,46,interaction,0.000007,0.000007
54,6,20,ligand,0.000036,0.000036
55,6,26,interaction,-0.000271,0.000271
56,6,27,interaction,-0.000197,0.000197
57,6,28,interaction,0.000006,0.000006
58,6,29,interaction,0.002686,0.002686
59,6,30,interaction,-0.004711,0.004711
60,6,39,interaction,-0.000880,0.000880
61,6,42,interaction,-0.002352,0.002352
62,6,43,interaction,-0.000551,0.000551
63,6,45,interaction,-0.000478,0.000478
64,6,46,interaction,0.000146,0.000146
65,6,47,interaction,-0.000286,0.000286
66,7,10,ligand,0.000161,0.000161
67,7,20,ligand,0.000069,0.000069
68,7,23,interaction,-0.001848,0.001848
69,7,26,interaction,-0.000071,0.000071
70,7,28,interaction,0.000005,0.000005
71,7,31,interaction,-0.000001,0.000001
72,7,35,interaction,-0.000323,0.000323
73,7,42,interaction,-0.000218,0.000218
74,7,47,interaction,0.000036,0.000036
75,8,15,ligand,-0.000026,0.000026
76,8,21,interaction,0.000847,0.000847
77,8,22,interaction,0.001409,0.001409
78,8,24,interaction,0.000178,0.000178
79,8,25,interaction,0.000488,0.000488
80,8,26,interaction,-0.000005,0.000005
81,8,42,interaction,0.000885,0.000885
82,9,11,ligand,0.000210,0.000210
83,9,19,ligand,0.000160,0.000160
84,9,26,interaction,0.000764,0.000764
85,9,27,interaction,0.000057,0.000057
86,9,28,interaction,0.000836,0.000836
87,9,30,interaction,0.003559,0.003559
88,9,35,interaction,-0.000479,0.000479
89,9,39,interaction,-0.001303,0.001303
90,9,40,interaction,-0.000395,0.000395
91,9,42,interaction,-0.000188,0.000188
92,10,7,ligand,0.000262,0.000262
93,10,16,ligand,0.000012,0.000012
94,10,23,interaction,-0.001440,0.001440
95,10,26,interaction,0.000015,0.000015
96,10,31,interaction,-0.000098,0.000098
97,10,32,interaction,0.000362,0.000362
98,10,33,interaction,0.000755,0.000755
99,10,42,interaction,-0.000065,0.000065
100,10,47,interaction,0.000139,0.000139
101,11,9,ligand,0.000097,0.000097
102,11,20,ligand,0.000006,0.000006
103,11,26,interaction,-0.000186,0.000186
104,11,28,interaction,-0.000086,0.000086
105,11,30,interaction,-0.001341,0.001341
106,11,35,interaction,-0.000081,0.000081
107,11,39,interaction,-0.000151,0.000151
108,11,40,interaction,-0.000431,0.000431
109,11,42,interaction,-0.000322,0.000322
110,11,43,interaction,0.000294,0.000294
111,12,13,ligand,0.000189,0.000189
112,12,15,ligand,0.000381,0.000381
113,12,24,interaction,-0.000066,0.000066
114,12,25,interaction,0.000452,0.000452
115,12,26,interaction,-0.000117,0.000117
116,12,27,interaction,0.000077,0.000077
117,12,28,interaction,0.000122,0.000122
118,12,38,interaction,0.000373,0.000373
119,12,40,interaction,0.000234,0.000234
120,12,42,interaction,-0.000309,0.000309
121,13,12,ligand,0.000089,0.000089
122,13,19,ligand,0.000064,0.000064
123,13,24,interaction,-0.000147,0.000147
124,13,26,interaction,-0.000192,0.000192
125,13,28,interaction,0.000148,0.000148
126,13,30,interaction,-0.002558,0.002558
127,13,38,interaction,0.000201,0.000201
128,13,39,interaction,-0.000131,0.000131
129,13,40,interaction,-0.000358,0.000358
130,13,42,interaction,-0.000331,0.000331
131,14,0,ligand,0.000405,0.000405
132,14,1,ligand,0.000249,0.000249
133,14,19,ligand,0.000108,0.000108
134,14,24,interaction,-0.000175,0.000175
135,14,26,interaction,0.000093,0.000093
136,14,27,interaction,0.000091,0.000091
137,14,28,interaction,0.000048,0.000048
138,14,30,interaction,-0.000699,0.000699
139,14,38,interaction,0.000066,0.000066
140,14,39,interaction,0.000003,0.000003
141,14,40,interaction,0.000391,0.000391
