edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000284,0.000284
1,0,52,interaction,0.000594,0.000594
2,0,53,interaction,0.000338,0.000338
3,0,58,interaction,-0.000153,0.000153
4,0,60,interaction,-0.000180,0.000180
5,1,29,ligand,0.000026,0.000026
6,1,39,interaction,-0.000168,0.000168
7,1,43,interaction,0.000552,0.000552
8,1,44,interaction,-0.000200,0.000200
9,1,58,interaction,0.000116,0.000116
10,2,30,ligand,0.000074,0.000074
11,2,31,ligand,-0.000230,0.000230
12,2,39,interaction,0.000197,0.000197
13,2,40,interaction,-0.000033,0.000033
14,2,41,interaction,0.000094,0.000094
15,2,42,interaction,-0.000304,0.000304
16,2,56,interaction,0.000366,0.000366
17,2,57,interaction,0.000088,0.000088
18,2,58,interaction,0.000377,0.000377
19,3,4,ligand,-0.000156,0.000156
20,3,5,ligand,-0.000476,0.000476
21,3,11,ligand,-0.000447,0.000447
22,3,32,ligand,-0.000771,0.000771
23,3,39,interaction,-0.001196,0.001196
24,3,50,interaction,-0.000574,0.000574
25,3,55,interaction,-0.000166,0.000166
26,3,56,interaction,-0.001015,0.001015
27,3,58,interaction,-0.001132,0.001132
28,3,59,interaction,-0.001088,0.001088
29,3,60,interaction,-0.000751,0.000751
30,4,3,ligand,-0.000337,0.000337
31,4,39,interaction,-0.000624,0.000624
32,4,50,interaction,0.000110,0.000110
33,4,55,interaction,0.000160,0.000160
34,4,56,interaction,-0.000611,0.000611
35,4,58,interaction,-0.000641,0.000641
36,4,59,interaction,-0.000678,0.000678
37,4,60,interaction,-0.000474,0.000474
38,5,3,ligand,-0.000383,0.000383
39,5,55,interaction,0.000134,0.000134
40,5,56,interaction,-0.000479,0.000479
41,5,58,interaction,-0.000627,0.000627
42,5,59,interaction,-0.000787,0.000787
43,5,60,interaction,-0.000648,0.000648
44,6,33,ligand,-0.000447,0.000447
45,6,39,interaction,-0.000358,0.000358
46,6,40,interaction,-0.000339,0.000339
47,6,42,interaction,-0.000272,0.000272
48,6,56,interaction,-0.000197,0.000197
49,6,57,interaction,-0.000291,0.000291
50,6,58,interaction,-0.000346,0.000346
51,7,34,ligand,-0.000888,0.000888
52,7,47,interaction,-0.000796,0.000796
53,7,48,interaction,-0.001398,0.001398
54,7,64,interaction,-0.001150,0.001150
55,7,65,interaction,-0.000530,0.000530
56,8,13,ligand,-0.000207,0.000207
57,8,14,ligand,-0.000096,0.000096
58,8,49,interaction,0.000454,0.000454
59,8,50,interaction,-0.000108,0.000108
60,8,51,interaction,0.000146,0.000146
61,8,52,interaction,-0.000922,0.000922
62,8,53,interaction,-0.000558,0.000558
63,8,54,interaction,-0.000494,0.000494
64,9,15,ligand,0.000094,0.000094
65,9,44,interaction,0.000016,0.000016
66,9,45,interaction,0.000800,0.000800
67,9,46,interaction,0.000592,0.000592
68,9,47,interaction,0.000229,0.000229
69,9,57,interaction,0.000234,0.000234
70,9,58,interaction,0.000269,0.000269
71,9,66,interaction,0.000243,0.000243
72,10,30,ligand,-0.000478,0.000478
73,10,33,ligand,-0.000421,0.000421
74,10,39,interaction,-0.000340,0.000340
75,10,40,interaction,-0.000067,0.000067
76,10,44,interaction,-0.000452,0.000452
77,10,45,interaction,0.000473,0.000473
78,10,56,interaction,-0.000213,0.000213
79,10,57,interaction,-0.000306,0.000306
80,10,58,interaction,-0.000237,0.000237
81,11,3,ligand,-0.000458,0.000458
82,11,16,ligand,-0.000415,0.000415
83,11,17,ligand,-0.000512,0.000512
84,11,39,interaction,-0.001158,0.001158
85,11,50,interaction,0.000076,0.000076
86,11,52,interaction,-0.000795,0.000795
87,11,53,interaction,-0.000757,0.000757
88,11,55,interaction,-0.000053,0.000053
89,11,56,interaction,-0.000994,0.000994
90,11,59,interaction,-0.001101,0.001101
91,11,60,interaction,-0.000747,0.000747
92,12,18,ligand,-0.000214,0.000214
93,12,19,ligand,-0.000326,0.000326
94,12,20,ligand,-0.000251,0.000251
95,12,40,interaction,-0.000168,0.000168
96,12,41,interaction,-0.000181,0.000181
97,12,42,interaction,-0.000325,0.000325
98,12,57,interaction,-0.000327,0.000327
99,12,62,interaction,-0.000528,0.000528
100,12,66,interaction,-0.000364,0.000364
101,13,8,ligand,0.001344,0.001344
102,13,16,ligand,0.000323,0.000323
103,13,39,interaction,-0.000127,0.000127
104,13,49,interaction,0.001649,0.001649
105,13,50,interaction,0.001371,0.001371
106,13,51,interaction,0.002707,0.002707
107,13,52,interaction,0.000543,0.000543
108,13,53,interaction,0.000605,0.000605
109,13,54,interaction,0.000316,0.000316
110,13,55,interaction,0.000947,0.000947
111,14,8,ligand,0.001428,0.001428
112,14,17,ligand,0.000667,0.000667
113,14,49,interaction,0.001837,0.001837
114,14,50,interaction,0.001449,0.001449
115,14,51,interaction,0.001501,0.001501
116,14,52,interaction,0.000287,0.000287
117,14,53,interaction,0.000682,0.000682
118,14,54,interaction,0.000400,0.000400
119,14,55,interaction,0.000777,0.000777
120,15,9,ligand,0.000197,0.000197
121,15,36,ligand,0.000249,0.000249
122,15,44,interaction,0.000230,0.000230
123,15,45,interaction,0.000673,0.000673
124,15,46,interaction,0.000739,0.000739
125,15,47,interaction,0.000500,0.000500
126,15,57,interaction,0.000285,0.000285
127,15,58,interaction,0.000557,0.000557
128,15,66,interaction,0.000264,0.000264
129,16,11,ligand,0.000568,0.000568
130,16,13,ligand,0.001334,0.001334
131,16,39,interaction,0.000127,0.000127
132,16,50,interaction,0.001697,0.001697
133,16,53,interaction,0.000801,0.000801
134,16,54,interaction,0.000561,0.000561
135,16,55,interaction,0.000990,0.000990
136,16,56,interaction,0.000238,0.000238
137,17,11,ligand,0.000552,0.000552
138,17,14,ligand,0.001366,0.001366
139,17,49,interaction,0.001954,0.001954
140,17,50,interaction,0.001250,0.001250
141,17,52,interaction,0.000692,0.000692
142,17,55,interaction,0.000961,0.000961
143,17,59,interaction,0.000250,0.000250
144,17,60,interaction,0.000422,0.000422
145,18,12,ligand,0.000039,0.000039
146,18,21,ligand,-0.000086,0.000086
147,18,41,interaction,0.000068,0.000068
148,18,47,interaction,0.000513,0.000513
149,18,57,interaction,0.000123,0.000123
150,18,62,interaction,-0.000266,0.000266
151,18,65,interaction,0.000428,0.000428
152,18,66,interaction,0.000028,0.000028
153,19,12,ligand,0.000046,0.000046
154,19,31,ligand,-0.000047,0.000047
155,19,40,interaction,0.000180,0.000180
156,19,41,interaction,0.000247,0.000247
157,19,42,interaction,-0.000171,0.000171
158,19,56,interaction,0.000547,0.000547
159,19,57,interaction,0.000190,0.000190
160,19,62,interaction,-0.000037,0.000037
161,20,12,ligand,-0.000090,0.000090
162,20,35,ligand,-0.000067,0.000067
163,20,40,interaction,0.000136,0.000136
164,20,41,interaction,0.000180,0.000180
165,20,42,interaction,-0.000071,0.000071
166,20,61,interaction,-0.001454,0.001454
167,20,62,interaction,-0.000243,0.000243
168,20,66,interaction,-0.000086,0.000086
169,21,18,ligand,0.000046,0.000046
170,21,38,ligand,-0.000136,0.000136
171,21,46,interaction,0.001191,0.001191
172,21,47,interaction,0.000294,0.000294
173,21,57,interaction,0.000170,0.000170
174,21,62,interaction,-0.000114,0.000114
175,21,66,interaction,-0.000054,0.000054
176,22,24,ligand,-0.000405,0.000405
177,22,34,ligand,0.000150,0.000150
178,22,47,interaction,0.000187,0.000187
179,22,62,interaction,-0.000113,0.000113
180,22,63,interaction,-0.000169,0.000169
181,22,64,interaction,0.000751,0.000751
182,22,65,interaction,0.000498,0.000498
183,22,66,interaction,-0.000032,0.000032
184,23,25,ligand,-0.000119,0.000119
185,23,34,ligand,-0.000021,0.000021
186,23,41,interaction,0.000145,0.000145
187,23,42,interaction,-0.000634,0.000634
188,23,47,interaction,0.000210,0.000210
189,23,48,interaction,0.000194,0.000194
190,23,65,interaction,0.000547,0.000547
191,24,22,ligand,-0.000017,0.000017
192,24,35,ligand,0.000011,0.000011
193,24,42,interaction,-0.000015,0.000015
194,24,61,interaction,-0.001844,0.001844
195,24,62,interaction,-0.000024,0.000024
196,24,63,interaction,0.000114,0.000114
197,24,64,interaction,0.000932,0.000932
198,24,65,interaction,0.000413,0.000413
199,24,66,interaction,0.000071,0.000071
200,25,23,ligand,0.000106,0.000106
201,25,35,ligand,-0.000220,0.000220
202,25,41,interaction,0.000158,0.000158
203,25,42,interaction,-0.000153,0.000153
204,25,47,interaction,0.000253,0.000253
205,25,48,interaction,0.000445,0.000445
206,25,65,interaction,0.000439,0.000439
207,25,66,interaction,-0.000080,0.000080
208,26,28,ligand,0.000288,0.000288
209,26,29,ligand,0.000330,0.000330
210,26,39,interaction,0.000367,0.000367
211,26,43,interaction,0.001175,0.001175
212,26,44,interaction,0.000245,0.000245
213,26,53,interaction,0.001093,0.001093
214,26,56,interaction,0.000608,0.000608
215,26,58,interaction,0.000629,0.000629
216,26,60,interaction,0.001110,0.001110
217,27,32,ligand,0.000766,0.000766
218,27,37,ligand,0.000301,0.000301
219,27,39,interaction,0.000418,0.000418
220,27,56,interaction,0.000870,0.000870
221,27,58,interaction,0.000795,0.000795
222,27,59,interaction,0.001010,0.001010
223,28,0,ligand,0.001030,0.001030
224,28,26,ligand,0.000273,0.000273
225,28,32,ligand,0.000164,0.000164
226,28,39,interaction,-0.000001,0.000001
227,28,53,interaction,0.001079,0.001079
228,28,56,interaction,0.000361,0.000361
229,28,58,interaction,0.000449,0.000449
230,28,60,interaction,0.000869,0.000869
231,29,1,ligand,0.000320,0.000320
232,29,26,ligand,0.000063,0.000063
233,29,37,ligand,-0.000163,0.000163
234,29,39,interaction,0.000169,0.000169
235,29,43,interaction,0.001086,0.001086
236,29,44,interaction,0.000090,0.000090
237,29,53,interaction,0.000887,0.000887
238,29,56,interaction,0.000397,0.000397
239,29,58,interaction,0.000379,0.000379
240,30,2,ligand,0.000056,0.000056
241,30,10,ligand,0.000209,0.000209
242,30,36,ligand,0.000086,0.000086
243,30,39,interaction,0.000341,0.000341
244,30,40,interaction,0.000166,0.000166
245,30,44,interaction,0.000305,0.000305
246,30,45,interaction,0.001217,0.001217
247,30,56,interaction,0.000457,0.000457
248,30,57,interaction,0.000139,0.000139
249,30,58,interaction,0.000569,0.000569
250,31,2,ligand,0.000101,0.000101
251,31,19,ligand,0.000112,0.000112
252,31,38,ligand,-0.000001,0.000001
253,31,40,interaction,0.000020,0.000020
254,31,41,interaction,0.000266,0.000266
255,31,42,interaction,-0.000183,0.000183
256,31,56,interaction,0.000569,0.000569
257,31,57,interaction,0.000244,0.000244
258,31,62,interaction,0.000013,0.000013
259,32,3,ligand,0.000906,0.000906
260,32,27,ligand,-0.000041,0.000041
261,32,28,ligand,0.000178,0.000178
262,32,39,interaction,0.000018,0.000018
263,32,53,interaction,0.001148,0.001148
264,32,56,interaction,0.000443,0.000443
265,32,58,interaction,0.000319,0.000319
266,32,59,interaction,0.000527,0.000527
267,32,60,interaction,0.000758,0.000758
268,33,6,ligand,-0.000260,0.000260
269,33,10,ligand,-0.000340,0.000340
270,33,37,ligand,-0.000497,0.000497
271,33,39,interaction,-0.000308,0.000308
272,33,40,interaction,-0.000165,0.000165
273,33,44,interaction,-0.000394,0.000394
274,33,56,interaction,-0.000106,0.000106
275,33,57,interaction,-0.000227,0.000227
276,33,58,interaction,-0.000131,0.000131
277,33,59,interaction,-0.000036,0.000036
278,34,7,ligand,0.001093,0.001093
279,34,22,ligand,0.000342,0.000342
280,34,23,ligand,0.000146,0.000146
281,34,47,interaction,0.000376,0.000376
282,34,48,interaction,0.000276,0.000276
283,34,62,interaction,-0.000296,0.000296
284,34,64,interaction,0.000113,0.000113
285,34,65,interaction,0.000513,0.000513
286,35,20,ligand,-0.000223,0.000223
287,35,24,ligand,0.000004,0.000004
288,35,25,ligand,0.000164,0.000164
289,35,41,interaction,0.000197,0.000197
290,35,42,interaction,0.000072,0.000072
291,35,47,interaction,0.000462,0.000462
292,35,48,interaction,0.000618,0.000618
293,35,61,interaction,-0.002765,0.002765
294,35,62,interaction,0.000174,0.000174
295,35,65,interaction,0.000518,0.000518
296,35,66,interaction,0.000215,0.000215
297,36,15,ligand,0.000005,0.000005
