edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000026,0.000026
1,0,38,interaction,-0.000902,0.000902
2,0,44,interaction,-0.000099,0.000099
3,0,45,interaction,-0.000189,0.000189
4,0,46,interaction,-0.000078,0.000078
5,0,47,interaction,-0.000757,0.000757
6,1,24,ligand,0.000090,0.000090
7,1,45,interaction,-0.000148,0.000148
8,1,46,interaction,-0.000227,0.000227
9,1,47,interaction,-0.000379,0.000379
10,1,58,interaction,-0.000269,0.000269
11,1,59,interaction,-0.000447,0.000447
12,1,60,interaction,0.000804,0.000804
13,2,26,ligand,0.000108,0.000108
14,2,45,interaction,-0.000422,0.000422
15,2,46,interaction,-0.000308,0.000308
16,2,47,interaction,-0.001047,0.001047
17,2,57,interaction,0.000798,0.000798
18,2,61,interaction,0.006827,0.006827
19,3,13,ligand,0.000065,0.000065
20,3,14,ligand,0.000169,0.000169
21,3,37,interaction,-0.000460,0.000460
22,3,38,interaction,-0.000261,0.000261
23,3,43,interaction,0.000635,0.000635
24,3,44,interaction,-0.000068,0.000068
25,3,45,interaction,-0.000503,0.000503
26,3,55,interaction,0.001094,0.001094
27,4,15,ligand,0.000082,0.000082
28,4,16,ligand,0.000060,0.000060
29,4,36,interaction,-0.000384,0.000384
30,4,37,interaction,-0.000250,0.000250
31,4,38,interaction,-0.000374,0.000374
32,4,45,interaction,-0.000251,0.000251
33,4,57,interaction,-0.000103,0.000103
34,4,58,interaction,-0.000316,0.000316
35,4,59,interaction,-0.000046,0.000046
36,5,17,ligand,0.000375,0.000375
37,5,25,ligand,0.000093,0.000093
38,5,47,interaction,-0.000236,0.000236
39,5,48,interaction,0.000289,0.000289
40,5,49,interaction,0.000710,0.000710
41,5,52,interaction,-0.001605,0.001605
42,6,23,ligand,0.000136,0.000136
43,6,27,ligand,0.000135,0.000135
44,6,36,interaction,-0.000642,0.000642
45,6,37,interaction,-0.000037,0.000037
46,6,38,interaction,-0.000052,0.000052
47,6,44,interaction,0.000292,0.000292
48,6,45,interaction,-0.000252,0.000252
49,6,46,interaction,-0.000036,0.000036
50,7,24,ligand,0.000044,0.000044
51,7,25,ligand,0.000108,0.000108
52,7,28,ligand,0.000147,0.000147
53,7,35,interaction,0.001150,0.001150
54,7,45,interaction,-0.000834,0.000834
55,7,47,interaction,-0.000409,0.000409
56,7,52,interaction,-0.001885,0.001885
57,7,53,interaction,0.000207,0.000207
58,7,58,interaction,-0.000204,0.000204
59,7,59,interaction,-0.000445,0.000445
60,8,13,ligand,0.000196,0.000196
61,8,42,interaction,0.003258,0.003258
62,8,43,interaction,0.000685,0.000685
63,8,44,interaction,0.000056,0.000056
64,8,45,interaction,0.000143,0.000143
65,8,55,interaction,0.000967,0.000967
66,9,29,ligand,0.000159,0.000159
67,9,45,interaction,-0.000001,0.000001
68,9,46,interaction,-0.000358,0.000358
69,9,62,interaction,0.000921,0.000921
70,9,63,interaction,0.003610,0.003610
71,9,64,interaction,0.000516,0.000516
72,10,29,ligand,0.000206,0.000206
73,10,37,interaction,0.000016,0.000016
74,10,56,interaction,0.001017,0.001017
75,10,62,interaction,0.000697,0.000697
76,10,64,interaction,-0.000112,0.000112
77,11,30,ligand,0.000407,0.000407
78,11,34,interaction,-0.000398,0.000398
79,11,48,interaction,0.000295,0.000295
80,11,49,interaction,0.000500,0.000500
81,11,50,interaction,0.000719,0.000719
82,11,51,interaction,0.000193,0.000193
83,11,52,interaction,0.000313,0.000313
84,12,30,ligand,0.000169,0.000169
85,12,34,interaction,-0.000371,0.000371
86,12,48,interaction,0.000651,0.000651
87,12,50,interaction,0.000376,0.000376
88,12,51,interaction,0.000104,0.000104
89,12,52,interaction,0.001096,0.001096
90,13,3,ligand,0.000160,0.000160
91,13,8,ligand,0.000145,0.000145
92,13,38,interaction,-0.000631,0.000631
93,13,39,interaction,0.002623,0.002623
94,13,40,interaction,0.001220,0.001220
95,13,43,interaction,-0.000037,0.000037
96,13,44,interaction,-0.000533,0.000533
97,13,45,interaction,-0.001239,0.001239
98,13,54,interaction,0.000035,0.000035
99,13,55,interaction,-0.000597,0.000597
100,14,3,ligand,0.000080,0.000080
101,14,27,ligand,0.000108,0.000108
102,14,37,interaction,-0.000348,0.000348
103,14,38,interaction,-0.000172,0.000172
104,14,44,interaction,-0.000160,0.000160
105,14,45,interaction,-0.000344,0.000344
106,14,54,interaction,0.002039,0.002039
107,14,55,interaction,0.000931,0.000931
108,15,4,ligand,0.000070,0.000070
109,15,32,ligand,0.000039,0.000039
110,15,36,interaction,-0.000348,0.000348
111,15,37,interaction,0.000006,0.000006
112,15,38,interaction,0.000014,0.000014
113,15,45,interaction,-0.000088,0.000088
114,15,46,interaction,-0.000385,0.000385
115,15,56,interaction,0.001702,0.001702
116,15,57,interaction,-0.000512,0.000512
117,15,59,interaction,-0.000073,0.000073
118,16,4,ligand,0.000133,0.000133
119,16,33,ligand,0.000077,0.000077
120,16,36,interaction,0.000012,0.000012
121,16,37,interaction,0.000206,0.000206
122,16,47,interaction,-0.000210,0.000210
123,16,57,interaction,0.000243,0.000243
124,16,58,interaction,0.000159,0.000159
125,16,59,interaction,0.000124,0.000124
126,17,5,ligand,0.000103,0.000103
127,17,31,ligand,0.000079,0.000079
128,17,47,interaction,-0.000233,0.000233
129,17,48,interaction,0.000232,0.000232
130,17,49,interaction,0.000066,0.000066
131,17,51,interaction,0.000389,0.000389
132,17,52,interaction,-0.000960,0.000960
133,18,21,ligand,0.000103,0.000103
134,18,25,ligand,0.000058,0.000058
135,18,34,interaction,-0.000218,0.000218
136,18,35,interaction,0.000770,0.000770
137,18,47,interaction,-0.000520,0.000520
138,18,52,interaction,-0.000629,0.000629
139,18,58,interaction,-0.000006,0.000006
140,18,59,interaction,0.000006,0.000006
141,19,20,ligand,0.000241,0.000241
142,19,28,ligand,0.000130,0.000130
143,19,35,interaction,-0.000575,0.000575
144,19,36,interaction,-0.000478,0.000478
145,19,38,interaction,-0.000320,0.000320
146,19,41,interaction,0.000058,0.000058
147,19,45,interaction,-0.000305,0.000305
148,19,47,interaction,-0.000648,0.000648
149,19,53,interaction,0.000257,0.000257
150,19,58,interaction,0.000229,0.000229
151,20,19,ligand,0.000190,0.000190
152,20,28,ligand,0.000107,0.000107
153,20,41,interaction,0.001437,0.001437
154,20,45,interaction,-0.000203,0.000203
155,20,47,interaction,-0.000364,0.000364
156,20,49,interaction,0.000713,0.000713
157,20,52,interaction,0.000123,0.000123
158,20,53,interaction,0.000284,0.000284
159,21,18,ligand,0.000244,0.000244
160,21,31,ligand,0.000042,0.000042
161,21,34,interaction,-0.000159,0.000159
162,21,47,interaction,-0.000293,0.000293
163,21,52,interaction,-0.000368,0.000368
164,21,60,interaction,0.000391,0.000391
165,22,27,ligand,0.000095,0.000095
166,22,29,ligand,0.000009,0.000009
167,22,37,interaction,-0.000119,0.000119
168,22,38,interaction,-0.000424,0.000424
169,22,45,interaction,-0.000462,0.000462
170,22,64,interaction,-0.000215,0.000215
171,23,0,ligand,0.000510,0.000510
172,23,6,ligand,0.000302,0.000302
173,23,32,ligand,0.000048,0.000048
174,23,36,interaction,0.000888,0.000888
175,23,37,interaction,0.000109,0.000109
176,23,38,interaction,0.000200,0.000200
177,23,45,interaction,-0.000036,0.000036
178,23,46,interaction,0.000048,0.000048
179,24,1,ligand,0.000351,0.000351
180,24,7,ligand,0.000162,0.000162
181,24,33,ligand,0.000050,0.000050
182,24,36,interaction,-0.000172,0.000172
183,24,45,interaction,-0.000008,0.000008
184,24,47,interaction,-0.000182,0.000182
185,24,58,interaction,0.000137,0.000137
186,24,59,interaction,0.000077,0.000077
187,25,5,ligand,0.000256,0.000256
188,25,7,ligand,0.000162,0.000162
189,25,18,ligand,0.000129,0.000129
190,25,47,interaction,0.000067,0.000067
191,25,49,interaction,0.000580,0.000580
192,25,52,interaction,-0.000769,0.000769
193,25,58,interaction,0.000500,0.000500
194,26,2,ligand,0.000262,0.000262
195,26,32,ligand,0.000076,0.000076
196,26,33,ligand,0.000074,0.000074
197,26,36,interaction,-0.001231,0.001231
198,26,38,interaction,-0.000215,0.000215
199,26,45,interaction,-0.000258,0.000258
200,26,46,interaction,-0.000194,0.000194
201,26,47,interaction,-0.000448,0.000448
202,27,6,ligand,0.000155,0.000155
203,27,14,ligand,0.000088,0.000088
204,27,22,ligand,0.000118,0.000118
205,27,37,interaction,0.000027,0.000027
206,27,38,interaction,0.000016,0.000016
207,27,44,interaction,0.000562,0.000562
208,27,45,interaction,-0.000049,0.000049
209,27,46,interaction,0.000004,0.000004
210,28,7,ligand,0.000270,0.000270
211,28,19,ligand,0.000099,0.000099
212,28,20,ligand,0.000221,0.000221
213,28,35,interaction,0.000459,0.000459
214,28,36,interaction,-0.000903,0.000903
215,28,45,interaction,-0.000080,0.000080
216,28,47,interaction,-0.000341,0.000341
217,28,49,interaction,0.000894,0.000894
218,28,52,interaction,0.000488,0.000488
219,28,53,interaction,0.001395,0.001395
220,28,58,interaction,0.000149,0.000149
221,29,9,ligand,0.000039,0.000039
222,29,10,ligand,0.000040,0.000040
223,29,22,ligand,0.000157,0.000157
224,29,37,interaction,-0.000504,0.000504
225,29,46,interaction,-0.001134,0.001134
226,29,56,interaction,0.000592,0.000592
227,29,62,interaction,0.001113,0.001113
228,29,64,interaction,0.000206,0.000206
229,30,11,ligand,0.000244,0.000244
230,30,12,ligand,0.000166,0.000166
231,30,31,ligand,0.000044,0.000044
232,30,34,interaction,-0.000502,0.000502
233,30,47,interaction,-0.000522,0.000522
234,30,48,interaction,0.000377,0.000377
235,30,49,interaction,-0.000090,0.000090
236,30,50,interaction,0.000730,0.000730
237,30,51,interaction,0.000221,0.000221
238,30,52,interaction,-0.000845,0.000845
239,31,17,ligand,0.000306,0.000306
240,31,21,ligand,0.000295,0.000295
241,31,30,ligand,0.000528,0.000528
242,31,34,interaction,0.000615,0.000615
243,31,47,interaction,0.000027,0.000027
244,31,48,interaction,0.000658,0.000658
245,31,49,interaction,0.000309,0.000309
246,31,51,interaction,0.000685,0.000685
247,31,52,interaction,0.000049,0.000049
248,32,15,ligand,0.000154,0.000154
249,32,23,ligand,0.000126,0.000126
250,32,26,ligand,0.000155,0.000155
251,32,36,interaction,0.000345,0.000345
252,32,37,interaction,0.000307,0.000307
253,32,38,interaction,0.000217,0.000217
254,32,45,interaction,0.000177,0.000177
255,32,46,interaction,0.000433,0.000433
256,32,47,interaction,0.000853,0.000853
257,32,57,interaction,0.000822,0.000822
258,33,16,ligand,0.000141,0.000141
259,33,24,ligand,0.000167,0.000167
260,33,26,ligand,0.000089,0.000089
261,33,36,interaction,-0.000398,0.000398
262,33,45,interaction,-0.000244,0.000244
263,33,47,interaction,-0.000229,0.000229
264,33,57,interaction,-0.000219,0.000219
265,33,58,interaction,0.000424,0.000424
266,33,59,interaction,0.000734,0.000734
267,34,11,interaction,0.000902,0.000902
268,34,12,interaction,0.001411,0.001411
269,34,18,interaction,0.000182,0.000182
270,34,21,interaction,0.000920,0.000920
271,34,30,interaction,0.001570,0.001570
272,34,31,interaction,0.001270,0.001270
273,35,7,interaction,-0.001554,0.001554
274,35,18,interaction,0.000356,0.000356
275,35,19,interaction,-0.000097,0.000097
276,35,28,interaction,-0.001017,0.001017
277,36,4,interaction,0.001207,0.001207
278,36,6,interaction,0.004513,0.004513
279,36,15,interaction,0.001655,0.001655
280,36,16,interaction,0.001611,0.001611
281,36,19,interaction,0.002380,0.002380
282,36,23,interaction,0.003464,0.003464
283,36,24,interaction,0.004247,0.004247
284,36,26,interaction,0.003817,0.003817
285,36,28,interaction,0.002206,0.002206
286,36,32,interaction,0.002008,0.002008
287,36,33,interaction,0.002496,0.002496
288,37,3,interaction,0.002226,0.002226
289,37,4,interaction,0.000104,0.000104
290,37,6,interaction,0.000814,0.000814
291,37,10,interaction,0.001842,0.001842
292,37,14,interaction,0.002091,0.002091
293,37,15,interaction,0.000254,0.000254
294,37,16,interaction,0.000599,0.000599
295,37,22,interaction,0.001638,0.001638
296,37,23,interaction,0.000758,0.000758
297,37,27,interaction,0.002089,0.002089
298,37,29,interaction,0.003593,0.003593
299,37,32,interaction,0.000350,0.000350
300,38,0,interaction,0.001851,0.001851
301,38,3,interaction,0.000113,0.000113
302,38,4,interaction,0.000308,0.000308
303,38,6,interaction,0.000605,0.000605
304,38,13,interaction,0.000089,0.000089
305,38,14,interaction,0.000126,0.000126
306,38,15,interaction,-0.000526,0.000526
307,38,19,interaction,-0.001628,0.001628
308,38,22,interaction,0.001116,0.001116
309,38,23,interaction,0.001111,0.001111
310,38,26,interaction,0.001717,0.001717
311,38,27,interaction,0.000865,0.000865
312,38,32,interaction,0.000105,0.000105
313,39,13,interaction,0.000777,0.000777
314,40,13,interaction,-0.003364,0.003364
315,41,19,interaction,0.003000,0.003000
316,41,20,interaction,0.003152,0.003152
317,42,8,interaction,0.001519,0.001519
318,43,3,interaction,0.001095,0.001095
319,43,8,interaction,0.000649,0.000649
320,43,13,interaction,0.000902,0.000902
321,44,0,interaction,0.000930,0.000930
322,44,3,interaction,0.000635,0.000635
323,44,6,interaction,0.000529,0.000529
324,44,8,interaction,0.000408,0.000408
325,44,13,interaction,0.000624,0.000624
326,44,14,interaction,0.000571,0.000571
327,44,27,interaction,0.000930,0.000930
328,45,0,interaction,0.000762,0.000762
329,45,1,interaction,0.001129,0.001129
330,45,2,interaction,0.001530,0.001530
331,45,3,interaction,0.000804,0.000804
332,45,4,interaction,0.000608,0.000608
333,45,6,interaction,0.000806,0.000806
334,45,7,interaction,0.001809,0.001809
335,45,8,interaction,0.001281,0.001281
336,45,9,interaction,0.002065,0.002065
337,45,13,interaction,0.002144,0.002144
338,45,14,interaction,0.001212,0.001212
339,45,15,interaction,0.001364,0.001364
340,45,19,interaction,0.001644,0.001644
341,45,20,interaction,0.002865,0.002865
342,45,22,interaction,0.001878,0.001878
343,45,23,interaction,0.001066,0.001066
344,45,24,interaction,0.001012,0.001012
345,45,26,interaction,0.001020,0.001020
346,45,27,interaction,0.000870,0.000870
347,45,28,interaction,0.002582,0.002582
348,45,32,interaction,0.000805,0.000805
349,45,33,interaction,0.000717,0.000717
350,46,0,interaction,0.000359,0.000359
351,46,1,interaction,0.000070,0.000070
352,46,2,interaction,0.001061,0.001061
353,46,6,interaction,0.000742,0.000742
354,46,9,interaction,0.000607,0.000607
355,46,15,interaction,-0.000270,0.000270
356,46,23,interaction,0.000521,0.000521
357,46,26,interaction,0.000727,0.000727
358,46,27,interaction,0.000579,0.000579
359,46,29,interaction,0.000618,0.000618
360,46,32,interaction,0.000589,0.000589
361,47,0,interaction,0.000986,0.000986
362,47,1,interaction,0.000609,0.000609
363,47,2,interaction,0.001126,0.001126
364,47,5,interaction,0.001435,0.001435
365,47,7,interaction,0.001091,0.001091
366,47,16,interaction,0.000100,0.000100
367,47,17,interaction,0.000961,0.000961
368,47,18,interaction,0.001646,0.001646
369,47,19,interaction,0.000312,0.000312
370,47,20,interaction,0.001418,0.001418
371,47,21,interaction,0.001256,0.001256
372,47,24,interaction,0.000070,0.000070
373,47,25,interaction,0.000950,0.000950
374,47,26,interaction,0.000622,0.000622
375,47,28,interaction,0.000770,0.000770
376,47,30,interaction,0.001950,0.001950
377,47,31,interaction,0.000498,0.000498
378,47,32,interaction,0.000432,0.000432
379,47,33,interaction,0.000368,0.000368
380,48,5,interaction,0.000399,0.000399
381,48,11,interaction,0.000020,0.000020
382,48,12,interaction,0.000089,0.000089
383,48,17,interaction,0.000317,0.000317
384,48,30,interaction,0.000353,0.000353
385,48,31,interaction,0.000260,0.000260
386,49,5,interaction,0.001867,0.001867
387,49,11,interaction,0.000339,0.000339
388,49,17,interaction,0.000344,0.000344
389,49,20,interaction,0.001327,0.001327
390,49,25,interaction,0.001925,0.001925
391,49,28,interaction,0.000677,0.000677
392,49,30,interaction,0.000919,0.000919
393,49,31,interaction,0.000499,0.000499
394,50,11,interaction,0.000307,0.000307
395,50,12,interaction,0.000477,0.000477
396,50,30,interaction,0.000473,0.000473
397,51,11,interaction,0.000134,0.000134
398,51,12,interaction,0.000599,0.000599
399,51,17,interaction,0.001144,0.001144
400,51,30,interaction,0.000761,0.000761
401,51,31,interaction,0.000408,0.000408
402,52,5,interaction,0.003306,0.003306
403,52,7,interaction,-0.000419,0.000419
404,52,11,interaction,0.001484,0.001484
405,52,12,interaction,0.001400,0.001400
406,52,17,interaction,0.001178,0.001178
407,52,18,interaction,0.001070,0.001070
408,52,20,interaction,-0.000616,0.000616
409,52,21,interaction,0.001480,0.001480
410,52,25,interaction,0.001690,0.001690
411,52,28,interaction,0.000043,0.000043
412,52,30,interaction,0.002092,0.002092
413,52,31,interaction,0.000983,0.000983
414,53,7,interaction,-0.000101,0.000101
415,53,19,interaction,-0.000001,0.000001
416,53,20,interaction,0.002237,0.002237
417,53,28,interaction,0.000027,0.000027
418,54,13,interaction,0.000747,0.000747
419,54,14,interaction,0.000740,0.000740
420,55,3,interaction,0.001275,0.001275
421,55,8,interaction,0.000465,0.000465
422,55,13,interaction,0.000539,0.000539
423,55,14,interaction,0.001164,0.001164
424,56,10,interaction,0.001946,0.001946
425,56,15,interaction,-0.000641,0.000641
426,56,29,interaction,0.000716,0.000716
427,57,2,interaction,0.007690,0.007690
428,57,4,interaction,0.000669,0.000669
429,57,15,interaction,0.001747,0.001747
430,57,16,interaction,0.001357,0.001357
431,57,32,interaction,0.003123,0.003123
432,57,33,interaction,0.002888,0.002888
433,58,1,interaction,0.000962,0.000962
434,58,4,interaction,0.000160,0.000160
435,58,7,interaction,0.000705,0.000705
436,58,16,interaction,0.000465,0.000465
437,58,18,interaction,0.000820,0.000820
438,58,19,interaction,-0.000151,0.000151
439,58,24,interaction,0.000861,0.000861
440,58,25,interaction,0.000668,0.000668
441,58,28,interaction,-0.000042,0.000042
442,58,33,interaction,0.000506,0.000506
443,59,1,interaction,0.000250,0.000250
444,59,4,interaction,0.000251,0.000251
445,59,7,interaction,-0.000391,0.000391
446,59,15,interaction,-0.000837,0.000837
447,59,16,interaction,0.000267,0.000267
448,59,18,interaction,0.000746,0.000746
449,59,24,interaction,0.000863,0.000863
450,59,33,interaction,0.000220,0.000220
451,60,1,interaction,0.001412,0.001412
452,60,21,interaction,0.001733,0.001733
453,61,2,interaction,0.001420,0.001420
454,62,9,interaction,0.000519,0.000519
455,62,10,interaction,0.000453,0.000453
456,62,29,interaction,0.000928,0.000928
457,63,9,interaction,0.001161,0.001161
458,64,9,interaction,0.000502,0.000502
459,64,10,interaction,-0.000012,0.000012
460,64,22,interaction,0.001380,0.001380
461,64,29,interaction,-0.000794,0.000794
462,0,0,self_loop,0.000365,0.000365
463,1,1,self_loop,0.000174,0.000174
464,2,2,self_loop,0.000405,0.000405
465,3,3,self_loop,0.000087,0.000087
466,4,4,self_loop,0.000080,0.000080
467,5,5,self_loop,0.000049,0.000049
468,6,6,self_loop,0.000068,0.000068
469,7,7,self_loop,0.000265,0.000265
470,8,8,self_loop,-0.000026,0.000026
471,9,9,self_loop,-0.000048,0.000048
472,10,10,self_loop,0.000003,0.000003
473,11,11,self_loop,0.000271,0.000271
474,12,12,self_loop,0.000248,0.000248
475,13,13,self_loop,0.000107,0.000107
476,14,14,self_loop,-0.000010,0.000010
477,15,15,self_loop,0.000073,0.000073
478,16,16,self_loop,0.000011,0.000011
479,17,17,self_loop,0.000096,0.000096
480,18,18,self_loop,0.000026,0.000026
481,19,19,self_loop,0.000018,0.000018
482,20,20,self_loop,0.000099,0.000099
483,21,21,self_loop,0.000171,0.000171
484,22,22,self_loop,0.000204,0.000204
485,23,23,self_loop,0.000000,0.000000
486,24,24,self_loop,0.000012,0.000012
487,25,25,self_loop,0.000005,0.000005
488,26,26,self_loop,0.000036,0.000036
489,27,27,self_loop,0.000140,0.000140
490,28,28,self_loop,0.000127,0.000127
491,29,29,self_loop,0.000012,0.000012
492,30,30,self_loop,0.000021,0.000021
493,31,31,self_loop,0.000022,0.000022
494,32,32,self_loop,0.000005,0.000005
495,33,33,self_loop,0.000073,0.000073
496,34,34,self_loop,0.000000,0.000000
497,35,35,self_loop,-0.000000,0.000000
498,36,36,self_loop,0.000000,0.000000
499,37,37,self_loop,-0.000000,0.000000
500,38,38,self_loop,-0.000000,0.000000
501,39,39,self_loop,0.000000,0.000000
502,40,40,self_loop,0.000000,0.000000
503,41,41,self_loop,0.000000,0.000000
504,42,42,self_loop,0.000000,0.000000
505,43,43,self_loop,0.000000,0.000000
506,44,44,self_loop,0.000000,0.000000
507,45,45,self_loop,0.000000,0.000000
508,46,46,self_loop,0.000000,0.000000
509,47,47,self_loop,-0.000000,0.000000
510,48,48,self_loop,0.000000,0.000000
511,49,49,self_loop,0.000000,0.000000
512,50,50,self_loop,0.000000,0.000000
513,51,51,self_loop,0.000000,0.000000
514,52,52,self_loop,0.000000,0.000000
515,53,53,self_loop,-0.000000,0.000000
516,54,54,self_loop,0.000000,0.000000
517,55,55,self_loop,0.000000,0.000000
518,56,56,self_loop,-0.000000,0.000000
519,57,57,self_loop,-0.000000,0.000000
520,58,58,self_loop,0.000000,0.000000
521,59,59,self_loop,0.000000,0.000000
522,60,60,self_loop,-0.000000,0.000000
523,61,61,self_loop,-0.000000,0.000000
524,62,62,self_loop,-0.000000,0.000000
525,63,63,self_loop,-0.000000,0.000000
