edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.000515,0.000515
1,0,25,ligand,-0.000365,0.000365
2,0,37,interaction,-0.000130,0.000130
3,0,41,interaction,-0.000019,0.000019
4,0,48,interaction,-0.000028,0.000028
5,0,59,interaction,-0.000156,0.000156
6,0,60,interaction,-0.000301,0.000301
7,0,61,interaction,-0.000280,0.000280
8,1,24,ligand,-0.000334,0.000334
9,1,39,interaction,-0.000141,0.000141
10,1,40,interaction,-0.000636,0.000636
11,1,46,interaction,0.000604,0.000604
12,1,48,interaction,-0.000099,0.000099
13,1,49,interaction,-0.000668,0.000668
14,1,50,interaction,-0.000812,0.000812
15,1,51,interaction,-0.000062,0.000062
16,1,56,interaction,-0.000525,0.000525
17,2,6,ligand,-0.000112,0.000112
18,2,24,ligand,-0.000041,0.000041
19,2,33,interaction,0.000202,0.000202
20,2,39,interaction,-0.000239,0.000239
21,2,40,interaction,-0.000393,0.000393
22,2,46,interaction,0.000659,0.000659
23,2,48,interaction,0.000450,0.000450
24,2,49,interaction,-0.000715,0.000715
25,2,50,interaction,-0.000313,0.000313
26,2,51,interaction,-0.000022,0.000022
27,2,56,interaction,0.000372,0.000372
28,3,6,ligand,-0.000168,0.000168
29,3,26,ligand,-0.000124,0.000124
30,3,33,interaction,0.000056,0.000056
31,3,39,interaction,0.000150,0.000150
32,3,40,interaction,-0.000600,0.000600
33,3,50,interaction,-0.000473,0.000473
34,3,51,interaction,-0.000039,0.000039
35,3,52,interaction,-0.000167,0.000167
36,3,56,interaction,0.000069,0.000069
37,4,8,ligand,0.000367,0.000367
38,4,9,ligand,0.000087,0.000087
39,4,10,ligand,0.000379,0.000379
40,4,34,interaction,-0.000327,0.000327
41,4,35,interaction,0.000569,0.000569
42,4,36,interaction,-0.000219,0.000219
43,4,53,interaction,0.000203,0.000203
44,5,11,ligand,0.000194,0.000194
45,5,26,ligand,-0.000208,0.000208
46,5,27,ligand,0.000178,0.000178
47,5,33,interaction,-0.000036,0.000036
48,5,39,interaction,-0.000238,0.000238
49,5,56,interaction,-0.000045,0.000045
50,6,2,ligand,-0.000485,0.000485
51,6,3,ligand,-0.000746,0.000746
52,6,33,interaction,-0.000443,0.000443
53,6,39,interaction,-0.000391,0.000391
54,6,40,interaction,-0.000642,0.000642
55,6,50,interaction,-0.000961,0.000961
56,6,51,interaction,-0.000457,0.000457
57,6,52,interaction,-0.001049,0.001049
58,6,56,interaction,-0.000171,0.000171
59,7,0,ligand,-0.000231,0.000231
60,7,28,ligand,-0.000359,0.000359
61,7,41,interaction,-0.000064,0.000064
62,7,45,interaction,0.000053,0.000053
63,7,47,interaction,-0.000368,0.000368
64,7,48,interaction,-0.000265,0.000265
65,7,59,interaction,-0.000313,0.000313
66,7,60,interaction,-0.000484,0.000484
