edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000142,0.000142
1,0,24,interaction,0.001684,0.001684
2,0,25,interaction,0.001905,0.001905
3,0,34,interaction,0.001144,0.001144
4,0,36,interaction,0.002891,0.002891
5,0,37,interaction,0.000804,0.000804
6,0,38,interaction,0.005311,0.005311
7,0,40,interaction,0.003411,0.003411
8,0,41,interaction,0.000796,0.000796
9,1,6,ligand,0.000102,0.000102
10,1,16,ligand,0.000082,0.000082
11,1,28,interaction,-0.000406,0.000406
12,1,29,interaction,-0.000877,0.000877
13,1,32,interaction,0.000104,0.000104
14,1,33,interaction,0.000299,0.000299
15,1,34,interaction,-0.000363,0.000363
16,1,35,interaction,-0.000436,0.000436
17,1,40,interaction,-0.000404,0.000404
18,2,17,ligand,-0.000088,0.000088
19,2,24,interaction,-0.000323,0.000323
20,2,25,interaction,-0.000438,0.000438
21,2,26,interaction,-0.000306,0.000306
22,2,37,interaction,0.000011,0.000011
23,2,40,interaction,-0.002804,0.002804
24,2,41,interaction,-0.000507,0.000507
25,3,18,ligand,-0.000015,0.000015
26,3,25,interaction,-0.000174,0.000174
27,3,26,interaction,-0.000057,0.000057
28,3,28,interaction,-0.000860,0.000860
29,3,30,interaction,-0.000192,0.000192
30,3,31,interaction,0.002168,0.002168
31,3,33,interaction,0.000203,0.000203
32,3,40,interaction,-0.001009,0.001009
33,4,8,ligand,0.001843,0.001843
34,4,19,ligand,0.000022,0.000022
35,4,25,interaction,-0.000374,0.000374
36,4,27,interaction,-0.001051,0.001051
37,4,29,interaction,-0.003708,0.003708
38,5,9,ligand,0.001132,0.001132
39,5,20,ligand,0.000193,0.000193
40,5,29,interaction,-0.005486,0.005486
41,5,35,interaction,-0.000490,0.000490
42,6,1,ligand,0.000077,0.000077
43,6,7,ligand,0.000026,0.000026
44,6,28,interaction,-0.000083,0.000083
45,6,32,interaction,0.000078,0.000078
46,6,33,interaction,0.000068,0.000068
47,6,34,interaction,-0.000052,0.000052
48,6,39,interaction,0.000541,0.000541
49,6,40,interaction,0.000063,0.000063
50,7,6,ligand,0.000106,0.000106
51,7,21,ligand,0.000031,0.000031
52,7,28,interaction,-0.000153,0.000153
53,7,32,interaction,0.000273,0.000273
54,7,33,interaction,0.000159,0.000159
55,7,34,interaction,0.000293,0.000293
56,7,39,interaction,0.001174,0.001174
57,7,40,interaction,0.000104,0.000104
58,8,4,ligand,0.000873,0.000873
59,8,27,interaction,-0.000337,0.000337
60,8,29,interaction,-0.002072,0.002072
61,9,5,ligand,0.001878,0.001878
62,9,29,interaction,-0.003413,0.003413
63,9,35,interaction,0.001395,0.001395
64,10,11,ligand,0.000058,0.000058
65,10,19,ligand,0.000083,0.000083
66,10,25,interaction,0.000002,0.000002
67,10,27,interaction,-0.000073,0.000073
68,10,28,interaction,0.000083,0.000083
69,10,29,interaction,-0.000380,0.000380
70,11,10,ligand,0.000247,0.000247
71,11,22,ligand,0.000043,0.000043
72,11,25,interaction,0.000000,0.000000
73,11,27,interaction,0.000016,0.000016
74,11,28,interaction,0.000063,0.000063
75,11,29,interaction,-0.000501,0.000501
76,12,17,ligand,0.000071,0.000071
77,12,18,ligand,0.000008,0.000008
78,12,24,interaction,0.000312,0.000312
79,12,25,interaction,-0.000092,0.000092
80,12,26,interaction,-0.000004,0.000004
81,12,28,interaction,0.000016,0.000016
82,12,30,interaction,-0.000426,0.000426
83,12,40,interaction,-0.000053,0.000053
84,12,41,interaction,-0.000427,0.000427
85,13,15,ligand,0.000153,0.000153
86,13,23,ligand,0.000006,0.000006
87,13,25,interaction,-0.000234,0.000234
88,13,28,interaction,-0.000282,0.000282
89,13,34,interaction,-0.001500,0.001500
90,13,40,interaction,-0.000426,0.000426
91,14,20,ligand,0.000101,0.000101
92,14,22,ligand,-0.000019,0.000019
93,14,28,interaction,-0.000018,0.000018
94,14,29,interaction,-0.001018,0.001018
95,14,34,interaction,-0.000342,0.000342
96,14,35,interaction,0.000102,0.000102
97,15,0,ligand,0.000661,0.000661
98,15,13,ligand,0.000107,0.000107
99,15,17,ligand,0.000024,0.000024
100,15,24,interaction,0.000119,0.000119
101,15,25,interaction,-0.000056,0.000056
102,15,34,interaction,-0.001593,0.001593
103,15,36,interaction,0.000470,0.000470
104,15,37,interaction,0.000587,0.000587
105,15,40,interaction,-0.000043,0.000043
106,15,41,interaction,-0.000061,0.000061
107,16,1,ligand,0.000444,0.000444
108,16,21,ligand,0.000157,0.000157
109,16,22,ligand,-0.000067,0.000067
110,16,25,interaction,-0.000493,0.000493
111,16,28,interaction,-0.000351,0.000351
112,16,29,interaction,-0.001739,0.001739
113,16,32,interaction,0.000476,0.000476
114,16,33,interaction,0.000063,0.000063
115,16,34,interaction,0.000182,0.000182
116,16,35,interaction,-0.001730,0.001730
117,16,40,interaction,0.000617,0.000617
118,17,2,ligand,0.000172,0.000172
119,17,12,ligand,0.000022,0.000022
120,17,15,ligand,0.000123,0.000123
121,17,24,interaction,0.000116,0.000116
122,17,25,interaction,0.000013,0.000013
123,17,26,interaction,0.000017,0.000017
124,17,30,interaction,0.000343,0.000343
125,17,34,interaction,-0.000748,0.000748
126,17,37,interaction,0.000596,0.000596
127,17,40,interaction,-0.000020,0.000020
128,17,41,interaction,0.000089,0.000089
129,18,3,ligand,0.000181,0.000181
130,18,12,ligand,0.000087,0.000087
131,18,23,ligand,0.000034,0.000034
132,18,25,interaction,-0.000020,0.000020
133,18,26,interaction,0.000049,0.000049
134,18,28,interaction,-0.000011,0.000011
135,18,30,interaction,0.000302,0.000302
136,18,34,interaction,-0.000109,0.000109
137,18,40,interaction,0.000003,0.000003
138,18,41,interaction,0.000718,0.000718
139,19,4,ligand,0.000847,0.000847
140,19,10,ligand,0.000075,0.000075
141,19,20,ligand,0.000121,0.000121
142,19,25,interaction,0.000106,0.000106
143,19,27,interaction,0.000382,0.000382
144,19,29,interaction,-0.000306,0.000306
145,20,5,ligand,0.001433,0.001433
146,20,14,ligand,0.000108,0.000108
147,20,19,ligand,0.000063,0.000063
148,20,29,interaction,-0.000844,0.000844
149,20,35,interaction,0.000074,0.000074
150,21,7,ligand,0.000100,0.000100
151,21,16,ligand,0.000079,0.000079
152,21,23,ligand,0.000027,0.000027
153,21,25,interaction,-0.000306,0.000306
154,21,26,interaction,0.000475,0.000475
155,21,28,interaction,-0.000106,0.000106
156,21,29,interaction,-0.001692,0.001692
157,21,32,interaction,0.000332,0.000332
158,21,33,interaction,0.000045,0.000045
159,21,34,interaction,0.000093,0.000093
160,21,40,interaction,-0.000145,0.000145
161,22,11,ligand,0.000128,0.000128
162,22,14,ligand,0.000191,0.000191
163,22,16,ligand,0.000105,0.000105
164,22,25,interaction,0.000152,0.000152
165,22,27,interaction,0.000663,0.000663
166,22,28,interaction,0.000121,0.000121
167,22,29,interaction,-0.000522,0.000522
168,22,34,interaction,-0.000014,0.000014
169,22,35,interaction,0.000259,0.000259
170,23,13,ligand,0.000194,0.000194
171,23,18,ligand,0.000018,0.000018
172,23,21,ligand,0.000170,0.000170
173,23,25,interaction,0.000036,0.000036
174,23,26,interaction,0.000184,0.000184
175,23,28,interaction,-0.000046,0.000046
176,23,30,interaction,0.000645,0.000645
177,23,34,interaction,-0.000041,0.000041
178,23,40,interaction,0.000168,0.000168
179,24,0,interaction,0.001203,0.001203
180,24,2,interaction,0.000493,0.000493
181,24,12,interaction,0.000215,0.000215
182,24,15,interaction,0.000639,0.000639
183,24,17,interaction,-0.000076,0.000076
184,25,0,interaction,0.001104,0.001104
185,25,2,interaction,0.000648,0.000648
186,25,3,interaction,0.000178,0.000178
187,25,4,interaction,0.001676,0.001676
188,25,10,interaction,0.000386,0.000386
189,25,11,interaction,0.000679,0.000679
190,25,12,interaction,0.000017,0.000017
191,25,13,interaction,0.000329,0.000329
192,25,15,interaction,0.000383,0.000383
193,25,16,interaction,-0.000026,0.000026
194,25,17,interaction,0.000074,0.000074
195,25,18,interaction,-0.000040,0.000040
196,25,19,interaction,0.000355,0.000355
197,25,21,interaction,0.000690,0.000690
198,25,22,interaction,0.000003,0.000003
199,25,23,interaction,0.000271,0.000271
200,26,2,interaction,0.001370,0.001370
201,26,3,interaction,0.000316,0.000316
202,26,12,interaction,0.000048,0.000048
203,26,17,interaction,0.000331,0.000331
204,26,18,interaction,0.000337,0.000337
205,26,21,interaction,0.001018,0.001018
206,26,23,interaction,0.000553,0.000553
207,27,4,interaction,0.001565,0.001565
208,27,8,interaction,0.001877,0.001877
209,27,10,interaction,0.000893,0.000893
210,27,11,interaction,0.000804,0.000804
211,27,19,interaction,0.000512,0.000512
212,27,22,interaction,0.000719,0.000719
213,28,1,interaction,0.000840,0.000840
214,28,3,interaction,0.000517,0.000517
215,28,6,interaction,0.000478,0.000478
216,28,7,interaction,0.000327,0.000327
217,28,10,interaction,0.001058,0.001058
218,28,11,interaction,0.000899,0.000899
219,28,12,interaction,0.000828,0.000828
220,28,13,interaction,0.001922,0.001922
221,28,14,interaction,0.001454,0.001454
222,28,16,interaction,0.001090,0.001090
223,28,18,interaction,0.000480,0.000480
224,28,21,interaction,0.000466,0.000466
225,28,22,interaction,0.000410,0.000410
226,28,23,interaction,0.000523,0.000523
227,29,1,interaction,0.001500,0.001500
228,29,4,interaction,0.004616,0.004616
229,29,5,interaction,0.010978,0.010978
230,29,8,interaction,0.003415,0.003415
231,29,9,interaction,0.007468,0.007468
232,29,10,interaction,0.002582,0.002582
233,29,11,interaction,0.002537,0.002537
234,29,14,interaction,0.001736,0.001736
235,29,16,interaction,0.001639,0.001639
236,29,19,interaction,0.004603,0.004603
237,29,20,interaction,0.005662,0.005662
238,29,21,interaction,0.000582,0.000582
239,29,22,interaction,0.000917,0.000917
240,30,3,interaction,0.001363,0.001363
241,30,12,interaction,0.001891,0.001891
242,30,17,interaction,0.003078,0.003078
243,30,18,interaction,0.002391,0.002391
244,30,23,interaction,0.002591,0.002591
245,31,3,interaction,0.000607,0.000607
246,32,1,interaction,0.001184,0.001184
247,32,6,interaction,0.000372,0.000372
248,32,7,interaction,0.000536,0.000536
249,32,16,interaction,0.002002,0.002002
250,32,21,interaction,0.001126,0.001126
251,33,1,interaction,0.002245,0.002245
252,33,3,interaction,0.001375,0.001375
253,33,6,interaction,0.000609,0.000609
254,33,7,interaction,0.001031,0.001031
255,33,16,interaction,0.003947,0.003947
256,33,21,interaction,0.002653,0.002653
257,34,0,interaction,0.006104,0.006104
258,34,1,interaction,0.000204,0.000204
259,34,6,interaction,0.000339,0.000339
260,34,7,interaction,0.000482,0.000482
261,34,13,interaction,0.003796,0.003796
262,34,14,interaction,0.000929,0.000929
263,34,15,interaction,0.003483,0.003483
264,34,16,interaction,0.000952,0.000952
265,34,17,interaction,0.002136,0.002136
266,34,18,interaction,0.001261,0.001261
267,34,21,interaction,0.001111,0.001111
268,34,22,interaction,0.000380,0.000380
269,34,23,interaction,0.000778,0.000778
270,35,1,interaction,0.000908,0.000908
271,35,5,interaction,0.003073,0.003073
272,35,9,interaction,0.001880,0.001880
273,35,14,interaction,0.000164,0.000164
274,35,16,interaction,0.001484,0.001484
275,35,20,interaction,0.001353,0.001353
276,35,22,interaction,0.000755,0.000755
277,36,0,interaction,0.001361,0.001361
278,36,15,interaction,0.000393,0.000393
279,37,0,interaction,0.000538,0.000538
280,37,2,interaction,0.001214,0.001214
281,37,15,interaction,0.000254,0.000254
282,37,17,interaction,0.000475,0.000475
283,38,0,interaction,0.010644,0.010644
284,39,6,interaction,0.002836,0.002836
285,39,7,interaction,0.002510,0.002510
286,40,0,interaction,-0.006731,0.006731
287,40,1,interaction,-0.002717,0.002717
288,40,2,interaction,-0.001954,0.001954
289,40,3,interaction,-0.000668,0.000668
290,40,6,interaction,-0.001099,0.001099
291,40,7,interaction,-0.001052,0.001052
292,40,12,interaction,-0.001230,0.001230
293,40,13,interaction,-0.000662,0.000662
294,40,15,interaction,-0.002974,0.002974
295,40,16,interaction,-0.004742,0.004742
296,40,17,interaction,-0.002665,0.002665
297,40,18,interaction,-0.000960,0.000960
298,40,21,interaction,-0.002122,0.002122
299,40,23,interaction,-0.001175,0.001175
300,41,0,interaction,0.000974,0.000974
301,41,2,interaction,0.000918,0.000918
302,41,12,interaction,0.000414,0.000414
303,41,15,interaction,0.001776,0.001776
304,41,17,interaction,0.001028,0.001028
305,41,18,interaction,0.000925,0.000925
306,0,0,self_loop,0.000474,0.000474
307,1,1,self_loop,0.000070,0.000070
308,2,2,self_loop,0.000282,0.000282
309,3,3,self_loop,0.000268,0.000268
310,4,4,self_loop,0.000702,0.000702
311,5,5,self_loop,0.000576,0.000576
312,6,6,self_loop,0.000033,0.000033
313,7,7,self_loop,0.000037,0.000037
314,8,8,self_loop,0.000999,0.000999
315,9,9,self_loop,0.001064,0.001064
316,10,10,self_loop,0.000505,0.000505
317,11,11,self_loop,0.000092,0.000092
318,12,12,self_loop,0.000034,0.000034
319,13,13,self_loop,0.000183,0.000183
320,14,14,self_loop,0.000014,0.000014
321,15,15,self_loop,0.000034,0.000034
322,16,16,self_loop,0.000013,0.000013
323,17,17,self_loop,0.000006,0.000006
324,18,18,self_loop,0.000028,0.000028
325,19,19,self_loop,0.000001,0.000001
326,20,20,self_loop,0.000186,0.000186
327,21,21,self_loop,0.000437,0.000437
328,22,22,self_loop,0.000352,0.000352
329,23,23,self_loop,0.000028,0.000028
330,24,24,self_loop,0.000000,0.000000
331,25,25,self_loop,-0.000000,0.000000
332,26,26,self_loop,0.000000,0.000000
333,27,27,self_loop,0.000000,0.000000
334,28,28,self_loop,-0.000000,0.000000
335,29,29,self_loop,0.000000,0.000000
336,30,30,self_loop,0.000000,0.000000
337,31,31,self_loop,0.000000,0.000000
338,32,32,self_loop,-0.000000,0.000000
339,33,33,self_loop,0.000000,0.000000
340,34,34,self_loop,-0.000000,0.000000
341,35,35,self_loop,0.000000,0.000000
342,36,36,self_loop,0.000000,0.000000
343,37,37,self_loop,0.000000,0.000000
344,38,38,self_loop,0.000000,0.000000
345,39,39,self_loop,-0.000000,0.000000
346,40,40,self_loop,0.000000,0.000000
347,41,41,self_loop,-0.000000,0.000000
