edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000246,0.000246
1,1,0,ligand,0.000874,0.000874
2,1,2,ligand,-0.000102,0.000102
3,1,4,ligand,0.000224,0.000224
4,2,1,ligand,0.000035,0.000035
5,2,3,ligand,0.000429,0.000429
6,2,9,ligand,-0.000155,0.000155
7,3,2,ligand,-0.000576,0.000576
8,4,1,ligand,0.000691,0.000691
9,4,5,ligand,0.000057,0.000057
10,5,4,ligand,0.000176,0.000176
11,5,6,ligand,0.000403,0.000403
12,6,5,ligand,-0.000013,0.000013
13,6,7,ligand,0.000500,0.000500
14,6,8,ligand,0.000869,0.000869
15,7,6,ligand,-0.000390,0.000390
16,8,6,ligand,-0.000550,0.000550
17,9,2,ligand,-0.000035,0.000035
18,9,10,ligand,0.000209,0.000209
19,10,9,ligand,-0.000033,0.000033
20,10,11,ligand,-0.000113,0.000113
21,10,13,ligand,0.000085,0.000085
22,11,10,ligand,0.000023,0.000023
23,11,12,ligand,0.000426,0.000426
24,11,15,ligand,-0.000108,0.000108
25,12,11,ligand,-0.000667,0.000667
26,13,10,ligand,0.000504,0.000504
27,13,14,ligand,0.000993,0.000993
28,14,13,ligand,-0.000326,0.000326
29,15,11,ligand,0.000022,0.000022
30,15,16,ligand,0.000261,0.000261
31,16,15,ligand,-0.000109,0.000109
32,16,17,ligand,-0.000124,0.000124
33,16,19,ligand,-0.000254,0.000254
34,17,16,ligand,0.000144,0.000144
35,17,18,ligand,0.000478,0.000478
36,17,22,ligand,-0.000153,0.000153
37,18,17,ligand,-0.000579,0.000579
38,19,16,ligand,0.000022,0.000022
39,19,20,ligand,0.000655,0.000655
40,19,21,ligand,-0.001163,0.001163
41,20,19,ligand,-0.000424,0.000424
42,21,19,ligand,0.001481,0.001481
43,22,17,ligand,0.000077,0.000077
44,22,23,ligand,0.000035,0.000035
45,23,22,ligand,0.000217,0.000217
46,23,24,ligand,0.000410,0.000410
47,24,23,ligand,0.000020,0.000020
48,24,25,ligand,0.000507,0.000507
49,24,26,ligand,-0.000155,0.000155
50,25,24,ligand,-0.000676,0.000676
51,26,24,ligand,-0.000140,0.000140
52,26,27,ligand,-0.000049,0.000049
53,27,26,ligand,-0.000027,0.000027
54,27,28,ligand,0.000076,0.000076
55,27,30,ligand,-0.000083,0.000083
56,27,141,interaction,-0.000092,0.000092
57,28,27,ligand,-0.000021,0.000021
58,28,29,ligand,0.000339,0.000339
59,28,33,ligand,-0.000159,0.000159
60,28,141,interaction,-0.000456,0.000456
61,29,28,ligand,-0.000899,0.000899
