edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000126,0.000126
1,0,25,interaction,0.001336,0.001336
2,0,26,interaction,0.000609,0.000609
3,0,30,interaction,-0.000297,0.000297
4,0,32,interaction,-0.000480,0.000480
5,0,34,interaction,-0.000072,0.000072
6,0,36,interaction,0.004206,0.004206
7,0,37,interaction,0.001405,0.001405
8,0,39,interaction,0.000089,0.000089
9,1,16,ligand,-0.000630,0.000630
10,1,26,interaction,0.000416,0.000416
11,1,28,interaction,0.000290,0.000290
12,1,30,interaction,-0.000120,0.000120
13,1,31,interaction,-0.001805,0.001805
14,1,32,interaction,-0.000032,0.000032
15,1,34,interaction,-0.000362,0.000362
16,1,35,interaction,0.000755,0.000755
17,1,37,interaction,0.001164,0.001164
18,1,38,interaction,0.002796,0.002796
19,1,39,interaction,0.000123,0.000123
20,2,0,ligand,0.000401,0.000401
21,2,16,ligand,-0.000224,0.000224
22,2,25,interaction,0.000997,0.000997
23,2,26,interaction,0.000416,0.000416
24,2,27,interaction,0.000860,0.000860
25,2,28,interaction,0.000175,0.000175
26,2,29,interaction,0.005683,0.005683
27,2,30,interaction,-0.001570,0.001570
28,2,32,interaction,-0.000523,0.000523
29,2,33,interaction,0.000194,0.000194
30,2,34,interaction,-0.000256,0.000256
31,2,37,interaction,0.000552,0.000552
32,2,39,interaction,-0.000145,0.000145
33,3,4,ligand,-0.000426,0.000426
34,3,18,ligand,-0.000432,0.000432
35,3,22,interaction,-0.000380,0.000380
36,3,24,interaction,-0.000361,0.000361
37,3,27,interaction,0.000171,0.000171
38,3,28,interaction,-0.000378,0.000378
39,3,33,interaction,-0.000240,0.000240
40,3,42,interaction,-0.000425,0.000425
41,4,3,ligand,-0.000439,0.000439
42,4,20,ligand,-0.000673,0.000673
43,4,22,interaction,-0.000469,0.000469
44,4,24,interaction,-0.000263,0.000263
45,4,33,interaction,-0.000246,0.000246
46,4,42,interaction,-0.000390,0.000390
47,5,6,ligand,0.000975,0.000975
48,5,17,ligand,0.000446,0.000446
49,5,24,interaction,0.000856,0.000856
50,5,42,interaction,0.000629,0.000629
51,6,5,ligand,-0.000522,0.000522
52,6,7,ligand,0.000855,0.000855
53,6,19,ligand,-0.000096,0.000096
54,6,23,interaction,0.000469,0.000469
55,6,24,interaction,0.000115,0.000115
56,6,42,interaction,-0.000114,0.000114
57,7,6,ligand,-0.000144,0.000144
58,7,23,interaction,0.000334,0.000334
59,7,24,interaction,-0.000142,0.000142
60,7,40,interaction,0.007222,0.007222
61,7,41,interaction,0.002005,0.002005
62,7,42,interaction,-0.000262,0.000262
63,8,17,ligand,-0.000413,0.000413
64,8,24,interaction,0.000109,0.000109
65,8,33,interaction,0.000024,0.000024
66,8,42,interaction,-0.000108,0.000108
67,9,19,ligand,-0.000636,0.000636
68,9,22,interaction,-0.000029,0.000029
69,9,23,interaction,0.000058,0.000058
70,9,24,interaction,-0.000038,0.000038
71,9,41,interaction,0.003365,0.003365
72,9,42,interaction,-0.000197,0.000197
73,10,13,ligand,-0.000768,0.000768
74,10,16,ligand,-0.000822,0.000822
75,10,26,interaction,0.000002,0.000002
76,10,27,interaction,0.000467,0.000467
77,10,28,interaction,0.000072,0.000072
78,10,32,interaction,-0.001100,0.001100
79,10,33,interaction,-0.000190,0.000190
80,10,35,interaction,0.000188,0.000188
81,10,39,interaction,-0.000979,0.000979
82,11,14,ligand,-0.000369,0.000369
83,11,18,ligand,-0.000246,0.000246
84,11,22,interaction,0.000148,0.000148
85,11,24,interaction,0.000556,0.000556
86,11,27,interaction,0.000175,0.000175
87,11,28,interaction,-0.000512,0.000512
88,11,33,interaction,0.000013,0.000013
89,11,42,interaction,0.000187,0.000187
90,12,15,ligand,-0.000426,0.000426
91,12,18,ligand,-0.000005,0.000005
92,12,22,interaction,0.000254,0.000254
93,12,24,interaction,0.000470,0.000470
94,12,28,interaction,-0.000124,0.000124
95,12,33,interaction,0.000112,0.000112
96,12,35,interaction,-0.000044,0.000044
97,12,42,interaction,0.000321,0.000321
98,13,10,ligand,-0.000558,0.000558
99,13,21,ligand,-0.000197,0.000197
100,13,22,interaction,0.000008,0.000008
101,13,26,interaction,-0.000091,0.000091
102,13,27,interaction,0.000263,0.000263
103,13,28,interaction,-0.000229,0.000229
104,13,32,interaction,-0.001465,0.001465
105,13,33,interaction,0.000040,0.000040
106,13,35,interaction,0.000401,0.000401
107,13,39,interaction,-0.001229,0.001229
108,14,11,ligand,-0.000299,0.000299
109,14,21,ligand,-0.000318,0.000318
110,14,22,interaction,0.000259,0.000259
111,14,24,interaction,0.000574,0.000574
112,14,26,interaction,-0.000516,0.000516
113,14,27,interaction,0.000325,0.000325
114,14,28,interaction,-0.000204,0.000204
115,14,33,interaction,0.000106,0.000106
116,14,42,interaction,0.000265,0.000265
117,15,12,ligand,-0.000162,0.000162
118,15,21,ligand,-0.000404,0.000404
119,15,22,interaction,0.000466,0.000466
120,15,28,interaction,-0.000169,0.000169
121,15,33,interaction,0.000285,0.000285
122,15,35,interaction,0.000264,0.000264
123,15,42,interaction,0.000283,0.000283
124,16,1,ligand,-0.000530,0.000530
125,16,2,ligand,-0.000268,0.000268
126,16,10,ligand,-0.000102,0.000102
127,16,25,interaction,0.001427,0.001427
128,16,26,interaction,0.000337,0.000337
129,16,27,interaction,0.000633,0.000633
130,16,28,interaction,0.000214,0.000214
131,16,30,interaction,-0.000932,0.000932
132,16,32,interaction,-0.000537,0.000537
133,16,34,interaction,-0.000420,0.000420
134,16,35,interaction,0.001125,0.001125
135,16,37,interaction,0.000882,0.000882
136,16,39,interaction,-0.000233,0.000233
137,17,5,ligand,0.000447,0.000447
138,17,8,ligand,0.000601,0.000601
139,17,20,ligand,0.000583,0.000583
140,17,24,interaction,0.000771,0.000771
141,17,33,interaction,0.000231,0.000231
142,17,42,interaction,0.000360,0.000360
143,18,3,ligand,0.000501,0.000501
144,18,11,ligand,0.000172,0.000172
145,18,12,ligand,0.000188,0.000188
146,18,22,interaction,0.000382,0.000382
147,18,24,interaction,0.000646,0.000646
148,18,27,interaction,0.000872,0.000872
149,18,28,interaction,0.000083,0.000083
150,18,33,interaction,0.000335,0.000335
151,18,42,interaction,0.000332,0.000332
152,19,6,ligand,0.000601,0.000601
153,19,9,ligand,0.000955,0.000955
154,19,20,ligand,0.000385,0.000385
155,19,22,interaction,0.000508,0.000508
156,19,23,interaction,0.000837,0.000837
157,19,24,interaction,0.000384,0.000384
158,19,42,interaction,0.000254,0.000254
159,20,4,ligand,0.000733,0.000733
160,20,17,ligand,0.000047,0.000047
161,20,19,ligand,0.000362,0.000362
162,20,22,interaction,0.000329,0.000329
163,20,23,interaction,0.000837,0.000837
164,20,24,interaction,0.000613,0.000613
165,20,33,interaction,0.000335,0.000335
166,20,42,interaction,0.000272,0.000272
167,21,13,ligand,-0.000243,0.000243
168,21,14,ligand,0.000208,0.000208
169,21,15,ligand,0.000059,0.000059
170,21,22,interaction,0.000504,0.000504
171,21,26,interaction,-0.000352,0.000352
172,21,27,interaction,0.001087,0.001087
173,21,28,interaction,0.000149,0.000149
174,21,33,interaction,0.000539,0.000539
175,21,35,interaction,0.000205,0.000205
176,21,42,interaction,0.000292,0.000292
177,22,3,interaction,0.000122,0.000122
178,22,4,interaction,0.000205,0.000205
179,22,9,interaction,-0.000279,0.000279
180,22,11,interaction,-0.000154,0.000154
181,22,12,interaction,-0.000236,0.000236
182,22,13,interaction,-0.000028,0.000028
183,22,14,interaction,-0.000124,0.000124
184,22,15,interaction,-0.000122,0.000122
185,22,18,interaction,-0.000203,0.000203
186,22,19,interaction,-0.000480,0.000480
187,22,20,interaction,-0.000375,0.000375
188,22,21,interaction,-0.000163,0.000163
189,23,6,interaction,-0.000818,0.000818
