edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,0.000076,0.000076
1,0,36,interaction,0.001751,0.001751
2,0,42,interaction,0.000791,0.000791
3,0,43,interaction,-0.000740,0.000740
4,0,44,interaction,0.001456,0.001456
5,0,46,interaction,0.001819,0.001819
6,0,48,interaction,0.001231,0.001231
7,0,57,interaction,0.001088,0.001088
8,1,23,ligand,0.000042,0.000042
9,1,32,interaction,-0.000610,0.000610
10,1,34,interaction,-0.000763,0.000763
11,1,35,interaction,-0.000685,0.000685
12,1,36,interaction,-0.000858,0.000858
13,1,37,interaction,-0.000786,0.000786
14,1,40,interaction,-0.001524,0.001524
15,1,42,interaction,-0.000619,0.000619
16,1,56,interaction,-0.000461,0.000461
17,1,57,interaction,-0.000768,0.000768
18,2,24,ligand,-0.000005,0.000005
19,2,32,interaction,-0.000702,0.000702
20,2,38,interaction,-0.001234,0.001234
21,2,50,interaction,-0.001953,0.001953
22,2,51,interaction,-0.000929,0.000929
23,2,52,interaction,-0.000550,0.000550
24,3,8,ligand,0.000225,0.000225
25,3,11,ligand,0.000526,0.000526
26,3,32,interaction,0.000103,0.000103
27,3,37,interaction,0.000517,0.000517
28,3,40,interaction,0.000104,0.000104
29,3,48,interaction,-0.000163,0.000163
30,3,49,interaction,0.002093,0.002093
31,3,50,interaction,-0.000023,0.000023
32,3,51,interaction,-0.000068,0.000068
33,3,52,interaction,0.000365,0.000365
34,3,56,interaction,-0.000067,0.000067
35,4,10,ligand,0.000165,0.000165
36,4,26,ligand,0.000187,0.000187
37,4,38,interaction,-0.000434,0.000434
38,4,39,interaction,0.000547,0.000547
39,4,50,interaction,-0.001169,0.001169
40,5,23,ligand,0.000099,0.000099
41,5,27,ligand,0.000309,0.000309
42,5,32,interaction,-0.001095,0.001095
43,5,35,interaction,-0.000181,0.000181
44,5,37,interaction,-0.000425,0.000425
45,5,40,interaction,-0.000333,0.000333
46,5,48,interaction,-0.000556,0.000556
47,5,56,interaction,-0.000025,0.000025
48,5,57,interaction,-0.000333,0.000333
49,6,24,ligand,0.000073,0.000073
50,6,28,ligand,0.000088,0.000088
51,6,32,interaction,-0.000468,0.000468
52,6,38,interaction,-0.000272,0.000272
53,6,50,interaction,-0.000863,0.000863
54,6,51,interaction,-0.000148,0.000148
55,6,52,interaction,-0.000072,0.000072
56,6,53,interaction,0.000281,0.000281
57,7,23,ligand,0.000326,0.000326
58,7,29,ligand,0.000195,0.000195
59,7,35,interaction,-0.000088,0.000088
60,7,36,interaction,0.000883,0.000883
61,7,37,interaction,-0.000075,0.000075
62,7,40,interaction,-0.000497,0.000497
63,7,42,interaction,0.000705,0.000705
64,7,44,interaction,-0.001577,0.001577
65,7,48,interaction,-0.000491,0.000491
66,7,57,interaction,-0.000100,0.000100
67,8,3,ligand,0.000041,0.000041
68,8,12,ligand,0.000266,0.000266
69,8,30,ligand,0.000051,0.000051
70,8,32,interaction,-0.000021,0.000021
71,8,34,interaction,0.000342,0.000342
72,8,35,interaction,-0.000109,0.000109
73,8,37,interaction,-0.000088,0.000088
74,8,40,interaction,0.000054,0.000054
75,8,50,interaction,-0.000125,0.000125
76,8,51,interaction,-0.000019,0.000019
77,8,56,interaction,0.000008,0.000008
78,9,26,ligand,0.000078,0.000078
79,9,39,interaction,0.000772,0.000772
80,9,50,interaction,-0.000626,0.000626
81,9,52,interaction,-0.000156,0.000156
82,10,4,ligand,0.000413,0.000413
83,10,16,ligand,0.000172,0.000172
84,10,38,interaction,-0.000280,0.000280
85,10,50,interaction,-0.001555,0.001555
86,11,3,ligand,0.000094,0.000094
87,11,27,ligand,0.000148,0.000148
88,11,32,interaction,0.000440,0.000440
89,11,37,interaction,-0.000347,0.000347
90,11,40,interaction,0.000038,0.000038
91,11,48,interaction,-0.000139,0.000139
92,11,49,interaction,0.000516,0.000516
93,11,50,interaction,-0.000005,0.000005
94,11,51,interaction,0.000018,0.000018
95,11,56,interaction,0.000090,0.000090
96,11,57,interaction,-0.000308,0.000308
97,12,8,ligand,0.000032,0.000032
98,12,27,ligand,0.000033,0.000033
99,12,32,interaction,-0.000138,0.000138
100,12,34,interaction,0.000074,0.000074
101,12,35,interaction,-0.000030,0.000030
102,12,37,interaction,-0.000178,0.000178
103,12,40,interaction,-0.000026,0.000026
104,12,50,interaction,0.000228,0.000228
105,12,51,interaction,-0.000005,0.000005
106,12,56,interaction,-0.000122,0.000122
107,12,57,interaction,-0.000170,0.000170
108,13,14,ligand,0.000043,0.000043
109,13,17,ligand,0.000586,0.000586
110,13,40,interaction,0.000161,0.000161
111,13,41,interaction,0.001045,0.001045
112,13,42,interaction,0.000090,0.000090
113,13,44,interaction,-0.000059,0.000059
114,13,45,interaction,0.000326,0.000326
115,13,46,interaction,0.000057,0.000057
116,13,47,interaction,0.000929,0.000929
117,13,48,interaction,0.000008,0.000008
118,14,13,ligand,0.000051,0.000051
119,14,18,ligand,0.000079,0.000079
120,14,37,interaction,0.000143,0.000143
121,14,40,interaction,0.000060,0.000060
122,14,41,interaction,0.000398,0.000398
123,14,42,interaction,0.000038,0.000038
124,14,44,interaction,0.000188,0.000188
125,14,45,interaction,0.000438,0.000438
126,14,46,interaction,0.000180,0.000180
127,14,47,interaction,0.000960,0.000960
128,14,48,interaction,0.000012,0.000012
129,15,19,ligand,0.000118,0.000118
130,15,20,ligand,0.000112,0.000112
131,15,32,interaction,-0.000895,0.000895
132,15,33,interaction,0.000901,0.000901
133,15,34,interaction,-0.000135,0.000135
134,15,35,interaction,-0.000724,0.000724
135,15,52,interaction,-0.000124,0.000124
136,15,53,interaction,-0.000124,0.000124
137,15,54,interaction,0.000117,0.000117
138,15,55,interaction,-0.000050,0.000050
139,15,56,interaction,-0.000481,0.000481
140,16,10,ligand,0.000809,0.000809
141,16,28,ligand,0.000116,0.000116
142,16,32,interaction,-0.000218,0.000218
143,16,38,interaction,-0.000049,0.000049
144,16,50,interaction,-0.000386,0.000386
145,16,51,interaction,-0.000038,0.000038
146,16,52,interaction,-0.000019,0.000019
147,17,13,ligand,0.000032,0.000032
148,17,25,ligand,0.000165,0.000165
149,17,42,interaction,0.000100,0.000100
150,17,43,interaction,0.003047,0.003047
151,17,44,interaction,-0.000432,0.000432
152,17,45,interaction,0.000684,0.000684
153,17,46,interaction,0.000228,0.000228
