edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000769,0.000769
1,0,23,interaction,-0.000265,0.000265
2,0,27,interaction,-0.000607,0.000607
3,0,28,interaction,-0.000576,0.000576
4,0,29,interaction,0.000100,0.000100
5,0,34,interaction,-0.000870,0.000870
6,0,35,interaction,-0.000098,0.000098
7,1,14,ligand,-0.000939,0.000939
8,1,19,interaction,-0.002853,0.002853
9,1,20,interaction,-0.000784,0.000784
10,1,21,interaction,-0.000715,0.000715
11,1,33,interaction,-0.000326,0.000326
12,1,35,interaction,-0.000122,0.000122
13,1,36,interaction,-0.000032,0.000032
14,2,15,ligand,-0.001084,0.001084
15,2,20,interaction,-0.000554,0.000554
16,2,21,interaction,-0.000443,0.000443
17,2,23,interaction,-0.000433,0.000433
18,2,25,interaction,-0.000533,0.000533
19,2,26,interaction,-0.002834,0.002834
20,2,28,interaction,-0.000085,0.000085
21,2,29,interaction,-0.000074,0.000074
22,2,35,interaction,-0.000026,0.000026
23,3,4,ligand,-0.000436,0.000436
24,3,5,ligand,-0.000338,0.000338
25,3,13,ligand,-0.000138,0.000138
26,3,20,interaction,0.000109,0.000109
27,3,23,interaction,0.000137,0.000137
28,3,27,interaction,-0.000481,0.000481
29,3,28,interaction,0.000410,0.000410
30,3,29,interaction,0.000489,0.000489
31,3,30,interaction,0.000588,0.000588
32,3,31,interaction,0.000153,0.000153
33,3,32,interaction,0.000279,0.000279
34,3,35,interaction,0.000615,0.000615
35,4,3,ligand,-0.000696,0.000696
36,4,16,ligand,-0.000790,0.000790
37,4,23,interaction,-0.000008,0.000008
38,4,27,interaction,-0.000277,0.000277
39,4,28,interaction,-0.000375,0.000375
40,4,29,interaction,0.000236,0.000236
41,4,31,interaction,0.000085,0.000085
42,4,35,interaction,0.000288,0.000288
43,5,3,ligand,-0.000438,0.000438
44,5,17,ligand,-0.000644,0.000644
45,5,20,interaction,-0.000130,0.000130
46,5,22,interaction,-0.000244,0.000244
47,5,23,interaction,0.000144,0.000144
48,5,29,interaction,0.000206,0.000206
49,5,30,interaction,0.000198,0.000198
50,5,31,interaction,0.000644,0.000644
51,5,32,interaction,0.000374,0.000374
52,6,7,ligand,-0.000266,0.000266
53,6,8,ligand,-0.001092,0.001092
54,6,22,interaction,-0.000440,0.000440
55,6,23,interaction,-0.000179,0.000179
56,6,24,interaction,-0.000975,0.000975
57,6,27,interaction,-0.000431,0.000431
58,6,31,interaction,0.000197,0.000197
59,6,32,interaction,0.000360,0.000360
60,7,6,ligand,-0.000567,0.000567
61,7,9,ligand,-0.000736,0.000736
62,7,22,interaction,-0.000214,0.000214
63,7,23,interaction,-0.000331,0.000331
64,7,24,interaction,-0.002162,0.002162
65,7,31,interaction,0.000262,0.000262
66,7,32,interaction,0.000480,0.000480
67,8,6,ligand,-0.000318,0.000318
68,8,16,ligand,-0.000554,0.000554
69,8,22,interaction,-0.000193,0.000193
70,8,23,interaction,-0.000020,0.000020
71,8,24,interaction,-0.000802,0.000802
72,8,27,interaction,-0.000082,0.000082
73,8,31,interaction,0.000460,0.000460
74,9,7,ligand,-0.000162,0.000162
75,9,17,ligand,-0.000431,0.000431
76,9,20,interaction,-0.000376,0.000376
77,9,22,interaction,-0.000298,0.000298
78,9,23,interaction,-0.000125,0.000125
79,9,24,interaction,-0.001050,0.001050
80,9,31,interaction,0.000405,0.000405
81,9,32,interaction,0.000648,0.000648
82,10,11,ligand,-0.000799,0.000799
83,10,14,ligand,-0.001398,0.001398
84,10,19,interaction,-0.003185,0.003185
85,10,20,interaction,-0.000490,0.000490
86,10,29,interaction,-0.000083,0.000083
87,10,30,interaction,-0.000417,0.000417
88,10,33,interaction,-0.000421,0.000421
89,10,35,interaction,-0.000122,0.000122
90,10,36,interaction,-0.000420,0.000420
91,11,10,ligand,-0.001088,0.001088
92,11,18,ligand,-0.001268,0.001268
93,11,20,interaction,-0.000509,0.000509
94,11,23,interaction,-0.000550,0.000550
95,11,29,interaction,-0.000162,0.000162
96,11,30,interaction,-0.000174,0.000174
97,11,32,interaction,-0.000176,0.000176
98,11,33,interaction,-0.000137,0.000137
99,11,35,interaction,0.000001,0.000001
100,12,14,ligand,-0.001231,0.001231
101,12,15,ligand,-0.001341,0.001341
102,12,19,interaction,-0.000769,0.000769
103,12,20,interaction,-0.000114,0.000114
104,12,21,interaction,-0.000955,0.000955
105,12,23,interaction,-0.000220,0.000220
106,12,25,interaction,-0.001356,0.001356
107,12,29,interaction,0.000374,0.000374
108,12,35,interaction,0.000227,0.000227
109,12,36,interaction,0.000511,0.000511
110,13,0,ligand,-0.000228,0.000228
111,13,3,ligand,-0.000366,0.000366
112,13,18,ligand,-0.000583,0.000583
113,13,20,interaction,-0.000289,0.000289
114,13,23,interaction,-0.000367,0.000367
115,13,27,interaction,-0.000809,0.000809
116,13,28,interaction,-0.000052,0.000052
117,13,29,interaction,0.000024,0.000024
118,13,30,interaction,0.000164,0.000164
119,13,31,interaction,-0.000303,0.000303
120,13,34,interaction,0.000645,0.000645
121,13,35,interaction,0.000155,0.000155
122,14,1,ligand,-0.000223,0.000223
123,14,10,ligand,0.000090,0.000090
124,14,12,ligand,-0.000589,0.000589
125,14,19,interaction,-0.000935,0.000935
126,14,20,interaction,0.000193,0.000193
127,14,21,interaction,-0.000134,0.000134
128,14,25,interaction,-0.000818,0.000818
129,14,29,interaction,0.000525,0.000525
130,14,33,interaction,0.001207,0.001207
131,14,35,interaction,0.000696,0.000696
132,14,36,interaction,0.001010,0.001010
133,15,2,ligand,-0.000397,0.000397
134,15,12,ligand,-0.000559,0.000559
135,15,18,ligand,-0.000333,0.000333
136,15,20,interaction,0.000372,0.000372
137,15,21,interaction,0.000150,0.000150
138,15,23,interaction,0.000231,0.000231
139,15,25,interaction,-0.000156,0.000156
140,15,29,interaction,0.000780,0.000780
141,15,35,interaction,0.000790,0.000790
142,15,36,interaction,0.001194,0.001194
143,16,4,ligand,-0.000201,0.000201
144,16,8,ligand,-0.000223,0.000223
145,16,17,ligand,-0.000059,0.000059
146,16,22,interaction,0.000043,0.000043
147,16,23,interaction,0.000299,0.000299
148,16,24,interaction,-0.000657,0.000657
149,16,27,interaction,0.000381,0.000381
150,16,28,interaction,0.000113,0.000113
151,16,29,interaction,0.000652,0.000652
152,16,31,interaction,0.000571,0.000571
153,16,32,interaction,0.000969,0.000969
154,17,5,ligand,0.000209,0.000209
155,17,9,ligand,0.000414,0.000414
156,17,16,ligand,0.000052,0.000052
157,17,20,interaction,0.000471,0.000471
158,17,22,interaction,0.000201,0.000201
159,17,23,interaction,0.000293,0.000293
160,17,27,interaction,-0.000011,0.000011
161,17,30,interaction,0.000993,0.000993
162,17,31,interaction,0.000842,0.000842
163,17,32,interaction,0.001010,0.001010
164,18,11,ligand,-0.000130,0.000130
165,18,13,ligand,-0.000242,0.000242
166,18,15,ligand,-0.000395,0.000395
167,18,20,interaction,0.000304,0.000304
168,18,21,interaction,0.000300,0.000300
169,18,23,interaction,0.000245,0.000245
170,18,25,interaction,0.000124,0.000124
171,18,29,interaction,0.000654,0.000654
172,18,30,interaction,0.000621,0.000621
173,18,35,interaction,0.000910,0.000910
174,19,1,interaction,0.001051,0.001051
175,19,10,interaction,0.000939,0.000939
176,19,12,interaction,0.001073,0.001073
177,19,14,interaction,0.000723,0.000723
178,20,1,interaction,0.001614,0.001614
179,20,2,interaction,0.001078,0.001078
180,20,3,interaction,0.001064,0.001064
181,20,5,interaction,0.001644,0.001644
182,20,9,interaction,0.001578,0.001578
183,20,10,interaction,0.001638,0.001638
184,20,11,interaction,0.001534,0.001534
185,20,12,interaction,0.001348,0.001348
186,20,13,interaction,0.001058,0.001058
187,20,14,interaction,0.001387,0.001387
188,20,15,interaction,0.001571,0.001571
189,20,17,interaction,0.001063,0.001063
190,20,18,interaction,0.001528,0.001528
191,21,1,interaction,0.000950,0.000950
192,21,2,interaction,0.000413,0.000413
193,21,12,interaction,0.000492,0.000492
194,21,14,interaction,0.000880,0.000880
195,21,15,interaction,0.000251,0.000251
196,21,18,interaction,0.000178,0.000178
197,22,5,interaction,0.001642,0.001642
198,22,6,interaction,0.002008,0.002008
199,22,7,interaction,0.002211,0.002211
200,22,8,interaction,0.001640,0.001640
201,22,9,interaction,0.001826,0.001826
202,22,16,interaction,0.002014,0.002014
203,22,17,interaction,0.001593,0.001593
204,23,0,interaction,0.002556,0.002556
205,23,2,interaction,0.002169,0.002169
206,23,3,interaction,0.001914,0.001914
207,23,4,interaction,0.001852,0.001852
208,23,5,interaction,0.001782,0.001782
209,23,6,interaction,0.001943,0.001943
210,23,7,interaction,0.001263,0.001263
211,23,8,interaction,0.000982,0.000982
212,23,9,interaction,0.001917,0.001917
213,23,11,interaction,0.002134,0.002134
214,23,12,interaction,0.001671,0.001671
215,23,13,interaction,0.002175,0.002175
216,23,15,interaction,0.001374,0.001374
217,23,16,interaction,0.001866,0.001866
218,23,17,interaction,0.001266,0.001266
219,23,18,interaction,0.001710,0.001710
220,24,6,interaction,0.001144,0.001144
221,24,7,interaction,0.001139,0.001139
222,24,8,interaction,0.000910,0.000910
223,24,9,interaction,0.001058,0.001058
224,24,16,interaction,0.001239,0.001239
225,25,2,interaction,0.000834,0.000834
226,25,12,interaction,0.000066,0.000066
227,25,14,interaction,0.000878,0.000878
228,25,15,interaction,0.000123,0.000123
229,25,18,interaction,0.000314,0.000314
230,26,2,interaction,0.000092,0.000092
231,27,0,interaction,0.002234,0.002234
232,27,3,interaction,0.001083,0.001083
233,27,4,interaction,0.001436,0.001436
234,27,6,interaction,0.000823,0.000823
235,27,8,interaction,0.000481,0.000481
236,27,13,interaction,0.001747,0.001747
237,27,16,interaction,0.000788,0.000788
238,27,17,interaction,0.000643,0.000643
239,28,0,interaction,0.000080,0.000080
240,28,2,interaction,-0.000054,0.000054
241,28,3,interaction,-0.000171,0.000171
242,28,4,interaction,-0.000109,0.000109
243,28,13,interaction,-0.000198,0.000198
244,28,16,interaction,-0.001249,0.001249
245,29,0,interaction,0.000085,0.000085
246,29,2,interaction,0.000199,0.000199
247,29,3,interaction,-0.000245,0.000245
248,29,4,interaction,-0.000383,0.000383
249,29,5,interaction,-0.001248,0.001248
250,29,10,interaction,0.000213,0.000213
251,29,11,interaction,-0.000019,0.000019
252,29,12,interaction,0.000073,0.000073
253,29,13,interaction,-0.000239,0.000239
254,29,14,interaction,-0.000503,0.000503
255,29,15,interaction,0.000197,0.000197
256,29,16,interaction,-0.001158,0.001158
257,29,18,interaction,0.000141,0.000141
258,30,3,interaction,-0.000378,0.000378
259,30,5,interaction,-0.000898,0.000898
260,30,10,interaction,-0.000202,0.000202
261,30,11,interaction,-0.000214,0.000214
262,30,13,interaction,-0.000401,0.000401
263,30,17,interaction,-0.001073,0.001073
264,30,18,interaction,-0.000317,0.000317
265,31,3,interaction,-0.000469,0.000469
266,31,4,interaction,-0.000282,0.000282
267,31,5,interaction,-0.000686,0.000686
268,31,6,interaction,-0.001344,0.001344
269,31,7,interaction,-0.001207,0.001207
270,31,8,interaction,-0.001058,0.001058
271,31,9,interaction,-0.001363,0.001363
272,31,13,interaction,-0.000415,0.000415
273,31,16,interaction,-0.000981,0.000981
274,31,17,interaction,-0.001157,0.001157
275,32,3,interaction,-0.000987,0.000987
276,32,5,interaction,-0.001246,0.001246
277,32,6,interaction,-0.001435,0.001435
278,32,7,interaction,-0.002163,0.002163
279,32,9,interaction,-0.001984,0.001984
280,32,11,interaction,-0.000548,0.000548
281,32,16,interaction,-0.001790,0.001790
282,32,17,interaction,-0.001346,0.001346
283,33,1,interaction,-0.000680,0.000680
284,33,10,interaction,-0.000421,0.000421
285,33,11,interaction,-0.000319,0.000319
286,33,14,interaction,-0.000672,0.000672
287,34,0,interaction,-0.000522,0.000522
288,34,13,interaction,-0.000661,0.000661
289,35,0,interaction,-0.000114,0.000114
290,35,1,interaction,0.000064,0.000064
291,35,2,interaction,-0.000089,0.000089
292,35,3,interaction,-0.000575,0.000575
293,35,4,interaction,-0.001319,0.001319
294,35,10,interaction,-0.000116,0.000116
295,35,11,interaction,-0.000684,0.000684
296,35,12,interaction,-0.000639,0.000639
297,35,13,interaction,-0.000541,0.000541
298,35,14,interaction,-0.000353,0.000353
299,35,15,interaction,-0.000461,0.000461
300,35,18,interaction,-0.000536,0.000536
301,36,1,interaction,-0.000361,0.000361
302,36,10,interaction,-0.000275,0.000275
303,36,12,interaction,-0.000504,0.000504
304,36,14,interaction,-0.000083,0.000083
305,36,15,interaction,-0.000269,0.000269
306,0,0,self_loop,0.000000,0.000000
307,1,1,self_loop,-0.000000,0.000000
308,2,2,self_loop,-0.000000,0.000000
309,3,3,self_loop,0.000000,0.000000
310,4,4,self_loop,0.000000,0.000000
311,5,5,self_loop,-0.000000,0.000000
312,6,6,self_loop,0.000000,0.000000
313,7,7,self_loop,-0.000000,0.000000
314,8,8,self_loop,0.000000,0.000000
315,9,9,self_loop,0.000000,0.000000
316,10,10,self_loop,-0.000000,0.000000
317,11,11,self_loop,0.000000,0.000000
318,12,12,self_loop,0.000000,0.000000
319,13,13,self_loop,0.000000,0.000000
320,14,14,self_loop,0.000000,0.000000
321,15,15,self_loop,0.000000,0.000000
322,16,16,self_loop,-0.000000,0.000000
323,17,17,self_loop,-0.000000,0.000000
324,18,18,self_loop,0.000000,0.000000
325,19,19,self_loop,0.000000,0.000000
326,20,20,self_loop,-0.000000,0.000000
327,21,21,self_loop,-0.000000,0.000000
328,22,22,self_loop,-0.000000,0.000000
329,23,23,self_loop,-0.000000,0.000000
330,24,24,self_loop,0.000000,0.000000
331,25,25,self_loop,0.000000,0.000000
332,26,26,self_loop,-0.000000,0.000000
333,27,27,self_loop,0.000000,0.000000
334,28,28,self_loop,0.000000,0.000000
335,29,29,self_loop,-0.000000,0.000000
336,30,30,self_loop,0.000000,0.000000
337,31,31,self_loop,-0.000000,0.000000
338,32,32,self_loop,-0.000000,0.000000
339,33,33,self_loop,-0.000000,0.000000
340,34,34,self_loop,0.000000,0.000000
341,35,35,self_loop,0.000000,0.000000
342,36,36,self_loop,0.000000,0.000000
