edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000060,0.000060
1,0,34,interaction,0.004963,0.004963
2,0,37,interaction,0.001367,0.001367
3,0,38,interaction,0.000728,0.000728
4,0,43,interaction,0.000844,0.000844
5,0,44,interaction,0.000853,0.000853
6,0,45,interaction,0.000634,0.000634
7,0,46,interaction,0.001154,0.001154
8,0,52,interaction,0.000321,0.000321
9,0,53,interaction,0.000629,0.000629
10,0,54,interaction,0.001761,0.001761
11,1,2,ligand,0.000213,0.000213
12,1,3,ligand,0.000393,0.000393
13,1,7,ligand,0.000152,0.000152
14,1,22,ligand,0.000175,0.000175
15,1,39,interaction,0.000189,0.000189
16,1,40,interaction,0.000047,0.000047
17,1,46,interaction,0.000875,0.000875
18,1,48,interaction,0.001481,0.001481
19,1,49,interaction,0.000353,0.000353
20,2,1,ligand,0.000092,0.000092
21,2,35,interaction,0.002455,0.002455
22,2,39,interaction,0.000015,0.000015
23,2,40,interaction,0.000036,0.000036
24,2,48,interaction,-0.000780,0.000780
25,2,49,interaction,-0.000824,0.000824
26,3,1,ligand,0.000051,0.000051
27,3,39,interaction,-0.000163,0.000163
28,3,40,interaction,-0.000097,0.000097
29,3,41,interaction,0.002280,0.002280
30,3,42,interaction,-0.000275,0.000275
31,4,24,ligand,0.000263,0.000263
32,4,36,interaction,-0.004953,0.004953
33,5,25,ligand,0.000059,0.000059
34,5,33,interaction,0.000642,0.000642
35,5,44,interaction,0.001762,0.001762
36,5,45,interaction,-0.000397,0.000397
37,5,46,interaction,-0.000500,0.000500
38,6,12,ligand,0.000061,0.000061
39,6,13,ligand,0.000158,0.000158
40,6,30,interaction,0.000538,0.000538
41,6,31,interaction,0.000172,0.000172
42,6,32,interaction,-0.000079,0.000079
43,6,33,interaction,-0.000482,0.000482
44,6,36,interaction,-0.000630,0.000630
45,7,1,ligand,0.000045,0.000045
46,7,26,ligand,0.000192,0.000192
47,7,40,interaction,0.000246,0.000246
48,7,45,interaction,-0.000587,0.000587
49,7,46,interaction,-0.000330,0.000330
50,7,48,interaction,-0.000721,0.000721
51,8,22,ligand,0.000055,0.000055
52,8,27,ligand,0.000013,0.000013
53,8,38,interaction,0.000802,0.000802
54,8,39,interaction,-0.000088,0.000088
55,8,40,interaction,0.000154,0.000154
56,8,45,interaction,-0.000010,0.000010
57,8,46,interaction,-0.000001,0.000001
58,8,48,interaction,-0.000022,0.000022
59,8,49,interaction,0.000230,0.000230
60,9,14,ligand,0.000168,0.000168
61,9,15,ligand,0.000020,0.000020
62,9,24,ligand,0.000279,0.000279
63,9,33,interaction,-0.000200,0.000200
64,9,45,interaction,-0.000256,0.000256
65,10,16,ligand,0.000644,0.000644
66,10,25,ligand,0.000305,0.000305
67,10,28,ligand,0.000224,0.000224
68,10,45,interaction,0.000003,0.000003
69,10,46,interaction,-0.000028,0.000028
70,10,47,interaction,0.000066,0.000066
71,10,48,interaction,-0.000134,0.000134
72,11,28,ligand,0.000226,0.000226
73,11,36,interaction,0.000615,0.000615
74,11,45,interaction,-0.000147,0.000147
75,11,46,interaction,0.000050,0.000050
76,11,47,interaction,0.000176,0.000176
77,11,48,interaction,0.000128,0.000128
78,12,6,ligand,0.000110,0.000110
79,12,14,ligand,0.000349,0.000349
80,12,31,interaction,0.000800,0.000800
81,12,32,interaction,0.000276,0.000276
82,12,33,interaction,-0.000011,0.000011
83,12,36,interaction,-0.000046,0.000046
84,12,45,interaction,0.000585,0.000585
85,13,6,ligand,0.000051,0.000051
86,13,15,ligand,0.000485,0.000485
87,13,30,interaction,0.000933,0.000933
88,13,31,interaction,0.000392,0.000392
89,13,32,interaction,0.000379,0.000379
90,13,33,interaction,0.000064,0.000064
91,13,36,interaction,-0.000201,0.000201
92,14,9,ligand,0.000192,0.000192
93,14,12,ligand,0.000046,0.000046
94,14,32,interaction,0.000969,0.000969
95,14,33,interaction,0.000076,0.000076
96,14,36,interaction,0.000139,0.000139
97,14,45,interaction,-0.000074,0.000074
98,15,9,ligand,0.000678,0.000678
99,15,13,ligand,0.000204,0.000204
100,15,30,interaction,0.000789,0.000789
101,15,31,interaction,0.000633,0.000633
102,15,33,interaction,0.000196,0.000196
103,15,45,interaction,0.000579,0.000579
104,16,10,ligand,0.000046,0.000046
105,16,18,ligand,0.000351,0.000351
106,16,46,interaction,-0.000488,0.000488
107,16,47,interaction,-0.000236,0.000236
108,16,48,interaction,-0.000927,0.000927
109,17,19,ligand,-0.000017,0.000017
110,17,23,ligand,0.000027,0.000027
111,17,37,interaction,0.000000,0.000000
112,17,38,interaction,-0.000002,0.000002
113,17,39,interaction,0.000006,0.000006
114,17,43,interaction,0.000455,0.000455
115,17,45,interaction,-0.000102,0.000102
116,17,46,interaction,-0.000019,0.000019
117,17,48,interaction,0.000049,0.000049
118,17,49,interaction,-0.000123,0.000123
119,17,51,interaction,0.002069,0.002069
120,17,52,interaction,0.000024,0.000024
121,17,53,interaction,0.000087,0.000087
122,18,16,ligand,0.000249,0.000249
123,18,26,ligand,0.000171,0.000171
124,18,46,interaction,-0.000403,0.000403
125,18,47,interaction,-0.000149,0.000149
126,18,48,interaction,-0.000605,0.000605
127,19,17,ligand,-0.000034,0.000034
128,19,27,ligand,0.000037,0.000037
129,19,37,interaction,0.000246,0.000246
130,19,38,interaction,-0.000007,0.000007
131,19,39,interaction,0.000066,0.000066
132,19,45,interaction,0.000003,0.000003
133,19,46,interaction,0.000012,0.000012
134,19,48,interaction,0.000103,0.000103
135,19,49,interaction,0.000090,0.000090
136,19,50,interaction,0.002388,0.002388
137,19,52,interaction,0.000245,0.000245
138,19,53,interaction,0.000956,0.000956
139,20,22,ligand,0.000011,0.000011
140,20,29,ligand,0.000000,0.000000
141,20,39,interaction,-0.000040,0.000040
142,20,40,interaction,-0.000061,0.000061
143,20,42,interaction,-0.000052,0.000052
144,20,43,interaction,0.000743,0.000743
145,20,44,interaction,-0.000017,0.000017
146,20,45,interaction,-0.000011,0.000011
147,20,46,interaction,0.000014,0.000014
148,21,23,ligand,0.000059,0.000059
149,21,29,ligand,0.000007,0.000007
150,21,38,interaction,0.000062,0.000062
151,21,39,interaction,0.000058,0.000058
152,21,42,interaction,0.000122,0.000122
153,21,43,interaction,0.000242,0.000242
154,21,44,interaction,0.000005,0.000005
155,21,45,interaction,0.000003,0.000003
156,21,46,interaction,0.000021,0.000021
157,21,52,interaction,0.000049,0.000049
158,21,53,interaction,0.000297,0.000297
159,22,1,ligand,0.000151,0.000151
160,22,8,ligand,0.000089,0.000089
161,22,20,ligand,0.000211,0.000211
162,22,39,interaction,0.000093,0.000093
163,22,40,interaction,0.000085,0.000085
164,22,42,interaction,0.001045,0.001045
165,22,45,interaction,0.000054,0.000054
166,22,46,interaction,0.000119,0.000119
167,22,48,interaction,0.000112,0.000112
168,22,49,interaction,0.000472,0.000472
169,23,0,ligand,0.000338,0.000338
170,23,17,ligand,0.000112,0.000112
171,23,21,ligand,0.000069,0.000069
172,23,37,interaction,0.000833,0.000833
173,23,38,interaction,0.000173,0.000173
174,23,39,interaction,0.000257,0.000257
175,23,43,interaction,0.000436,0.000436
176,23,44,interaction,0.000276,0.000276
177,23,45,interaction,0.000021,0.000021
178,23,46,interaction,0.000088,0.000088
179,23,52,interaction,0.000182,0.000182
180,23,53,interaction,0.000397,0.000397
181,24,4,ligand,0.000440,0.000440
182,24,9,ligand,0.000069,0.000069
183,24,28,ligand,0.000069,0.000069
184,24,45,interaction,-0.000754,0.000754
185,24,46,interaction,0.000104,0.000104
186,25,5,ligand,0.000504,0.000504
187,25,10,ligand,0.000169,0.000169
188,25,26,ligand,0.000382,0.000382
189,25,45,interaction,-0.000027,0.000027
190,25,46,interaction,-0.000058,0.000058
191,25,47,interaction,0.000106,0.000106
192,25,48,interaction,-0.000205,0.000205
193,26,7,ligand,0.000798,0.000798
194,26,18,ligand,0.000327,0.000327
195,26,25,ligand,0.000115,0.000115
196,26,45,interaction,-0.000080,0.000080
197,26,46,interaction,-0.000057,0.000057
198,26,47,interaction,-0.000137,0.000137
199,26,48,interaction,-0.000624,0.000624
200,27,8,ligand,0.000094,0.000094
201,27,19,ligand,0.000043,0.000043
202,27,29,ligand,0.000085,0.000085
203,27,37,interaction,0.000969,0.000969
204,27,38,interaction,0.000342,0.000342
205,27,39,interaction,0.000054,0.000054
206,27,40,interaction,0.000434,0.000434
207,27,45,interaction,0.000043,0.000043
208,27,46,interaction,0.000068,0.000068
209,27,48,interaction,0.000282,0.000282
210,27,49,interaction,0.000167,0.000167
211,27,52,interaction,0.001167,0.001167
212,28,10,ligand,0.000037,0.000037
213,28,11,ligand,0.000030,0.000030
214,28,24,ligand,0.000305,0.000305
215,28,45,interaction,-0.000405,0.000405
216,28,46,interaction,-0.000366,0.000366
217,28,47,interaction,-0.000103,0.000103
218,29,20,ligand,0.000047,0.000047
219,29,21,ligand,0.000048,0.000048
220,29,27,ligand,0.000063,0.000063
221,29,38,interaction,0.000058,0.000058
222,29,39,interaction,0.000050,0.000050
223,29,40,interaction,-0.000095,0.000095
224,29,42,interaction,0.000189,0.000189
225,29,43,interaction,0.000363,0.000363
226,29,44,interaction,0.000247,0.000247
227,29,45,interaction,-0.000011,0.000011
228,29,46,interaction,-0.000014,0.000014
229,29,48,interaction,0.000006,0.000006
230,30,6,interaction,0.001568,0.001568
231,30,13,interaction,0.001451,0.001451
232,30,15,interaction,0.001210,0.001210
233,31,6,interaction,0.000768,0.000768
234,31,12,interaction,0.001220,0.001220
235,31,13,interaction,0.001050,0.001050
236,31,15,interaction,0.001290,0.001290
237,32,6,interaction,0.000378,0.000378
238,32,12,interaction,0.000562,0.000562
239,32,13,interaction,0.000614,0.000614
240,32,14,interaction,0.001280,0.001280
241,33,5,interaction,0.004195,0.004195
242,33,6,interaction,0.000766,0.000766
243,33,9,interaction,0.001546,0.001546
244,33,12,interaction,0.000992,0.000992
245,33,13,interaction,0.001173,0.001173
246,33,14,interaction,0.000764,0.000764
247,33,15,interaction,0.001447,0.001447
248,34,0,interaction,0.003417,0.003417
249,35,2,interaction,0.000699,0.000699
250,36,4,interaction,0.005092,0.005092
251,36,6,interaction,0.002336,0.002336
252,36,11,interaction,0.000570,0.000570
