edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,-0.000088,0.000088
1,0,8,interaction,-0.001241,0.001241
2,0,9,interaction,-0.001649,0.001649
3,0,11,interaction,-0.000197,0.000197
4,0,12,interaction,-0.002493,0.002493
5,0,13,interaction,-0.000278,0.000278
6,0,16,interaction,0.000796,0.000796
7,1,7,ligand,-0.000080,0.000080
8,1,9,interaction,0.000680,0.000680
9,1,10,interaction,0.000872,0.000872
10,1,11,interaction,0.000636,0.000636
11,1,14,interaction,-0.000828,0.000828
12,1,15,interaction,0.000269,0.000269
13,1,16,interaction,0.000213,0.000213
14,1,17,interaction,-0.000468,0.000468
15,1,18,interaction,0.000245,0.000245
16,1,19,interaction,0.000323,0.000323
17,1,20,interaction,0.000775,0.000775
18,2,3,ligand,0.000059,0.000059
19,2,4,ligand,0.000015,0.000015
20,2,11,interaction,-0.000056,0.000056
21,2,12,interaction,0.000082,0.000082
22,2,13,interaction,-0.000173,0.000173
23,2,14,interaction,-0.000072,0.000072
24,2,16,interaction,-0.000002,0.000002
25,2,17,interaction,0.000355,0.000355
26,2,19,interaction,-0.000060,0.000060
27,2,20,interaction,-0.000732,0.000732
28,3,2,ligand,0.000134,0.000134
29,3,6,ligand,0.000038,0.000038
30,3,9,interaction,-0.000057,0.000057
31,3,11,interaction,-0.000049,0.000049
32,3,12,interaction,0.000502,0.000502
33,3,13,interaction,-0.000248,0.000248
34,3,14,interaction,-0.000145,0.000145
35,3,16,interaction,-0.000033,0.000033
36,3,19,interaction,-0.000060,0.000060
37,4,2,ligand,0.000070,0.000070
38,4,7,ligand,0.000014,0.000014
39,4,11,interaction,-0.000014,0.000014
40,4,13,interaction,-0.000132,0.000132
41,4,14,interaction,-0.000020,0.000020
42,4,15,interaction,0.000088,0.000088
43,4,16,interaction,0.000016,0.000016
44,4,17,interaction,0.000171,0.000171
45,4,19,interaction,0.000029,0.000029
46,4,20,interaction,-0.000444,0.000444
47,5,6,ligand,0.000090,0.000090
48,5,7,ligand,0.000020,0.000020
49,5,8,interaction,0.002713,0.002713
50,5,9,interaction,-0.000350,0.000350
51,5,11,interaction,0.000001,0.000001
52,5,14,interaction,-0.000249,0.000249
53,5,16,interaction,0.000019,0.000019
54,5,17,interaction,0.000094,0.000094
55,5,18,interaction,0.000269,0.000269
56,5,20,interaction,-0.001838,0.001838
57,6,0,ligand,0.001027,0.001027
58,6,3,ligand,0.000156,0.000156
59,6,5,ligand,0.000106,0.000106
60,6,8,interaction,0.000056,0.000056
61,6,9,interaction,-0.000855,0.000855
62,6,11,interaction,-0.000046,0.000046
63,6,12,interaction,0.000998,0.000998
64,6,13,interaction,-0.001959,0.001959
65,6,14,interaction,0.000048,0.000048
66,6,16,interaction,-0.000341,0.000341
67,6,17,interaction,0.000323,0.000323
68,7,1,ligand,0.000031,0.000031
69,7,4,ligand,0.000095,0.000095
70,7,5,ligand,0.000021,0.000021
71,7,9,interaction,0.001095,0.001095
72,7,10,interaction,-0.000341,0.000341
73,7,11,interaction,0.000175,0.000175
74,7,14,interaction,0.000274,0.000274
75,7,15,interaction,0.000546,0.000546
76,7,16,interaction,-0.000057,0.000057
77,7,17,interaction,0.000253,0.000253
78,7,18,interaction,0.001370,0.001370
79,7,19,interaction,0.000718,0.000718
80,7,20,interaction,-0.001855,0.001855
81,8,0,interaction,0.001841,0.001841
82,8,5,interaction,-0.003298,0.003298
83,8,6,interaction,-0.000473,0.000473
84,9,0,interaction,0.001671,0.001671
85,9,1,interaction,0.001297,0.001297
86,9,3,interaction,0.000802,0.000802
87,9,5,interaction,0.000707,0.000707
88,9,6,interaction,0.000627,0.000627
89,9,7,interaction,0.000336,0.000336
90,10,1,interaction,0.000975,0.000975
91,10,7,interaction,0.001277,0.001277
92,11,0,interaction,0.000021,0.000021
93,11,1,interaction,-0.000772,0.000772
94,11,2,interaction,-0.000287,0.000287
95,11,3,interaction,-0.000030,0.000030
