edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000043,0.000043
1,0,2,ligand,-0.000108,0.000108
2,0,3,ligand,0.000396,0.000396
3,0,4,ligand,-0.000495,0.000495
4,0,16,interaction,0.000627,0.000627
5,0,17,interaction,0.000314,0.000314
6,0,19,interaction,-0.000458,0.000458
7,0,20,interaction,0.000415,0.000415
8,0,24,interaction,-0.000091,0.000091
9,0,26,interaction,0.000258,0.000258
10,0,27,interaction,0.000530,0.000530
11,0,28,interaction,0.000531,0.000531
12,0,32,interaction,0.000225,0.000225
13,1,0,ligand,-0.000613,0.000613
14,1,16,interaction,0.000128,0.000128
15,1,19,interaction,-0.001095,0.001095
16,1,20,interaction,0.000452,0.000452
17,1,24,interaction,-0.000653,0.000653
18,1,26,interaction,0.000285,0.000285
19,1,27,interaction,-0.000480,0.000480
20,1,32,interaction,-0.000254,0.000254
21,2,0,ligand,-0.000641,0.000641
22,2,16,interaction,0.000452,0.000452
23,2,19,interaction,-0.000905,0.000905
24,2,24,interaction,-0.000617,0.000617
25,2,25,interaction,-0.002860,0.002860
26,2,26,interaction,0.000293,0.000293
27,2,27,interaction,-0.000228,0.000228
28,2,28,interaction,-0.000073,0.000073
29,2,31,interaction,-0.003696,0.003696
30,2,32,interaction,-0.000227,0.000227
31,3,0,ligand,-0.001782,0.001782
32,3,6,ligand,-0.000935,0.000935
33,3,16,interaction,-0.000683,0.000683
34,3,20,interaction,-0.000834,0.000834
35,3,24,interaction,-0.002547,0.002547
36,3,26,interaction,-0.000563,0.000563
37,3,27,interaction,-0.002303,0.002303
38,3,28,interaction,-0.001117,0.001117
39,3,32,interaction,-0.002499,0.002499
40,4,0,ligand,0.000181,0.000181
41,4,16,interaction,0.000784,0.000784
42,4,17,interaction,0.001304,0.001304
43,4,18,interaction,-0.000431,0.000431
44,4,19,interaction,0.000048,0.000048
45,4,24,interaction,0.000646,0.000646
46,4,26,interaction,0.000466,0.000466
47,4,27,interaction,0.000844,0.000844
48,4,28,interaction,0.000767,0.000767
49,4,32,interaction,0.000694,0.000694
50,5,7,ligand,-0.001284,0.001284
51,5,21,interaction,-0.001209,0.001209
52,5,22,interaction,-0.000642,0.000642
53,5,29,interaction,-0.001074,0.001074
54,5,30,interaction,-0.002565,0.002565
55,6,3,ligand,-0.001095,0.001095
56,6,8,ligand,-0.001054,0.001054
57,6,16,interaction,-0.000969,0.000969
58,6,20,interaction,-0.001358,0.001358
59,6,26,interaction,-0.000799,0.000799
60,6,27,interaction,-0.001733,0.001733
61,6,28,interaction,-0.001108,0.001108
62,7,5,ligand,-0.001062,0.001062
63,7,9,ligand,-0.000865,0.000865
64,7,21,interaction,-0.000230,0.000230
65,7,22,interaction,-0.000388,0.000388
66,7,29,interaction,-0.000713,0.000713
67,7,30,interaction,-0.001033,0.001033
68,8,6,ligand,-0.000885,0.000885
69,8,10,ligand,-0.001043,0.001043
70,8,15,interaction,-0.000676,0.000676
71,8,16,interaction,-0.000867,0.000867
72,8,20,interaction,-0.001111,0.001111
73,8,26,interaction,-0.000538,0.000538
74,8,28,interaction,-0.000886,0.000886
75,9,7,ligand,-0.000729,0.000729
76,9,11,ligand,-0.001094,0.001094
77,9,21,interaction,-0.000149,0.000149
78,9,22,interaction,-0.000483,0.000483
79,9,26,interaction,-0.000499,0.000499
80,9,29,interaction,-0.000028,0.000028
81,9,30,interaction,-0.001620,0.001620
82,10,8,ligand,-0.000878,0.000878
83,10,12,ligand,-0.000920,0.000920
84,10,15,interaction,-0.000985,0.000985
85,10,16,interaction,-0.000858,0.000858
86,10,20,interaction,-0.000577,0.000577
87,10,21,interaction,-0.000165,0.000165
88,10,26,interaction,-0.000448,0.000448
89,10,28,interaction,-0.000385,0.000385
90,11,9,ligand,-0.000891,0.000891
91,11,13,ligand,-0.000933,0.000933
92,11,21,interaction,-0.000065,0.000065
93,11,22,interaction,-0.000347,0.000347
94,11,26,interaction,-0.000297,0.000297
95,11,29,interaction,-0.000620,0.000620
96,11,30,interaction,-0.001156,0.001156
97,12,10,ligand,-0.000848,0.000848
98,12,14,ligand,-0.001124,0.001124
99,12,15,interaction,-0.000522,0.000522
100,12,21,interaction,-0.000546,0.000546
101,12,26,interaction,-0.000404,0.000404
102,12,28,interaction,-0.001000,0.001000
103,12,29,interaction,-0.000348,0.000348
104,13,11,ligand,-0.000877,0.000877
105,13,14,ligand,-0.001007,0.001007
106,13,21,interaction,-0.000257,0.000257
107,13,22,interaction,-0.000636,0.000636
108,13,26,interaction,-0.000448,0.000448
109,13,29,interaction,-0.000239,0.000239
110,14,12,ligand,-0.000790,0.000790
111,14,13,ligand,-0.000775,0.000775
112,14,21,interaction,-0.000091,0.000091
113,14,22,interaction,-0.000643,0.000643
114,14,23,interaction,-0.004312,0.004312
115,14,26,interaction,-0.000486,0.000486
116,14,29,interaction,-0.000335,0.000335
117,15,8,interaction,0.000302,0.000302
118,15,10,interaction,0.000266,0.000266
119,15,12,interaction,0.000117,0.000117
120,16,0,interaction,0.000002,0.000002
121,16,1,interaction,-0.000246,0.000246
122,16,2,interaction,-0.000538,0.000538
123,16,3,interaction,0.000537,0.000537
124,16,4,interaction,-0.000365,0.000365
125,16,6,interaction,0.000334,0.000334
126,16,8,interaction,0.000402,0.000402
127,16,10,interaction,0.000263,0.000263
128,17,0,interaction,0.000143,0.000143
129,17,4,interaction,-0.000329,0.000329
130,18,4,interaction,-0.000832,0.000832
131,19,0,interaction,0.000951,0.000951
132,19,1,interaction,0.000839,0.000839
133,19,2,interaction,0.000999,0.000999
134,19,4,interaction,0.000674,0.000674
135,20,0,interaction,0.000119,0.000119
136,20,1,interaction,0.000077,0.000077
137,20,3,interaction,0.000525,0.000525
138,20,6,interaction,0.000728,0.000728
139,20,8,interaction,0.000643,0.000643
140,20,10,interaction,0.000258,0.000258
141,21,5,interaction,0.001321,0.001321
142,21,7,interaction,0.001074,0.001074
143,21,9,interaction,0.001206,0.001206
144,21,10,interaction,0.000975,0.000975
145,21,11,interaction,0.000682,0.000682
146,21,12,interaction,0.001055,0.001055
147,21,13,interaction,0.000871,0.000871
148,21,14,interaction,0.000921,0.000921
149,22,5,interaction,0.001166,0.001166
150,22,7,interaction,0.000405,0.000405
151,22,9,interaction,0.000235,0.000235
152,22,11,interaction,0.000278,0.000278
153,22,13,interaction,0.000233,0.000233
154,22,14,interaction,0.000473,0.000473
155,23,14,interaction,0.001275,0.001275
156,24,0,interaction,0.000877,0.000877
157,24,1,interaction,0.000874,0.000874
158,24,2,interaction,0.000792,0.000792
159,24,3,interaction,0.000952,0.000952
160,24,4,interaction,0.000558,0.000558
161,25,2,interaction,0.000237,0.000237
162,26,0,interaction,0.000834,0.000834
163,26,1,interaction,0.000680,0.000680
164,26,2,interaction,0.000744,0.000744
165,26,3,interaction,0.001322,0.001322
166,26,4,interaction,0.000626,0.000626
167,26,6,interaction,0.001612,0.001612
168,26,8,interaction,0.001720,0.001720
169,26,9,interaction,0.001124,0.001124
170,26,10,interaction,0.001344,0.001344
171,26,11,interaction,0.001208,0.001208
172,26,12,interaction,0.001026,0.001026
173,26,13,interaction,0.001170,0.001170
174,26,14,interaction,0.001380,0.001380
175,27,0,interaction,-0.000125,0.000125
176,27,1,interaction,-0.000144,0.000144
177,27,2,interaction,0.000033,0.000033
178,27,3,interaction,0.000500,0.000500
179,27,4,interaction,-0.000576,0.000576
180,27,6,interaction,0.000340,0.000340
181,28,0,interaction,0.000511,0.000511
182,28,2,interaction,-0.000111,0.000111
183,28,3,interaction,0.000685,0.000685
184,28,4,interaction,0.000012,0.000012
185,28,6,interaction,0.000863,0.000863
186,28,8,interaction,0.000830,0.000830
187,28,10,interaction,0.000570,0.000570
188,28,12,interaction,0.000362,0.000362
189,29,5,interaction,0.000863,0.000863
190,29,7,interaction,0.000724,0.000724
191,29,9,interaction,0.000560,0.000560
192,29,11,interaction,0.000381,0.000381
193,29,12,interaction,0.000587,0.000587
