edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.001126,0.001126
1,0,117,interaction,-0.000579,0.000579
2,1,7,ligand,-0.000802,0.000802
3,1,117,interaction,-0.000573,0.000573
4,1,118,interaction,-0.001205,0.001205
5,2,7,ligand,-0.000664,0.000664
6,2,116,interaction,-0.000952,0.000952
7,2,117,interaction,-0.000785,0.000785
8,2,118,interaction,-0.001154,0.001154
9,3,8,ligand,-0.000460,0.000460
10,3,117,interaction,-0.000418,0.000418
11,4,0,ligand,0.000637,0.000637
12,4,8,ligand,-0.000009,0.000009
13,4,12,ligand,-0.000094,0.000094
14,4,117,interaction,-0.000256,0.000256
15,5,6,ligand,0.000067,0.000067
16,5,7,ligand,0.000510,0.000510
17,5,116,interaction,0.000365,0.000365
18,5,117,interaction,0.000259,0.000259
19,5,118,interaction,0.000159,0.000159
20,6,5,ligand,0.000143,0.000143
21,6,8,ligand,0.000527,0.000527
22,6,117,interaction,0.000152,0.000152
23,6,118,interaction,-0.000025,0.000025
24,7,1,ligand,0.000550,0.000550
25,7,2,ligand,0.000132,0.000132
26,7,5,ligand,-0.000271,0.000271
27,7,116,interaction,-0.000309,0.000309
28,7,117,interaction,-0.000027,0.000027
29,7,118,interaction,-0.000341,0.000341
30,8,3,ligand,0.000288,0.000288
31,8,4,ligand,0.000272,0.000272
32,8,6,ligand,-0.000171,0.000171
33,8,117,interaction,-0.000016,0.000016
34,9,13,ligand,-0.001156,0.001156
35,10,15,ligand,-0.000955,0.000955
36,11,15,ligand,-0.000797,0.000797
37,12,4,ligand,0.000097,0.000097
38,12,16,ligand,-0.000064,0.000064
39,12,117,interaction,0.000090,0.000090
40,13,9,ligand,0.001257,0.001257
41,13,16,ligand,-0.000044,0.000044
42,13,20,ligand,-0.000040,0.000040
43,14,15,ligand,0.001041,0.001041
44,14,16,ligand,0.000488,0.000488
45,15,10,ligand,0.001295,0.001295
46,15,11,ligand,0.000991,0.000991
47,15,14,ligand,-0.000431,0.000431
48,16,12,ligand,0.000232,0.000232
49,16,13,ligand,0.000645,0.000645
50,16,14,ligand,0.000134,0.000134
51,17,21,ligand,-0.001203,0.001203
52,18,23,ligand,-0.000957,0.000957
53,19,23,ligand,-0.000952,0.000952
54,20,13,ligand,0.000049,0.000049
55,20,24,ligand,-0.000173,0.000173
56,21,17,ligand,0.001393,0.001393
57,21,24,ligand,-0.000003,0.000003
58,21,28,ligand,-0.000087,0.000087
59,22,23,ligand,0.001054,0.001054
60,22,24,ligand,0.000496,0.000496
61,23,18,ligand,0.001222,0.001222
62,23,19,ligand,0.001044,0.001044
63,23,22,ligand,-0.000500,0.000500
64,24,20,ligand,0.000394,0.000394
65,24,21,ligand,0.000517,0.000517
66,24,22,ligand,0.000080,0.000080
67,25,29,ligand,-0.000883,0.000883
68,25,114,interaction,-0.000942,0.000942
69,25,117,interaction,-0.000865,0.000865
70,26,31,ligand,-0.000860,0.000860
71,26,114,interaction,-0.000743,0.000743
72,27,31,ligand,-0.000768,0.000768
73,27,115,interaction,-0.000939,0.000939
74,27,117,interaction,-0.000810,0.000810
75,28,21,ligand,0.000093,0.000093
76,28,32,ligand,-0.000095,0.000095
77,29,25,ligand,0.000401,0.000401
78,29,32,ligand,-0.000026,0.000026
79,29,34,ligand,-0.000141,0.000141
80,29,114,interaction,-0.000119,0.000119
81,29,117,interaction,-0.000030,0.000030
82,30,31,ligand,0.000533,0.000533
83,30,32,ligand,0.000225,0.000225
84,30,114,interaction,0.000038,0.000038
85,30,117,interaction,0.000280,0.000280
86,31,26,ligand,0.000761,0.000761
87,31,27,ligand,0.000434,0.000434
88,31,30,ligand,-0.000283,0.000283
89,31,114,interaction,-0.000222,0.000222
90,31,115,interaction,-0.000012,0.000012
91,31,117,interaction,-0.000168,0.000168
92,32,28,ligand,0.000425,0.000425
93,32,29,ligand,0.000194,0.000194
94,32,30,ligand,-0.000071,0.000071
95,32,114,interaction,-0.000155,0.000155
96,32,117,interaction,-0.000007,0.000007
97,33,37,ligand,-0.000724,0.000724
98,33,121,interaction,-0.000217,0.000217
99,34,29,ligand,-0.000022,0.000022
100,34,39,ligand,0.000088,0.000088
101,34,114,interaction,0.000052,0.000052
102,34,117,interaction,-0.000216,0.000216
103,35,38,ligand,0.000419,0.000419
104,35,120,interaction,0.000940,0.000940
105,35,121,interaction,0.000824,0.000824
106,36,40,ligand,0.000313,0.000313
107,36,117,interaction,0.000289,0.000289
108,36,119,interaction,0.000078,0.000078
109,36,120,interaction,0.001115,0.001115
110,36,121,interaction,0.000406,0.000406
111,37,33,ligand,0.000845,0.000845
112,37,39,ligand,-0.000080,0.000080
113,37,43,ligand,-0.000058,0.000058
114,37,121,interaction,0.000172,0.000172
115,38,35,ligand,0.000178,0.000178
116,38,40,ligand,0.000443,0.000443
117,38,120,interaction,0.001445,0.001445
118,38,121,interaction,0.000458,0.000458
119,39,34,ligand,0.000037,0.000037
120,39,37,ligand,0.000241,0.000241
121,39,40,ligand,0.000027,0.000027
122,39,114,interaction,-0.000194,0.000194
123,39,117,interaction,-0.000007,0.000007
124,39,121,interaction,-0.000095,0.000095
125,40,36,ligand,-0.000386,0.000386
126,40,38,ligand,-0.000364,0.000364
127,40,39,ligand,-0.000225,0.000225
128,40,117,interaction,-0.000028,0.000028
129,40,119,interaction,-0.000558,0.000558
130,40,120,interaction,0.000074,0.000074
131,40,121,interaction,-0.000176,0.000176
132,41,44,ligand,-0.001293,0.001293
133,42,45,ligand,-0.000314,0.000314
134,43,37,ligand,0.000213,0.000213
135,43,49,ligand,-0.000166,0.000166
136,44,41,ligand,0.001469,0.001469
137,44,49,ligand,0.000073,0.000073
138,44,53,ligand,0.000016,0.000016
139,45,42,ligand,0.001016,0.001016
140,45,46,ligand,0.000007,0.000007
141,46,45,ligand,0.000169,0.000169
142,46,47,ligand,-0.000010,0.000010
